Trial Number, Filter Upper Cutoff, Filter Lower Cutoff, Sample Rate (HZ), Display FPS, Display Window Size (S), MVC Window Size (S), Trial Duration, Display Channel, MVC Value, Start Time, Display Target, Display Min, Display Max, Trial Comment, , , 
MVC01, 500, 20, 1000, 30, 500, 500, 3, 0, n/a, 04/17/2018 14:23:15.726, , , , 
Trial01, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.626175, 04/17/2018 14:24:03.949, 5, 0, 50, 
Trial02, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.626175, 04/17/2018 14:24:41.245, 15, 0, 50, 
MVC02, 500, 20, 1000, 30, 500, 500, 3, 0, n/a, 04/17/2018 14:25:23.469, , , , 
Trial03, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:25:51.229, 5, 0, 50, 
Trial04, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:26:25.651, 15, 0, 50, 
Trial05, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:26:59.986, 8, 0, 50, 
Trial06, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:27:50.930, 12, 0, 50, 
Trial07, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:28:23.204, 10, 0, 50, 
Trial08, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:28:52.770, 20, 0, 50, 
Trial09, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:30:03.872, 15, 0, 50, 
Trial10, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:30:40.521, 20, 0, 50, 
Trial11, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:31:25.497, 8, 0, 50, 
Trial12, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:31:58.671, 5, 0, 50, 
Trial13, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:32:31.989, 10, 0, 50, 
Trial14, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:33:13.294, 12, 0, 50, 
Trial15, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:34:27.727, 12, 0, 50, 
Trial16, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:34:54.276, 5, 0, 50, 
Trial17, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:35:31.742, 20, 0, 50, 
Trial18, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:36:14.409, 10, 0, 50, 
Trial19, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:36:51.539, 15, 0, 50, 
Trial20, 500, 20, 1000, 30, 500, 500, Inf, 0, 1.655528, 04/17/2018 14:37:46.587, 8, 0, 50, 
MVC03, 500, 20, 1000, 30, 100, 100, 3, 0, n/a, 04/17/2018 14:39:22.422, , , , 
Trial21, 500, 20, 1000, 30, 100, 100, Inf, 0, 2.479410, 04/17/2018 14:39:38.880, 10, 0, 50, 
Trial22, 500, 20, 1000, 30, 100, 100, Inf, 0, 2.479410, 04/17/2018 14:40:27.354, 10, 0, 50, 
Trial23, 500, 20, 1000, 30, 100, 100, Inf, 0, 2.479410, 04/17/2018 14:41:10.968, 10, 0, 50, 
MVC04, 500, 20, 1000, 30, 300, 300, 3, 0, n/a, 04/17/2018 14:42:10.489, , , , 
Trial24, 500, 20, 1000, 30, 300, 300, Inf, 0, 2.083512, 04/17/2018 14:42:38.119, 10, 0, 50, 
Trial25, 500, 20, 1000, 30, 300, 300, Inf, 0, 2.083512, 04/17/2018 14:42:57.503, 10, 0, 50, 
Trial26, 500, 20, 1000, 30, 300, 300, Inf, 0, 2.083512, 04/17/2018 14:43:16.980, 10, 0, 50, 
MVC05, 500, 20, 1000, 30, 700, 700, 3, 0, n/a, 04/17/2018 14:43:51.227, , , , 
Trial27, 500, 20, 1000, 30, 700, 700, Inf, 0, 1.710015, 04/17/2018 14:44:06.270, 10, 0, 50, 
Trial28, 500, 20, 1000, 30, 700, 700, Inf, 0, 1.710015, 04/17/2018 14:44:40.361, 10, 0, 50, 
Trial29, 500, 20, 1000, 30, 700, 700, Inf, 0, 1.710015, 04/17/2018 14:44:59.909, 10, 0, 50, 
MVC06, 500, 20, 1000, 30, 1000, 1000, 3, 0, n/a, 04/17/2018 14:45:30.806, , , , 
Trial30, 500, 20, 1000, 30, 1000, 1000, Inf, 0, 1.729618, 04/17/2018 14:45:55.573, 10, 0, 50, 
Trial31, 500, 20, 1000, 30, 1000, 1000, Inf, 0, 1.729618, 04/17/2018 14:46:21.926, 10, 0, 50, 
Trial32, 500, 20, 1000, 30, 1000, 1000, Inf, 0, 1.729618, 04/17/2018 14:46:55.765, 10, 0, 50, 
