Time (s), Activation By Channel (% of MVC)
0.000000, 8.331475E-2, 3.878021E-3
0.001000, 9.652117E-2, 6.120728E-3
0.002000, 3.090220E-2, 4.398405E-3
0.003000, 1.091750E-2, 2.945210E-3
0.004000, 1.550238E-1, 1.735661E-3
0.005000, 2.100591E-1, 7.905586E-3
0.006000, 6.785468E-2, 2.791441E-3
0.007000, 1.467758E-2, 6.954498E-3
0.008000, 1.541797E-2, 5.007729E-3
0.009000, 1.533970E-3, 5.294543E-3
0.010000, 1.382120E-4, 3.837612E-3
0.011000, 1.026980E-2, 2.613793E-3
0.012000, 8.700609E-3, 7.051241E-3
0.013000, 2.471723E-2, 3.613548E-3
0.014000, 3.527784E-2, 6.171981E-3
0.015000, 4.129459E-2, 4.271041E-3
0.016000, 2.627563E-2, 2.670782E-3
0.017000, 1.505234E-1, 1.342821E-3
0.018000, 2.016774E-1, 8.390950E-3
0.019000, 6.401333E-2, 6.414241E-3
0.020000, 3.863957E-3, 4.717738E-3
0.021000, 1.191284E-1, 3.276471E-3
0.022000, 1.689860E-1, 6.584398E-3
0.023000, 1.200257E-1, 3.905581E-3
0.024000, 7.110596E-3, 2.616652E-3
0.025000, 2.912877E-2, 7.108209E-3
0.026000, 5.157506E-2, 3.502396E-3
0.027000, 2.067040E-2, 6.331408E-3
0.028000, 3.740184E-2, 4.178385E-3
0.029000, 3.481253E-2, 2.902705E-3
0.030000, 5.898384E-2, 6.814808E-3
0.031000, 1.511055E-1, 4.853168E-3
0.032000, 3.288700E-2, 3.198577E-3
, , 
0.033000, 6.126236E-2, 1.821806E-3
0.034000, 5.406696E-2, 7.955995E-3
0.035000, 8.198553E-2, 6.019193E-3
0.036000, 6.438347E-2, 4.359039E-3
0.037000, 5.780001E-2, 2.951052E-3
0.038000, 4.187496E-2, 1.771861E-3
0.039000, 1.107427E-2, 7.851842E-3
0.040000, 1.183784E-2, 2.851855E-3
0.041000, 1.525029E-2, 1.754599E-3
0.042000, 1.647012E-2, 7.799278E-3
0.043000, 5.086311E-2, 2.962928E-3
0.044000, 5.149852E-3, 1.913665E-3
0.045000, 3.723849E-2, 1.049115E-3
0.046000, 1.284758E-1, 3.497280E-4
0.047000, 1.192512E-1, 8.853988E-3
0.048000, 5.707730E-3, 6.437359E-3
0.049000, 7.607974E-4, 4.382938E-3
0.050000, 4.104131E-2, 5.993171E-3
0.051000, 6.868236E-2, 4.580337E-3
0.052000, 4.244727E-2, 3.374772E-3
0.053000, 3.033164E-2, 2.356896E-3
0.054000, 3.742953E-2, 7.142875E-3
0.055000, 2.324620E-2, 5.000037E-3
0.056000, 5.758204E-3, 5.453663E-3
0.057000, 7.878780E-2, 4.108730E-3
0.058000, 1.626765E-1, 5.688626E-3
0.059000, 1.114919E-1, 4.836048E-3
0.060000, 5.135163E-2, 3.556795E-3
0.061000, 1.288344E-2, 6.179820E-3
0.062000, 4.263546E-2, 4.250081E-3
0.063000, 1.067299E-1, 6.013400E-3
0.064000, 1.317267E-1, 4.500177E-3
0.065000, 1.442433E-1, 5.444552E-3
, , 
0.066000, 1.674178E-2, 4.952584E-3
0.067000, 1.898929E-2, 5.086561E-3
0.068000, 1.920600E-2, 5.227509E-3
0.069000, 5.159788E-4, 4.884081E-3
0.070000, 2.092921E-2, 3.283620E-3
0.071000, 1.810038E-2, 6.693403E-3
0.072000, 1.161460E-2, 3.717397E-3
0.073000, 1.393743E-3, 6.270405E-3
0.074000, 4.445285E-2, 4.525941E-3
0.075000, 1.416789E-2, 5.609147E-3
0.076000, 3.953027E-2, 4.635004E-3
0.077000, 3.105452E-2, 3.127850E-3
0.078000, 1.716230E-1, 6.788598E-3
0.079000, 6.634489E-2, 3.655934E-3
0.080000, 1.346137E-2, 6.319690E-3
0.081000, 5.327240E-4, 4.071162E-3
0.082000, 5.153574E-2, 2.697951E-3
0.083000, 6.817172E-2, 7.097222E-3
0.084000, 4.169064E-2, 5.194964E-3
0.085000, 4.087397E-2, 5.067957E-3
0.086000, 9.082333E-2, 3.577130E-3
0.087000, 2.818694E-2, 6.326006E-3
0.088000, 1.699427E-2, 4.522667E-3
0.089000, 1.211839E-1, 5.649815E-3
0.090000, 9.560274E-2, 4.574542E-3
0.091000, 6.385547E-2, 5.589326E-3
0.092000, 1.066594E-1, 4.641625E-3
0.093000, 7.011164E-3, 5.517474E-3
0.094000, 1.591336E-1, 4.716607E-3
0.095000, 2.686489E-3, 3.210232E-3
0.096000, 1.243890E-1, 6.697310E-3
0.097000, 2.760096E-1, 4.889170E-3
0.098000, 1.210183E-1, 3.355476E-3
, , 
0.099000, 6.672550E-2, 2.070712E-3
0.100000, 9.648759E-2, 1.010576E-3
0.101000, 6.279756E-2, 8.499070E-3
0.102000, 7.124019E-2, 2.312967E-3
0.103000, 2.279931E-2, 7.333327E-3
0.104000, 2.126963E-2, 3.349989E-3
0.105000, 3.418317E-2, 6.417198E-3
0.106000, 3.258806E-2, 4.152951E-3
0.107000, 5.746333E-2, 2.931271E-3
0.108000, 2.589746E-1, 6.738620E-3
0.109000, 1.152667E-1, 3.915365E-3
0.110000, 2.017801E-2, 5.885917E-3
0.111000, 3.983499E-2, 4.004742E-3
0.112000, 3.574882E-2, 6.223676E-3
0.113000, 3.194877E-2, 4.686534E-3
0.114000, 6.680615E-2, 3.377956E-3
0.115000, 3.882615E-2, 2.276361E-3
0.116000, 1.370332E-1, 7.289751E-3
0.117000, 8.739774E-2, 5.197707E-3
0.118000, 1.535334E-1, 5.219006E-3
0.119000, 3.912089E-1, 3.849236E-3
0.120000, 1.210494E-1, 2.688689E-3
0.121000, 3.328025E-2, 1.717293E-3
0.122000, 2.852903E-2, 7.735017E-3
0.123000, 3.163721E-2, 3.106858E-3
0.124000, 5.446874E-3, 6.533379E-3
0.125000, 2.346113E-2, 4.515318E-3
0.126000, 3.570562E-2, 2.822704E-3
0.127000, 5.263058E-2, 7.227078E-3
0.128000, 8.065801E-2, 5.522032E-3
0.129000, 2.337294E-2, 4.056922E-3
0.130000, 1.003717E-2, 2.810646E-3
0.131000, 3.391430E-2, 1.763074E-3
, , 
0.132000, 3.141850E-2, 8.950513E-4
0.133000, 6.803831E-2, 1.883875E-4
0.134000, 1.114941E-1, 9.025198E-3
0.135000, 1.642075E-1, 6.619969E-3
0.136000, 2.119004E-1, 4.073497E-3
0.137000, 1.750148E-1, 2.946822E-3
0.138000, 2.606560E-2, 6.652708E-3
0.139000, 3.011492E-1, 4.050401E-3
0.140000, 4.554979E-1, 5.719848E-3
0.141000, 5.251027E-2, 4.828215E-3
0.142000, 1.584472E-2, 3.568963E-3
0.143000, 5.670242E-2, 2.500315E-3
0.144000, 1.623424E-1, 7.046793E-3
0.145000, 6.693089E-2, 3.703603E-3
0.146000, 3.796723E-3, 2.626996E-3
0.147000, 1.857455E-2, 6.928646E-3
0.148000, 1.079161E-2, 3.812804E-3
0.149000, 3.938487E-1, 2.726993E-3
0.150000, 8.655826E-2, 1.813078E-3
0.151000, 4.259320E-1, 1.054260E-3
0.152000, 3.607328E-1, 8.216435E-3
0.153000, 7.134893E-2, 2.779010E-3
0.154000, 3.820861E-2, 1.918108E-3
0.155000, 3.683651E-1, 7.449193E-3
0.156000, 4.604542E-1, 3.455177E-3
0.157000, 5.480761E-2, 2.508765E-3
0.158000, 4.249028E-2, 6.938464E-3
0.159000, 5.196314E-2, 4.759500E-3
0.160000, 1.188477E-1, 5.716229E-3
0.161000, 1.024958E-1, 4.381367E-3
0.162000, 8.713311E-2, 3.235141E-3
0.163000, 1.160838E-1, 6.390314E-3
0.164000, 8.860182E-2, 4.282052E-3
, , 
0.165000, 7.323212E-2, 3.128707E-3
0.166000, 4.958647E-2, 2.149531E-3
0.167000, 9.000490E-2, 7.322708E-3
0.168000, 3.581317E-2, 3.489651E-3
0.169000, 4.972612E-2, 2.463678E-3
0.170000, 9.335738E-2, 1.599845E-3
0.171000, 9.347342E-3, 8.825575E-4
0.172000, 1.368937E-1, 8.354053E-3
0.173000, 2.655250E-2, 5.982015E-3
0.174000, 1.426811E-1, 4.670150E-3
0.175000, 1.559157E-1, 3.495946E-3
0.176000, 1.508566E-1, 2.495427E-3
0.177000, 2.832616E-2, 1.652574E-3
0.178000, 6.966487E-2, 9.521472E-4
0.179000, 5.018524E-2, 8.271369E-3
0.180000, 1.291916E-3, 2.761393E-3
0.181000, 1.341530E-1, 1.929198E-3
0.182000, 1.374167E-1, 1.234205E-3
0.183000, 1.072104E-1, 6.624892E-4
0.184000, 7.102300E-2, 2.008965E-4
0.185000, 2.886718E-2, 1.629655E-4
0.186000, 6.632402E-2, 9.091785E-3
0.187000, 2.235479E-2, 2.196610E-3
0.188000, 4.333146E-4, 7.067298E-3
0.189000, 7.099652E-2, 3.914440E-3
0.190000, 9.433910E-2, 3.022267E-3
0.191000, 2.973031E-2, 6.391096E-3
0.192000, 2.622080E-2, 4.455037E-3
0.193000, 4.102536E-3, 5.210395E-3
0.194000, 5.598006E-2, 5.408956E-3
0.195000, 3.666241E-2, 4.459183E-3
0.196000, 2.147725E-2, 5.980305E-3
0.197000, 9.842504E-3, 4.604950E-3
, , 
0.198000, 1.230605E-3, 3.415543E-3
0.199000, 1.349130E-2, 2.396660E-3
0.200000, 2.717465E-3, 1.533508E-3
0.201000, 1.146615E-2, 8.119244E-4
0.202000, 2.239619E-2, 8.432676E-3
0.203000, 2.703361E-3, 2.579867E-3
0.204000, 5.900849E-3, 6.922083E-3
0.205000, 5.604886E-4, 3.857213E-3
0.206000, 2.093351E-2, 2.795912E-3
0.207000, 2.689010E-2, 1.895447E-3
0.208000, 1.261762E-2, 7.509990E-3
0.209000, 2.762106E-2, 3.358567E-3
0.210000, 1.096619E-2, 2.379382E-3
0.211000, 3.277548E-2, 1.554022E-3
0.212000, 3.242373E-3, 8.678906E-4
0.213000, 1.006557E-2, 3.070869E-4
0.214000, 1.975429E-2, 1.415886E-4
0.215000, 4.366909E-2, 4.906290E-4
0.216000, 1.601465E-2, 7.518169E-4
0.217000, 4.760944E-2, 9.362211E-4
0.218000, 4.385408E-3, 9.705251E-3
0.219000, 7.493649E-3, 1.724506E-3
0.220000, 2.720051E-2, 7.415262E-3
0.221000, 9.252116E-2, 3.674567E-3
0.222000, 3.160696E-2, 2.875579E-3
0.223000, 5.127486E-3, 2.192668E-3
0.224000, 4.880629E-2, 1.614549E-3
0.225000, 2.611485E-2, 7.520453E-3
0.226000, 1.750902E-2, 3.570740E-3
0.227000, 1.234553E-2, 5.880591E-3
0.228000, 7.168997E-3, 4.924184E-3
0.229000, 2.890405E-2, 4.784985E-3
0.230000, 1.698868E-2, 5.789174E-3
, , 
0.231000, 4.187937E-2, 4.124771E-3
0.232000, 1.190229E-2, 6.269047E-3
0.233000, 8.531234E-2, 4.848827E-3
0.234000, 6.540521E-2, 3.615939E-3
0.235000, 1.433804E-1, 2.555457E-3
0.236000, 3.672279E-2, 6.998050E-3
0.237000, 1.291359E-1, 4.916404E-3
0.238000, 8.744751E-2, 3.179196E-3
0.239000, 1.834728E-1, 1.751157E-3
0.240000, 8.795966E-2, 5.989951E-4
0.241000, 7.472762E-2, 3.086116E-4
0.242000, 2.623863E-2, 9.652088E-3
0.243000, 1.859021E-1, 7.316874E-3
0.244000, 3.454523E-1, 5.294820E-3
0.245000, 2.897897E-2, 3.561600E-3
0.246000, 6.765135E-3, 2.093593E-3
0.247000, 1.047951E-2, 7.783145E-3
0.248000, 2.853894E-2, 2.702329E-3
0.249000, 1.061751E-1, 1.420390E-3
0.250000, 8.583717E-3, 8.286169E-3
0.251000, 2.921454E-2, 2.353596E-3
0.252000, 5.689399E-2, 1.210185E-3
0.253000, 3.262008E-2, 8.373368E-3
0.254000, 3.252442E-2, 2.374235E-3
0.255000, 1.190069E-1, 1.323954E-3
0.256000, 2.116187E-1, 4.704381E-4
0.257000, 7.860830E-2, 2.074195E-4
0.258000, 3.966790E-2, 7.296065E-4
0.259000, 1.218826E-1, 1.114974E-3
0.260000, 7.188734E-3, 1.381225E-3
0.261000, 3.753949E-2, 1.544901E-3
0.262000, 8.047369E-2, 1.027244E-2
0.263000, 1.370693E-1, 7.436066E-3
, , 
0.264000, 1.657715E-2, 3.635877E-3
0.265000, 7.557623E-3, 5.813629E-3
0.266000, 1.266599E-3, 3.641665E-3
0.267000, 4.604853E-2, 1.829387E-3
0.268000, 4.387811E-2, 8.308465E-3
0.269000, 5.537872E-2, 6.662584E-3
0.270000, 1.627296E-2, 5.230441E-3
0.271000, 6.319418E-2, 3.993643E-3
0.272000, 3.329672E-3, 5.716307E-3
0.273000, 7.547781E-3, 4.877130E-3
0.274000, 9.972434E-3, 3.650019E-3
0.275000, 6.363451E-3, 2.601923E-3
0.276000, 1.220368E-1, 1.716416E-3
0.277000, 1.651229E-1, 9.779150E-4
0.278000, 3.712789E-2, 3.716658E-4
0.279000, 2.079353E-1, 8.767327E-3
0.280000, 1.659694E-1, 6.310201E-3
0.281000, 1.277512E-1, 4.235627E-3
0.282000, 4.136650E-2, 6.143856E-3
0.283000, 3.287293E-2, 4.720874E-3
0.284000, 3.807132E-1, 3.494586E-3
