Time (s), Activation By Channel (% of MVC)
0.000000, 1.053386E-2, 8.020778E-3
0.001000, 2.782396E-2, 5.670946E-3
0.002000, 2.173788E-2, 4.967107E-3
0.003000, 1.630127E-2, 3.784902E-3
0.004000, 1.448191E-2, 5.870286E-3
0.005000, 1.017475E-2, 3.873953E-3
0.006000, 1.924030E-2, 2.208914E-3
0.007000, 2.121637E-2, 7.808359E-3
0.008000, 2.414006E-3, 2.584301E-3
0.009000, 1.543794E-2, 1.249276E-3
0.010000, 3.634237E-2, 8.477872E-3
0.011000, 2.222574E-3, 2.167301E-3
0.012000, 3.063133E-2, 7.601563E-3
0.013000, 2.518139E-2, 2.997545E-3
0.014000, 1.243114E-2, 6.821009E-3
0.015000, 1.142472E-2, 4.925550E-3
0.016000, 1.575956E-2, 3.307946E-3
0.017000, 1.737791E-2, 6.706906E-3
0.018000, 5.849680E-3, 3.650950E-3
0.019000, 1.458268E-2, 2.251053E-3
0.020000, 2.879535E-2, 1.086548E-3
0.021000, 2.913982E-3, 1.347305E-4
0.022000, 1.215662E-3, 9.277133E-3
0.023000, 3.429606E-2, 7.027678E-3
0.024000, 4.421859E-3, 3.548255E-3
0.025000, 2.805830E-2, 6.312907E-3
0.026000, 2.307042E-3, 4.176241E-3
0.027000, 3.331888E-2, 2.885988E-3
0.028000, 2.869042E-2, 6.840688E-3
0.029000, 1.581146E-2, 3.767586E-3
0.030000, 2.501244E-3, 2.581944E-3
0.031000, 2.065422E-3, 1.597290E-3
0.032000, 2.290346E-2, 7.858226E-3
, , 
0.033000, 3.713779E-2, 2.988806E-3
0.034000, 1.986503E-2, 6.639487E-3
0.035000, 1.520084E-2, 4.604153E-3
0.036000, 2.354081E-2, 5.760779E-3
0.037000, 3.308716E-2, 4.343656E-3
0.038000, 2.971465E-2, 5.511334E-3
0.039000, 3.437075E-2, 3.682681E-3
0.040000, 7.495767E-3, 6.494955E-3
0.041000, 5.563274E-3, 4.909253E-3
0.042000, 2.035487E-2, 3.554744E-3
0.043000, 9.909271E-2, 6.240875E-3
0.044000, 5.616212E-2, 4.295264E-3
0.045000, 3.114021E-2, 5.615348E-3
0.046000, 6.025007E-3, 3.834503E-3
0.047000, 7.026059E-3, 2.348129E-3
0.048000, 1.657277E-2, 7.524227E-3
0.049000, 5.837975E-3, 5.668435E-3
0.050000, 2.768651E-2, 4.573896E-3
0.051000, 6.752236E-3, 3.083933E-3
0.052000, 9.246314E-3, 6.800910E-3
0.053000, 2.098049E-2, 4.965481E-3
0.054000, 3.772309E-2, 3.401428E-3
0.055000, 6.585209E-2, 2.084584E-3
0.056000, 6.604519E-2, 7.659230E-3
0.057000, 4.582820E-2, 2.940968E-3
0.058000, 2.930884E-3, 6.895208E-3
0.059000, 2.512238E-3, 5.031393E-3
0.060000, 3.270529E-2, 5.195743E-3
0.061000, 2.733273E-2, 4.979185E-3
0.062000, 3.976929E-2, 5.229425E-3
0.063000, 1.237658E-2, 4.960990E-3
0.064000, 7.917640E-3, 3.416188E-3
0.065000, 2.110339E-2, 6.525087E-3
, , 
0.066000, 1.501070E-2, 4.746483E-3
0.067000, 2.711866E-2, 3.238569E-3
0.068000, 3.435904E-2, 6.674822E-3
0.069000, 1.432657E-2, 3.775423E-3
0.070000, 5.781712E-2, 2.458221E-3
0.071000, 4.348653E-2, 7.284755E-3
0.072000, 3.373237E-3, 5.334430E-3
0.073000, 2.830622E-2, 3.678854E-3
0.074000, 7.042214E-3, 6.360488E-3
0.075000, 6.302509E-3, 4.667708E-3
0.076000, 1.421488E-2, 3.233909E-3
0.077000, 4.130653E-2, 2.034560E-3
0.078000, 1.869232E-2, 1.046349E-3
0.079000, 9.982269E-3, 8.403868E-3
0.080000, 1.160951E-2, 6.194960E-3
0.081000, 2.273876E-2, 4.338154E-3
0.082000, 5.169903E-3, 3.083009E-3
0.083000, 9.922112E-3, 6.616931E-3
0.084000, 1.199356E-2, 4.640793E-3
0.085000, 1.321269E-2, 5.676223E-3
0.086000, 3.102555E-2, 4.429708E-3
0.087000, 7.930801E-3, 5.828646E-3
0.088000, 2.561150E-2, 4.329597E-3
0.089000, 3.712797E-2, 2.768490E-3
0.090000, 1.755797E-2, 1.476110E-3
0.091000, 2.338675E-3, 8.225951E-3
0.092000, 9.115222E-3, 2.429433E-3
0.093000, 8.683108E-3, 7.341610E-3
0.094000, 3.043106E-4, 3.245214E-3
0.095000, 1.958966E-2, 2.057408E-3
0.096000, 1.258906E-3, 1.086541E-3
0.097000, 1.874782E-2, 3.087667E-4
0.098000, 2.799958E-2, 2.983275E-4
, , 
0.099000, 1.674325E-2, 9.406785E-3
0.100000, 2.721254E-2, 1.756871E-3
0.101000, 3.208937E-2, 7.584921E-3
0.102000, 1.714939E-2, 3.358381E-3
0.103000, 2.878391E-2, 6.190610E-3
0.104000, 5.160439E-2, 4.558773E-3
0.105000, 3.001821E-2, 5.170793E-3
0.106000, 7.299007E-3, 3.239687E-3
0.107000, 2.725826E-2, 1.632235E-3
0.108000, 6.000285E-2, 3.172667E-4
0.109000, 4.009438E-2, 7.349952E-4
0.110000, 1.273899E-1, 1.552905E-3
0.111000, 1.976298E-3, 2.163362E-3
0.112000, 4.051680E-2, 2.591783E-3
0.113000, 3.501797E-1, 1.151314E-2
0.114000, 6.174073E-2, 1.567558E-4
0.115000, 3.251975E-2, 9.302878E-3
0.116000, 4.383987E-2, 6.814525E-3
0.117000, 4.624452E-2, 4.678360E-3
0.118000, 4.942545E-2, 5.785833E-3
0.119000, 1.606136E-3, 4.186885E-3
0.120000, 3.180832E-2, 2.461139E-3
0.121000, 2.057452E-2, 1.025265E-3
0.122000, 5.053819E-3, 1.481341E-4
0.123000, 2.072534E-2, 9.736356E-3
0.124000, 2.172777E-2, 7.622462E-3
0.125000, 2.209308E-2, 5.796624E-3
0.126000, 2.190794E-2, 4.233473E-3
0.127000, 1.259831E-2, 2.908920E-3
0.128000, 1.439739E-2, 6.850923E-3
0.129000, 1.540452E-2, 4.925658E-3
0.130000, 3.304942E-2, 5.349053E-3
0.131000, 1.847396E-2, 4.791076E-3
, , 
0.132000, 4.185200E-2, 3.210332E-3
0.133000, 1.342773E-2, 6.754035E-3
0.134000, 7.838062E-3, 3.663893E-3
0.135000, 2.893555E-2, 6.320979E-3
0.136000, 6.799003E-3, 4.074411E-3
0.137000, 1.937374E-2, 5.934725E-3
0.138000, 2.826425E-2, 4.216064E-3
0.139000, 5.014269E-2, 2.761016E-3
0.140000, 1.506339E-2, 1.545264E-3
0.141000, 3.620555E-2, 5.456095E-4
0.142000, 5.055034E-2, 2.600178E-4
0.143000, 7.649610E-2, 8.925556E-4
0.144000, 3.143171E-2, 1.002286E-2
0.145000, 3.230814E-2, 1.123476E-3
0.146000, 2.279203E-2, 4.206097E-4
0.147000, 6.101646E-3, 1.335199E-4
0.148000, 2.822000E-2, 5.566821E-4
0.149000, 7.916767E-3, 9.516558E-3
0.150000, 1.190166E-3, 1.764416E-3
0.151000, 4.152198E-3, 1.163549E-3
0.152000, 8.268327E-3, 6.818788E-4
0.153000, 3.727654E-2, 3.046854E-4
0.154000, 5.682048E-2, 1.832098E-5
0.155000, 3.382992E-2, 8.840870E-3
0.156000, 3.301479E-2, 6.142466E-3
0.157000, 2.207643E-2, 4.787672E-3
0.158000, 1.287367E-2, 3.845888E-3
0.159000, 1.206617E-2, 3.035221E-3
0.160000, 1.258578E-2, 2.342752E-3
0.161000, 3.009261E-2, 6.894633E-3
0.162000, 2.431961E-2, 4.546170E-3
0.163000, 2.791265E-2, 6.062424E-3
0.164000, 3.346281E-3, 4.827434E-3
, , 
0.165000, 2.311957E-2, 3.751639E-3
0.166000, 6.700739E-2, 5.829386E-3
0.167000, 1.728901E-2, 4.864714E-3
0.168000, 5.161214E-2, 4.937488E-3
0.169000, 1.001827E-1, 3.091116E-3
0.170000, 6.251191E-4, 1.575855E-3
0.171000, 4.541578E-2, 8.294561E-3
0.172000, 6.804574E-2, 6.411380E-3
0.173000, 4.656988E-2, 4.772207E-3
0.174000, 2.726986E-3, 3.358386E-3
0.175000, 3.387047E-3, 2.151854E-3
0.176000, 1.669987E-2, 1.135149E-3
0.177000, 5.186746E-2, 2.914276E-4
0.178000, 6.638555E-2, 3.955219E-4
0.179000, 3.048341E-2, 9.592314E-3
0.180000, 3.761637E-2, 1.479219E-3
0.181000, 1.098592E-1, 6.965591E-4
0.182000, 1.300774E-1, 6.052369E-5
0.183000, 1.286453E-1, 9.095241E-3
0.184000, 2.698505E-1, 2.007776E-3
0.185000, 2.258251E-1, 1.247476E-3
0.186000, 1.152452E-1, 8.025889E-3
0.187000, 3.899305E-2, 5.685066E-3
0.188000, 5.984824E-2, 4.940739E-3
0.189000, 2.820970E-2, 3.744371E-3
0.190000, 5.521887E-2, 5.925785E-3
0.191000, 6.877397E-3, 3.944319E-3
0.192000, 5.252623E-2, 2.293320E-3
0.193000, 4.088234E-2, 9.397511E-4
0.194000, 6.628161E-2, 8.798749E-3
0.195000, 3.907552E-2, 1.841291E-3
0.196000, 7.026665E-2, 7.236890E-4
0.197000, 8.990190E-2, 8.814454E-3
, , 
0.198000, 5.668209E-2, 6.658121E-3
0.199000, 1.340050E-2, 4.798914E-3
0.200000, 3.042168E-3, 3.212449E-3
0.201000, 4.165407E-3, 1.875224E-3
0.202000, 1.740369E-2, 7.886420E-3
0.203000, 1.763740E-2, 2.698886E-3
0.204000, 7.142611E-4, 1.502073E-3
0.205000, 3.855031E-2, 8.133394E-3
0.206000, 4.817635E-2, 2.564192E-3
0.207000, 7.435393E-3, 7.184881E-3
0.208000, 3.659580E-3, 5.243619E-3
0.209000, 2.652438E-2, 3.599150E-3
0.210000, 6.844866E-3, 6.427817E-3
0.211000, 1.667617E-2, 3.929002E-3
0.212000, 7.248969E-3, 6.115089E-3
0.213000, 2.643479E-2, 4.427673E-3
0.214000, 2.199050E-2, 3.000082E-3
0.215000, 3.526380E-2, 1.807936E-3
0.216000, 2.592936E-2, 7.823044E-3
0.217000, 8.050318E-3, 2.878131E-3
0.218000, 6.691890E-2, 6.868814E-3
0.219000, 2.363228E-2, 4.927300E-3
0.220000, 1.858535E-2, 5.366313E-3
0.221000, 1.410675E-2, 3.898094E-3
0.222000, 1.016543E-2, 2.661069E-3
0.223000, 6.729901E-3, 7.018451E-3
0.224000, 2.108170E-2, 5.019911E-3
0.225000, 1.287879E-2, 3.329896E-3
0.226000, 4.590267E-2, 6.731544E-3
0.227000, 3.446039E-2, 3.601127E-3
0.228000, 2.476143E-2, 2.193451E-3
0.229000, 5.126149E-2, 7.616081E-3
0.230000, 5.338734E-2, 5.711383E-3
, , 
0.231000, 1.437699E-1, 4.083295E-3
0.232000, 2.877682E-3, 5.944092E-3
0.233000, 5.653641E-2, 4.398578E-3
0.234000, 2.977416E-1, 2.980434E-3
0.235000, 5.459625E-2, 1.794379E-3
0.236000, 3.692394E-2, 7.833433E-3
0.237000, 5.843670E-2, 5.782639E-3
0.238000, 2.407216E-3, 4.611015E-3
0.239000, 4.882947E-2, 3.234181E-3
0.240000, 2.826742E-2, 2.080444E-3
0.241000, 1.220070E-2, 7.523357E-3
