Time (s), Percentage Displayed
32.283204, 8.572569
0.048304, 8.572569
0.080393, 9.014511
0.113485, 8.620493
0.146570, 8.108170
0.180632, 8.784095
0.214750, 9.222729
0.247838, 8.603767
0.281928, 8.194017
0.315016, 8.486219
0.348105, 8.929127
0.381167, 8.625096
0.415283, 8.166478
0.447369, 8.513586
0.480459, 8.900415
0.514520, 8.788294
0.547635, 8.040136
0.581701, 8.164024
0.614788, 8.712237
0.647915, 8.026274
0.680964, 8.026274
0.715055, 7.993986
0.748171, 8.630986
0.781231, 8.407556
0.814345, 8.028147
0.846403, 8.153317
0.879518, 8.869433
0.912605, 8.596555
0.945695, 8.277071
0.978755, 8.277071
1.011842, 8.974260
1.044957, 8.551081
1.078058, 8.816662
1.111108, 8.816662
1.145239, 9.757799
1.178311, 9.757799
1.211403, 8.979251
1.245505, 9.482967
1.278594, 9.953107
1.311680, 9.336622
1.344754, 9.336622
1.377858, 9.773891
1.410924, 9.773891
1.445036, 9.525824
1.478082, 9.525824
1.512199, 9.322866
1.545291, 10.246429
1.577372, 10.246429
1.610476, 9.612259
1.643562, 9.994097
1.676635, 10.503365
1.709738, 10.152393
1.742827, 10.075723
1.775914, 10.185243
1.809002, 11.139538
1.842090, 10.977259
1.875179, 10.646650
1.909271, 10.718600
1.942341, 11.098494
1.975445, 10.802186
2.008531, 10.507018
2.042622, 10.486151
2.075704, 10.479755
2.108801, 10.240355
2.141905, 9.691151
2.174935, 9.616851
2.208022, 9.616851
2.241139, 10.373340
2.275243, 9.702034
2.308328, 9.717048
2.340376, 9.818268
2.373504, 10.383462
2.406591, 10.117218
2.439679, 9.962478
2.472767, 10.131055
2.505856, 9.942728
2.539944, 9.941634
2.573996, 9.760768
2.607084, 9.723067
2.640237, 9.872917
2.673301, 9.880534
2.706379, 9.575456
2.739476, 9.510498
2.772563, 9.533617
2.805622, 9.904853
2.838744, 9.022094
2.871829, 8.992496
2.905878, 8.979713
2.939006, 9.086633
2.972096, 8.991378
3.005183, 8.927172
3.038270, 9.032039
3.071358, 9.583249
3.103429, 9.583249
3.136492, 9.560412
3.169620, 9.579890
3.202672, 9.861816
3.235797, 9.925639
3.268885, 9.473772
3.301970, 9.358740
3.335061, 9.406946
3.369111, 9.302484
3.402197, 9.302484
3.435325, 8.708845
3.467411, 8.668632
3.500459, 8.926641
3.533588, 8.702523
3.566674, 8.649910
3.599756, 8.699996
3.632850, 8.663055
3.665898, 8.771625
3.698987, 8.771625
3.732101, 8.717658
3.765193, 8.717658
3.799293, 9.068981
3.832367, 9.068981
3.865469, 8.841634
3.898543, 8.841634
3.931604, 9.008629
3.964719, 9.737981
3.997780, 9.529129
4.030902, 9.376945
4.063987, 9.495321
4.098073, 9.556342
4.131167, 9.356966
4.164249, 9.387908
4.197354, 9.376481
4.229437, 9.108469
4.262515, 9.108469
4.295614, 8.893106
4.328685, 8.893106
4.361790, 8.750670
4.394835, 8.750670
4.428969, 9.143117
4.462048, 9.143117
4.495144, 9.079740
4.528220, 9.079740
4.561320, 9.391175
4.593389, 9.391175
4.626493, 9.385138
4.659582, 8.923814
4.692627, 8.923814
4.725746, 9.014583
4.758837, 9.014583
4.791932, 8.562134
4.825007, 8.562134
4.858099, 8.897689
4.892190, 8.877534
4.926283, 8.408332
4.959338, 8.408332
4.991456, 8.282387
5.024536, 8.389865
5.058633, 8.321279
5.091722, 8.271002
5.124807, 8.214123
5.157897, 8.222807
5.191982, 8.390869
5.225046, 8.348844
5.258132, 8.479618
5.291267, 8.664244
5.325311, 8.925921
5.357396, 9.155057
5.390484, 9.260190
5.423570, 9.196822
5.457662, 9.205182
5.490759, 9.150771
5.523837, 9.346585
5.556925, 9.398429
5.590067, 9.093489
5.623118, 9.042058
5.656189, 9.073539
5.689277, 9.400444
5.721362, 9.660874
5.754483, 9.653406
5.787540, 9.734698
5.820628, 9.598322
5.853741, 9.726545
5.886805, 9.751407
5.919918, 9.677794
5.952978, 9.638200
5.986068, 9.820714
6.019187, 9.853639
6.052268, 9.728277
6.086366, 9.514711
6.120426, 9.889236
6.153537, 10.081978
6.186602, 9.968671
6.220716, 9.979424
6.253810, 10.174543
6.286898, 10.407530
6.320987, 10.237055
6.354075, 10.059223
6.387166, 9.693966
6.420252, 10.236114
6.453342, 10.384385
6.485428, 10.509686
6.518507, 10.478691
6.551594, 10.421578
6.584690, 10.879913
6.617777, 10.943148
6.650859, 10.936302
6.683948, 11.030233
6.717011, 11.139456
6.750096, 11.120088
6.783186, 10.994797
6.816299, 10.886798
6.848392, 11.277795
6.882481, 11.253358
6.915570, 11.258930
6.948659, 11.035465
6.981751, 10.689951
7.014835, 10.830569
7.047915, 10.806193
7.081003, 10.658506
7.115099, 10.588343
7.149159, 10.743246
7.182247, 10.731304
7.215360, 10.592879
7.248423, 10.133804
7.282543, 10.239356
7.315601, 10.241031
7.348714, 10.242263
7.381802, 10.223585
7.414865, 9.347297
7.447979, 10.076220
7.481073, 10.136125
7.514160, 9.977816
7.547248, 9.942764
7.580333, 10.136506
7.612420, 10.088228
7.645504, 10.181940
7.679567, 10.050152
7.712690, 9.885119
7.745743, 9.814812
7.778832, 9.817035
7.811952, 9.993267
7.845045, 10.024803
7.878133, 9.832246
7.911184, 9.828248
7.944299, 9.989748
7.976388, 10.436291
8.009478, 10.289369
8.042559, 10.301649
8.075655, 10.540111
8.108740, 10.561847
8.141828, 10.486735
8.174915, 10.617821
8.208007, 10.609503
8.241094, 10.678746
8.274183, 11.185901
8.308273, 11.147349
8.341372, 11.105032
8.374446, 11.097396
8.407534, 11.397510
8.441619, 10.941311
8.474716, 10.646219
8.507803, 10.639972
8.540891, 10.448672
8.574974, 9.986815
8.608070, 9.869176
8.641160, 9.778878
8.674244, 9.527983
8.708304, 9.121604
8.741421, 9.746574
