Time (s), Filtered Data By Channel
0.000000, 6.694843E-1, 1.071975E-3
0.001000, 4.692198E+0, 8.829972E-3
0.002000, 3.259435E+0, 6.982552E-3
0.003000, 1.980962E+0, 5.380520E-3
0.004000, 6.455367E+0, 4.648233E-3
0.005000, 2.854757E+0, 5.669314E-3
0.006000, 2.198931E-1, 4.445252E-3
0.007000, 6.387101E-1, 5.797374E-3
0.008000, 1.803791E+0, 4.381819E-3
0.009000, 1.641217E+0, 5.805850E-3
0.010000, 8.682091E-1, 4.231783E-3
0.011000, 8.165557E-2, 2.890952E-3
0.012000, 1.118218E+0, 1.762420E-3
0.013000, 2.869371E+0, 7.824863E-3
0.014000, 6.404669E-1, 5.747946E-3
0.015000, 2.895716E+0, 4.659799E-3
0.016000, 3.428898E+0, 5.363863E-3
0.017000, 4.276396E+0, 4.969668E-3
0.018000, 3.161569E+0, 5.119329E-3
0.019000, 1.454050E+0, 5.157122E-3
0.020000, 8.894048E-1, 4.981311E-3
0.021000, 2.078782E+0, 3.398301E-3
0.022000, 1.788103E+0, 2.081705E-3
0.023000, 2.291999E-1, 1.004084E-3
0.024000, 1.261033E+0, 8.511512E-3
0.025000, 3.586963E-1, 6.347446E-3
0.026000, 4.010865E+0, 4.158169E-3
0.027000, 1.942214E+0, 5.761088E-3
0.028000, 6.514930E+0, 3.971326E-3
0.029000, 8.295788E-1, 2.462360E-3
0.030000, 2.007043E-1, 7.442797E-3
0.031000, 1.755030E-2, 5.626954E-3
0.032000, 1.776770E+0, 4.570959E-3
, , 
0.033000, 4.556833E-1, 5.616637E-3
0.034000, 1.952500E+0, 4.593746E-3
0.035000, 1.722016E+0, 5.582480E-3
0.036000, 2.449398E+0, 4.638049E-3
0.037000, 3.318630E+0, 3.121712E-3
0.038000, 1.245291E+0, 1.858768E-3
0.039000, 8.154442E-1, 7.827158E-3
0.040000, 6.944486E-2, 5.818099E-3
0.041000, 1.070171E+0, 4.547937E-3
0.042000, 6.085641E-1, 3.155488E-3
0.043000, 6.716904E-1, 1.996172E-3
0.044000, 9.846584E-1, 1.046070E-3
0.045000, 2.169780E+0, 8.368474E-3
0.046000, 3.630542E+0, 6.126752E-3
0.047000, 2.779146E+0, 4.215067E-3
0.048000, 1.836889E+0, 2.604128E-3
0.049000, 2.342048E+0, 1.265903E-3
0.050000, 4.824796E+0, 1.736349E-4
0.051000, 1.248576E+0, 9.349202E-3
0.052000, 6.554143E-1, 1.466272E-3
0.053000, 1.704827E+0, 8.162182E-3
0.054000, 3.858917E-1, 2.551244E-3
0.055000, 4.609430E-2, 1.475463E-3
0.056000, 1.044666E+0, 6.033443E-4
0.057000, 1.707141E+0, 8.738805E-3
0.058000, 5.210648E-1, 6.430283E-3
0.059000, 4.056394E+0, 4.457369E-3
0.060000, 7.086304E-1, 2.790716E-3
0.061000, 1.188535E+0, 7.248848E-3
0.062000, 7.966012E-1, 3.104857E-3
0.063000, 4.569680E-1, 6.933169E-3
0.064000, 5.487716E-2, 5.230979E-3
0.065000, 2.541454E-1, 3.780516E-3
, , 
0.066000, 3.348847E-1, 6.092928E-3
0.067000, 5.756940E-1, 4.381287E-3
0.068000, 3.429490E+0, 5.577409E-3
0.069000, 2.770049E+0, 3.832702E-3
0.070000, 4.713447E+0, 2.372253E-3
0.071000, 4.573792E+0, 7.482808E-3
0.072000, 6.004456E-1, 5.616917E-3
0.073000, 9.879357E-2, 4.629612E-3
0.074000, 1.300210E-1, 5.511949E-3
0.075000, 4.225272E-1, 4.740958E-3
