Time (s), Percentage Displayed
74.435377, 9.811017
0.020475, 9.811017
0.053584, 10.645927
0.086651, 10.644276
0.119844, 10.379822
0.153924, 10.451331
0.186980, 10.457666
0.220110, 10.562502
0.253197, 10.920155
0.287288, 11.172638
0.319373, 11.338638
0.352463, 11.787939
0.385550, 12.384749
0.418635, 12.411993
0.451727, 12.844746
0.485817, 12.869719
0.519892, 13.446356
0.553983, 13.637037
0.588081, 13.974068
0.621162, 14.209046
0.654250, 14.078876
0.687310, 14.028413
0.719423, 14.257485
0.752517, 14.381444
0.785592, 13.679621
0.818687, 13.889883
0.852770, 13.996600
0.885838, 13.472956
0.919955, 12.676671
0.953043, 12.712624
0.986105, 12.981478
1.019197, 11.982618
1.052281, 12.229802
1.084399, 12.387830
1.117488, 12.208270
1.151576, 12.674663
1.184638, 12.422707
1.217722, 12.444900
1.250840, 12.191803
1.283896, 12.592118
1.317016, 13.037065
1.350093, 12.640182
1.383181, 12.009469
1.417270, 12.452921
1.449368, 12.483578
1.483458, 12.463544
1.516550, 11.992498
1.549602, 12.072147
1.582725, 11.956280
1.615811, 11.933678
1.649903, 11.950175
1.682990, 12.068910
1.716078, 12.170645
1.749167, 12.660772
1.782255, 12.327921
1.816344, 12.466745
1.849424, 12.488313
1.883490, 12.437913
1.917582, 13.400436
1.950670, 12.893307
1.983791, 12.893307
2.017874, 13.470967
2.050945, 13.848578
2.084059, 13.423911
2.117113, 13.682164
2.150234, 14.020696
2.183287, 13.444548
2.215374, 13.615409
2.248471, 13.392270
2.281576, 13.392270
2.314677, 13.591930
2.347751, 13.591930
2.380853, 13.715179
2.413932, 13.715179
2.447031, 13.861074
2.480108, 13.861074
2.513207, 13.961532
2.546271, 13.961532
2.578366, 14.956900
2.611427, 14.956900
2.644526, 15.255157
2.677618, 15.255157
2.710732, 14.791788
2.743805, 14.791788
2.776892, 15.003435
2.809993, 15.166615
2.844052, 15.166615
2.877175, 15.261000
2.910261, 14.474690
2.943350, 14.536560
2.976405, 14.491748
3.009500, 13.594772
3.042572, 13.594772
3.075669, 13.096894
3.109751, 12.599506
3.142838, 12.464406
3.175927, 13.200355
3.209020, 12.956288
3.242146, 12.907156
3.276235, 12.740168
3.309288, 12.740168
3.342411, 12.458108
3.375482, 12.336838
3.408588, 13.253141
3.442678, 12.696028
3.475724, 12.240673
3.508830, 12.890409
3.542942, 12.769227
3.576032, 11.895423
3.609117, 11.871669
3.642194, 12.108545
3.676297, 12.268277
3.709387, 12.074693
3.742474, 11.425612
3.775563, 11.738880
3.808645, 12.023291
3.842742, 11.516987
3.875827, 11.321550
3.908917, 11.618964
3.942006, 11.567536
3.976093, 11.566712
4.009182, 11.881905
4.042261, 12.536442
4.075362, 12.628471
4.109410, 12.740069
4.142498, 13.246114
4.175586, 13.246114
4.208695, 12.780228
4.242762, 12.803163
4.275890, 11.939015
4.308950, 11.894387
4.343072, 11.927372
4.376160, 11.981602
4.409239, 11.275680
4.442333, 11.165660
4.474420, 11.192688
4.507506, 11.129362
4.540594, 10.763597
4.573684, 11.407724
4.606730, 11.407724
4.639861, 12.333287
4.672916, 12.333287
4.705997, 12.520552
4.740124, 12.857800
4.773214, 12.799054
4.806287, 12.332413
4.839390, 12.339836
4.873481, 12.322192
4.906569, 12.403650
4.939656, 12.701165
4.972746, 13.070170
5.005833, 12.960375
5.038920, 12.187135
5.072008, 12.728969
5.105095, 13.307452
5.138142, 13.307452
5.171264, 15.017642
5.204352, 14.988511
5.236412, 15.337991
5.269534, 15.745384
5.302611, 15.745384
5.335668, 16.408700
5.368797, 16.768427
5.401877, 16.768427
5.434933, 16.613015
5.468062, 17.103486
5.501142, 17.103486
5.534227, 17.494470
5.568287, 16.638383
5.600375, 16.287619
5.634503, 15.143441
5.667582, 15.143441
5.700647, 15.410158
5.733754, 15.285768
5.766841, 14.940627
5.799929, 14.940627
5.832990, 15.744462
5.867081, 15.655371
5.900170, 16.282668
5.934259, 16.188272
5.967347, 15.460788
5.999435, 15.511403
6.032520, 16.360045
6.065637, 16.038626
6.098730, 15.203755
6.131816, 13.682893
6.164905, 13.844364
6.197961, 13.414710
6.232053, 13.080407
6.265138, 12.895811
6.299232, 12.113520
6.332377, 12.099923
6.365405, 12.713232
6.398493, 12.534364
6.432616, 12.447080
6.466703, 12.729912
6.499798, 11.949591
6.532878, 12.435454
6.565965, 12.895306
6.599025, 13.130936
6.632114, 13.589642
6.665201, 13.831303
6.698324, 15.106704
6.730376, 16.009828
6.764466, 16.614804
6.798589, 16.755571
6.831645, 17.677094
6.864760, 17.837012
6.897820, 17.473381
6.930942, 16.848635
6.963998, 16.836412
6.997118, 17.237268
7.030174, 17.224813
7.063292, 16.948661
7.095372, 17.152799
7.128434, 17.441029
7.161522, 17.069120
7.194642, 16.986638
7.227698, 17.459304
7.260818, 17.804900
7.293903, 17.827957
7.326993, 18.174087
7.361079, 17.454659
7.394167, 17.365325
7.427228, 17.588418
7.460349, 17.489138
7.492436, 17.275686
7.525528, 16.790791
7.558606, 16.963600
7.591665, 16.694635
7.624755, 16.945343
7.658886, 16.429837
7.691965, 15.803199
7.725052, 14.360867
7.758120, 13.220322
7.792227, 12.267757
7.825319, 11.453524
7.857371, 10.823939
7.890491, 10.653917
7.923582, 10.803181
7.956635, 10.894434
7.989723, 10.525995
8.023840, 10.079177
8.056933, 9.801785
8.090022, 9.459711
8.123110, 9.138408
8.156198, 9.426020
8.190290, 8.880986
8.222376, 8.307302
8.256467, 8.293515
8.290554, 8.399174
8.324614, 8.290451
8.358738, 7.705379
8.391825, 7.893027
8.425915, 8.189577
8.459002, 8.046343
8.492090, 8.397768
8.525174, 8.492170
8.559271, 8.218982
8.592357, 8.554612
8.625476, 8.729763
8.658501, 8.599541
8.691622, 8.487480
8.724730, 8.689791
8.758799, 9.836732
8.791891, 10.008964
8.825974, 10.162676
8.859036, 10.349566
8.892154, 10.449254
8.925210, 10.700016
8.959327, 11.204395
8.991402, 11.051242
9.024474, 11.167449
9.058600, 11.514603
9.091655, 12.092919
9.124769, 12.019744
9.157861, 11.794871
9.191951, 12.159699
9.225083, 12.156507
9.258170, 12.229991
9.291258, 12.229991
9.324346, 12.018473
9.356430, 11.943070
9.389519, 12.315221
9.422609, 12.372643
9.456730, 11.898483
9.489817, 11.681299
9.522902, 11.940112
9.555988, 11.792073
9.590054, 11.389681
9.623173, 10.834302
9.656260, 10.477245
9.690351, 10.257359
9.722405, 10.518486
9.755526, 9.491544
9.788607, 9.108531
9.821701, 9.100093
9.854787, 8.905137
9.887843, 8.605830
9.920932, 8.698920
9.954046, 7.990925
9.987139, 7.839932
10.020229, 7.765199
10.053284, 7.570588
10.086405, 7.420180
10.119482, 7.019688
10.152580, 7.371091
10.185667, 7.322496
10.218723, 7.423841
10.251846, 7.656985
10.284928, 7.676973
10.318019, 8.333996
10.351109, 9.030159
10.384198, 8.925269
10.418254, 8.457386
10.451374, 8.691289
10.484461, 8.985136
10.517518, 9.006331
10.550648, 9.226988
10.583694, 9.226988
10.616813, 9.538522
10.649903, 9.356296
10.682985, 9.673928
10.716078, 9.728974
10.749133, 9.808919
10.782254, 10.064379
10.815341, 10.558866
10.848430, 11.026294
10.881518, 11.199915
10.914608, 11.521346
10.947694, 12.044804
10.980777, 12.076756
11.013837, 12.201506
11.046925, 12.854343
11.080046, 12.885286
11.113118, 13.137702
11.146189, 12.886212
11.179277, 12.735377
11.211395, 12.967248
11.244450, 12.775322
11.278542, 12.728965
11.311630, 12.269431
11.344743, 12.824020
11.377805, 12.375722
11.410925, 12.744019
11.445017, 12.706737
11.479076, 12.486622
11.512161, 12.545062
11.545277, 12.839951
26.518317, 4.919412
