Time (s), Activation By Channel (% of MVC)
0.000000, 4.901237E-2, 3.021031E-3
0.001000, 5.687367E-2, 2.045445E-3
0.002000, 7.136721E-2, 1.242802E-3
0.003000, 6.385095E-2, 8.056981E-3
0.004000, 5.796965E-2, 2.921315E-3
0.005000, 7.068633E-2, 6.598346E-3
0.006000, 3.542045E-2, 4.475166E-3
0.007000, 7.095717E-2, 5.958668E-3
0.008000, 5.178821E-2, 4.593328E-3
0.009000, 4.584249E-2, 3.425848E-3
0.010000, 3.220600E-2, 6.213573E-3
0.011000, 3.083618E-2, 4.450424E-3
0.012000, 2.093637E-2, 3.292844E-3
0.013000, 3.122861E-2, 2.312317E-3
0.014000, 1.376665E-2, 7.159447E-3
0.015000, 7.920964E-2, 3.654339E-3
0.016000, 1.035544E-1, 2.630029E-3
0.017000, 7.147588E-2, 1.767529E-3
0.018000, 8.923865E-2, 7.600245E-3
0.019000, 3.128836E-1, 3.304630E-3
0.020000, 2.440728E-1, 2.359585E-3
0.021000, 8.875028E-1, 1.565541E-3
0.022000, 2.193827E-1, 9.074287E-4
0.023000, 8.952167E-2, 3.710230E-4
0.024000, 6.659922E-2, 8.708120E-3
0.025000, 2.598806E-2, 6.200571E-3
0.026000, 5.223553E-2, 4.084411E-3
0.027000, 9.014695E-2, 6.328421E-3
0.028000, 1.432491E-1, 3.719889E-3
0.029000, 1.265958E-1, 6.563497E-3
0.030000, 1.119792E-1, 3.597106E-3
0.031000, 1.077483E-1, 6.590103E-3
0.032000, 1.021409E-1, 4.999442E-3
, , 
0.033000, 1.213777E-1, 5.022464E-3
0.034000, 8.791830E-2, 3.352044E-3
0.035000, 4.359180E-2, 1.973308E-3
0.036000, 8.841746E-2, 8.552295E-4
0.037000, 1.864113E-1, 8.682474E-3
0.038000, 3.781427E-1, 2.125816E-3
0.039000, 4.540996E-1, 7.504934E-3
0.040000, 2.161629E-1, 5.442325E-3
0.041000, 2.731574E-1, 3.677395E-3
0.042000, 8.432059E-1, 6.465886E-3
0.043000, 3.608453E-1, 4.869620E-3
0.044000, 9.264100E-2, 3.523338E-3
0.045000, 5.050682E-2, 6.249713E-3
0.046000, 6.969066E-2, 4.319412E-3
0.047000, 2.319207E-1, 5.551224E-3
0.048000, 6.933431E-1, 3.726364E-3
0.049000, 1.003370E-1, 2.194448E-3
0.050000, 3.434278E-1, 9.281760E-4
0.051000, 8.927182E-1, 8.749659E-3
