Time (s), Percentage Displayed
19.517199, 9.809905
-0.013653, 9.809905
0.018383, 10.746127
0.051483, 11.294766
0.084559, 11.795935
0.117686, 11.829714
0.150739, 12.343018
0.183863, 12.284009
0.216938, 12.284009
0.250030, 12.284009
0.283113, 12.284009
0.316205, 12.284009
0.349290, 12.520999
0.382350, 12.520999
0.414437, 13.395935
0.447526, 13.954980
0.480615, 14.166977
0.514729, 14.530360
0.547818, 14.381123
0.580905, 14.543024
0.615000, 13.960242
0.648104, 13.776515
0.682241, 13.954651
0.715314, 13.954651
0.747412, 13.241809
0.780499, 13.124704
0.813586, 13.146826
0.846636, 12.837598
0.880728, 12.746457
0.913840, 12.766773
0.946933, 12.562139
0.980991, 12.397374
1.014120, 12.134020
1.047211, 12.369276
1.081302, 11.953341
1.113387, 11.974173
1.147439, 11.780216
1.181558, 12.132032
1.214654, 11.846178
1.247744, 11.888234
1.280800, 11.603801
1.313903, 11.603801
1.346996, 11.475153
1.380096, 11.393513
1.413184, 11.267213
1.446269, 10.713531
1.479331, 10.601611
1.511433, 10.940859
1.544495, 11.054650
1.578609, 11.056267
1.612707, 10.937671
1.645794, 10.990142
1.678846, 10.984773
1.711967, 11.217640
1.745054, 11.757647
1.778135, 11.814212
1.811198, 11.358335
1.844320, 11.669605
1.876403, 11.853901
1.909486, 11.977689
1.942547, 11.526579
1.975667, 11.482918
2.008758, 11.639562
2.041846, 11.133320
2.074933, 10.858354
2.108021, 11.046846
2.141117, 10.800518
2.174201, 10.488812
2.208286, 10.672664
2.240372, 10.250842
2.273462, 10.079548
2.307550, 10.419922
2.340606, 10.616129
2.374728, 10.229907
2.407826, 10.329865
2.440919, 10.338595
2.473992, 10.512887
2.507048, 10.290638
2.540169, 10.065400
2.573257, 10.077273
2.607347, 9.846104
2.639427, 9.612388
2.672490, 9.761765
2.705578, 9.669159
2.738697, 9.366850
2.772781, 9.266613
2.806877, 9.714951
2.839934, 9.529289
2.874026, 9.591040
2.907114, 9.408477
2.940202, 9.767966
2.973289, 9.762174
3.005373, 10.098829
3.038470, 10.017646
3.071549, 10.210876
3.104643, 10.237883
3.137757, 10.183106
3.170840, 10.356165
3.203928, 10.539318
3.237021, 10.370606
3.270102, 10.547746
3.303198, 10.282485
3.336280, 10.017467
3.369372, 10.096083
3.402487, 10.275466
3.436551, 10.409169
3.469635, 10.044951
3.502727, 9.880599
3.536814, 9.774192
3.569877, 9.716904
3.603004, 9.694266
3.636056, 9.540278
3.669177, 9.540278
3.703247, 9.798752
3.736317, 10.188652
3.768402, 10.188652
3.801528, 11.299960
3.834604, 11.299960
3.867708, 11.455957
3.900755, 11.455957
3.933843, 12.045329
3.966963, 11.842718
4.000061, 12.095041
4.033132, 12.095041
4.067239, 12.814052
4.100315, 12.814052
4.133414, 12.739554
4.166486, 12.739554
4.199547, 13.256712
4.232677, 13.228011
4.265767, 13.072788
4.298853, 13.054783
4.332943, 12.704743
4.366032, 12.949171
4.399121, 12.794838
4.432209, 12.938631
4.465296, 12.794006
4.497382, 12.949716
4.530472, 13.353815
4.563556, 13.544790
4.596604, 13.444540
4.629733, 13.716077
4.662820, 13.494395
4.695899, 13.494395
4.728999, 13.352692
4.762043, 13.352692
4.795130, 13.352692
4.828267, 11.798302
4.862341, 11.383691
4.894423, 10.768635
4.928525, 10.768635
4.961575, 10.246625
4.994661, 10.246625
5.027793, 9.579386
5.060869, 9.579386
5.093969, 8.491384
5.127045, 8.491384
5.160144, 8.727071
5.193223, 8.727071
5.226321, 8.173473
5.258389, 8.173473
5.291493, 8.798916
5.324571, 8.798916
5.357657, 8.856349
5.391748, 9.027280
5.424804, 9.027280
5.457924, 9.116917
5.491012, 9.491044
5.524102, 9.685096
5.557158, 9.685096
5.590246, 9.423603
5.622362, 9.423603
5.655452, 9.423603
5.688539, 9.435667
5.721637, 9.254783
5.754695, 9.308344
5.787796, 9.144155
5.821892, 9.065767
5.855995, 9.159194
5.889081, 9.409186
5.922128, 9.409186
5.955216, 9.372336
5.988354, 9.411219
6.020432, 9.668970
6.054511, 9.668970
6.087598, 9.668970
6.120682, 10.314177
6.153769, 10.279824
6.187877, 10.343524
6.220965, 10.664255
6.255056, 10.403234
6.288100, 10.403234
6.321207, 10.529352
6.354307, 10.529352
6.386363, 10.523303
6.419481, 10.523303
6.452572, 9.488200
6.485659, 9.199245
6.519757, 8.789689
6.552861, 8.645492
6.586926, 8.483844
6.620027, 8.119562
6.653111, 8.282869
6.686158, 8.117687
6.720293, 7.713431
6.752378, 7.513016
6.786468, 7.926898
6.819554, 8.131799
6.853644, 8.183747
6.886735, 8.095752
6.919812, 8.577745
6.952894, 8.839625
6.985987, 8.484538
7.019075, 9.064341
7.052174, 9.031181
7.086263, 8.988128
7.119310, 8.656812
7.151426, 8.446244
7.184510, 8.675117
7.217615, 8.621470
7.250701, 8.292146
7.283791, 8.348070
7.316877, 7.906896
7.349964, 7.955611
7.383050, 7.875811
7.416125, 8.334029
7.449217, 8.741843
7.482318, 8.791883
7.514403, 9.023990
7.547490, 8.821218
7.580579, 9.310324
7.613667, 9.590493
7.646754, 9.764909
7.679841, 9.784586
7.712919, 10.314101
7.747017, 10.524929
7.781100, 10.372853
7.814198, 10.279292
7.847276, 10.603129
7.879373, 10.417753
7.912442, 10.114489
7.945537, 9.582102
7.978621, 9.582102
8.011713, 9.347742
8.044802, 9.112527
8.077902, 9.102157
8.111981, 9.227499
8.145069, 9.088750
8.179159, 8.635415
8.212235, 8.470548
8.245330, 8.845030
8.277390, 9.080228
8.311511, 9.304676
8.344600, 9.427498
8.377680, 9.624888
8.410764, 9.790068
8.443863, 9.291658
8.477948, 9.486163
8.511034, 9.473382
