Time (s), Percentage Displayed
-0.035192, 11.177485
0.000903, 11.177485
0.034995, 11.049020
0.068108, 10.916110
0.101195, 11.164146
0.134283, 10.899000
0.166369, 10.769791
0.199430, 10.932220
0.232545, 10.950242
0.266635, 11.016047
0.300700, 10.771743
0.334816, 10.398253
0.367904, 10.865158
0.401970, 11.047027
0.436061, 10.420767
0.469174, 10.420767
0.502261, 10.334107
0.535364, 10.659713
0.568452, 10.637478
0.601498, 10.637478
0.634613, 10.328517
0.667701, 10.358189
0.700764, 10.599582
0.733878, 10.486328
0.767967, 10.060647
0.801057, 10.351763
0.834159, 10.504884
0.867246, 10.436463
0.900335, 10.558573
0.932405, 10.558573
0.965506, 10.389364
0.998583, 10.389364
1.032645, 10.315904
1.066777, 10.451406
1.099855, 10.451406
1.132953, 10.493554
1.166040, 10.420196
1.199128, 10.153818
1.232216, 10.373785
1.265304, 10.602283
1.297390, 10.852006
1.331480, 10.633611
1.364567, 9.931139
1.397656, 9.993278
1.430752, 9.993278
1.463792, 10.689999
1.496882, 10.434882
1.529967, 10.633589
1.563054, 10.633589
1.596174, 10.815072
1.629262, 10.880204
1.662360, 10.791514
1.694445, 10.699627
1.728537, 10.801086
1.761616, 10.801086
1.795750, 10.950367
1.828810, 10.720094
1.861927, 10.383038
1.895017, 10.278278
1.928105, 10.595438
1.961189, 10.126002
1.995283, 10.052487
2.028341, 10.688176
2.061460, 10.319061
2.095550, 10.168911
2.128638, 9.972672
2.161726, 10.068844
2.194812, 10.026690
2.227903, 10.245948
2.260988, 9.864781
2.294078, 9.907284
2.327163, 9.946159
2.360222, 9.955385
2.393352, 10.607330
2.425428, 10.607330
2.458482, 10.138877
2.491573, 9.983625
2.524690, 10.194938
2.557747, 10.142148
2.590835, 10.076527
2.623923, 10.089311
2.657042, 10.289825
2.690130, 10.516582
2.723218, 10.757305
2.756304, 10.564696
2.789395, 10.722755
2.822479, 10.800203
2.855571, 11.101710
2.889639, 11.351944
2.922750, 10.975506
2.955836, 11.399177
2.989927, 11.515459
3.023013, 11.167215
3.056072, 11.151427
3.090163, 11.789561
3.123282, 11.789561
3.156341, 12.174010
3.189461, 11.974014
3.222551, 11.726455
3.256636, 11.871331
3.289722, 12.186768
3.322808, 11.934424
3.355901, 11.680173
3.389989, 11.655567
3.423079, 11.116589
3.456165, 10.704036
3.489226, 10.627952
3.522348, 10.366599
3.554425, 10.002799
3.587517, 9.398138
3.620604, 9.226973
3.653693, 8.858889
3.686749, 8.124722
3.719870, 7.849909
3.753958, 7.763117
3.787044, 7.440139
3.820135, 7.155325
3.853223, 6.731822
3.886310, 6.647013
3.918397, 6.347738
3.951482, 5.850707
3.984573, 6.099185
4.017658, 6.224060
4.051748, 6.092462
4.085843, 6.117514
4.118929, 6.423000
4.152014, 5.784402
4.185105, 6.262309
4.219197, 6.507039
4.252256, 6.541329
4.284365, 6.418092
4.317457, 6.188427
4.350545, 6.674042
4.383633, 6.866693
4.416718, 6.866693
4.449808, 7.250578
4.483869, 7.646191
4.516990, 7.945894
4.550042, 8.309348
4.583163, 8.722654
4.616222, 9.376568
4.650342, 9.678407
4.682427, 10.220200
4.715512, 10.458443
4.748603, 10.721614
4.781693, 11.060715
4.814779, 11.533317
4.847866, 11.535808
4.880955, 12.017118
4.914040, 12.012172
4.947131, 11.819184
4.980222, 11.464089
5.013302, 11.086699
5.045391, 11.030843
5.078478, 10.764616
5.111537, 10.596295
5.144655, 10.619888
5.177745, 10.149430
5.210829, 10.028293
5.243920, 9.906539
5.277011, 9.799672
5.310097, 10.058899
5.343181, 10.072943
5.376239, 10.072943
5.409360, 10.216502
5.441445, 9.940471
5.474533, 10.298637
5.507590, 10.295839
5.540678, 10.292382
5.573795, 10.252155
5.606885, 10.070501
5.640981, 10.340454
5.674062, 9.746021
5.707152, 9.818850
5.741243, 9.677455
5.775333, 9.523268
5.807418, 9.539848
5.840510, 9.437423
5.873596, 9.302064
5.906677, 9.588098
5.940769, 9.823593
5.973855, 10.028860
6.007951, 10.191173
6.041043, 10.118386
6.074126, 10.874762
6.107222, 10.721780
6.140303, 10.819204
6.173361, 10.834308
6.205487, 10.699326
6.238560, 10.547732
6.272655, 10.414657
6.305739, 10.074647
6.339833, 9.478638
6.372921, 9.254211
6.406006, 9.009291
6.439092, 8.365624
6.472152, 8.088641
6.506280, 7.765205
6.539370, 7.765205
6.572458, 7.544993
6.605541, 7.278800
6.639630, 6.795290
6.672716, 6.665652
6.705806, 6.561913
6.738891, 6.772007
6.771982, 6.923581
6.806072, 6.342353
6.839158, 6.336198
6.872251, 5.791210
6.905344, 5.977595
6.937419, 6.071271
6.970510, 5.774420
7.003595, 5.751227
7.036686, 5.884165
7.069743, 5.878444
7.102830, 5.876662
7.136952, 6.352096
7.171042, 6.647413
7.204128, 6.989532
7.237219, 7.046456
7.270306, 7.494726
7.302393, 7.853551
7.335479, 8.308682
7.369570, 8.351674
7.403661, 8.458144
7.436753, 8.753521
7.470840, 9.283348
7.503928, 9.334488
7.537013, 9.427881
7.570103, 9.703430
7.603190, 9.699386
7.636278, 10.369433
7.668363, 10.182752
7.701452, 10.138919
7.734540, 10.447642
7.767627, 10.736349
7.800715, 10.936327
7.833805, 11.164537
7.866891, 11.164537
7.899980, 11.027940
7.933068, 11.255647
7.966154, 11.255647
7.999243, 11.554655
8.032331, 11.300946
8.064416, 11.056075
8.097504, 10.920106
8.130592, 10.748089
8.163680, 11.270456
8.196768, 10.607846
8.229856, 10.481563
8.262945, 10.166397
8.296032, 10.494387
8.329121, 9.991096
8.362209, 9.683232
8.395296, 9.942017
8.427381, 10.201904
8.460469, 10.280206
8.493557, 10.092924
8.526645, 10.092924
8.559731, 10.454794
8.592819, 10.440213
8.626942, 10.268839
8.660000, 10.493422
8.693089, 10.177243
8.726176, 10.330560
8.759264, 10.190414
8.793359, 10.235077
8.825440, 10.154459
8.858528, 10.088684
8.891616, 10.089132
8.924704, 10.185265
8.957791, 10.074772
8.991882, 10.189138
9.024970, 9.944763
9.058058, 10.103864
9.091146, 10.438059
9.125237, 10.658415
9.158325, 9.983046
9.191413, 9.997233
9.224501, 10.289881
9.257590, 10.210880
9.290678, 10.305688
9.323765, 10.821075
9.356852, 10.476917
9.389940, 10.275334
9.423029, 10.331235
9.456117, 10.360944
9.489204, 10.272829
9.522291, 10.112478
9.554378, 10.167399
9.587466, 10.233811
9.620552, 10.341564
9.653643, 9.936231
9.686731, 9.710214
9.719817, 9.730344
9.752905, 9.646879
9.785993, 9.626042
9.820124, 9.386652
9.853198, 9.386652
9.886260, 9.273974
9.919348, 9.547206
9.951433, 9.308800
9.984522, 9.581403
10.017609, 9.676891
10.050698, 9.416754
10.083785, 9.608975
10.116872, 9.957032
10.149961, 10.177669
10.183049, 9.977305
10.216137, 10.485700
10.249225, 10.564192
10.282313, 10.294948
10.314399, 10.427194
10.347486, 10.427194
10.380573, 10.501220
10.413667, 10.418124
10.446780, 10.418124
10.479869, 10.118627
10.512958, 10.118627
10.547016, 10.329075
10.581140, 10.264739
10.614195, 10.458159
10.647283, 10.828068
10.679368, 10.584544
10.712486, 10.614731
10.745544, 10.902312
10.778632, 11.180939
10.811720, 11.360011
10.844809, 11.286758
10.877896, 11.291345
10.911010, 11.726930
10.944073, 11.467066
10.977160, 11.533447
11.010248, 11.840552
11.043336, 11.855262
11.075437, 11.472392
11.108509, 11.459078
11.141597, 11.198527
11.174683, 11.227448
11.207773, 10.881975
11.240861, 10.509099
11.273949, 10.558358
11.307037, 10.223130
