Time (s), Activation By Channel (% of MVC)
0.000000, 1.821400E-2, 3.783226E-4
0.001000, 2.181705E-2, 8.188232E-6
0.002000, 1.370319E-1, 8.913206E-3
0.003000, 4.971251E-2, 2.392563E-3
0.004000, 1.063650E-2, 6.847272E-3
0.005000, 1.660216E-2, 4.488600E-3
0.006000, 2.708212E-3, 6.139735E-3
0.007000, 9.725029E-3, 4.931244E-3
0.008000, 6.379288E-2, 3.886284E-3
0.009000, 3.598699E-2, 2.989392E-3
0.010000, 3.773120E-2, 2.226089E-3
0.011000, 2.857650E-2, 7.068213E-3
0.012000, 2.928419E-2, 4.764143E-3
0.013000, 2.367531E-2, 5.811265E-3
0.014000, 1.764140E-2, 4.098007E-3
0.015000, 2.993179E-2, 6.302698E-3
0.016000, 2.878170E-2, 3.760482E-3
0.017000, 1.788027E-2, 6.506062E-3
0.018000, 3.521349E-4, 3.672628E-3
0.019000, 2.118964E-2, 6.495913E-3
0.020000, 9.966508E-3, 3.764445E-3
0.021000, 1.889009E-2, 2.313485E-3
0.022000, 4.184555E-2, 7.515557E-3
0.023000, 3.042788E-2, 5.611361E-3
0.024000, 3.275674E-3, 3.969048E-3
0.025000, 9.235695E-3, 2.567576E-3
0.026000, 2.140051E-2, 7.264453E-3
0.027000, 5.898051E-3, 5.404663E-3
0.028000, 8.470614E-3, 3.838264E-3
0.029000, 5.882387E-2, 2.535409E-3
0.030000, 3.468340E-2, 7.183042E-3
0.031000, 8.038279E-2, 5.201436E-3
0.032000, 3.914157E-2, 3.510739E-3
, , 
0.033000, 1.380724E-1, 2.085946E-3
0.034000, 1.327516E-2, 7.748088E-3
0.035000, 1.679103E-2, 5.872510E-3
0.036000, 2.925245E-3, 4.275808E-3
0.037000, 1.601784E-2, 2.931165E-3
0.038000, 3.773106E-2, 6.837782E-3
0.039000, 2.570628E-2, 4.912861E-3
0.040000, 7.122453E-3, 5.368277E-3
0.041000, 5.868692E-2, 3.890644E-3
0.042000, 3.416566E-2, 2.646411E-3
0.043000, 2.532162E-3, 7.038786E-3
0.044000, 5.545104E-3, 5.044922E-3
0.045000, 6.477004E-3, 5.292077E-3
0.046000, 6.460827E-3, 4.792238E-3
0.047000, 6.422309E-3, 5.488829E-3
0.048000, 1.501161E-2, 4.646061E-3
0.049000, 1.206920E-2, 3.061346E-3
0.050000, 1.640347E-2, 6.905623E-3
0.051000, 1.864702E-2, 3.511130E-3
0.052000, 1.549619E-2, 2.177577E-3
0.053000, 5.032934E-3, 7.567347E-3
0.054000, 3.215693E-2, 3.043950E-3
0.055000, 8.502115E-2, 1.879096E-3
0.056000, 7.134304E-2, 9.297511E-4
0.057000, 5.089347E-2, 8.478911E-3
0.058000, 2.414334E-1, 2.423808E-3
0.059000, 2.825583E-1, 7.142417E-3
0.060000, 1.887790E-1, 5.040836E-3
0.061000, 3.442525E-2, 3.258483E-3
0.062000, 9.808280E-3, 1.766724E-3
0.063000, 9.402443E-2, 8.112930E-3
0.064000, 9.908680E-2, 6.264698E-3
0.065000, 5.410450E-3, 3.971171E-3
, , 
0.066000, 3.486580E-1, 6.174123E-3
0.067000, 3.711032E-1, 4.569279E-3
0.068000, 2.724369E-1, 5.444186E-3
0.069000, 1.079109E+0, 4.903740E-3
0.070000, 4.728144E-1, 3.482908E-3
0.071000, 1.370870E-2, 6.364060E-3
0.072000, 8.578868E-2, 4.517150E-3
0.073000, 3.044587E-4, 5.687557E-3
0.074000, 6.031670E-2, 4.136387E-3
0.075000, 9.188674E-2, 2.822590E-3
0.076000, 1.215566E-1, 1.723709E-3
0.077000, 4.395831E-2, 7.832627E-3
0.078000, 2.225628E-2, 5.724607E-3
0.079000, 6.767459E-2, 4.713433E-3
0.080000, 4.664426E-2, 5.281536E-3
0.081000, 5.644061E-2, 5.078444E-3
0.082000, 7.912428E-2, 3.664209E-3
0.083000, 1.357310E-1, 6.180741E-3
0.084000, 3.348762E-1, 4.315452E-3
0.085000, 3.061175E-1, 5.626702E-3
0.086000, 1.130954E-1, 3.869929E-3
0.087000, 4.500980E-1, 6.250005E-3
0.088000, 8.810979E-1, 4.619653E-3
0.089000, 2.513926E-1, 5.418639E-3
0.090000, 2.635749E-2, 3.745249E-3
0.091000, 1.110406E-2, 2.347809E-3
0.092000, 2.633548E-2, 7.452472E-3
0.093000, 3.679356E-2, 5.539849E-3
0.094000, 6.919260E-2, 4.745634E-3
0.095000, 4.643012E-2, 5.364404E-3
0.096000, 3.669235E-2, 3.738050E-3
0.097000, 3.659047E-2, 2.367101E-3
0.098000, 8.629123E-3, 1.227607E-3
, , 
0.099000, 1.371654E-2, 2.967223E-4
0.100000, 3.363398E-2, 4.472753E-4
0.101000, 1.472764E-2, 1.024981E-3
0.102000, 1.975503E-2, 1.010691E-2
0.103000, 1.759726E-2, 7.569367E-3
0.104000, 9.762039E-3, 3.255207E-3
0.105000, 4.351931E-3, 6.394281E-3
0.106000, 9.328034E-4, 4.272100E-3
0.107000, 9.537462E-3, 3.127202E-3
0.108000, 1.590048E-2, 6.483421E-3
0.109000, 1.616118E-3, 4.436878E-3
0.110000, 1.048563E-1, 5.933573E-3
0.111000, 4.753209E-2, 4.134032E-3
0.112000, 4.447594E-3, 6.149316E-3
0.113000, 1.676338E-2, 4.655477E-3
0.114000, 1.640829E-2, 3.380001E-3
0.115000, 6.869661E-3, 6.348417E-3
0.116000, 8.411907E-3, 4.244071E-3
0.117000, 4.378705E-2, 3.030961E-3
0.118000, 1.519925E-2, 6.641667E-3
0.119000, 1.098034E-2, 4.000533E-3
0.120000, 1.020965E-2, 2.831524E-3
0.121000, 9.461110E-2, 1.848881E-3
0.122000, 1.329806E-2, 1.034309E-3
0.123000, 2.113860E-2, 8.280569E-3
0.124000, 2.213921E-4, 2.680945E-3
0.125000, 2.757451E-2, 6.855924E-3
0.126000, 5.814550E-3, 3.901729E-3
0.127000, 1.344167E-2, 5.821533E-3
0.128000, 5.236640E-2, 4.766518E-3
0.129000, 1.693052E-2, 3.540809E-3
0.130000, 2.730897E-2, 6.151249E-3
0.131000, 2.046842E-3, 4.465923E-3
, , 
0.132000, 3.503425E-3, 3.267429E-3
0.133000, 7.982740E-3, 2.251892E-3
0.134000, 1.148720E-2, 7.249085E-3
0.135000, 3.142480E-2, 3.541096E-3
0.136000, 1.892141E-2, 6.152520E-3
0.137000, 3.548357E-2, 4.188344E-3
0.138000, 2.016142E-2, 6.101962E-3
0.139000, 2.147593E-4, 4.042211E-3
0.140000, 3.726066E-2, 6.169265E-3
0.141000, 1.232368E-1, 4.609151E-3
0.142000, 1.186218E-1, 5.377369E-3
0.143000, 1.350004E-1, 3.668046E-3
0.144000, 5.258445E-2, 6.402958E-3
0.145000, 3.487106E-1, 3.927462E-3
0.146000, 2.074367E-1, 2.522717E-3
0.147000, 7.905880E-2, 7.280543E-3
0.148000, 4.312405E-2, 5.367802E-3
0.149000, 2.314569E-2, 3.731214E-3
0.150000, 2.790248E-2, 6.304051E-3
0.151000, 3.788328E-3, 4.032220E-3
0.152000, 4.784060E-2, 2.609813E-3
0.153000, 1.767814E-2, 7.228946E-3
0.154000, 3.058673E-2, 3.286520E-3
0.155000, 3.920596E-2, 6.624632E-3
0.156000, 4.421039E-2, 3.824519E-3
0.157000, 6.352672E-2, 6.147336E-3
0.158000, 4.874286E-2, 4.404760E-3
0.159000, 5.941934E-2, 5.714656E-3
0.160000, 3.902135E-3, 4.095669E-3
0.161000, 1.843536E-1, 2.729929E-3
0.162000, 5.287498E-1, 1.593370E-3
0.163000, 2.211321E-1, 7.987976E-3
0.164000, 3.944533E-2, 5.893863E-3
, , 
0.165000, 1.997518E-1, 4.539856E-3
0.166000, 5.124188E-1, 5.451307E-3
0.167000, 4.682579E-2, 3.731833E-3
0.168000, 1.153648E-1, 6.360865E-3
0.169000, 3.618082E-2, 3.939249E-3
0.170000, 4.620288E-2, 6.152859E-3
0.171000, 3.605599E-2, 4.505185E-3
0.172000, 6.850171E-2, 3.109536E-3
0.173000, 5.474816E-2, 6.708993E-3
0.174000, 4.274841E-2, 3.819990E-3
0.175000, 1.504898E-2, 2.566688E-3
0.176000, 4.877135E-2, 7.125943E-3
0.177000, 2.921896E-3, 5.137558E-3
0.178000, 3.163231E-2, 3.454952E-3
0.179000, 2.509984E-2, 6.601607E-3
0.180000, 7.128604E-2, 3.733633E-3
0.181000, 2.730912E-3, 6.324624E-3
0.182000, 3.019717E-2, 4.006442E-3
0.183000, 1.417351E-2, 6.058243E-3
0.184000, 4.539755E-2, 4.264368E-3
0.185000, 1.385049E-2, 5.810562E-3
0.186000, 9.631384E-3, 4.500251E-3
0.187000, 6.032210E-2, 5.587792E-3
0.188000, 3.838742E-2, 3.942225E-3
0.189000, 3.013467E-3, 2.554362E-3
0.190000, 5.784063E-2, 7.251224E-3
0.191000, 1.081766E-1, 5.355732E-3
0.192000, 7.036481E-2, 4.903544E-3
0.193000, 6.565350E-2, 3.411729E-3
0.194000, 4.138140E-2, 2.160905E-3
0.195000, 4.786974E-3, 1.127493E-3
0.196000, 5.606625E-2, 8.361948E-3
0.197000, 5.663799E-2, 2.464452E-3
, , 
0.198000, 6.374584E-2, 7.172674E-3
0.199000, 4.036071E-2, 5.135819E-3
0.200000, 3.050246E-2, 5.239606E-3
0.201000, 1.336447E-2, 4.810429E-3
0.202000, 1.698770E-2, 3.149938E-3
0.203000, 2.083351E-2, 1.766923E-3
0.204000, 2.265706E-2, 8.017142E-3
0.205000, 1.177918E-2, 2.564706E-3
0.206000, 1.509128E-3, 7.271613E-3
0.207000, 1.453292E-2, 5.393111E-3
0.208000, 7.994635E-3, 3.790578E-3
0.209000, 9.798533E-2, 6.211950E-3
0.210000, 3.396594E-1, 4.154826E-3
0.211000, 3.494770E-1, 2.759977E-3
0.212000, 1.989646E-1, 1.596350E-3
0.213000, 1.100233E+0, 6.410983E-4
0.214000, 5.938504E-1, 8.778520E-3
0.215000, 5.368830E-2, 2.110023E-3
0.216000, 7.201632E-2, 1.179045E-3
0.217000, 1.707000E-1, 4.246452E-4
0.218000, 1.930608E-1, 8.823815E-3
0.219000, 1.414374E-1, 2.208298E-3
0.220000, 2.647314E-1, 7.255659E-3
0.221000, 1.020921E-1, 3.575552E-3
0.222000, 1.085396E-1, 6.074972E-3
0.223000, 1.883174E-1, 4.067330E-3
0.224000, 3.081651E-1, 6.265374E-3
