Time (s), Activation By Channel (% of MVC)
0.000000, 3.519949E-3, 5.173921E-3
0.001000, 1.711783E-2, 3.732846E-3
0.002000, 2.191888E-2, 6.134692E-3
0.003000, 1.097901E-2, 4.308111E-3
0.004000, 5.224087E-2, 5.876948E-3
0.005000, 6.288422E-2, 4.307140E-3
0.006000, 3.344032E-2, 2.975948E-3
0.007000, 2.821686E-2, 1.861072E-3
0.008000, 1.455568E-2, 7.709773E-3
0.009000, 2.996602E-2, 3.036314E-3
0.010000, 1.354117E-2, 1.971932E-3
0.011000, 9.459740E-3, 1.093383E-3
0.012000, 4.900130E-2, 8.269852E-3
0.013000, 1.409206E-2, 5.994155E-3
0.014000, 1.422419E-1, 4.063149E-3
0.015000, 2.363970E-2, 2.445084E-3
0.016000, 1.883222E-1, 7.541367E-3
0.017000, 3.773503E-1, 5.782987E-3
0.018000, 2.045213E-1, 4.377660E-3
0.019000, 2.684366E-1, 5.830304E-3
0.020000, 3.515500E-1, 4.373625E-3
0.021000, 4.162627E-2, 5.797826E-3
0.022000, 9.682796E-1, 4.436310E-3
0.023000, 5.896062E-1, 5.710769E-3
0.024000, 1.335424E-1, 4.108677E-3
0.025000, 2.190877E-2, 2.750690E-3
0.026000, 4.488335E-2, 1.614280E-3
0.027000, 7.642316E-2, 7.973093E-3
0.028000, 5.503801E-2, 5.889856E-3
0.029000, 9.159277E-2, 4.121709E-3
0.030000, 1.073715E-1, 2.638992E-3
0.031000, 9.846593E-2, 7.237521E-3
0.032000, 8.912900E-2, 5.392518E-3
, , 
0.033000, 6.223335E-2, 3.817534E-3
0.034000, 4.094366E-2, 2.488337E-3
0.035000, 6.774190E-2, 7.269270E-3
0.036000, 6.709976E-2, 5.335333E-3
0.037000, 8.105621E-2, 4.953934E-3
0.038000, 6.125081E-2, 3.484671E-3
0.039000, 4.366941E-2, 2.249902E-3
0.040000, 3.687260E-2, 7.424130E-3
0.041000, 2.925868E-2, 3.234059E-3
0.042000, 4.776292E-3, 2.095704E-3
0.043000, 2.176786E-2, 1.155805E-3
0.044000, 8.904643E-3, 8.257408E-3
0.045000, 2.050201E-2, 2.629551E-3
0.046000, 2.635623E-2, 6.961122E-3
0.047000, 1.659669E-3, 4.890421E-3
0.048000, 1.219464E-1, 3.143373E-3
0.049000, 8.581681E-2, 6.961471E-3
0.050000, 3.808235E-2, 3.339981E-3
0.051000, 1.762585E-1, 6.739176E-3
0.052000, 1.014272E-1, 5.068720E-3
0.053000, 4.609464E-2, 3.642149E-3
0.054000, 3.259565E-1, 2.437201E-3
0.055000, 2.127959E-1, 1.432698E-3
0.056000, 4.679834E-1, 6.085405E-4
0.057000, 1.043816E+0, 5.429916E-5
0.058000, 3.982993E-1, 5.737798E-4
