Time (s), Filtered Data By Channel
0.000000, 4.328234E-1, 4.477608E-3
0.001000, 1.736863E-1, 2.976664E-3
0.002000, 7.118800E-1, 6.922561E-3
0.003000, 3.870364E-1, 5.103912E-3
0.004000, 1.784065E+0, 5.092947E-3
0.005000, 8.266732E-1, 5.100027E-3
0.006000, 6.087524E+0, 5.100421E-3
0.007000, 5.600449E-1, 5.090332E-3
0.008000, 2.601848E+0, 3.539843E-3
0.009000, 4.920512E-1, 2.239464E-3
0.010000, 1.610990E-1, 1.164884E-3
0.011000, 1.707956E+0, 2.929886E-4
0.012000, 1.398977E+0, 3.981286E-4
0.013000, 1.181895E+0, 9.580214E-3
0.014000, 1.373459E+0, 7.130741E-3
0.015000, 1.265114E+0, 3.616770E-3
0.016000, 1.087234E+0, 2.551262E-3
0.017000, 2.806145E-1, 1.668662E-3
0.018000, 2.716542E-1, 7.701796E-3
0.019000, 1.949497E+0, 3.214435E-3
0.020000, 7.401013E-1, 2.291708E-3
0.021000, 4.327067E+0, 7.122883E-3
0.022000, 1.223227E+0, 3.746170E-3
0.023000, 2.923372E+0, 5.876920E-3
0.024000, 1.826603E+0, 4.799902E-3
0.025000, 6.218080E-1, 3.651559E-3
0.026000, 1.078964E+0, 2.676664E-3
0.027000, 1.292498E+0, 6.793031E-3
0.028000, 1.840624E+0, 4.631694E-3
0.029000, 4.407104E+0, 5.830237E-3
0.030000, 1.256935E+0, 4.484540E-3
0.031000, 2.103067E+0, 5.321338E-3
0.032000, 3.571882E+0, 3.462815E-3
, , 
0.033000, 4.188599E+0, 6.728338E-3
0.034000, 2.700760E+0, 5.142483E-3
0.035000, 6.430695E+0, 3.776633E-3
0.036000, 1.990231E+0, 6.039237E-3
0.037000, 5.559446E+0, 4.469813E-3
0.038000, 4.289343E-1, 3.178195E-3
0.039000, 1.731029E-1, 6.567269E-3
0.040000, 2.682142E-2, 4.008342E-3
0.041000, 8.377525E-1, 2.779412E-3
0.042000, 6.349544E-1, 6.907267E-3
0.043000, 1.850141E+0, 3.723202E-3
