Time (s), Percentage Displayed
26.561432, 4.919412
0.029520, 4.782958
0.062635, 4.469114
0.096700, 4.359908
0.129803, 4.353279
0.162902, 4.368144
0.195989, 4.423683
0.229078, 4.267963
0.262168, 4.206473
0.295254, 4.237073
0.329343, 4.269325
0.361422, 4.280081
0.394491, 4.223996
0.427605, 4.397010
0.460694, 4.378164
0.493754, 4.387250
0.526869, 4.403125
0.559971, 4.481905
0.593018, 4.464102
0.626107, 4.477263
0.660223, 5.005472
0.693311, 4.975221
0.726406, 4.982121
0.760465, 4.902988
0.793578, 4.902988
0.826654, 4.653608
0.859755, 4.653608
0.892815, 4.537094
0.926905, 4.491330
0.959996, 4.408861
0.993110, 4.408861
1.026171, 4.608352
1.060303, 4.524183
1.093382, 4.524183
1.126463, 4.523395
1.159527, 4.726249
1.192644, 4.535113
1.226744, 4.502905
1.259804, 4.465149
1.292878, 4.465149
1.325994, 4.410076
1.360084, 4.403223
1.393176, 4.350338
1.426275, 4.114418
1.459363, 4.081144
1.493454, 4.292637
1.526528, 4.292637
1.559623, 4.323132
1.593714, 4.250301
1.626776, 4.250301
1.659895, 3.918416
1.692977, 3.918416
1.727074, 3.959849
1.760156, 3.998484
1.793243, 3.998484
1.826339, 4.086697
1.858431, 4.086697
1.891510, 4.034851
1.924565, 4.034851
1.957687, 4.460141
1.991768, 4.460141
2.024867, 4.565598
2.057939, 4.565598
2.092003, 4.968311
2.126095, 4.955073
2.159186, 4.977068
2.193314, 5.545936
2.226383, 5.656665
2.259482, 5.714658
2.292579, 5.574582
2.326653, 5.731379
2.359723, 5.968095
2.392847, 5.933224
2.426935, 5.805513
2.460024, 5.900102
2.493110, 6.261137
2.526159, 5.841227
2.559245, 5.979186
2.593370, 6.052440
2.626464, 6.256165
2.659534, 6.286617
2.692627, 6.143001
2.726730, 6.115380
2.760822, 6.166785
2.793897, 6.166785
2.826999, 6.135984
2.860046, 6.102413
2.893145, 6.113689
2.926229, 5.973820
2.958368, 5.929492
2.991435, 5.765542
3.025484, 5.955294
3.059590, 7.333301
3.092700, 7.333301
3.125756, 7.537321
3.159843, 7.764404
3.193932, 7.784009
3.228054, 7.591779
3.261111, 7.628254
3.295234, 8.156899
3.329325, 8.201345
3.361378, 7.975974
3.394465, 8.114145
3.427581, 8.410388
3.460668, 8.405197
3.493757, 7.971931
3.526878, 7.947679
3.559938, 7.792101
3.593030, 7.678047
3.626082, 7.441703
3.660200, 7.236995
3.693259, 7.039244
3.727382, 7.080147
3.760438, 6.934131
3.793559, 6.948747
3.826635, 6.824142
3.859738, 6.785669
3.892825, 6.719294
3.926915, 6.800480
3.960002, 6.774600
3.993091, 6.688011
4.026180, 6.185124
4.060267, 5.179553
4.093325, 4.371044
4.126445, 4.161633
4.159502, 4.018911
4.193623, 3.692165
4.226711, 3.475043
4.259766, 3.472004
4.292854, 3.107393
4.326976, 2.832937
4.360066, 2.746136
4.393120, 2.612521
4.426235, 2.260489
4.460325, 2.226515
4.493387, 2.226515
4.526523, 2.546947
4.559599, 3.185491
4.592684, 4.311258
4.625739, 5.032719
4.658844, 5.447114
4.692919, 6.468752
4.726034, 6.468752
4.760137, 7.638479
4.793184, 7.638479
4.826303, 8.158661
4.858371, 8.158661
4.891499, 8.817041
4.924533, 8.817041
4.957654, 8.959869
4.990710, 8.952791
5.023824, 9.143005
5.056917, 9.143005
5.090007, 9.284803
5.123093, 9.500557
5.156175, 9.343005
5.189269, 9.328889
5.222351, 9.322819
5.254438, 9.190681
5.288535, 9.222801
5.321588, 9.326354
5.355714, 9.344497
5.389800, 9.254901
5.422892, 9.269300
5.456975, 9.308077
5.491073, 9.324301
5.524168, 8.582948
5.557247, 8.582948
5.590329, 7.537849
5.622415, 6.955976
5.655503, 6.575027
5.689610, 6.360013
5.722682, 5.642534
5.755743, 5.026855
5.788858, 4.372412
5.822949, 4.372412
5.856035, 3.608280
5.889097, 3.177820
5.922220, 3.120136
5.956311, 2.946836
5.988397, 2.917436
6.021491, 2.775484
6.054537, 2.775484
6.088661, 2.777701
6.122753, 4.170268
6.155805, 4.170268
6.188922, 4.288844
6.222013, 4.302368
6.255112, 4.496663
6.288158, 4.496663
6.321287, 4.410336
6.353367, 4.410336
6.386451, 4.406876
6.420552, 4.697779
6.453631, 4.697779
6.486728, 4.536349
6.519805, 4.536349
6.552862, 4.438292
6.585950, 4.454941
6.619038, 4.294079
6.652166, 4.373546
6.685246, 4.337190
6.718336, 4.480667
6.750421, 4.517610
6.783517, 4.489122
6.816605, 4.402876
6.849650, 4.402876
6.882738, 4.401328
6.915868, 4.406278
6.949959, 4.427409
6.984036, 4.427409
7.018099, 4.389523
7.051185, 4.389523
7.085291, 4.318384
7.117364, 3.877117
7.150482, 3.141957
7.184542, 2.952491
7.217628, 2.952491
7.250747, 3.013506
7.283832, 3.013506
7.316893, 2.887254
7.351011, 2.917800
7.384070, 2.781439
7.418193, 2.792345
7.451290, 2.754600
7.483367, 2.567324
7.516457, 2.652970
7.549511, 2.633907
7.582636, 2.638330
7.615686, 2.623269
7.648810, 2.623269
7.681863, 2.731996
7.714950, 2.731996
7.748066, 2.922279
7.781161, 3.170702
7.814232, 4.383987
7.847302, 5.301943
7.879422, 5.656936
7.912510, 5.656936
7.945597, 5.545689
7.978684, 5.819360
8.011772, 5.819360
8.044827, 6.147797
8.078945, 6.147797
8.113036, 7.042150
8.146123, 7.298380
8.179212, 7.476146
8.212273, 7.476146
8.244390, 7.500742
8.277479, 8.043758
8.310561, 8.043758
8.344659, 8.919103
8.378750, 8.919103
8.412838, 8.942828
8.445921, 8.896926
8.479014, 8.896926
8.513074, 9.116037
8.547197, 9.116037
8.580251, 9.600768
8.612363, 9.896629
8.645456, 9.890472
8.678544, 9.914966
8.711635, 9.788287
8.745692, 9.761389
8.778812, 9.795582
8.811869, 9.811361
8.844987, 9.785646
8.878043, 9.715176
8.911162, 9.634702
8.944252, 9.275027
8.977306, 8.360356
9.009394, 7.306427
9.042480, 6.646613
9.075573, 6.619118
9.108655, 6.034349
9.141744, 5.417881
9.175869, 5.210567
9.208957, 4.825903
9.242010, 4.531187
9.275098, 4.490172
9.308186, 4.066918
9.341274, 3.210186
9.373394, 3.210186
9.406479, 3.146223
9.439570, 2.959081
9.472623, 2.392529
9.505746, 1.976282
9.538801, 1.978932
9.571922, 1.991192
9.604977, 2.072569
9.638098, 2.060051
9.671184, 2.114402
9.704271, 2.139613
9.737359, 2.246349
9.769443, 2.260888
9.802527, 2.317892
9.835594, 2.345225
9.868676, 2.316292
9.902769, 2.403357
9.936889, 2.358917
9.969945, 2.358501
10.003066, 2.358501
10.036121, 2.344583
10.070237, 2.417640
10.103302, 2.393283
10.135387, 2.433112
10.168473, 2.448571
10.201589, 2.578590
10.234676, 2.599129
10.267772, 2.598782
10.301835, 2.532649
10.335919, 2.621980
10.369038, 3.393939
10.402127, 4.212021
10.435213, 4.376505
10.468305, 4.388736
10.501366, 4.385673
10.534447, 4.412281
10.567567, 4.478651
10.600655, 4.424747
10.633743, 4.445277
10.666797, 4.656170
10.699888, 4.918034
10.734008, 5.908764
10.767098, 6.931444
10.800186, 6.913930
10.833274, 6.913930
10.867363, 6.918674
10.900451, 6.918674
10.933543, 6.927243
10.966629, 6.927243
10.999716, 7.103034
11.032773, 7.113425
11.065858, 7.055346
11.098946, 7.055346
11.132067, 7.015868
11.165122, 7.008974
11.198237, 7.492019
11.231325, 7.492019
11.264421, 7.442632
11.297475, 7.450205
11.330590, 7.445596
11.363651, 7.445596
11.396737, 7.441926
11.429854, 7.464064
11.462916, 7.429770
11.496029, 7.364907
11.529124, 7.364907
11.563215, 6.164683
11.597304, 5.600306
11.630359, 5.595978
11.662465, 5.595978
11.695535, 5.597199
11.728621, 5.487928
11.761735, 5.573530
11.795849, 5.518859
11.829923, 5.518859
11.862978, 5.368394
11.896093, 5.242244
11.930190, 5.190546
11.964274, 5.190546
11.997361, 4.971932
12.030455, 4.716565
12.063543, 4.111690
12.096598, 4.111690
12.129726, 2.577915
12.162809, 2.536256
12.195895, 2.531131
12.228990, 2.531131
12.262070, 2.532071
12.295158, 2.375692
12.328246, 2.361552
12.361335, 2.361552
12.393387, 2.330461
12.426511, 2.317871
12.459565, 2.330490
12.492684, 2.330490
12.525790, 2.237246
12.558858, 1.755666
12.591916, 1.727768
12.626042, 1.727768
12.659095, 1.717305
12.692221, 1.708965
12.725270, 1.680227
12.758368, 1.680227
12.792480, 1.727746
12.825551, 1.589026
12.859659, 1.628958
12.892751, 1.628958
12.925803, 1.670575
12.958894, 1.676897
12.991979, 1.742020
13.025070, 1.742020
13.059191, 1.679409
13.092249, 1.585167
13.125334, 1.636013
13.157453, 1.636013
13.191521, 1.736240
13.224603, 1.889063
13.257713, 2.009495
13.290805, 2.009495
13.323896, 2.128277
13.356949, 2.791797
13.390065, 2.791797
13.423125, 3.229565
13.456250, 3.449991
13.489301, 3.553240
13.521419, 3.553240
13.554507, 3.786597
13.587562, 3.991672
13.621680, 4.684559
13.654775, 4.684559
13.687856, 5.057099
13.720950, 5.287722
13.754037, 5.287722
13.787125, 6.082777
13.820215, 6.433024
13.853303, 7.003881
13.886389, 7.003881
13.919479, 7.706691
13.952534, 8.133537
13.985647, 8.429979
14.018743, 8.429979
14.052831, 8.990982
14.085887, 9.342887
14.119003, 9.586415
14.153093, 9.586415
14.186189, 9.597044
14.219274, 10.083516
14.252331, 10.366891
14.284447, 10.559873
14.318541, 10.559873
14.351626, 10.846968
14.384712, 10.893871
14.418806, 11.049890
14.452895, 11.161975
14.485982, 11.161975
14.519073, 11.160832
14.552159, 11.274292
14.585249, 11.176204
14.618305, 11.176204
14.650421, 11.227310
14.683502, 10.738772
14.716564, 10.738772
14.749651, 10.522836
14.782773, 10.284372
14.815862, 10.284372
14.848948, 10.201134
14.882037, 10.080795
14.916133, 10.194247
14.949214, 10.194247
14.982271, 9.490982
15.014388, 9.074506
15.047443, 9.058265
15.080532, 9.058265
15.113653, 8.369510
15.146707, 8.040206
15.179822, 7.529685
15.212917, 7.529685
15.246005, 6.942954
15.280083, 6.598346
15.313185, 6.348716
15.346269, 6.348716
15.379361, 6.298628
15.412413, 5.658744
15.445537, 5.411835
15.478622, 5.411835
15.511712, 5.279672
15.544799, 4.832122
15.577853, 4.568620
15.610942, 4.568620
