Time (s), Activation By Channel (% of MVC)
26.532000, 2.897712E-3, 4.898411E-3
26.533000, 7.632841E-3, 3.456072E-3
26.534000, 1.547821E-2, 2.241431E-3
26.535000, 4.025104E-2, 1.232835E-3
26.536000, 3.899309E-2, 4.096572E-4
26.537000, 1.227543E-1, 2.476932E-4
26.538000, 8.171188E-2, 7.577602E-4
26.539000, 7.375076E-2, 9.789089E-3
26.540000, 1.400353E-1, 1.434945E-3
26.541000, 5.207352E-2, 7.860409E-3
26.542000, 4.807907E-2, 3.117893E-3
26.543000, 8.316025E-2, 2.245719E-3
26.544000, 6.902245E-2, 1.522609E-3
26.545000, 2.813992E-3, 9.322957E-4
26.546000, 1.601051E-2, 8.191517E-3
26.547000, 3.545836E-2, 5.721057E-3
26.548000, 7.046661E-2, 3.635879E-3
26.549000, 3.808425E-2, 6.750789E-3
26.550000, 1.671868E-1, 5.331066E-3
26.551000, 9.695898E-2, 4.103775E-3
26.552000, 1.891332E-2, 3.051805E-3
26.553000, 5.864468E-2, 6.492117E-3
26.554000, 5.890638E-2, 4.401335E-3
26.555000, 1.278439E-2, 2.656663E-3
26.556000, 8.979273E-2, 7.427275E-3
26.557000, 3.700532E-2, 5.741067E-3
26.558000, 4.006014E-2, 4.281884E-3
26.559000, 2.237489E-2, 3.030845E-3
26.560000, 9.608934E-3, 6.681189E-3
26.561000, 5.914844E-2, 3.921539E-3
26.562000, 6.406066E-3, 2.714197E-3
26.563000, 1.219256E-2, 6.955695E-3
26.564000, 9.414244E-3, 3.687436E-3
, , 
0.000000, 1.087094E-2, 2.518577E-3
0.001000, 2.578312E-2, 1.536140E-3
0.002000, 9.668591E-2, 7.224956E-4
0.003000, 9.185346E-2, 8.590223E-3
0.004000, 1.499343E-2, 2.375054E-3
0.005000, 2.097032E-3, 7.156205E-3
0.006000, 3.578369E-2, 5.042012E-3
0.007000, 2.526836E-3, 5.386346E-3
0.008000, 5.638269E-2, 4.019679E-3
0.009000, 4.094156E-2, 2.855429E-3
0.010000, 1.521992E-2, 1.875050E-3
0.011000, 2.025443E-2, 7.590187E-3
0.012000, 3.181242E-3, 3.235974E-3
0.013000, 1.146112E-2, 2.229285E-3
0.014000, 8.431031E-3, 1.389000E-3
0.015000, 6.022225E-3, 6.984070E-4
0.016000, 1.280578E-2, 1.416782E-4
0.017000, 4.339134E-2, 2.961291E-4
0.018000, 1.242238E-2, 9.280128E-3
0.019000, 4.983709E-2, 1.969561E-3
0.020000, 1.341370E-2, 1.332312E-3
0.021000, 2.271988E-2, 7.840061E-3
0.022000, 3.968073E-2, 3.232375E-3
0.023000, 5.060415E-2, 2.429024E-3
0.024000, 4.784058E-2, 1.752753E-3
0.025000, 1.293363E-1, 1.190402E-3
0.026000, 2.554699E-2, 7.296236E-4
0.027000, 2.865750E-1, 8.292189E-3
0.028000, 4.923222E-1, 2.907244E-3
0.029000, 1.658027E-1, 6.441470E-3
0.030000, 2.657117E-2, 4.459748E-3
0.031000, 1.078347E-2, 3.491469E-3
0.032000, 1.077066E-2, 5.993463E-3
, , 
0.033000, 3.554254E-2, 3.865315E-3
0.034000, 5.278816E-2, 6.549045E-3
0.035000, 2.904845E-2, 5.144642E-3
0.036000, 2.003312E-2, 3.922910E-3
0.037000, 4.792410E-2, 2.869057E-3
0.038000, 7.500781E-2, 6.682146E-3
0.039000, 2.209944E-2, 4.048789E-3
0.040000, 1.692531E-2, 5.710477E-3
0.041000, 2.686421E-2, 4.835046E-3
0.042000, 6.655063E-3, 3.562723E-3
0.043000, 2.618942E-2, 6.177910E-3
0.044000, 4.550615E-3, 4.260500E-3
0.045000, 3.550292E-2, 2.666404E-3
0.046000, 2.182361E-2, 7.289002E-3
0.047000, 7.542143E-2, 3.155685E-3
0.048000, 3.146045E-2, 1.862390E-3
0.049000, 9.004654E-2, 7.833512E-3
0.050000, 8.493973E-2, 5.818575E-3
0.051000, 5.112964E-2, 4.085835E-3
0.052000, 4.540349E-2, 6.038843E-3
0.053000, 5.102267E-2, 4.215282E-3
0.054000, 3.084283E-2, 5.932691E-3
0.055000, 1.398872E-2, 4.303893E-3
0.056000, 8.812895E-3, 2.794319E-3
0.057000, 4.841602E-2, 1.531384E-3
0.058000, 8.851341E-2, 4.919623E-4
0.059000, 4.164501E-2, 3.461105E-4
0.060000, 5.858322E-3, 1.004006E-3
0.061000, 3.202723E-2, 1.015293E-2
0.062000, 5.889560E-2, 9.810896E-4
0.063000, 4.157318E-2, 8.379358E-3
0.064000, 5.362082E-2, 2.556157E-3
0.065000, 2.545516E-2, 6.990107E-3
, , 
0.066000, 3.004849E-2, 4.879097E-3
0.067000, 3.190840E-2, 5.555251E-3
0.068000, 1.172476E-2, 4.201380E-3
0.069000, 5.233257E-2, 3.054631E-3
0.070000, 1.129490E-1, 6.556423E-3
0.071000, 9.864827E-2, 4.142019E-3
0.072000, 4.574948E-3, 3.023498E-3
0.073000, 4.112670E-1, 6.565772E-3
0.074000, 1.039003E-1, 4.148775E-3
0.075000, 7.376723E-3, 3.041409E-3
0.076000, 2.448762E-3, 2.110086E-3
0.077000, 4.467189E-2, 1.336971E-3
