Time (s), Percentage Displayed
24.727539, 8.542806
-0.021358, 8.542806
0.011765, 7.619078
0.044845, 7.291524
0.078896, 7.326261
0.113027, 7.316531
0.146161, 7.004252
0.179223, 6.270940
0.213351, 6.196972
0.246427, 6.253968
0.279506, 6.314554
0.312603, 6.314554
0.346693, 6.314554
0.379781, 6.314554
0.412842, 6.823833
0.445930, 6.718228
0.480047, 7.254376
0.513124, 7.759889
0.546224, 7.981923
0.579314, 8.131592
0.611410, 8.179617
0.644497, 8.349264
0.677587, 8.577638
0.710673, 8.705957
0.743721, 8.705957
0.776837, 8.870546
0.810940, 9.385457
0.844027, 9.742377
0.877117, 9.901539
0.910206, 10.309434
0.943251, 10.309434
0.975369, 10.463743
1.008467, 10.841502
1.041553, 11.379085
1.074642, 11.355852
1.107689, 11.475713
1.140808, 11.475713
1.173866, 11.869068
1.206979, 11.869068
1.240072, 11.869068
1.273161, 11.869068
1.307250, 11.869068
1.340339, 11.869068
1.372425, 11.869068
1.405511, 11.869068
1.438595, 11.996286
1.471688, 12.353925
1.504776, 11.971127
1.537863, 11.513320
1.570955, 10.926280
1.605042, 10.888589
1.638130, 10.424127
1.671213, 9.875705
1.704306, 9.364116
1.736392, 9.269195
1.769448, 9.294701
1.802537, 8.663376
1.835657, 8.457626
1.869746, 8.411912
1.902834, 7.931713
1.935892, 7.770005
1.968977, 7.640118
2.002096, 7.806975
2.036188, 7.283299
2.069286, 7.298274
2.102375, 7.460353
2.135462, 7.201159
2.169512, 7.222816
2.202600, 7.832869
2.236733, 7.769341
2.269778, 7.645154
2.302893, 7.803762
2.335987, 7.839716
2.369073, 8.168824
2.402130, 8.351255
2.435237, 8.592263
2.469341, 8.624338
2.501426, 8.760860
2.534508, 9.076311
2.567570, 9.297542
2.600657, 9.564689
2.633746, 9.410933
2.666833, 9.751275
2.699922, 9.990088
2.733009, 10.244476
2.766121, 10.276046
2.799218, 10.181278
2.832273, 10.162375
2.865361, 10.307966
2.897480, 10.271500
2.930559, 10.258711
2.964657, 10.185239
2.997733, 10.012040
3.030836, 10.073481
3.064919, 10.252969
3.099014, 10.124981
3.132071, 10.106558
3.165190, 9.997506
3.198273, 9.404351
3.231334, 9.273030
3.263420, 9.117461
3.297512, 9.037015
3.330630, 9.087259
3.364689, 8.946652
3.397801, 8.702397
3.430891, 8.470541
3.463984, 8.290846
3.497066, 8.704548
3.531163, 8.343717
3.564224, 8.508860
3.597307, 8.196211
3.629393, 7.889680
3.662508, 7.506913
3.696602, 7.732943
3.729691, 7.827429
3.762774, 7.858839
3.796865, 7.932992
3.829926, 8.077670
3.863014, 8.196260
3.896101, 8.086256
3.930218, 8.284786
3.963312, 8.307796
3.996400, 8.328979
4.029488, 8.361989
4.063581, 8.210412
4.096663, 8.210412
4.129765, 8.276290
4.162810, 8.276290
4.195933, 8.419103
4.228987, 8.638832
4.262086, 8.636411
4.296192, 8.716036
4.329256, 8.763594
4.362345, 9.112519
4.394481, 9.074458
4.427515, 8.881962
4.460602, 8.860742
4.493691, 8.866975
4.526810, 8.968493
4.560900, 8.865345
4.593956, 8.704683
4.628049, 8.624685
4.661134, 8.586849
4.694224, 8.231843
4.727312, 7.779077
