Time (s), Percentage Displayed
-0.007091, 11.488227
0.027000, 11.343031
0.060087, 10.470491
0.093174, 10.611837
0.126263, 11.197005
0.159351, 11.482921
0.191430, 11.320312
0.224524, 10.922354
0.257612, 11.613095
0.290700, 11.783462
0.324790, 11.681756
0.358856, 11.363976
0.392945, 11.363976
0.426059, 11.696733
0.459121, 11.794184
0.492235, 12.498083
0.526341, 12.370459
0.558412, 12.370459
0.591473, 12.897102
0.625576, 14.133616
0.658692, 15.124749
0.691766, 15.124749
0.724854, 19.938596
0.757956, 20.470871
0.791031, 20.470871
0.824133, 21.392359
0.857219, 22.526768
0.891279, 22.526768
0.923396, 25.265183
0.956483, 24.598395
0.989565, 24.598395
1.022619, 25.187557
1.056750, 26.514176
1.089829, 26.514176
1.122917, 27.336395
1.155974, 27.705301
1.190099, 28.131080
1.223200, 28.132833
1.256241, 28.187615
1.289359, 28.613533
1.322448, 29.142884
1.355531, 29.142884
1.389630, 29.539953
1.422723, 29.622159
1.455803, 29.622159
1.488859, 29.703266
1.522981, 30.141185
1.557071, 29.798170
1.590159, 29.798170
1.623244, 29.490752
1.656335, 29.044183
1.689426, 27.092752
1.722513, 25.102005
1.755600, 25.102005
1.789666, 23.997117
1.822773, 22.514110
1.855877, 22.313146
1.888966, 21.456172
1.923053, 20.441567
1.956101, 20.088873
1.989221, 19.536618
2.023319, 19.560340
2.055383, 19.849203
2.089494, 19.056234
2.122587, 18.780776
2.156645, 18.462853
2.189731, 18.188388
2.222814, 17.538789
2.255944, 17.283400
2.289029, 17.760297
2.322105, 16.853079
2.356164, 16.341347
2.389285, 16.367255
2.421369, 16.398988
2.454467, 16.514719
2.487553, 16.247207
2.520643, 15.761820
2.553729, 15.945727
2.586811, 16.421428
2.619907, 16.144118
2.652994, 15.480257
2.686082, 16.019213
2.719171, 15.868487
2.752262, 15.695064
2.785345, 15.979898
2.817389, 16.115982
2.851523, 15.629890
2.884609, 15.183556
2.917699, 15.103723
2.950803, 15.260947
2.983873, 15.254956
3.016962, 14.892896
3.050051, 14.264396
3.083128, 13.923850
3.116226, 13.764750
3.150320, 13.813108
3.182392, 13.813108
3.215490, 14.909091
3.248578, 15.913868
3.281665, 16.722746
3.314739, 16.304976
3.347834, 16.408463
3.380930, 16.150550
3.414019, 16.555889
3.447104, 16.858115
3.480192, 16.198808
3.513281, 16.105146
3.545366, 15.486285
3.579458, 14.559377
3.612536, 14.559377
3.645634, 14.339676
3.678679, 14.339676
3.712802, 13.798780
3.745890, 13.398686
3.779959, 12.651827
3.813068, 12.318880
3.846124, 12.338789
3.879251, 12.338789
3.912333, 11.992938
3.944418, 11.913182
3.978512, 11.913182
4.011564, 11.874478
4.045662, 11.927502
4.078742, 11.927502
4.111864, 12.160770
4.144918, 12.108659
4.178040, 12.108659
4.211127, 12.262085
4.244187, 11.635259
4.277303, 11.635259
4.309394, 11.650263
4.342478, 11.034735
4.375565, 11.034735
4.409654, 11.151325
4.442742, 10.539654
4.475834, 10.539654
4.508918, 9.831578
4.542006, 9.078962
4.575094, 9.078962
4.608183, 8.533003
4.641273, 8.229685
4.674327, 8.229685
4.706442, 8.306901
4.740537, 8.124877
4.773621, 8.124877
4.806678, 7.568916
4.839766, 7.812404
4.872854, 7.946459
4.905976, 8.408852
4.939062, 8.408852
4.972152, 8.650305
5.005206, 8.650305
5.038295, 9.020177
5.070412, 9.408772
5.103467, 9.408772
5.136587, 9.926596
5.170681, 9.926596
5.204737, 10.709181
5.237886, 10.709181
5.270912, 11.923279
5.305022, 14.950354
5.338095, 14.950354
5.371226, 16.312515
5.404293, 17.874667
5.436390, 17.874667
5.469475, 18.707150
5.502560, 20.037645
5.535648, 20.037645
5.568736, 21.025291
5.601824, 21.343367
5.634912, 21.343367
5.668001, 22.460794
5.701055, 23.193749
5.734181, 23.193749
5.767231, 23.839380
5.800352, 24.727767
5.832437, 24.727767
5.865525, 26.458421
