Time (s), Percentage Displayed
-0.027766, 5.931536
0.006326, 5.784421
0.038437, 5.959386
0.071532, 6.113437
0.104613, 6.069164
0.137701, 5.888751
0.170796, 5.674337
0.203891, 5.870497
0.236979, 5.900471
0.270067, 5.772587
0.303155, 5.608474
0.336242, 5.703039
0.369331, 5.827294
0.402407, 5.827294
0.435494, 5.790150
0.469598, 5.648670
0.502686, 5.962077
0.535766, 5.986575
0.568862, 6.042014
0.602952, 5.808509
0.636038, 5.989618
0.669127, 6.133705
0.702216, 6.128549
0.735303, 6.113815
0.767389, 5.888707
0.800463, 5.888707
0.833566, 6.272939
0.867642, 6.272939
0.900735, 5.865280
0.933791, 5.865280
0.967882, 6.170940
1.000970, 6.170940
1.034100, 5.977512
1.067173, 5.977512
1.100248, 5.697518
1.133321, 6.229952
1.165438, 6.316778
1.199529, 6.269110
1.232628, 6.230932
1.266718, 6.540330
1.299806, 6.677663
1.332894, 6.661333
1.365981, 6.631992
1.400031, 6.929198
1.433161, 7.079165
1.466238, 7.079165
1.499326, 7.265135
1.531380, 7.247703
1.564473, 7.329553
1.597598, 7.530375
1.630685, 7.668522
1.663828, 7.445309
1.696914, 7.508136
1.730002, 7.954484
1.763091, 7.914620
1.796177, 7.835268
1.829266, 7.740637
1.863356, 8.009762
1.895434, 8.183711
1.928521, 8.124637
1.961622, 7.912147
1.995709, 8.101937
2.028782, 8.266892
2.061889, 8.198598
2.094974, 7.854892
2.128124, 7.951506
2.161177, 8.142096
2.195307, 8.105097
2.227394, 7.874682
2.260489, 7.874062
2.293557, 8.009566
2.327642, 8.021333
2.360747, 7.838879
2.394837, 7.687171
2.427887, 7.669670
2.462016, 7.466733
2.495100, 7.113883
2.528187, 6.973705
2.561267, 6.973705
2.594354, 7.274573
2.626454, 6.944832
2.659528, 6.944832
2.692629, 6.974530
2.725697, 7.075475
2.758800, 6.906382
2.791890, 6.866767
2.824978, 6.866332
2.858066, 7.022716
2.891143, 6.952616
2.924226, 6.977862
2.957328, 6.932382
2.989414, 7.150442
3.023504, 7.164229
3.056553, 7.250606
3.089682, 7.353186
3.122761, 7.353186
3.155817, 7.349338
3.188943, 7.388825
3.222032, 7.575234
3.255120, 7.643693
