Time (s), Activation By Channel (% of MVC)
33.297000, 1.020361E+0, 7.364939E-4
33.298000, 3.428453E-1, 9.678630E-3
33.299000, 7.194539E-2, 1.624045E-3
33.300000, 4.458301E-2, 7.603550E-3
33.301000, 2.026754E-2, 5.219528E-3
33.302000, 1.834832E-2, 5.445136E-3
33.303000, 3.102106E-2, 4.369118E-3
33.304000, 8.507763E-2, 6.129225E-3
33.305000, 8.842442E-2, 4.814608E-3
33.306000, 7.217190E-2, 3.685216E-3
33.307000, 5.097088E-2, 5.927586E-3
33.308000, 9.626008E-2, 4.752730E-3
33.309000, 1.178417E-1, 5.048726E-3
33.310000, 1.209564E-1, 5.460867E-3
33.311000, 7.551981E-2, 4.493997E-3
33.312000, 8.336667E-2, 5.878832E-3
33.313000, 7.691987E-2, 4.454174E-3
33.314000, 8.607610E-2, 5.420708E-3
33.315000, 6.236541E-2, 5.029569E-3
33.316000, 5.032849E-2, 4.971202E-3
33.317000, 3.827637E-2, 3.282725E-3
33.318000, 9.180604E-3, 6.761997E-3
33.319000, 1.372488E-2, 5.052017E-3
33.320000, 1.264219E-1, 5.068085E-3
33.321000, 3.865567E-2, 3.476713E-3
33.322000, 9.597173E-2, 2.159780E-3
33.323000, 9.903180E-2, 1.088081E-3
33.324000, 1.541941E-2, 8.416922E-3
33.325000, 9.684635E-2, 2.412050E-3
33.326000, 3.795926E-2, 1.442590E-3
33.327000, 1.894234E-2, 6.665804E-4
33.328000, 2.067999E-2, 6.070346E-5
33.329000, 4.580397E-2, 9.047795E-3
, , 
0.000000, 1.746644E-2, 2.114029E-3
0.001000, 1.762119E-1, 1.419296E-3
0.002000, 1.449769E-1, 7.785792E-3
0.003000, 1.681632E-1, 5.377354E-3
0.004000, 5.691260E-2, 5.312652E-3
0.005000, 4.276674E-2, 4.476158E-3
0.006000, 5.135594E-2, 2.604009E-3
0.007000, 2.880457E-1, 7.596041E-3
0.008000, 4.827327E-1, 2.637638E-3
0.009000, 9.918373E-2, 1.166661E-3
0.010000, 1.769464E-2, 8.674383E-3
0.011000, 2.729457E-2, 6.773249E-3
0.012000, 2.401078E-2, 3.526526E-3
0.013000, 3.744463E-2, 6.546881E-3
0.014000, 1.543815E-3, 3.786140E-3
0.015000, 9.572792E-3, 2.388549E-3
0.016000, 3.776120E-2, 7.403530E-3
0.017000, 4.483361E-2, 3.174901E-3
0.018000, 4.840598E-2, 6.661972E-3
0.019000, 4.910118E-2, 3.868394E-3
0.020000, 4.748019E-2, 6.019117E-3
0.021000, 2.673163E-2, 4.458731E-3
0.022000, 4.492472E-2, 3.168550E-3
0.023000, 1.374602E-2, 6.549882E-3
0.024000, 5.590354E-2, 4.072046E-3
0.025000, 6.679824E-2, 2.903124E-3
0.026000, 6.675998E-2, 1.936293E-3
0.027000, 7.309402E-2, 1.149150E-3
0.028000, 6.472048E-2, 5.207679E-4
0.029000, 1.435624E-2, 8.619391E-3
0.030000, 2.215561E-2, 6.147398E-3
0.031000, 2.227130E-2, 4.604779E-3
0.032000, 1.906628E-2, 3.527753E-3
, , 
0.033000, 4.224043E-2, 6.031851E-3
0.034000, 2.262102E-2, 4.701109E-3
0.035000, 1.838634E-2, 3.601615E-3
0.036000, 3.828924E-2, 5.982606E-3
0.037000, 5.061201E-2, 4.724566E-3
0.038000, 2.120643E-2, 5.052082E-3
0.039000, 3.221332E-3, 3.171027E-3
0.040000, 3.391282E-2, 1.614898E-3
0.041000, 1.241411E-1, 3.510376E-4
0.042000, 1.228934E-1, 9.302671E-3
0.043000, 1.245395E-1, 1.417385E-3
0.044000, 1.090238E-2, 8.275964E-3
0.045000, 3.083822E-1, 2.398500E-3
0.046000, 1.628313E-1, 7.345606E-3
0.047000, 1.683666E-3, 5.377310E-3
0.048000, 4.559350E-4, 3.689122E-3
0.049000, 1.250128E-3, 2.257579E-3
0.050000, 1.002414E-3, 7.590963E-3
0.051000, 5.196222E-2, 2.914857E-3
0.052000, 1.917118E-2, 7.005127E-3
0.053000, 1.258317E-2, 3.436576E-3
0.054000, 7.796817E-3, 6.540881E-3
0.055000, 3.912487E-2, 4.801698E-3
0.056000, 4.298233E-2, 3.334261E-3
0.057000, 2.671049E-2, 2.111645E-3
0.058000, 7.444799E-2, 7.542611E-3
0.059000, 1.312127E-1, 5.510419E-3
0.060000, 3.368550E-2, 3.780541E-3
0.061000, 1.344322E-1, 6.325058E-3
0.062000, 2.273217E-1, 3.960822E-3
0.063000, 2.445236E-1, 2.505155E-3
0.064000, 1.316832E-1, 7.352349E-3
0.065000, 3.416298E-2, 5.494578E-3
, , 
0.066000, 6.351799E-2, 4.739523E-3
0.067000, 2.857213E-1, 3.233485E-3
0.068000, 3.181717E-1, 6.673196E-3
0.069000, 1.677924E-1, 3.787500E-3
0.070000, 9.655603E-1, 2.483492E-3
0.071000, 4.935324E-1, 7.244445E-3
0.072000, 1.135111E-1, 3.373016E-3
0.073000, 3.218145E-2, 6.445926E-3
0.074000, 1.260509E-2, 4.084960E-3
0.075000, 4.650364E-2, 2.834986E-3
0.076000, 7.965107E-2, 1.797383E-3
0.077000, 8.459494E-2, 7.701217E-3
0.078000, 6.008079E-2, 3.111217E-3
0.079000, 5.852496E-2, 2.106624E-3
0.080000, 2.142863E-2, 1.280837E-3
0.081000, 6.420452E-2, 6.141002E-4
0.082000, 8.446063E-2, 8.790172E-5
0.083000, 6.996291E-2, 3.150409E-4
0.084000, 1.086942E-1, 6.108033E-4
0.085000, 8.834566E-2, 8.142749E-4
0.086000, 1.734274E-2, 9.590241E-3
0.087000, 1.624964E-1, 1.841756E-3
0.088000, 5.201801E-2, 1.361895E-3
0.089000, 2.146569E-2, 9.740436E-4
0.090000, 8.232490E-2, 7.984802E-3
0.091000, 8.778653E-2, 3.267457E-3
0.092000, 1.566037E-1, 2.612499E-3
0.093000, 2.066962E-1, 2.055538E-3
0.094000, 1.968518E-1, 7.065245E-3
0.095000, 3.942757E-2, 4.033278E-3
0.096000, 8.782985E-2, 3.233647E-3
0.097000, 3.087682E-1, 2.541778E-3
0.098000, 9.282981E-2, 1.947448E-3
, , 
0.099000, 2.726868E-1, 7.209939E-3
0.100000, 3.995106E-1, 4.797282E-3
0.101000, 3.683041E-1, 2.789193E-3
0.102000, 1.017910E-1, 1.145410E-3
0.103000, 3.317274E-1, 1.723290E-4
0.104000, 7.746571E-2, 1.200261E-3
0.105000, 1.070106E-1, 1.062364E-2
0.106000, 9.634891E-2, 8.332587E-3
0.107000, 1.368776E-1, 2.327541E-3
0.108000, 8.387420E-2, 7.416343E-3
0.109000, 4.346587E-2, 3.214607E-3
0.110000, 6.569414E-2, 6.568001E-3
0.111000, 5.388592E-2, 4.016193E-3
0.112000, 1.217628E-1, 2.831320E-3
0.113000, 1.656056E-1, 6.784958E-3
0.114000, 1.375483E-1, 3.934206E-3
0.115000, 3.233680E-2, 2.856169E-3
0.116000, 1.010437E-1, 6.678309E-3
0.117000, 1.441097E-2, 4.550474E-3
0.118000, 7.654522E-2, 5.902894E-3
0.119000, 7.983223E-2, 4.083116E-3
0.120000, 6.287942E-2, 2.372970E-3
0.121000, 3.189025E-2, 9.547389E-4
0.122000, 4.400840E-2, 8.850366E-3
0.123000, 3.454546E-2, 6.926979E-3
0.124000, 6.178836E-2, 3.384152E-3
0.125000, 4.477122E-2, 6.686333E-3
0.126000, 3.108473E-2, 3.643337E-3
0.127000, 1.435814E-2, 6.413058E-3
0.128000, 3.193015E-2, 3.926323E-3
0.129000, 3.821721E-2, 2.526454E-3
0.130000, 6.606823E-3, 7.274730E-3
0.131000, 6.159673E-2, 3.289380E-3
, , 
0.132000, 1.069901E-1, 2.085451E-3
0.133000, 6.508351E-2, 1.104219E-3
0.134000, 1.219964E-2, 8.330027E-3
0.135000, 9.619755E-3, 2.552575E-3
0.136000, 6.274595E-2, 1.621969E-3
0.137000, 1.649039E-1, 8.721805E-4
0.138000, 1.275355E-1, 8.369228E-3
0.139000, 9.468223E-2, 2.670852E-3
0.140000, 1.439917E-1, 1.865561E-3
0.141000, 3.534993E-1, 1.212053E-3
0.142000, 1.375321E-1, 6.919933E-4
0.143000, 1.327331E-1, 8.362671E-3
0.144000, 4.286241E-1, 5.825641E-3
0.145000, 5.886185E-1, 3.677675E-3
0.146000, 3.122192E-1, 1.884013E-3
0.147000, 1.910449E-1, 8.239787E-3
0.148000, 6.624713E-1, 2.067350E-3
0.149000, 4.846133E-2, 7.984480E-3
0.150000, 1.229016E-1, 6.268014E-3
0.151000, 3.971016E-2, 4.779634E-3
0.152000, 1.580597E-1, 5.151189E-3
