Time (s), Percentage Displayed
37.423130, 24.895185
0.001246, 24.895185
0.034336, 24.145614
0.067419, 23.965093
0.101512, 23.893086
0.134604, 23.397571
0.167690, 22.480720
0.200786, 22.253137
0.233875, 21.667896
0.267966, 21.941809
0.301052, 22.063452
0.334141, 22.162136
0.367228, 22.527687
0.400317, 22.252932
0.432401, 21.568318
0.465465, 21.568318
0.498576, 21.794936
0.532668, 21.292236
0.565757, 21.209894
0.598839, 21.211110
0.631941, 20.837014
0.665018, 20.844556
0.698110, 20.861378
0.731182, 20.303013
0.765247, 21.008492
0.797370, 20.988910
0.830460, 21.135133
0.863547, 21.184664
0.896642, 21.273664
0.929723, 20.743864
0.962810, 21.272229
0.995858, 21.900356
1.028947, 21.942954
1.062077, 21.481253
1.095165, 22.561865
1.128242, 22.561865
1.161342, 23.000990
1.193428, 23.409006
1.226515, 24.153156
1.260566, 23.945728
1.293693, 23.661893
1.326779, 24.347772
1.359867, 24.483007
1.392957, 23.727499
1.426044, 24.203357
1.459131, 24.602016
1.492223, 24.313078
1.525265, 24.487265
1.557384, 24.487265
1.591474, 24.622316
1.624562, 24.825224
1.657650, 24.503889
1.690747, 24.941693
1.723794, 24.941693
1.756924, 23.918218
1.790003, 23.918218
1.823102, 23.388036
1.857191, 22.731382
1.890270, 22.896739
1.922363, 23.673639
1.956454, 23.432345
1.989542, 22.111868
2.022630, 22.206879
2.056719, 22.753509
2.089810, 21.675191
2.122898, 21.431403
2.156987, 21.775468
2.190075, 22.165462
2.223163, 22.065443
2.257216, 22.108462
2.290340, 22.185733
2.322413, 22.185733
2.356481, 21.511245
2.389605, 21.517534
2.423666, 22.293931
2.456786, 22.092371
2.489871, 22.126692
2.522961, 21.667070
2.556034, 22.278788
2.589138, 21.526541
2.622225, 21.956900
2.655313, 22.440846
2.688399, 22.214371
2.721489, 22.557282
2.754576, 23.344842
2.787667, 23.438455
2.820741, 26.459221
2.853831, 27.975775
2.886918, 29.951528
2.919975, 30.131163
2.953094, 31.265644
2.986184, 32.849774
3.019265, 33.748358
3.052325, 34.308128
3.084411, 34.308128
3.117501, 35.761070
3.150589, 35.997374
3.184677, 36.558875
3.217797, 36.864866
3.250892, 37.007756
3.283982, 37.130056
3.317070, 37.120610
3.350159, 37.691720
3.383247, 38.046479
3.416294, 37.750077
3.449419, 37.737830
3.482512, 37.564891
3.515601, 37.760393
3.548686, 38.799324
3.581733, 38.627890
3.615867, 38.720985
3.648945, 38.575770
3.682041, 38.657365
3.716131, 38.113077
3.749219, 37.675422
3.783311, 38.052436
3.816358, 35.366144
3.848479, 33.758496
3.881564, 31.622107
3.914660, 31.922969
3.947749, 30.506099
3.980795, 30.506099
4.013924, 29.210664
4.047011, 27.984240
4.080100, 28.151273
4.113152, 28.151273
4.146267, 27.610231
4.179354, 26.113555
4.212410, 25.895117
4.245539, 25.940225
4.279622, 26.070262
4.313707, 26.319174
4.346799, 26.095926
4.379888, 25.997849
4.412975, 26.222415
4.447068, 25.547185
4.480155, 25.789210
4.513271, 26.148124
4.545362, 24.920945
4.578441, 24.695951
4.611538, 25.996593
4.644593, 25.440775
4.678718, 24.371238
4.711804, 24.613942
4.744887, 26.375648
4.777947, 25.304042
4.811035, 25.045762
4.844155, 26.189789
4.877211, 26.417670
4.910331, 25.756300
4.942384, 27.206264
4.975494, 28.748976
5.008594, 28.930165
5.041683, 28.457202
5.074736, 28.960503
5.107856, 29.381969
5.140912, 29.525211
5.174034, 29.525058
5.207114, 30.007389
5.240196, 30.325362
5.273292, 30.309063
5.305373, 29.157047
5.338465, 30.305772
5.371550, 29.934238
5.404647, 29.090283
5.437733, 29.222983
5.470809, 29.631672
5.504907, 28.937376
5.537968, 29.347634
5.571056, 30.267104
5.604144, 29.748698
5.638266, 29.715133
5.671349, 30.569607
5.703442, 31.393770
5.736522, 29.666574
5.769620, 29.980555
5.802672, 31.233946
5.836777, 31.287082
5.869879, 30.700319
5.902973, 30.701649
5.937060, 29.281375
5.970118, 28.353680
6.003237, 27.828530
6.036327, 27.328814
6.068429, 26.873160
6.102501, 26.093826
6.136593, 25.451586
6.169679, 25.273859
6.202775, 24.386006
6.235855, 24.010691
6.269913, 23.991593
6.303036, 23.999268
6.336091, 24.502927
6.369179, 24.131800
6.402277, 24.371326
6.434382, 24.666849
6.467438, 25.142656
6.501529, 25.342571
6.534644, 25.463832
6.568709, 25.803165
6.602833, 25.803165
6.636931, 24.192070
6.670983, 24.039910
6.704110, 24.570972
6.737196, 23.820457
6.770284, 23.006212
6.803332, 24.025857
6.835417, 24.064093
6.869551, 23.022396
6.902640, 23.012125
6.936726, 23.920245
6.969819, 23.983550
7.002906, 24.150813
7.035994, 24.648252
7.070080, 24.825477
7.103131, 24.714673
7.136219, 25.953696
7.169307, 26.345899
