Time (s), Activation By Channel (% of MVC)
0.000000, 1.569179E-2, 2.153067E-3
0.001000, 3.709641E-2, 7.470360E-3
0.002000, 7.343067E-3, 3.232329E-3
0.003000, 3.201316E-2, 6.518520E-3
0.004000, 3.315048E-2, 4.065352E-3
0.005000, 6.585551E-3, 5.795900E-3
0.006000, 6.475788E-2, 4.685787E-3
0.007000, 1.776666E-2, 5.269633E-3
0.008000, 3.454042E-2, 5.125691E-3
0.009000, 1.899669E-2, 4.908515E-3
0.010000, 7.152657E-3, 5.415362E-3
0.011000, 3.309129E-2, 3.967849E-3
0.012000, 1.569980E-2, 5.907821E-3
0.013000, 1.974351E-2, 4.559972E-3
0.014000, 3.030481E-2, 3.242593E-3
0.015000, 2.175741E-2, 2.135138E-3
0.016000, 2.003525E-2, 1.216964E-3
0.017000, 5.934933E-3, 4.685269E-4
0.018000, 1.278072E-2, 1.286253E-4
0.019000, 2.568842E-2, 9.242914E-3
0.020000, 1.008902E-3, 1.902427E-3
0.021000, 5.538275E-3, 7.467206E-3
0.022000, 1.068233E-3, 3.441371E-3
0.023000, 1.981280E-2, 6.146903E-3
0.024000, 4.286434E-2, 4.560674E-3
0.025000, 5.693525E-3, 5.211472E-3
0.026000, 3.976404E-3, 5.328814E-3
0.027000, 2.803450E-2, 4.594617E-3
0.028000, 1.663619E-2, 2.841277E-3
0.029000, 1.242986E-2, 7.256147E-3
0.030000, 1.928652E-2, 3.063913E-3
0.031000, 1.930214E-3, 6.987773E-3
0.032000, 8.937595E-3, 3.367948E-3
, , 
0.033000, 7.763424E-3, 6.657399E-3
0.034000, 2.062961E-3, 4.934950E-3
0.035000, 2.560246E-2, 5.191711E-3
0.036000, 1.833682E-2, 5.049148E-3
0.037000, 2.250254E-2, 5.122287E-3
0.038000, 1.824386E-2, 5.081791E-3
0.039000, 2.928841E-2, 5.119189E-3
0.040000, 2.495553E-2, 3.589213E-3
0.041000, 1.119668E-2, 2.316513E-3
0.042000, 1.829858E-2, 7.376967E-3
0.043000, 3.248224E-3, 3.276421E-3
0.044000, 2.479551E-2, 6.506530E-3
0.045000, 8.014907E-3, 4.591794E-3
0.046000, 1.391043E-2, 5.682068E-3
0.047000, 2.586137E-2, 4.451805E-3
0.048000, 1.009272E-2, 5.791089E-3
0.049000, 1.038890E-2, 4.372572E-3
0.050000, 4.198094E-2, 2.809002E-3
0.051000, 1.075113E-2, 1.508185E-3
0.052000, 3.796991E-3, 8.206628E-3
0.053000, 2.964019E-3, 6.217931E-3
0.054000, 9.879424E-3, 4.135735E-3
0.055000, 3.301251E-2, 2.738314E-3
0.056000, 7.195251E-3, 1.580781E-3
0.057000, 1.571090E-3, 6.385414E-4
0.058000, 1.514472E-2, 1.117079E-4
0.059000, 3.323463E-2, 6.919665E-4
0.060000, 5.364736E-2, 9.773980E-3
0.061000, 3.132161E-2, 1.415926E-3
0.062000, 3.965479E-2, 7.513609E-4
0.063000, 2.513793E-4, 2.298540E-4
0.064000, 1.122177E-2, 8.817674E-3
0.065000, 2.059602E-3, 6.265971E-3
, , 
0.066000, 3.020165E-2, 4.554207E-3
0.067000, 3.838576E-4, 5.116476E-3
0.068000, 1.430381E-2, 3.137320E-3
0.069000, 4.155082E-2, 7.159431E-3
0.070000, 2.510034E-2, 2.987129E-3
0.071000, 2.109923E-2, 1.437966E-3
0.072000, 1.824335E-4, 8.472917E-3
0.073000, 2.860452E-2, 2.017241E-3
0.074000, 1.327148E-2, 7.879701E-3
0.075000, 1.563626E-2, 6.034653E-3
0.076000, 1.045914E-3, 4.208933E-3
0.077000, 7.714857E-3, 2.730442E-3
0.078000, 2.070591E-2, 1.516642E-3
0.079000, 1.435332E-2, 8.111981E-3
0.080000, 1.315958E-2, 2.610796E-3
0.081000, 3.177451E-3, 7.099610E-3
0.082000, 2.191816E-2, 5.110481E-3
0.083000, 3.444939E-2, 3.412654E-3
0.084000, 4.180467E-2, 1.981068E-3
0.085000, 1.568181E-2, 7.859427E-3
0.086000, 3.937483E-2, 2.661109E-3
0.087000, 2.920088E-3, 7.238809E-3
0.088000, 1.464696E-2, 3.227090E-3
0.089000, 3.508740E-2, 1.927899E-3
0.090000, 1.325153E-2, 8.564071E-4
0.091000, 3.814194E-2, 8.661406E-3
0.092000, 3.050904E-2, 2.145667E-3
0.093000, 2.090732E-3, 1.148594E-3
0.094000, 9.375880E-3, 3.421156E-4
0.095000, 1.740468E-2, 8.945762E-3
0.096000, 1.387985E-2, 6.592798E-3
0.097000, 1.078958E-2, 4.067163E-3
0.098000, 5.573854E-4, 2.922714E-3
, , 
0.099000, 3.880030E-5, 1.969405E-3
0.100000, 3.428650E-2, 7.463927E-3
0.101000, 3.308049E-3, 3.396846E-3
0.102000, 4.400802E-3, 6.225404E-3
0.103000, 1.377887E-2, 4.190971E-3
0.104000, 1.134006E-2, 6.166882E-3
0.105000, 9.107572E-3, 3.913786E-3
0.106000, 1.577874E-3, 6.356077E-3
0.107000, 1.674830E-2, 3.802661E-3
0.108000, 2.911036E-2, 6.398682E-3
0.109000, 2.784507E-2, 4.831623E-3
0.110000, 6.252835E-4, 3.491346E-3
0.111000, 1.282506E-2, 2.357224E-3
0.112000, 1.322960E-2, 7.241405E-3
0.113000, 5.012019E-3, 5.181135E-3
0.114000, 1.024723E-2, 5.205170E-3
0.115000, 5.585334E-2, 3.806879E-3
0.116000, 5.182903E-2, 6.030936E-3
0.117000, 1.202898E-2, 4.186022E-3
0.118000, 3.472437E-2, 6.007580E-3
0.119000, 3.200395E-2, 4.213014E-3
0.120000, 2.293033E-3, 5.940159E-3
0.121000, 2.296436E-3, 4.313256E-3
0.122000, 1.458141E-2, 2.836970E-3
0.123000, 1.145765E-2, 7.032155E-3
0.124000, 3.134497E-2, 5.179475E-3
