Time (s), Activation By Channel (% of MVC)
36.630000, 9.882885E-2, 4.483765E-3
36.631000, 3.219336E-2, 5.919479E-3
36.632000, 2.517512E-2, 4.127144E-3
36.633000, 1.205373E-1, 6.167266E-3
36.634000, 2.120495E-1, 4.676317E-3
36.635000, 9.985745E-5, 3.397154E-3
36.636000, 7.535293E-2, 6.340077E-3
36.637000, 1.350392E-1, 4.411280E-3
36.638000, 4.473301E-2, 5.851255E-3
36.639000, 7.718796E-2, 4.337358E-3
36.640000, 8.838228E-2, 3.043500E-3
36.641000, 8.797758E-1, 6.700882E-3
36.642000, 1.776475E-1, 3.878630E-3
36.643000, 1.126740E-1, 2.655942E-3
36.644000, 9.922538E-2, 1.628456E-3
36.645000, 1.058783E-1, 7.873452E-3
36.646000, 1.437070E-1, 5.725470E-3
36.647000, 1.412204E-1, 3.910723E-3
36.648000, 1.266056E-1, 6.253909E-3
36.649000, 1.293771E-1, 4.656838E-3
36.650000, 1.180424E-1, 3.293153E-3
36.651000, 9.653977E-2, 2.142005E-3
36.652000, 6.821922E-2, 7.467585E-3
36.653000, 3.589538E-2, 3.238440E-3
36.654000, 4.518132E-2, 2.133698E-3
36.655000, 4.047809E-2, 7.435683E-3
36.656000, 6.894942E-2, 3.304635E-3
36.657000, 1.629627E-1, 2.228573E-3
36.658000, 1.607315E-1, 1.333635E-3
36.659000, 1.922459E-2, 8.049607E-3
36.660000, 4.676404E-1, 2.854501E-3
36.661000, 2.335485E-2, 6.729845E-3
36.662000, 1.936382E-2, 4.661796E-3
, , 
0.000000, 5.315919E-3, 5.726353E-3
0.001000, 5.348507E-1, 4.326534E-3
0.002000, 6.875010E-2, 2.681794E-3
0.003000, 2.447110E-1, 1.324973E-3
0.004000, 1.219031E-1, 8.424697E-3
0.005000, 2.179172E-1, 2.197715E-3
0.006000, 1.483448E-1, 7.593695E-3
0.007000, 2.253243E-1, 5.667563E-3
0.008000, 7.122615E-1, 4.016108E-3
0.009000, 2.557249E-1, 6.035389E-3
0.010000, 8.366718E-3, 4.283435E-3
0.011000, 7.915904E-2, 5.808504E-3
0.012000, 1.892552E-1, 4.475432E-3
0.013000, 9.702239E-2, 3.004660E-3
