Time (s), Percentage Displayed
44.961924, 3.918741
0.016039, 4.229539
0.050103, 4.229539
0.084233, 5.005031
0.117307, 4.640595
0.149366, 4.640595
0.182493, 4.663702
0.215582, 4.407496
0.248670, 4.441529
0.281757, 4.678323
0.314845, 5.078761
0.347941, 4.739739
0.381022, 4.762088
0.414111, 5.135074
0.447183, 5.135074
0.480287, 5.342186
0.513360, 5.342186
0.545458, 5.483390
0.578507, 5.483390
0.611621, 5.856315
0.644681, 6.130448
0.677811, 6.157160
0.710900, 6.437211
0.743973, 6.437211
0.777077, 6.686846
0.811166, 6.749401
0.844238, 6.749401
0.877341, 7.465033
0.909412, 7.465033
0.942514, 8.015690
0.976595, 8.067438
1.009684, 8.200347
1.042781, 7.283899
1.075869, 7.280676
1.108951, 7.280676
1.142048, 7.336878
1.176127, 7.336878
1.209225, 7.614545
1.242270, 7.614545
1.274398, 7.935358
1.307461, 7.560087
1.340574, 7.879691
1.373619, 7.879691
1.406740, 8.022548
1.439830, 7.633889
1.472883, 7.530326
1.506004, 8.086988
1.539060, 8.638175
1.572182, 9.111230
1.605276, 9.147543
1.637363, 9.007626
1.671452, 9.184492
1.704541, 9.301717
1.737628, 9.281452
1.770707, 9.281452
1.803806, 9.799822
1.836885, 9.799822
1.869984, 9.530927
1.903061, 9.530927
1.936158, 9.831696
1.969237, 9.831696
2.002333, 8.998820
2.034407, 8.998820
2.067505, 8.573111
2.100584, 8.573111
2.133682, 8.458687
2.166728, 8.458687
2.199859, 8.419015
2.232947, 8.062765
2.266025, 8.062765
2.300125, 7.572817
2.333202, 7.572817
2.366300, 7.344414
2.398378, 7.344414
2.431434, 8.031461
2.464531, 8.031461
2.497648, 7.491913
2.530730, 7.491913
2.564818, 6.872626
2.597907, 6.872626
2.631005, 7.045682
2.664082, 7.045682
2.697179, 7.141794
2.730258, 7.141794
2.763356, 7.349962
2.795434, 7.349962
2.828530, 7.311970
2.861617, 7.609324
2.894710, 7.575461
2.927792, 7.418169
2.961884, 7.591692
2.994970, 8.065892
3.028058, 8.101411
3.061150, 8.350308
3.094221, 8.350308
3.128284, 8.620604
