Time (s), Percentage Displayed
19.462062, 9.054276
-0.006877, 9.054276
0.026251, 8.848956
0.059342, 9.175195
0.091385, 9.651052
0.124474, 9.124671
0.157604, 9.112490
0.190696, 9.146998
0.223780, 9.398831
0.256872, 9.352017
0.289954, 9.441104
0.323041, 9.270914
0.356118, 9.270914
0.389176, 9.253135
0.422265, 8.993225
0.454393, 9.586105
0.487464, 9.586105
0.520526, 9.806786
0.553657, 9.540129
0.587745, 9.767059
0.620821, 9.767059
0.653923, 9.405755
0.686967, 9.405755
0.720098, 9.179944
0.753187, 8.970475
0.786275, 8.963343
0.819360, 9.049247
0.852435, 9.056383
0.885529, 9.052186
0.918614, 9.122144
0.951707, 8.904735
0.984760, 9.289333
1.017848, 9.289333
1.050966, 9.346695
1.084054, 9.346695
1.117118, 9.346695
1.150202, 8.981509
1.183287, 9.146343
1.216376, 9.487351
1.249463, 9.487351
1.282595, 9.268033
1.315638, 9.268033
1.348728, 9.548337
1.381845, 9.548337
1.414948, 9.066775
1.448034, 8.924709
1.481125, 8.843935
1.514167, 8.843935
1.547255, 8.519149
1.579374, 8.387185
1.612471, 9.178573
1.645558, 9.276942
1.678643, 9.187520
1.711721, 9.254009
1.745811, 9.140285
1.779907, 9.011555
1.812993, 8.846372
1.846050, 9.208823
1.879164, 9.208823
1.912270, 9.459802
1.945356, 9.426049
1.977411, 9.314557
2.011515, 9.222286
2.044621, 9.184435
2.077752, 8.754877
2.111859, 8.796946
2.145956, 8.804656
2.179044, 9.779169
2.212099, 9.216550
2.245222, 8.926482
2.278307, 9.059435
2.310394, 9.430431
2.344453, 9.147519
2.378574, 9.004814
2.411662, 9.174524
2.444750, 9.670336
2.477835, 9.766253
2.510926, 9.694175
2.544986, 9.742228
2.578106, 10.241496
2.611192, 9.775788
2.644282, 9.096611
2.676366, 9.474447
2.709453, 9.778780
2.743543, 10.202237
2.777635, 10.328122
2.811728, 10.348094
2.844782, 10.285684
2.877871, 9.861420
2.910959, 9.733136
2.944047, 9.657817
2.978137, 9.347622
3.011254, 9.691857
3.044344, 9.580208
3.076429, 9.702304
3.109517, 10.006511
3.142605, 10.031751
3.176663, 9.310686
3.210756, 9.051147
3.243844, 9.251356
3.277934, 9.433933
3.311022, 9.171015
3.344110, 9.073757
3.377228, 9.283647
3.410315, 9.205780
3.442416, 8.781049
3.475460, 8.555970
3.508547, 8.618911
3.541665, 8.693531
3.574724, 9.082368
3.607811, 8.783797
3.640927, 8.924298
3.673987, 8.693534
3.707075, 8.528017
3.740193, 8.157397
3.773279, 8.171635
3.805368, 8.395983
3.838425, 8.775271
3.871542, 8.854543
3.905603, 8.668016
3.938720, 8.646342
3.971811, 9.076164
4.004867, 9.314175
4.037982, 9.083732
4.071072, 9.042501
4.105132, 8.966887
4.138250, 8.967948
4.172353, 8.923151
4.204439, 9.239819
4.237516, 9.239819
