Time (s), Percentage Displayed
-0.026113, 9.492894
0.006972, 9.454429
0.040090, 9.443298
0.073147, 9.281114
0.106266, 9.295299
0.139353, 9.907339
0.171437, 10.368206
0.204499, 9.845616
0.237615, 9.831658
0.270713, 9.953678
0.304794, 10.364214
0.337878, 10.364214
0.370970, 9.919051
0.404030, 9.667277
0.437116, 10.021358
0.470204, 9.240080
0.504321, 8.784855
0.536406, 8.717113
0.569491, 9.103595
0.602556, 8.719793
0.635674, 8.364176
0.669775, 8.590063
0.702855, 8.590063
0.735940, 8.940255
0.770001, 8.758355
0.803182, 8.578858
0.836231, 8.578858
0.869384, 8.980744
0.903454, 8.968591
0.937559, 8.970108
0.970612, 9.057498
1.004736, 8.910061
1.037822, 9.262737
1.070879, 9.262737
1.105011, 9.162816
1.138089, 9.162816
1.171187, 8.757624
1.205266, 8.757624
1.237365, 8.694512
1.270409, 9.172815
1.304506, 8.927814
1.337622, 9.069150
1.371720, 9.275536
1.404806, 9.540225
1.437870, 9.519383
1.470942, 9.519383
1.504029, 9.594425
1.537119, 9.594425
1.571241, 9.594425
1.604344, 9.736115
1.636382, 9.718873
1.669512, 10.123406
1.702600, 9.945555
1.736648, 9.784325
1.769777, 9.802397
1.802865, 9.795060
1.835952, 10.082902
1.870003, 9.255013
1.903131, 9.262264
1.936221, 9.243317
1.970270, 9.572631
2.002397, 9.259238
2.035477, 8.655785
2.068573, 8.614091
2.101651, 8.770692
2.134747, 9.013607
2.167829, 8.752634
2.200925, 8.998004
2.234013, 9.358662
2.267099, 8.869493
2.300188, 8.891135
2.333265, 9.116711
2.366322, 9.446270
2.398407, 9.126998
2.431495, 8.691673
2.464583, 8.775367
2.497712, 9.304030
2.530801, 9.578968
2.563879, 8.875303
2.596977, 8.744919
2.630067, 9.082596
2.663151, 9.669411
2.696238, 9.317279
2.729330, 8.914869
2.761414, 9.135585
2.794501, 9.751947
2.827591, 9.953999
2.860679, 9.445776
2.893766, 9.475112
2.926814, 10.227749
2.959943, 10.490481
2.993029, 10.219180
3.026117, 10.251071
3.059205, 10.514330
3.092251, 10.700203
3.124371, 10.700203
3.158470, 10.030837
3.192559, 10.262678
3.225647, 10.276788
3.258730, 10.073459
3.291824, 9.795590
3.324911, 9.505838
3.358990, 9.752164
3.392081, 9.489857
3.425138, 9.248811
3.458225, 9.473653
3.491352, 9.696463
3.523433, 9.696463
3.556528, 9.035534
3.589616, 9.110770
3.622702, 9.657338
3.655793, 9.079571
3.688898, 8.876447
3.721969, 8.902528
3.755015, 9.244991
3.788145, 8.877572
3.821206, 8.442553
3.854280, 8.821078
3.886406, 9.026584
3.919495, 8.760931
3.952581, 8.094603
3.985670, 7.985318
4.018755, 8.405188
4.051846, 8.869752
4.084932, 8.507902
4.118010, 8.505366
4.151077, 8.965952
4.184198, 9.358209
4.217285, 8.745974
4.249373, 9.176166
4.283459, 9.276385
4.316547, 9.600232
4.349625, 9.133359
4.382713, 8.951424
4.415799, 8.966797
4.448900, 9.606751
4.481987, 9.361620
4.515076, 9.217943
4.548164, 9.190998
4.581253, 9.689406
4.614341, 9.622844
4.646418, 8.996486
4.680517, 8.912228
4.713603, 9.484736
4.746690, 9.618616
4.779770, 9.618616
4.812826, 8.940464
4.846958, 8.988763
4.880045, 9.249913
4.913135, 8.953350
4.947224, 8.990929
4.980313, 9.186107
5.012397, 9.243532
5.045487, 8.918528
5.078574, 8.846709
5.111736, 8.841090
5.144824, 9.584329
5.177870, 9.073890
5.211001, 9.091555
5.244092, 8.778054
5.277177, 8.734924
5.310268, 9.184017
5.343311, 9.184017
5.375395, 9.123596
5.408518, 9.477244
5.441611, 9.698787
5.474686, 9.698787
5.507790, 9.014075
5.540876, 9.111944
5.573965, 9.648858
5.607057, 9.595037
5.641148, 9.611684
5.675224, 9.743066
5.708312, 9.743066
5.740397, 9.515703
5.774461, 9.485028
5.808579, 9.592099
5.842664, 9.477397
5.875756, 9.748123
5.908846, 9.802561
5.941934, 9.742030
5.975022, 9.754192
6.008108, 9.859372
6.041190, 9.490640
6.074283, 11.065535
6.106366, 13.662187
6.139450, 14.912471
6.172539, 14.818681
6.205602, 15.074556
6.238722, 16.032583
6.271810, 17.017393
6.304897, 16.428262
6.338098, 16.540729
6.371157, 17.243649
6.404277, 17.282715
6.436371, 16.774011
6.469447, 16.960965
6.502535, 17.222853
6.535618, 17.237455
6.568711, 17.038157
6.601799, 16.490877
6.634887, 16.557000
6.667977, 17.020002
6.702060, 17.876564
6.735149, 17.793127
6.769243, 17.818262
6.803304, 18.335886
6.835421, 18.231737
6.869510, 18.010199
6.902599, 17.997846
6.935686, 18.193441
6.968744, 18.661398
7.001862, 18.776204
7.035954, 18.893351
7.069041, 18.456770
7.102125, 15.384702
7.135213, 12.915990
7.168306, 14.156097
7.200391, 14.022296
7.233448, 13.315242
7.266566, 12.083707
7.299655, 12.278098
7.333715, 12.358259
7.366801, 11.788024
7.399916, 11.716120
7.433010, 12.291271
7.466065, 12.489715
7.499186, 12.148989
7.532242, 12.165240
7.565361, 12.321710
7.597441, 12.335999
7.630534, 12.432333
7.663618, 11.913845
7.696710, 11.399106
7.729766, 11.555704
7.762881, 11.905750
7.795969, 11.899423
7.830064, 11.484534
7.863147, 11.043807
7.896245, 10.716291
7.929300, 10.790953
7.961413, 10.337173
7.994502, 10.895860
8.027586, 10.608949
8.060683, 10.592083
8.093765, 10.610264
8.126848, 11.028265
8.159941, 10.173206
8.193024, 9.973979
8.226118, 9.881660
8.259175, 10.218259
8.293266, 10.373962
8.326353, 10.368594
8.358464, 10.368594
8.392528, 10.192670
8.426621, 9.683773
8.460710, 9.620384
8.493813, 10.118596
8.526926, 10.398695
8.560015, 10.479694
8.593103, 10.234768
8.626191, 10.100299
8.659278, 10.253294
8.691363, 10.406143
8.724451, 10.195910
8.757544, 9.985437
8.790618, 9.985437
8.823717, 10.311253
8.856763, 10.694194
8.889889, 11.064664
8.922943, 10.920995
8.956027, 10.376443
8.989156, 10.231356
9.022243, 10.386247
9.055332, 10.192796
9.087403, 10.192796
9.120520, 9.711881
9.154597, 9.941199
9.188647, 10.027361
9.221776, 9.771742
9.254862, 9.364699
9.287950, 9.417520
9.321029, 9.481160
9.354112, 9.293742
9.388207, 9.262784
9.421294, 9.705615
9.453382, 9.767595
9.487438, 9.566243
9.521570, 9.221113
9.554659, 9.007383
9.587747, 9.434222
9.620798, 9.454919
9.653913, 9.340072
9.686969, 9.067123
9.720102, 9.048034
9.753195, 9.337572
9.787280, 9.308651
9.820356, 9.185277
9.852451, 9.219180
9.885539, 8.811122
9.918626, 8.757122
9.951706, 8.627734
9.984801, 9.091593
10.017891, 9.175356
10.050978, 9.179221
10.084067, 9.144801
10.117154, 9.040426
10.150242, 8.917455
10.183331, 8.897088
10.215415, 9.028267
10.249506, 9.417850
10.282595, 9.042368
10.315681, 9.004557
10.349743, 9.382145
10.382819, 9.382145
10.415907, 9.302668
10.448995, 9.029077
10.482114, 9.130451
10.516205, 9.958966
10.550265, 9.958966
10.582381, 9.111483
10.616471, 9.138441
10.649559, 9.559608
10.682657, 9.679150
10.715746, 9.164365
10.748834, 8.593578
10.781919, 9.272160
10.815010, 9.584482
10.848087, 9.181475
10.881145, 8.761904
10.914274, 8.802195
10.947362, 9.749709
10.981442, 9.439993
11.014538, 9.013564
11.047627, 9.073448
11.081719, 10.253097
11.114805, 10.323066
11.147893, 9.945400
11.181985, 9.834717
11.215063, 10.226025
11.248160, 10.305407
11.282251, 9.898720
11.316300, 9.898720
11.348428, 10.301758
11.381506, 9.936021
11.414601, 9.561169
11.447692, 9.544540
11.480780, 9.542359
11.513867, 9.925143
11.546954, 9.467534
11.581020, 9.935117
11.615135, 9.956873
11.649186, 10.248007
11.682275, 10.356482
11.715362, 10.357981
