Time (s), Percentage Displayed
-0.015901, 6.052244
0.018192, 5.686312
0.051306, 5.806899
0.083383, 6.290574
0.117454, 6.000822
0.150542, 5.873688
0.183666, 5.927754
0.216718, 6.443213
0.249807, 6.104689
0.282893, 5.956463
0.316014, 6.369895
0.349069, 6.370311
0.382190, 6.161887
0.415245, 6.274027
0.448333, 6.300680
0.480418, 6.407329
0.513534, 6.645188
0.546621, 6.490568
0.579711, 6.475526
0.612796, 6.755379
0.645886, 7.233525
0.678974, 7.375993
0.712061, 7.670858
0.745149, 8.240411
0.778237, 8.268493
0.811297, 8.523584
0.843411, 9.061563
0.876492, 9.128791
0.909598, 9.404204
0.943677, 8.958045
0.976741, 9.488659
1.010829, 9.578989
1.044952, 9.812088
1.078009, 9.424942
1.111126, 9.541501
1.144215, 9.528990
1.177273, 9.379490
1.210392, 9.589883
1.244475, 9.439136
1.277538, 9.226402
1.311655, 9.519480
1.344744, 9.589799
1.377805, 9.454335
1.410892, 9.338614
1.445009, 9.442481
1.479099, 9.532016
1.512163, 9.339475
1.545250, 9.336694
1.578364, 9.336694
1.611425, 9.149396
1.645543, 9.044426
1.679611, 8.934583
1.712735, 8.315061
1.745827, 8.173029
1.779914, 8.440840
1.813003, 8.117820
1.846096, 8.203181
1.879242, 7.951906
1.912314, 8.477614
1.945404, 9.593199
1.979496, 10.051045
2.012581, 10.179560
2.045671, 10.341667
2.078757, 10.799535
2.111846, 11.038514
2.144935, 11.810389
2.178042, 11.742944
2.211128, 11.332239
2.244218, 11.868613
2.277295, 12.504805
2.309382, 12.208035
2.342438, 12.858022
2.376529, 13.382991
2.409657, 13.001934
2.442739, 13.416525
2.476836, 14.086682
2.509903, 14.266464
2.543019, 14.214447
2.576060, 14.505624
2.610190, 14.454243
2.643282, 14.002649
2.676369, 14.166598
2.709461, 14.330367
2.742544, 14.330563
2.776634, 13.960717
2.809725, 13.871829
2.842785, 13.648941
2.876893, 13.669469
2.909979, 13.758083
2.943066, 12.830618
2.976166, 11.780754
3.009213, 11.780754
3.042307, 11.813547
3.074426, 11.545541
3.107498, 11.200816
3.140600, 10.419048
3.173689, 10.021748
3.206778, 10.354571
3.239864, 10.292373
3.272912, 9.642070
3.306026, 9.381161
3.339119, 8.949115
3.372219, 8.609814
3.405305, 8.628847
3.437380, 8.377397
3.470477, 7.965517
3.503565, 7.419368
3.536655, 7.446231
3.569731, 7.073962
3.602821, 7.463789
3.635916, 7.588326
3.669005, 7.565288
3.702084, 7.679312
3.735182, 7.738790
