Time (s), Percentage Displayed
34.421176, 15.692138
0.046291, 15.692138
0.079420, 15.991678
0.112502, 17.173507
0.145594, 17.062765
0.178683, 16.715226
0.212733, 17.877003
0.245821, 17.387298
0.278949, 16.692616
0.312039, 17.527134
0.345127, 18.156218
0.379202, 18.141349
0.413292, 18.595362
0.446355, 18.886244
0.479468, 18.667807
0.512529, 18.915809
0.545645, 18.915809
0.578732, 18.915809
0.611821, 19.155896
0.644910, 20.861814
0.678002, 21.259132
0.711092, 21.374045
0.745177, 21.374045
0.778262, 21.608848
0.811350, 21.428843
0.843410, 21.274012
0.876525, 22.121132
0.909607, 21.799603
0.942693, 21.609259
0.976797, 21.490837
1.009853, 21.478710
1.042943, 21.306122
1.076051, 21.892227
1.109115, 21.086769
1.142205, 20.857364
1.176328, 20.665898
1.208381, 21.246763
1.242504, 20.994557
1.276587, 20.572147
1.310674, 20.632848
1.343771, 20.340991
1.376861, 19.475941
1.409942, 19.475941
1.443036, 19.311829
1.476123, 19.591544
1.509198, 18.917830
1.542267, 18.741415
1.575355, 18.870446
1.608444, 18.870446
1.642534, 18.494708
1.675656, 18.494708
1.708733, 17.954869
1.742831, 17.954869
1.775888, 17.657155
1.808979, 18.849447
1.842064, 18.359829
1.875154, 17.095377
1.908241, 18.193932
1.940363, 18.550687
1.974416, 18.120100
2.007536, 18.019325
2.040593, 18.536967
2.073681, 18.433504
2.106802, 18.373924
2.140885, 18.373916
2.173977, 19.220838
2.208038, 19.358496
2.242167, 18.413429
2.276261, 19.743193
2.309348, 19.376050
2.342437, 19.493776
2.375503, 20.231430
2.409617, 20.967003
2.442661, 20.319309
2.475750, 20.319309
2.508838, 21.526549
2.541958, 21.526549
2.575013, 21.560086
2.609104, 21.978733
2.642237, 22.272144
2.675323, 22.489686
2.707407, 22.752366
2.740497, 22.734660
2.773584, 22.543868
2.806671, 23.286815
2.839759, 23.137194
2.872846, 22.286824
2.905934, 23.063925
2.939022, 23.366641
2.972111, 22.280501
3.005201, 22.104742
3.038287, 22.784986
3.070372, 22.369357
3.103418, 22.369357
3.136548, 23.056621
3.169619, 23.056621
3.202722, 23.258181
3.235770, 23.258181
3.268859, 23.029386
3.301978, 23.029386
3.336080, 23.818645
3.369155, 23.818645
3.402253, 23.327301
3.435331, 23.327301
3.467427, 23.492501
3.500507, 23.492501
3.534607, 23.235865
3.567678, 23.235865
3.600784, 22.321690
3.633827, 22.321690
3.666956, 21.380977
3.700034, 21.380977
3.733136, 21.115195
3.766205, 21.115195
3.799310, 19.268460
3.832356, 19.268460
3.864483, 19.735392
3.897562, 19.735392
3.930659, 18.218685
3.964709, 18.218685
3.997839, 18.825813
4.030914, 18.825813
4.064014, 17.721215
4.097060, 17.721215
4.130147, 16.963526
4.163266, 16.963526
4.195363, 16.348995
4.228443, 16.348995
4.261527, 16.236319
4.294618, 16.236319
4.327715, 15.441940
4.360793, 15.441940
4.393891, 15.462783
4.426978, 14.849157
4.460051, 14.849157
4.493154, 15.320534
4.526230, 15.320534
4.559289, 15.712345
4.592377, 16.276813
4.625463, 18.244741
4.658555, 18.244741
4.692685, 18.920324
4.725731, 18.920324
4.758860, 21.077747
4.791941, 21.077747
4.826041, 22.875409
4.859116, 22.875409
4.892217, 24.367857
4.925293, 24.367857
4.957389, 24.777750
4.990434, 24.777750
5.023522, 26.450192
5.056638, 26.450192
5.089746, 27.087774
5.122819, 27.087774
5.155916, 27.348062
5.188962, 27.348062
5.222050, 27.531300
5.256141, 27.531300
5.289228, 27.562215
5.322359, 28.597453
5.354433, 28.597453
5.387532, 27.712790
5.420609, 27.712790
5.453710, 28.934885
5.486785, 28.934885
5.519883, 28.000539
5.553965, 28.000539
5.587061, 27.593227
5.620141, 27.593227
5.654225, 26.418089
5.687286, 26.418089
5.719413, 25.357213
5.752491, 25.357213
5.785550, 24.722350
5.818669, 24.285352
5.852727, 24.689709
5.885846, 23.802847
5.919936, 23.647886
5.953024, 23.647886
5.987083, 23.750870
6.021208, 24.131419
6.055282, 23.448726
6.087383, 23.868121
6.121478, 25.176549
6.154561, 25.176549
6.188650, 25.465077
6.221741, 25.796233
6.254827, 26.260091
6.287885, 26.617354
6.321003, 26.617354
6.354060, 26.066897
6.387174, 25.904911
6.420268, 25.781016
6.453355, 24.836610
6.485409, 25.928522
6.518530, 25.928522
6.552603, 25.778058
6.585702, 25.664056
6.618769, 24.718336
6.651877, 24.744784
6.684939, 25.272910
6.718026, 25.272910
6.751148, 24.554195
6.784204, 24.649513
6.817319, 25.265149
6.849409, 25.722511
6.882490, 25.722511
6.916556, 25.047993
6.949676, 25.077330
6.982746, 25.825953
7.015819, 25.215814
7.049937, 24.082849
7.082998, 24.082849
7.116117, 23.939691
7.149205, 22.882969
7.182261, 22.557364
7.214387, 21.676873
7.247466, 21.676873
7.281557, 20.834089
7.314647, 19.669345
7.347733, 17.652463
7.380822, 16.416562
7.413908, 16.416562
7.446998, 15.322218
7.480085, 14.255175
7.513179, 13.353756
7.546255, 12.690085
7.579350, 12.690085
7.611408, 12.056014
7.644521, 11.960892
7.677609, 11.724921
7.710697, 10.260231
7.743753, 10.260231
7.776867, 9.802824
7.809962, 9.290804
7.843049, 9.207286
7.876107, 8.421313
7.909219, 8.421313
7.943283, 7.727004
7.975371, 7.497076
8.008456, 6.764519
8.041577, 5.769636
8.075667, 5.769636
8.108725, 4.954998
8.141813, 4.809117
8.174902, 4.004543
8.207989, 3.182233
8.241075, 2.879570
8.274165, 2.879570
8.307253, 2.907951
8.340340, 3.046001
8.372424, 2.995718
8.405548, 3.107168
8.438633, 3.105017
8.472691, 3.226200
8.505817, 3.226200
8.538900, 3.739084
8.571989, 5.163547
8.605075, 5.890205
8.638164, 6.490041
8.671250, 7.257449
8.704338, 7.257449
8.737426, 8.709669
8.770517, 9.407254
8.803597, 9.965534
8.836687, 10.541326
8.869780, 10.541326
8.902868, 12.737442
8.935923, 13.523102
8.969011, 13.948125
9.002131, 13.948125
9.035220, 15.719637
9.068284, 16.457684
9.100392, 16.457684
9.133481, 16.875167
9.167571, 18.322846
9.201630, 18.322846
9.234717, 19.399901
9.267839, 19.399901
9.300894, 20.107669
9.333983, 20.107669
9.367070, 21.183720
9.400157, 22.258672
9.433246, 22.258672
9.466335, 23.197922
9.498419, 23.197922
9.531506, 24.533400
9.564596, 25.080957
9.597683, 25.080957
9.630771, 25.670766
9.663859, 25.670766
9.696946, 27.050788
9.730065, 27.050788
9.763154, 27.871880
9.796240, 28.051336
9.829298, 28.051336
9.861383, 29.311561
9.894502, 29.311561
9.927592, 29.669971
9.960678, 30.214983
9.993768, 30.214983
10.026824, 30.203974
10.059912, 30.203974
10.092999, 28.654252
10.126087, 28.973300
10.159175, 28.973300
10.192263, 29.855836
10.226354, 29.855836
10.258438, 29.490922
10.291526, 29.006296
10.324640, 29.006296
10.357701, 28.506366
10.390791, 28.506366
10.423910, 28.359354
10.457007, 28.069252
10.490093, 28.069252
10.523143, 27.014436
10.556257, 27.014436
10.589349, 27.547730
10.621434, 27.429911
10.654518, 27.429911
10.687579, 26.229589
10.720668, 26.229589
10.753789, 26.368356
10.786880, 26.775109
10.820966, 26.775109
10.854022, 25.498623
10.887111, 25.498623
10.920231, 24.132732
10.953317, 24.195989
10.985376, 24.195989
11.019475, 23.716575
11.053584, 23.716575
11.087675, 22.551695
11.120770, 22.551695
11.153856, 21.591311
11.186907, 22.758827
11.221030, 22.758827
11.254085, 21.964528
11.287173, 21.964528
11.321298, 21.975400
11.353382, 21.473138
11.387439, 21.473138
11.420528, 20.363287
11.453650, 20.363287
11.486735, 20.138428
11.519824, 19.864257
11.552911, 19.864257
11.586001, 20.347983
11.620092, 20.347983
11.653184, 20.087230
11.687267, 19.522700
11.720355, 19.522700
11.752442, 20.269600
11.785529, 20.269600
11.818620, 21.137564
11.851675, 19.150723
11.884762, 19.150723
11.917876, 18.916600
11.950970, 18.916600
11.984058, 19.971330
12.017114, 19.971330
12.050202, 19.318608
12.083318, 18.441751
12.115404, 18.441751
12.148496, 18.399066
12.181551, 18.399066
12.214670, 18.143127
