Time (s), Percentage Displayed
0.008143, 9.850096
0.041199, 9.850096
0.074327, 8.662312
0.106372, 8.107027
0.139493, 7.903786
0.172550, 7.903786
0.206651, 6.876427
0.239759, 6.876427
0.272857, 6.280904
0.305934, 6.280904
0.339021, 6.556918
0.372111, 6.556918
0.405202, 6.890653
0.438287, 9.363301
0.470372, 9.050035
0.503427, 9.342961
0.536544, 10.245555
0.569603, 10.594475
0.602719, 10.219582
0.635819, 11.343878
0.668870, 11.343878
0.701983, 11.556141
0.735044, 11.847838
0.768158, 11.847838
0.801253, 12.318668
0.834308, 12.836871
0.867435, 14.810591
0.901513, 14.810591
0.934573, 15.110409
0.967663, 16.085526
1.001779, 16.400996
1.034872, 17.881846
1.068972, 18.690373
1.102051, 18.690373
1.135140, 19.854442
1.168235, 20.633647
1.201315, 20.633647
1.233414, 22.046757
1.266497, 22.560847
1.299586, 22.299483
1.332669, 22.299483
1.365753, 20.699775
1.398839, 20.699775
1.431941, 18.737523
1.465025, 18.257465
1.498113, 17.353717
1.531202, 16.611860
1.564250, 16.611860
1.596365, 15.906082
1.629463, 15.684517
1.662550, 14.856911
1.695640, 14.835434
1.728726, 14.734819
1.761813, 14.321971
1.794902, 15.153116
1.827992, 14.593122
1.862087, 14.148117
1.895177, 14.350742
1.928258, 13.587740
1.962349, 13.445192
1.995435, 13.076488
2.028508, 13.076488
2.061570, 12.539721
2.094691, 12.539721
2.127796, 11.136580
2.160836, 11.136580
2.193967, 11.277354
2.227043, 11.277354
2.260140, 10.179688
2.293186, 10.179688
2.326318, 11.513495
2.358391, 11.513495
2.391489, 12.341953
2.424567, 12.341953
2.458671, 13.978684
2.492717, 13.978684
2.526849, 16.125852
2.559938, 16.346611
2.593016, 16.237618
2.627114, 16.092228
2.660219, 16.352367
2.693297, 16.950464
2.725375, 16.596138
2.758464, 17.165644
2.791553, 17.192454
2.824641, 16.474199
2.857727, 16.467799
2.890822, 16.053865
2.923907, 15.780419
2.956991, 15.702129
2.990083, 15.560003
3.023168, 14.714343
3.056255, 14.384650
3.089334, 14.274138
3.122421, 13.968513
3.155518, 13.581156
3.188616, 13.102345
3.222702, 12.848201
3.255785, 12.692049
3.288872, 12.366496
3.322965, 11.468741
3.356013, 11.468741
3.389099, 10.371314
3.422230, 9.277808
3.455314, 8.817363
3.487402, 8.109771
3.520491, 6.770259
3.553581, 6.548989
3.586665, 6.898373
3.620745, 6.921022
3.654846, 6.703059
3.687934, 5.962949
3.721024, 6.301655
3.754112, 5.754020
3.787198, 5.876390
3.820290, 6.055366
3.852373, 5.540239
3.885459, 5.211982
3.918546, 5.308080
3.952638, 6.248947
3.985729, 6.475893
4.018815, 6.742188
4.052910, 6.832996
4.085998, 7.488832
4.120069, 7.729198
4.153162, 8.052473
4.186220, 8.360654
4.220340, 8.759639
4.252399, 8.732620
4.286485, 8.977703
4.320575, 9.220583
4.354698, 9.766019
4.387781, 9.830468
4.420842, 10.101381
4.454963, 10.438768
4.488020, 10.633316
4.521140, 10.750963
4.554196, 11.072217
4.587285, 11.072217
4.619407, 11.044848
4.652489, 11.356060
4.685577, 11.356060
4.718665, 11.987372
4.751754, 13.043118
4.785843, 13.043118
4.818931, 13.826232
4.851987, 14.232703
4.885108, 14.232703
4.918196, 13.859667
4.951278, 13.799666
4.984366, 14.524658
