Time (s), Activation By Channel (% of MVC)
0.000000, 9.773917E-3, 6.089549E-3
0.001000, 4.919652E-3, 4.211466E-3
0.002000, 6.789245E-3, 6.014222E-3
0.003000, 3.532109E-2, 4.175942E-3
0.004000, 4.650831E-2, 6.005528E-3
0.005000, 8.771984E-3, 4.222102E-3
0.006000, 1.058620E-1, 5.928216E-3
0.007000, 8.858971E-2, 4.324696E-3
0.008000, 3.730376E-2, 2.845289E-3
0.009000, 1.910885E-2, 7.028914E-3
0.010000, 1.610319E-2, 5.182689E-3
0.011000, 1.262387E-1, 3.607634E-3
0.012000, 1.133784E-1, 2.279558E-3
0.013000, 4.666724E-2, 7.475720E-3
0.014000, 1.283259E-2, 5.538254E-3
0.015000, 7.316448E-2, 4.755716E-3
0.016000, 1.862012E-2, 5.358778E-3
0.017000, 2.219572E-2, 4.904275E-3
0.018000, 2.407997E-2, 5.237291E-3
0.019000, 7.245015E-3, 5.002203E-3
0.020000, 2.091740E-2, 3.491330E-3
0.021000, 1.077954E-1, 2.222417E-3
0.022000, 5.263967E-2, 1.172084E-3
0.023000, 6.185664E-2, 3.180993E-4
0.024000, 3.878502E-2, 9.011667E-3
0.025000, 1.921904E-2, 6.695128E-3
0.026000, 5.774536E-3, 4.717356E-3
0.027000, 7.656369E-3, 5.603097E-3
0.028000, 3.613586E-2, 4.153236E-3
0.029000, 6.511128E-2, 2.927000E-3
0.030000, 9.294766E-2, 1.902644E-3
0.031000, 2.655441E-1, 1.059580E-3
0.032000, 1.527616E-1, 8.272685E-3
, , 
0.033000, 2.273116E-2, 5.970443E-3
0.034000, 3.828151E-1, 4.017177E-3
0.035000, 4.189556E-2, 2.380951E-3
0.036000, 4.155299E-1, 7.619782E-3
0.037000, 2.407918E-1, 2.778993E-3
0.038000, 8.848617E-2, 7.209671E-3
0.039000, 9.038922E-1, 3.195485E-3
0.040000, 1.269434E-2, 6.792071E-3
0.041000, 1.045758E-1, 3.609359E-3
0.042000, 9.454568E-2, 6.386302E-3
0.043000, 1.491112E-2, 4.003108E-3
0.044000, 1.392810E-1, 6.008014E-3
0.045000, 1.905467E-1, 4.362971E-3
0.046000, 1.688835E-1, 5.669067E-3
0.047000, 1.122909E-1, 3.972077E-3
0.048000, 3.255474E-2, 6.113372E-3
0.049000, 4.338067E-2, 4.181612E-3
0.050000, 2.350543E-2, 5.925436E-3
0.051000, 7.749894E-2, 4.350833E-3
0.052000, 1.473160E-1, 5.772412E-3
0.053000, 1.295554E-1, 4.161213E-3
0.054000, 4.888049E-2, 5.845398E-3
0.055000, 1.165754E-1, 4.130776E-3
0.056000, 1.143634E-1, 2.685201E-3
0.057000, 6.858849E-4, 1.483279E-3
0.058000, 1.711098E-1, 5.008023E-4
0.059000, 4.805094E-1, 2.852347E-4
0.060000, 7.880177E-2, 9.547681E-3
0.061000, 3.643389E-1, 1.485944E-3
0.062000, 4.299845E-1, 7.963079E-3
0.063000, 5.938205E-1, 5.756565E-3
0.064000, 6.666612E-1, 3.880266E-3
0.065000, 1.848903E-1, 2.304408E-3
, , 
0.066000, 3.644852E-2, 7.650514E-3
0.067000, 5.571837E-1, 5.869613E-3
0.068000, 4.992813E-1, 4.344989E-3
0.069000, 2.612028E-1, 3.053091E-3
0.070000, 7.055315E-1, 1.971564E-3
0.071000, 6.142097E-1, 7.571821E-3
0.072000, 8.482731E-1, 3.195990E-3
0.073000, 1.265153E+0, 2.147833E-3
0.074000, 5.083080E-3, 7.370740E-3
0.075000, 7.713625E-1, 5.236832E-3
0.076000, 3.402264E-1, 5.216308E-3
0.077000, 7.540004E-1, 4.773266E-3
0.078000, 5.860644E-1, 3.067575E-3
0.079000, 1.425744E-1, 1.652727E-3
0.080000, 6.797805E-1, 8.151597E-3
0.081000, 2.298312E-1, 6.231170E-3
0.082000, 1.391321E-1, 4.578587E-3
0.083000, 4.763102E-1, 5.480413E-3
0.084000, 4.620727E-1, 3.826003E-3
0.085000, 7.210157E-2, 6.205415E-3
0.086000, 1.186471E+0, 4.499710E-3
0.087000, 2.488135E-1, 5.601500E-3
0.088000, 3.082233E-1, 4.671697E-3
0.089000, 4.357145E-1, 3.188877E-3
0.090000, 2.210007E-1, 1.943282E-3
0.091000, 3.998299E-1, 7.738699E-3
0.092000, 2.077727E-1, 2.914497E-3
0.093000, 2.452335E-2, 6.876929E-3
0.094000, 1.012654E-1, 3.675031E-3
0.095000, 7.593564E-2, 2.441249E-3
0.096000, 3.062255E-1, 1.416310E-3
0.097000, 2.330339E-1, 8.072000E-3
0.098000, 1.166473E-1, 5.901733E-3
, , 
0.099000, 3.293128E-1, 4.592905E-3
0.100000, 3.597256E-1, 5.350990E-3
0.101000, 1.579118E-2, 3.596380E-3
0.102000, 9.574734E-2, 2.130286E-3
0.103000, 4.561698E-2, 9.243166E-4
0.104000, 5.101739E-2, 8.699531E-3
