Time (s), Percentage Displayed
27.580319, 10.571981
-0.007594, 10.571981
0.026537, 10.059662
0.059623, 10.059662
0.092713, 10.282701
0.125803, 10.580203
0.159891, 10.141167
0.192954, 10.097789
0.227070, 10.154354
0.260157, 9.891609
0.293247, 10.311002
0.326304, 10.480153
0.359424, 10.400512
0.393512, 9.943409
0.426600, 9.593561
0.459659, 9.858307
0.492779, 10.014664
0.526865, 10.113357
0.559955, 10.129200
0.593043, 10.127628
0.626106, 10.192745
0.659222, 10.480172
0.693271, 10.527059
0.726396, 10.496359
0.760474, 10.797522
0.794564, 11.149913
0.827652, 10.817654
0.860740, 10.518645
0.893803, 10.567276
0.926890, 10.723031
0.960980, 10.753790
0.994070, 10.501595
1.027191, 10.617300
1.060244, 10.780235
1.093334, 10.449194
1.126453, 10.624540
1.159549, 10.475471
1.193626, 10.718725
1.226686, 10.550886
1.259803, 10.372127
1.292902, 10.516341
1.325950, 10.190028
1.359038, 10.342573
1.392125, 10.594275
1.425214, 10.691283
1.458353, 10.985111
1.490414, 10.833841
1.524479, 10.497622
1.557566, 10.880861
1.590686, 11.265872
1.623771, 11.257086
1.656864, 10.709876
1.689959, 10.554676
1.724009, 10.682725
1.757131, 10.875256
1.791219, 10.421867
1.824307, 10.379200
1.856392, 10.762519
1.889475, 10.777969
1.923566, 10.419484
1.956626, 10.619682
1.990724, 10.703748
2.023805, 10.703748
2.056925, 10.600711
2.089982, 10.335590
2.123101, 10.335590
2.156191, 10.423468
2.190249, 10.536224
2.223379, 10.416179
2.256466, 10.046213
2.290516, 9.920643
2.323645, 9.986195
2.356731, 9.803365
2.389821, 10.013047
2.422906, 10.009212
2.455998, 9.710005
2.489074, 9.710005
2.522132, 9.853199
2.555259, 9.660334
2.588349, 9.262836
2.620422, 9.262836
2.653524, 9.419204
2.686608, 9.490906
2.719655, 9.490906
2.752786, 9.230821
2.786875, 9.339322
2.819962, 9.215268
2.853051, 8.851497
2.886139, 9.500936
2.919229, 9.235904
2.952314, 8.844756
2.984400, 8.827199
3.017490, 8.595611
3.050567, 9.361360
3.083664, 9.549782
3.116753, 9.112525
3.149842, 8.725969
3.182928, 8.972037
3.216017, 9.494934
3.250106, 9.326499
3.283194, 9.253760
3.316243, 9.654739
3.348369, 9.490098
3.381458, 9.128649
3.415539, 8.783407
3.448635, 8.970316
3.482725, 9.204072
3.515813, 8.810906
3.548900, 8.471089
3.582981, 8.873469
3.616079, 8.833886
3.649168, 8.592010
3.683259, 8.452583
3.716336, 8.404084
3.748423, 8.404084
3.781510, 8.521338
3.815610, 8.448543
3.848699, 8.940703
3.881786, 8.320537
3.914873, 8.230605
3.948965, 8.446089
3.982054, 8.759885
4.015133, 8.759885
4.048227, 8.502155
4.081308, 8.121197
4.113396, 8.121197
4.146489, 8.635590
4.179578, 8.432568
4.212665, 8.296245
4.246758, 8.517968
4.279836, 8.517968
4.312934, 8.635824
4.346013, 8.635824
4.379107, 9.141935
4.412195, 9.224722
4.445243, 9.224722
4.477366, 9.066330
4.510457, 9.409133
4.544548, 9.710989
4.578632, 9.238973
4.611717, 9.363532
4.644813, 9.613412
4.677903, 9.703562
4.710977, 9.703562
4.744038, 9.192029
4.777124, 9.621160
4.810270, 9.626708
4.843328, 9.167945
4.876429, 9.048389
4.909478, 9.458761
4.942600, 9.611528
4.975695, 9.435539
5.009786, 9.073437
5.042834, 9.648191
5.075955, 9.779071
5.109040, 9.509363
5.143138, 9.359105
5.176226, 10.010925
5.210277, 10.291235
5.242403, 10.062183
5.276493, 9.923351
5.309544, 10.424387
5.342656, 10.477884
5.375759, 10.203306
5.409848, 9.788145
5.442934, 10.130953
5.476014, 10.324127
5.509114, 9.990626
5.543162, 9.851929
5.576263, 10.315301
5.609339, 10.590205
5.641455, 10.349892
5.674553, 10.042809
5.707626, 10.042809
5.740729, 10.673462
5.773816, 10.423711
5.806902, 10.719851
5.839992, 10.974398
5.873071, 11.085614
5.907168, 10.843703
5.941221, 10.947914
5.975310, 11.106917
6.007395, 11.194548
6.041486, 10.783641
6.074606, 10.856078
6.107662, 10.953457
6.140750, 11.153480
6.174847, 11.115795
6.207960, 10.483870
6.241016, 10.682765
6.274125, 10.742281
6.307224, 10.582867
6.340280, 10.201475
6.372397, 10.372785
6.405454, 10.398961
6.438573, 10.291854
6.471646, 10.367614
6.505754, 10.552002
6.538839, 10.228527
6.571896, 10.093622
6.605016, 10.014576
6.638106, 10.280074
6.671160, 10.393109
6.704282, 10.256979
6.736367, 9.909173
6.769421, 10.324971
6.802544, 10.273089
6.835597, 10.072475
6.868717, 10.218477
6.901804, 10.425972
6.934896, 10.489840
6.967950, 10.044879
7.001038, 10.012391
7.034157, 10.007609
7.067213, 9.887202
7.100300, 9.887202
7.132414, 10.099452
7.165474, 10.069826
7.198593, 10.126885
7.231677, 9.802152
7.264758, 9.737982
7.297853, 10.233186
7.331951, 10.241962
7.365004, 10.241962
7.398103, 10.289011
7.431180, 10.401474
7.464268, 10.515156
7.497355, 10.515156
7.530444, 10.559420
7.564569, 10.916898
7.597622, 10.606713
7.630710, 10.378467
7.663798, 10.751173
7.696920, 11.084954
