Time (s), Activation By Channel (% of MVC)
0.000000, 4.662753E-2, 1.978546E-3
0.001000, 1.410937E-2, 1.236275E-3
0.002000, 5.852498E-3, 6.391938E-4
0.003000, 2.620487E-2, 8.481274E-3
0.004000, 5.582211E-3, 5.999393E-3
0.005000, 3.512974E-4, 4.754529E-3
0.006000, 4.080203E-3, 4.978441E-3
0.007000, 6.015544E-3, 5.593799E-3
0.008000, 1.079101E-2, 4.346242E-3
0.009000, 4.899089E-2, 3.277584E-3
0.010000, 7.475899E-2, 6.280329E-3
0.011000, 5.550742E-2, 4.449472E-3
0.012000, 3.041180E-2, 3.343564E-3
0.013000, 6.265649E-2, 2.402098E-3
0.014000, 4.032860E-3, 7.041749E-3
0.015000, 8.120870E-3, 3.790207E-3
0.016000, 2.744507E-2, 2.775649E-3
0.017000, 5.243757E-2, 1.915736E-3
0.018000, 5.986397E-2, 7.455442E-3
0.019000, 1.944499E-2, 3.441127E-3
0.020000, 1.791439E-3, 6.167174E-3
0.021000, 6.962890E-2, 4.514548E-3
0.022000, 2.253104E-2, 5.287324E-3
0.023000, 3.056430E-2, 3.429972E-3
0.024000, 1.718447E-2, 6.756050E-3
0.025000, 2.470426E-3, 3.488883E-3
0.026000, 2.580126E-2, 2.024833E-3
0.027000, 4.201576E-2, 7.814749E-3
0.028000, 6.954877E-2, 5.918389E-3
0.029000, 4.313592E-2, 4.369935E-3
0.030000, 3.834622E-3, 5.721760E-3
0.031000, 2.302487E-2, 4.586223E-3
0.032000, 1.078691E-2, 3.157138E-3
, , 
0.033000, 8.852748E-3, 1.978625E-3
0.034000, 2.452471E-2, 7.627829E-3
0.035000, 3.477327E-2, 5.545958E-3
0.036000, 5.892816E-3, 3.766121E-3
0.037000, 2.798745E-2, 6.388344E-3
0.038000, 2.508783E-2, 4.800131E-3
0.039000, 4.456503E-3, 3.459311E-3
0.040000, 8.602569E-3, 2.340681E-3
0.041000, 3.754290E-2, 1.420578E-3
0.042000, 3.963032E-2, 6.768450E-4
0.043000, 5.675135E-2, 8.562260E-3
0.044000, 4.906533E-2, 2.477065E-3
0.045000, 5.825131E-2, 1.668641E-3
0.046000, 4.427185E-2, 7.640788E-3
0.047000, 2.265001E-2, 3.324106E-3
0.048000, 1.363822E-2, 6.212504E-3
0.049000, 2.064038E-2, 4.109523E-3
0.050000, 1.321694E-1, 6.301226E-3
0.051000, 2.246448E-1, 3.740730E-3
0.052000, 2.137381E-2, 2.095911E-3
0.053000, 1.379532E-2, 7.489263E-4
0.054000, 1.302786E-2, 3.309679E-4
0.055000, 2.262539E-2, 9.824036E-3
0.056000, 1.061606E-2, 1.035126E-3
0.057000, 4.247367E-2, 1.121286E-4
0.058000, 1.469762E-3, 9.254252E-3
0.059000, 1.577903E-3, 1.703634E-3
0.060000, 5.749352E-2, 7.797375E-3
0.061000, 1.844433E-1, 3.027909E-3
0.062000, 8.554763E-2, 6.602994E-3
0.063000, 9.779391E-3, 4.095770E-3
0.064000, 2.825464E-3, 2.993410E-3
0.065000, 1.272187E-2, 6.567731E-3
, , 
0.066000, 8.081950E-2, 4.183482E-3
0.067000, 4.035749E-2, 5.532740E-3
0.068000, 3.589517E-2, 5.072018E-3
0.069000, 4.874477E-2, 3.869376E-3
