Time (s), Percentage Displayed
37.290434, 18.171359
0.043548, 18.171359
0.077639, 19.050085
0.110771, 19.337567
0.143854, 19.438599
0.176942, 19.851551
0.210030, 20.068652
0.243118, 20.278288
0.276206, 21.808819
0.309295, 22.425764
0.342383, 22.841550
0.376474, 23.367135
0.409563, 24.941180
0.443651, 25.562102
0.476740, 28.920873
0.509814, 32.873712
0.543923, 39.577047
0.576990, 39.577047
0.610095, 46.807752
0.643182, 49.006984
0.677273, 56.200912
0.709362, 61.319434
0.742451, 68.636122
0.776541, 76.619167
0.810627, 82.156496
0.844678, 85.548331
0.877793, 85.548331
0.910880, 90.278957
0.944945, 94.710318
0.979035, 97.022630
1.012154, 97.837448
1.046213, 100.071009
1.079301, 100.625425
1.112389, 102.129750
1.145509, 102.129750
1.178565, 105.691682
1.211653, 106.527803
1.244773, 107.928395
1.277860, 110.339376
1.310928, 111.060459
1.344035, 112.959880
1.377125, 112.969231
1.410213, 111.686757
1.443268, 111.550758
1.475381, 109.437043
1.508474, 105.473422
1.542560, 99.064789
1.575645, 91.954947
1.608744, 86.952182
1.641829, 82.711588
1.675889, 75.473463
1.709007, 68.971213
1.742094, 61.463850
1.775150, 52.169225
1.808270, 46.016100
1.841328, 40.993022
1.873444, 35.932016
1.906527, 33.146003
1.939620, 30.188607
1.972708, 26.167701
2.005795, 24.395010
2.038884, 22.482357
2.071939, 21.340086
2.105059, 18.796960
2.138147, 18.111012
2.171230, 15.217808
2.204318, 13.704805
2.236409, 12.384304
2.269490, 8.793512
2.302603, 6.761751
2.335672, 5.726532
2.368761, 3.785417
2.401844, 3.836305
2.434936, 3.256375
2.468020, 2.977658
2.501109, 3.156405
2.534193, 3.451934
2.567288, 4.793060
2.599368, 5.692377
2.632457, 8.575218
2.665550, 12.019147
2.698638, 13.858181
2.731726, 18.701660
2.764781, 23.105705
2.797897, 25.522472
2.830985, 27.715492
2.864072, 29.771245
2.897165, 31.811545
2.930253, 34.560295
2.963341, 35.969051
2.995427, 36.276169
3.028482, 37.203255
3.061603, 38.638975
3.095688, 38.929498
3.128782, 38.961329
3.161837, 40.789160
3.195930, 41.417507
3.229048, 41.514249
3.262135, 41.534725
3.295223, 41.628123
3.328312, 41.677994
3.360418, 41.714749
3.393485, 41.433315
3.426565, 41.433366
3.459660, 41.412363
3.492749, 41.121741
3.525832, 40.837554
3.559895, 39.702855
3.594013, 38.400650
3.628104, 36.205252
3.662168, 32.744369
3.695256, 30.070018
3.728375, 26.631825
3.762435, 21.762889
3.795553, 18.881826
3.828636, 16.153998
3.861725, 14.270489
3.894817, 13.038662
3.927900, 9.699156
3.960962, 8.364019
3.994076, 7.388111
4.027164, 7.051358
4.060257, 5.644067
4.093341, 4.990025
4.125431, 5.011020
4.158489, 5.416712
4.191606, 5.446296
4.224695, 8.297381
4.257751, 9.177750
4.291844, 11.104727
4.324964, 12.006777
4.358044, 14.522590
4.392140, 15.531652
4.425229, 16.109664
