Time (s), Activation By Channel (% of MVC)
0.000000, 9.256168E-2, 2.298724E-3
0.001000, 2.382995E-2, 1.310323E-3
0.002000, 9.811629E-3, 5.072811E-4
0.003000, 9.263249E-3, 1.308545E-4
0.004000, 4.788179E-3, 9.274369E-3
0.005000, 9.473136E-3, 1.851776E-3
0.006000, 4.012276E-2, 7.528613E-3
0.007000, 2.260220E-2, 3.376190E-3
0.008000, 9.395927E-3, 2.440857E-3
0.009000, 1.746083E-2, 1.663839E-3
0.010000, 3.369279E-2, 1.027872E-3
0.011000, 8.521594E-3, 8.134244E-3
0.012000, 1.247091E-1, 2.955495E-3
0.013000, 6.342507E-2, 6.476271E-3
0.014000, 9.729407E-2, 4.364870E-3
0.015000, 9.711789E-2, 5.294935E-3
0.016000, 2.400962E-2, 3.312877E-3
0.017000, 4.001225E-2, 1.670357E-3
0.018000, 3.273346E-2, 8.317509E-3
0.019000, 8.869980E-3, 6.540904E-3
0.020000, 3.705733E-5, 4.996667E-3
0.021000, 6.252440E-3, 3.665653E-3
0.022000, 1.758367E-3, 6.121491E-3
0.023000, 4.493096E-2, 4.410823E-3
0.024000, 1.587017E-2, 3.137629E-3
0.025000, 1.137285E-2, 6.593664E-3
0.026000, 7.374091E-3, 3.992422E-3
0.027000, 2.211393E-2, 5.880260E-3
0.028000, 7.989341E-3, 4.579675E-3
0.029000, 5.829116E-2, 5.404861E-3
0.030000, 1.698444E-1, 3.694468E-3
0.031000, 1.121047E-1, 2.274105E-3
0.032000, 5.568130E-2, 1.113605E-3
, , 
0.033000, 6.284265E-3, 8.466533E-3
0.034000, 2.600149E-1, 6.351049E-3
0.035000, 4.231971E-1, 4.531315E-3
0.036000, 1.876402E-2, 5.668320E-3
0.037000, 7.557349E-2, 4.129557E-3
0.038000, 9.810963E-2, 5.809558E-3
0.039000, 5.028844E-2, 4.617895E-3
0.040000, 1.432887E-2, 5.372015E-3
0.041000, 3.173692E-2, 3.645986E-3
0.042000, 2.249452E-1, 2.194358E-3
0.043000, 6.072990E-2, 9.916759E-4
0.044000, 5.338174E-2, 8.637492E-3
0.045000, 1.262790E-1, 2.076643E-3
0.046000, 8.792184E-2, 7.647431E-3
0.047000, 6.603234E-2, 2.976663E-3
0.048000, 5.669301E-2, 1.818256E-3
0.049000, 5.656159E-2, 8.705011E-4
0.050000, 1.087755E-2, 1.109172E-4
0.051000, 2.237523E-2, 4.817439E-4
0.052000, 5.008692E-2, 9.274903E-4
0.053000, 1.346501E-2, 1.245084E-3
0.054000, 1.359548E-2, 1.010310E-2
0.055000, 2.077743E-3, 7.375798E-3
0.056000, 3.048937E-2, 5.044555E-3
0.057000, 2.339197E-2, 5.575839E-3
0.058000, 9.086009E-3, 4.376183E-3
0.059000, 2.377719E-2, 3.354228E-3
0.060000, 3.565347E-2, 2.492027E-3
0.061000, 1.581435E-2, 1.772767E-3
0.062000, 1.704037E-2, 1.180733E-3
0.063000, 2.811005E-3, 7.949771E-3
0.064000, 1.821493E-2, 5.490349E-3
0.065000, 7.080773E-2, 5.231136E-3
, , 
0.066000, 2.706042E-2, 4.542015E-3
0.067000, 2.394949E-2, 5.984321E-3
0.068000, 1.730046E-2, 3.964102E-3
0.069000, 4.630921E-3, 2.244971E-3
0.070000, 2.405127E-2, 7.810763E-3
0.071000, 4.456560E-2, 6.094218E-3
0.072000, 1.485640E-2, 4.047962E-3
0.073000, 3.681699E-2, 6.158913E-3
0.074000, 3.498867E-4, 4.588930E-3
0.075000, 3.409553E-2, 3.239559E-3
0.076000, 6.651146E-2, 2.092176E-3
0.077000, 3.516424E-2, 7.522139E-3
0.078000, 1.106247E-2, 3.172556E-3
0.079000, 5.011529E-2, 6.599469E-3
0.080000, 4.853624E-2, 3.953552E-3
0.081000, 1.567427E-2, 5.945123E-3
0.082000, 3.553182E-2, 4.155777E-3
0.083000, 1.377711E-2, 2.663067E-3
0.084000, 2.354611E-2, 7.214509E-3
0.085000, 6.412455E-2, 5.363668E-3
0.086000, 9.018235E-2, 4.873313E-3
0.087000, 3.496601E-2, 5.273956E-3
0.088000, 5.057617E-2, 3.675366E-3
0.089000, 1.781445E-3, 2.324323E-3
0.090000, 4.748939E-3, 1.198303E-3
0.091000, 5.912510E-2, 2.757219E-4
0.092000, 5.804712E-2, 4.640424E-4
0.093000, 2.725720E-2, 1.040627E-3
0.094000, 6.450979E-3, 1.012372E-2
0.095000, 1.620240E-1, 7.588934E-3
0.096000, 1.814614E-1, 5.419164E-3
0.097000, 1.878464E-1, 5.069090E-3
0.098000, 2.790593E-2, 4.886274E-3
, , 
0.099000, 2.341886E-2, 5.503584E-3
0.100000, 2.701159E-2, 4.540709E-3
0.101000, 6.778617E-2, 2.881785E-3
0.102000, 5.589148E-2, 7.144673E-3
0.103000, 1.492934E-1, 5.425290E-3
0.104000, 9.736606E-2, 4.697530E-3
