Time (s), Activation By Channel (% of MVC)
0.000000, 2.345399E-1, 3.343023E-3
0.001000, 8.244895E-3, 1.953485E-3
0.002000, 3.592069E-2, 7.823670E-3
0.003000, 1.757429E-1, 5.875949E-3
0.004000, 1.331111E-4, 4.197393E-3
0.005000, 1.791953E-1, 5.885087E-3
0.006000, 5.077690E-1, 4.400314E-3
0.007000, 3.798123E-1, 2.924824E-3
0.008000, 1.201404E-1, 6.967940E-3
0.009000, 5.825081E-2, 5.157315E-3
0.010000, 2.867542E-2, 5.020960E-3
0.011000, 1.487584E-2, 3.453277E-3
0.012000, 4.346247E-3, 2.132714E-3
0.013000, 9.306066E-3, 1.036441E-3
0.014000, 4.909667E-3, 1.425941E-4
0.015000, 1.496809E-2, 9.220751E-3
0.016000, 4.208091E-3, 6.931450E-3
0.017000, 1.353056E-2, 4.974645E-3
0.018000, 6.450410E-3, 3.320127E-3
0.019000, 3.127276E-2, 1.939171E-3
0.020000, 6.439590E-2, 7.846540E-3
0.021000, 5.999803E-2, 2.730247E-3
0.022000, 1.553141E-1, 1.536847E-3
0.023000, 6.034558E-2, 8.086426E-3
0.024000, 3.998839E-2, 6.021629E-3
0.025000, 5.674252E-1, 4.393327E-3
0.026000, 1.996922E-1, 5.607882E-3
0.027000, 4.433478E-2, 4.759692E-3
0.028000, 1.642982E+0, 5.286908E-3
0.029000, 1.957190E-3, 3.613598E-3
0.030000, 2.180954E-2, 6.440940E-3
0.031000, 1.896041E-2, 3.890452E-3
0.032000, 2.372428E-2, 2.474782E-3
, , 
0.033000, 5.431881E-2, 1.302921E-3
0.034000, 7.608040E-2, 3.501473E-4
0.035000, 8.282991E-2, 4.069948E-4
0.036000, 1.812873E-2, 9.906821E-4
0.037000, 4.043470E-2, 1.421806E-3
0.038000, 3.689648E-1, 1.719970E-3
0.039000, 1.401286E-1, 1.903483E-3
0.040000, 5.617391E-2, 1.989370E-3
0.041000, 7.994398E-2, 1.993374E-3
0.042000, 5.866468E-2, 1.929971E-3
0.043000, 1.425067E-2, 1.812391E-3
0.044000, 4.158467E-2, 1.652635E-3
0.045000, 1.936313E-2, 1.461510E-3
0.046000, 5.993786E-3, 1.248663E-3
0.047000, 2.024258E-2, 1.022617E-3
0.048000, 4.527424E-3, 7.908184E-4
0.049000, 6.045498E-3, 5.596876E-4
0.050000, 2.969216E-2, 3.346690E-4
0.051000, 1.825193E-2, 1.202899E-4
0.052000, 1.739033E-1, 7.978060E-5
0.053000, 4.101689E-2, 2.626687E-4
0.054000, 7.192575E-2, 8.224822E-3
0.055000, 5.573137E-1, 5.242166E-3
0.056000, 6.016126E-1, 5.894493E-3
0.057000, 1.733697E-1, 3.560266E-3
0.058000, 4.036599E-1, 7.198490E-3
0.059000, 9.860275E-2, 6.057878E-3
0.060000, 1.088956E-1, 3.623061E-3
0.061000, 4.696562E-1, 6.942277E-3
0.062000, 5.704392E-1, 5.639380E-3
0.063000, 6.927589E-2, 4.174474E-3
0.064000, 5.300936E-1, 2.365615E-3
0.065000, 2.078506E-1, 9.085275E-4
, , 
0.066000, 1.210249E+0, 2.367484E-4
0.067000, 5.797134E-1, 1.107762E-3
0.068000, 3.582184E-1, 1.739650E-3
0.069000, 6.961166E-1, 1.081620E-2
