Time (s), Activation By Channel (% of MVC)
0.000000, 5.538123E-1, 3.096103E-3
0.001000, 2.754505E-1, 6.339941E-3
0.002000, 4.799634E-1, 4.150760E-3
0.003000, 5.920076E-2, 6.333188E-3
0.004000, 8.377265E-2, 3.647328E-3
0.005000, 1.154384E-1, 6.699351E-3
0.006000, 2.382717E-1, 3.403403E-3
0.007000, 2.212434E-1, 6.835485E-3
0.008000, 4.755180E-1, 5.289809E-3
0.009000, 4.097312E-1, 3.956916E-3
0.010000, 3.568229E-1, 2.818216E-3
0.011000, 6.298991E-1, 1.856015E-3
0.012000, 3.560917E-1, 7.597555E-3
0.013000, 6.830183E-1, 3.234620E-3
0.014000, 7.153641E-1, 2.229134E-3
0.015000, 4.030679E-2, 7.265004E-3
0.016000, 1.788771E-1, 5.121736E-3
0.017000, 4.829933E-2, 3.322492E-3
0.018000, 1.936078E-2, 1.833575E-3
0.019000, 2.549701E-1, 8.028040E-3
0.020000, 4.561913E-1, 6.150596E-3
0.021000, 3.443568E-1, 4.528926E-3
0.022000, 1.196151E-1, 5.509210E-3
0.023000, 4.800716E-1, 4.808884E-3
0.024000, 1.180567E-1, 5.295686E-3
0.025000, 3.583832E-1, 3.685300E-3
0.026000, 1.406867E-2, 6.304407E-3
0.027000, 2.035645E-2, 4.559908E-3
0.028000, 9.020521E-2, 5.576721E-3
0.029000, 9.790761E-2, 4.664759E-3
0.030000, 1.346982E-1, 3.154130E-3
0.031000, 8.635107E-2, 6.766319E-3
0.032000, 1.429012E-1, 3.673923E-3
, , 
0.033000, 1.419716E-1, 6.306084E-3
0.034000, 1.596007E-1, 4.080453E-3
0.035000, 1.197597E-1, 2.703124E-3
0.036000, 1.175348E-1, 1.555185E-3
0.037000, 1.352053E-1, 6.141069E-4
0.038000, 8.936191E-2, 8.792612E-3
0.039000, 3.466600E-3, 2.107736E-3
0.040000, 3.978226E-2, 7.463462E-3
0.041000, 1.451376E-1, 5.368019E-3
0.042000, 2.085054E-1, 3.591790E-3
0.043000, 3.419294E-1, 2.105194E-3
0.044000, 2.432943E-1, 7.770990E-3
0.045000, 5.255481E-3, 5.921521E-3
0.046000, 6.408002E-2, 4.338073E-3
0.047000, 6.140315E-2, 5.654444E-3
0.048000, 9.222424E-2, 3.936919E-3
0.049000, 6.902738E-3, 6.153632E-3
0.050000, 1.479060E-2, 4.502572E-3
0.051000, 1.144391E-2, 3.102178E-3
0.052000, 3.454100E-2, 6.722039E-3
0.053000, 1.437052E-1, 3.800683E-3
0.054000, 4.465417E-2, 6.110187E-3
0.055000, 2.325966E-2, 4.332691E-3
0.056000, 2.931905E-1, 2.999568E-3
0.057000, 2.392678E-2, 1.884460E-3
0.058000, 1.572078E-1, 9.656741E-4
0.059000, 1.235453E-1, 8.428397E-3
0.060000, 1.216007E-2, 2.475890E-3
0.061000, 1.048360E-1, 7.099117E-3
0.062000, 8.814951E-3, 5.014263E-3
0.063000, 1.970771E-1, 3.254441E-3
0.064000, 2.656103E-1, 6.861931E-3
0.065000, 1.053719E-1, 3.429118E-3
, , 
0.066000, 5.538723E-2, 6.659427E-3
0.067000, 1.210186E-1, 3.653609E-3
0.068000, 5.266210E-2, 6.418420E-3
0.069000, 7.237081E-2, 4.745011E-3
0.070000, 5.798670E-2, 5.331697E-3
0.071000, 3.675564E-2, 4.958762E-3
0.072000, 2.001667E-2, 3.486547E-3
0.073000, 5.042902E-2, 6.405553E-3
0.074000, 9.338240E-3, 4.053578E-3
0.075000, 3.821304E-2, 2.734744E-3
0.076000, 2.759585E-2, 1.632439E-3
0.077000, 3.606077E-2, 7.925675E-3
0.078000, 5.806389E-3, 5.817806E-3
0.079000, 1.639207E-2, 4.621646E-3
0.080000, 3.174303E-2, 5.370452E-3
0.081000, 1.059513E-2, 4.993731E-3
0.082000, 6.324091E-2, 5.066178E-3
0.083000, 7.868268E-2, 5.237266E-3
0.084000, 5.103698E-2, 3.774363E-3
0.085000, 2.794097E-2, 6.111934E-3
0.086000, 8.686451E-2, 4.349676E-3
0.087000, 8.385636E-2, 5.620854E-3
0.088000, 2.995997E-1, 3.886807E-3
0.089000, 2.167535E-1, 6.215505E-3
0.090000, 9.132974E-3, 4.078956E-3
0.091000, 7.707673E-2, 6.015742E-3
0.092000, 1.073682E-2, 4.368394E-3
0.093000, 5.416440E-2, 5.679543E-3
0.094000, 2.835421E-2, 4.009315E-3
0.095000, 4.208307E-2, 2.609390E-3
0.096000, 3.775049E-2, 7.198218E-3
0.097000, 6.014283E-2, 5.296995E-3
0.098000, 1.092383E-1, 3.677313E-3
, , 
0.099000, 9.705171E-2, 6.337240E-3
0.100000, 6.683418E-2, 4.022165E-3
0.101000, 2.465453E-2, 6.026937E-3
0.102000, 7.080059E-2, 4.350188E-3
0.103000, 1.089196E-1, 5.713808E-3
0.104000, 2.083205E-1, 4.602198E-3
0.105000, 2.940903E-1, 3.165452E-3
0.106000, 4.658382E-2, 6.683867E-3
0.107000, 1.161919E-2, 4.828018E-3
0.108000, 4.312607E-2, 3.256238E-3
0.109000, 5.544509E-2, 1.942132E-3
0.110000, 7.975175E-2, 8.605334E-4
0.111000, 1.484075E-1, 1.248776E-5
0.112000, 1.962024E-2, 9.350667E-3
0.113000, 1.934046E-1, 1.617622E-3
0.114000, 1.506439E-1, 7.887166E-3
0.115000, 3.979264E-2, 5.727636E-3
0.116000, 2.601866E-1, 4.760747E-3
0.117000, 6.686952E-1, 5.186030E-3
0.118000, 5.116210E-1, 3.431898E-3
0.119000, 2.748538E-2, 6.686341E-3
0.120000, 6.521264E-2, 3.596688E-3
0.121000, 1.056410E-1, 6.504753E-3
0.122000, 8.036554E-2, 3.791666E-3
0.123000, 1.384995E-1, 6.299667E-3
0.124000, 9.779701E-2, 4.647329E-3
0.125000, 9.123297E-2, 5.407346E-3
0.126000, 5.723173E-2, 4.905409E-3
0.127000, 2.204909E-2, 3.455156E-3
0.128000, 2.118810E-2, 6.415817E-3
0.129000, 7.635907E-3, 4.063194E-3
0.130000, 2.028029E-2, 2.762667E-3
0.131000, 3.358938E-3, 1.676847E-3
, , 
0.132000, 5.813648E-2, 7.866782E-3
0.133000, 1.433546E-1, 2.904511E-3
0.134000, 2.412839E-1, 6.787839E-3
0.135000, 1.179047E-1, 3.845464E-3
0.136000, 1.284090E-2, 5.974444E-3
0.137000, 8.262559E-2, 4.109627E-3
0.138000, 1.398399E-1, 6.104842E-3
0.139000, 2.049750E-2, 4.556241E-3
0.140000, 5.627999E-2, 3.238721E-3
0.141000, 3.110073E-2, 6.520379E-3
0.142000, 1.462013E-1, 4.051481E-3
0.143000, 1.631003E-1, 2.826543E-3
0.144000, 8.190386E-2, 1.800746E-3
0.145000, 9.775211E-2, 7.696804E-3
0.146000, 6.978081E-2, 3.108176E-3
0.147000, 3.214588E-2, 6.561411E-3
0.148000, 7.888795E-2, 4.565928E-3
0.149000, 5.758789E-2, 5.761185E-3
0.150000, 8.989541E-2, 4.308770E-3
0.151000, 4.433393E-2, 3.072469E-3
0.152000, 8.594496E-3, 6.618951E-3
0.153000, 9.049151E-2, 4.008402E-3
0.154000, 1.719937E-1, 2.828055E-3
0.155000, 9.735280E-2, 1.837160E-3
0.156000, 2.694599E-1, 1.017024E-3
0.157000, 1.464121E-1, 3.499440E-4
0.158000, 8.423580E-1, 1.807895E-4
0.159000, 2.173441E-1, 5.909045E-4
0.160000, 7.294091E-1, 8.951520E-4
0.161000, 2.576261E-1, 9.758370E-3
0.162000, 9.073808E-2, 7.051384E-3
0.163000, 1.761307E-2, 3.898656E-3
0.164000, 3.658248E-1, 2.986772E-3
, , 
0.165000, 2.922477E-1, 2.214674E-3
0.166000, 3.282726E-1, 1.568118E-3
0.167000, 3.895621E-1, 1.033740E-3
0.168000, 4.830516E-1, 8.052017E-3
0.169000, 3.286214E-1, 3.092238E-3
0.170000, 1.048140E-1, 2.347336E-3
0.171000, 8.185148E-2, 6.933530E-3
0.172000, 3.060494E-4, 4.030868E-3
0.173000, 7.313302E-2, 3.121132E-3
0.174000, 8.084291E-2, 2.341216E-3
0.175000, 3.652055E-1, 6.972119E-3
0.176000, 2.447616E-1, 3.962688E-3
0.177000, 7.954939E-2, 5.624561E-3
0.178000, 1.802386E-1, 5.063319E-3
0.179000, 3.697292E-1, 4.745132E-3
0.180000, 3.516306E-1, 2.905074E-3
0.181000, 6.229077E-2, 1.396227E-3
0.182000, 2.279773E-2, 8.467642E-3
0.183000, 5.214552E-2, 6.577753E-3
0.184000, 4.371769E-2, 4.931691E-3
0.185000, 1.215867E-1, 3.510790E-3
0.186000, 7.014433E-2, 2.296984E-3
0.187000, 2.906761E-2, 7.378237E-3
0.188000, 2.295811E-3, 3.261352E-3
0.189000, 1.574875E-2, 2.091238E-3
0.190000, 2.278489E-2, 1.110185E-3
0.191000, 7.386161E-3, 3.007897E-4
0.192000, 4.093395E-2, 3.536524E-4
