Time (s), Activation By Channel (% of MVC)
0.000000, 4.617861E-2, 3.922448E-3
0.001000, 3.303298E-2, 2.535869E-3
0.002000, 3.733541E-2, 1.387865E-3
0.003000, 3.066755E-2, 8.197122E-3
0.004000, 6.821800E-2, 6.100268E-3
0.005000, 2.313346E-2, 4.309754E-3
0.006000, 1.031810E-2, 2.798145E-3
0.007000, 2.523512E-2, 1.539243E-3
0.008000, 3.470545E-2, 5.080957E-4
0.009000, 5.059056E-3, 8.970056E-3
0.010000, 1.777191E-2, 1.875393E-3
0.011000, 2.615489E-4, 7.736128E-3
0.012000, 1.368268E-2, 5.668252E-3
0.013000, 4.046226E-2, 4.742533E-3
0.014000, 4.089184E-2, 3.382246E-3
0.015000, 1.349760E-2, 6.407120E-3
0.016000, 2.780175E-2, 4.144952E-3
0.017000, 1.520010E-2, 5.742204E-3
0.018000, 1.501289E-2, 4.718725E-3
0.019000, 9.966511E-3, 5.252995E-3
0.020000, 5.667768E-3, 3.521190E-3
0.021000, 6.604016E-3, 6.577410E-3
0.022000, 1.541163E-2, 4.928527E-3
0.023000, 2.128936E-2, 5.126203E-3
0.024000, 1.606406E-2, 5.183301E-3
0.025000, 2.898299E-2, 3.726917E-3
0.026000, 2.337042E-3, 6.152740E-3
0.027000, 1.761710E-2, 4.335697E-3
0.028000, 1.904989E-2, 5.841902E-3
0.029000, 6.950386E-3, 4.266298E-3
0.030000, 1.691305E-2, 2.930635E-3
0.031000, 1.482601E-2, 6.838715E-3
0.032000, 3.871993E-2, 3.729855E-3
, , 
0.033000, 2.191093E-3, 2.507694E-3
0.034000, 1.031058E-2, 7.161167E-3
0.035000, 5.881986E-2, 3.495679E-3
0.036000, 5.643393E-2, 2.350369E-3
0.037000, 7.926689E-2, 7.252287E-3
0.038000, 8.439276E-3, 3.460883E-3
0.039000, 8.933067E-3, 2.362772E-3
0.040000, 3.033602E-2, 1.449987E-3
0.041000, 3.628489E-2, 7.947682E-3
0.042000, 4.802258E-2, 2.944746E-3
0.043000, 6.037287E-3, 6.649105E-3
0.044000, 1.850262E-2, 4.588874E-3
0.045000, 6.098784E-2, 2.858317E-3
0.046000, 1.041041E-2, 1.425850E-3
0.047000, 1.829282E-1, 2.614086E-4
0.048000, 2.620372E-1, 9.314595E-3
0.049000, 6.383038E-2, 7.187155E-3
