Time (s), Activation By Channel (% of MVC)
0.000000, 4.394166E-2, 6.973060E-3
0.001000, 1.512752E-2, 3.317550E-3
0.002000, 3.786536E-2, 6.773221E-3
0.003000, 1.867808E-2, 5.114418E-3
0.004000, 4.800191E-2, 4.952102E-3
0.005000, 2.773017E-2, 3.307060E-3
0.006000, 1.480234E-2, 6.712754E-3
0.007000, 4.534276E-2, 4.992969E-3
0.008000, 5.707129E-2, 5.124907E-3
0.009000, 4.584016E-2, 5.129043E-3
0.010000, 9.705584E-3, 5.026563E-3
0.011000, 1.686540E-2, 5.194749E-3
0.012000, 7.950451E-3, 4.988713E-3
0.013000, 6.293319E-4, 3.441852E-3
0.014000, 2.770704E-2, 6.497416E-3
0.015000, 1.198729E-2, 4.713524E-3
0.016000, 4.307342E-2, 3.197784E-3
0.017000, 1.491344E-2, 1.925766E-3
0.018000, 1.326243E-2, 8.741573E-4
0.019000, 2.931883E-2, 8.630292E-3
0.020000, 2.059078E-2, 2.184402E-3
0.021000, 4.643951E-2, 1.189978E-3
0.022000, 1.663782E-3, 3.819293E-4
0.023000, 5.472776E-3, 2.599593E-4
0.024000, 2.849595E-2, 9.405813E-3
0.025000, 1.857486E-2, 1.719496E-3
0.026000, 1.468155E-2, 9.908607E-4
0.027000, 1.990824E-2, 4.069342E-4
0.028000, 1.270260E-2, 8.700404E-3
0.029000, 5.378931E-2, 2.445957E-3
0.030000, 3.749117E-3, 1.722859E-3
0.031000, 2.880435E-2, 7.520197E-3
0.032000, 2.880584E-2, 3.494623E-3
, , 
0.033000, 1.065533E-2, 2.644828E-3
0.034000, 1.981003E-2, 1.931579E-3
0.035000, 2.879810E-3, 1.340192E-3
0.036000, 1.147785E-1, 7.794089E-3
0.037000, 7.774262E-2, 5.342014E-3
0.038000, 1.331278E-2, 5.369324E-3
0.039000, 7.915542E-3, 4.234970E-3
0.040000, 3.553540E-3, 5.394449E-3
0.041000, 3.450394E-3, 5.259799E-3
0.042000, 1.361908E-2, 4.075878E-3
0.043000, 4.206430E-2, 3.055365E-3
0.044000, 8.589079E-2, 6.467302E-3
0.045000, 1.212498E-1, 4.363883E-3
0.046000, 1.359452E-1, 6.037319E-3
0.047000, 8.879921E-2, 4.021101E-3
0.048000, 1.916357E-1, 2.397023E-3
0.049000, 2.200476E-1, 7.578239E-3
0.050000, 3.909838E-2, 5.795293E-3
0.051000, 8.695877E-2, 4.399858E-3
0.052000, 7.552410E-2, 5.766725E-3
0.053000, 7.355767E-2, 4.168285E-3
0.054000, 3.491789E-2, 2.801376E-3
0.055000, 1.471355E-2, 7.004649E-3
0.056000, 2.592301E-2, 3.524389E-3
0.057000, 2.452223E-2, 2.262028E-3
0.058000, 6.593694E-2, 7.445877E-3
0.059000, 4.950024E-2, 3.174570E-3
0.060000, 1.675871E-2, 6.654373E-3
0.061000, 1.390949E-2, 3.857105E-3
0.062000, 3.501756E-2, 6.069621E-3
0.063000, 3.843014E-2, 4.354416E-3
0.064000, 3.809472E-2, 3.000850E-3
0.065000, 7.108266E-2, 6.786212E-3
, , 
0.066000, 3.109908E-2, 3.765531E-3
0.067000, 9.452719E-3, 2.527950E-3
0.068000, 6.745778E-3, 1.496508E-3
0.069000, 7.682141E-3, 8.000248E-3
0.070000, 2.576301E-2, 5.839719E-3
0.071000, 4.015949E-2, 4.644443E-3
0.072000, 2.272078E-2, 5.310202E-3
0.073000, 8.326523E-3, 3.566234E-3
0.074000, 2.146354E-2, 6.540691E-3
0.075000, 3.304323E-2, 3.753848E-3
0.076000, 2.218647E-2, 2.314393E-3
0.077000, 3.015698E-2, 1.129603E-3
0.078000, 4.251373E-2, 1.727764E-4
0.079000, 2.064567E-2, 9.232352E-3
0.080000, 1.416591E-2, 6.967513E-3
0.081000, 7.034978E-2, 3.629768E-3
0.082000, 3.906343E-2, 2.444674E-3
0.083000, 2.393506E-2, 7.181445E-3
0.084000, 3.695760E-3, 3.521465E-3
0.085000, 2.393846E-2, 6.227554E-3
0.086000, 2.905751E-2, 4.292375E-3
0.087000, 4.890930E-2, 5.990394E-3
0.088000, 3.692359E-4, 4.144301E-3
0.089000, 1.723855E-2, 2.561347E-3
0.090000, 4.082470E-2, 7.401567E-3
0.091000, 6.356223E-2, 5.629293E-3
0.092000, 3.363141E-2, 4.113725E-3
0.093000, 2.753739E-2, 2.831159E-3
0.094000, 1.320300E-2, 1.759123E-3
0.095000, 2.512212E-2, 7.774694E-3
0.096000, 5.895805E-2, 5.648357E-3
0.097000, 1.161723E-2, 4.803983E-3
0.098000, 1.173382E-2, 3.470575E-3
, , 
0.099000, 2.863974E-2, 2.346588E-3
0.100000, 4.818182E-3, 7.239580E-3
0.101000, 4.033040E-3, 3.485699E-3
0.102000, 6.939799E-3, 6.255276E-3
0.103000, 1.434574E-2, 4.327621E-3
0.104000, 1.467355E-3, 5.543689E-3
0.105000, 1.780770E-2, 3.730540E-3
0.106000, 1.488317E-2, 2.218382E-3
0.107000, 2.945863E-2, 7.673731E-3
0.108000, 2.158764E-2, 5.832174E-3
0.109000, 2.378974E-2, 4.250120E-3
0.110000, 1.023235E-2, 2.904912E-3
0.111000, 1.685475E-2, 6.876139E-3
0.112000, 2.069492E-2, 4.971657E-3
0.113000, 3.706865E-3, 5.283480E-3
0.114000, 4.569996E-3, 4.874405E-3
0.115000, 4.193294E-2, 5.341904E-3
0.116000, 4.775627E-2, 3.802415E-3
0.117000, 4.541993E-2, 6.150275E-3
0.118000, 4.977368E-2, 4.254717E-3
0.119000, 2.439472E-2, 2.887931E-3
0.120000, 4.088163E-3, 1.743570E-3
0.121000, 2.490484E-2, 7.851019E-3
0.122000, 3.054445E-2, 5.774377E-3
0.123000, 2.489054E-2, 4.012308E-3
0.124000, 3.722156E-2, 6.115808E-3
0.125000, 9.858657E-3, 4.154997E-3
0.126000, 1.030512E-2, 2.689787E-3
0.127000, 1.022756E-1, 1.477711E-3
0.128000, 1.029625E-1, 8.158525E-3
0.129000, 1.146208E-2, 6.101702E-3
0.130000, 3.329359E-1, 4.309577E-3
0.131000, 1.417062E-1, 2.959392E-3
, , 
0.132000, 5.517816E-2, 1.839025E-3
0.133000, 7.420018E-2, 9.243321E-4
0.134000, 3.331874E-2, 8.458476E-3
0.135000, 2.926707E-3, 6.188736E-3
0.136000, 3.336874E-2, 4.398324E-3
0.137000, 2.824123E-2, 3.190083E-3
0.138000, 4.090760E-2, 6.470022E-3
0.139000, 2.237748E-2, 4.190028E-3
0.140000, 3.404384E-2, 5.608881E-3
0.141000, 3.215981E-2, 4.922144E-3
0.142000, 1.417442E-2, 3.655021E-3
0.143000, 3.867604E-3, 2.585513E-3
0.144000, 5.170874E-3, 1.693740E-3
0.145000, 6.107770E-3, 9.610008E-4
0.146000, 6.723665E-3, 3.697472E-4
0.147000, 7.061284E-3, 8.747493E-3
0.148000, 5.343591E-2, 2.387024E-3
0.149000, 3.364536E-2, 7.000315E-3
0.150000, 8.652886E-2, 4.766392E-3
0.151000, 3.962417E-2, 5.758818E-3
0.152000, 1.314150E-2, 4.183470E-3
0.153000, 1.880559E-2, 6.198812E-3
0.154000, 2.369148E-2, 4.780458E-3
0.155000, 5.182223E-2, 5.091247E-3
0.156000, 6.915429E-2, 5.359148E-3
0.157000, 1.301003E-1, 4.006603E-3
0.158000, 1.530514E-1, 2.849569E-3
0.159000, 7.359076E-2, 6.780555E-3
0.160000, 4.788672E-2, 3.892587E-3
0.161000, 3.582318E-2, 2.744803E-3
0.162000, 4.259300E-2, 1.775349E-3
0.163000, 2.778945E-2, 9.674530E-4
0.164000, 6.607104E-3, 3.051613E-4
, , 
0.165000, 7.664841E-3, 8.877719E-3
0.166000, 2.732365E-2, 2.197542E-3
0.167000, 3.470895E-2, 1.409110E-3
0.168000, 2.177870E-2, 7.892473E-3
0.169000, 2.934482E-2, 3.071404E-3
0.170000, 5.122652E-2, 6.472272E-3
0.171000, 4.334927E-3, 4.271020E-3
0.172000, 2.943403E-2, 5.472679E-3
0.173000, 8.861959E-3, 5.090199E-3
0.174000, 6.695349E-3, 3.835792E-3
0.175000, 8.027092E-3, 5.887410E-3
0.176000, 9.232327E-3, 4.697137E-3
0.177000, 4.268155E-2, 5.185674E-3
0.178000, 2.650923E-2, 5.256567E-3
0.179000, 4.848218E-2, 4.752232E-3
0.180000, 2.748572E-2, 5.579352E-3
0.181000, 2.310678E-3, 4.525757E-3
0.182000, 3.579786E-2, 2.928172E-3
0.183000, 1.465141E-2, 1.612885E-3
0.184000, 2.767810E-2, 5.497949E-4
0.185000, 3.137181E-2, 8.940507E-3
0.186000, 1.033927E-2, 1.908413E-3
0.187000, 1.237303E-2, 7.687721E-3
0.188000, 3.210215E-2, 3.055247E-3
0.189000, 1.030564E-2, 2.004930E-3
0.190000, 1.503175E-2, 1.153220E-3
0.191000, 6.773794E-2, 4.767936E-4
0.192000, 1.636996E-2, 8.697123E-3
0.193000, 5.579899E-2, 2.404375E-3
0.194000, 4.225579E-2, 6.996704E-3
0.195000, 5.063453E-2, 4.761187E-3
0.196000, 2.344237E-2, 5.777437E-3
0.197000, 4.965855E-2, 4.142727E-3
, , 
0.198000, 1.408165E-2, 6.267668E-3
0.199000, 2.121420E-2, 4.881062E-3
0.200000, 4.053929E-2, 4.957270E-3
0.201000, 3.865179E-3, 3.124616E-3
0.202000, 4.484224E-2, 7.045652E-3
0.203000, 2.078177E-2, 5.442546E-3
0.204000, 2.809513E-3, 4.061957E-3
0.205000, 1.596824E-2, 5.767055E-3
0.206000, 2.492537E-2, 4.729717E-3
0.207000, 4.385583E-3, 5.224937E-3
0.208000, 4.139467E-2, 5.159487E-3
0.209000, 2.280175E-2, 3.756232E-3
0.210000, 2.547478E-2, 6.088942E-3
0.211000, 2.589457E-2, 4.253140E-3
0.212000, 7.220786E-3, 2.720864E-3
0.213000, 1.525734E-3, 7.189646E-3
0.214000, 2.058576E-2, 3.285602E-3
0.215000, 1.020643E-2, 2.010870E-3
0.216000, 2.844207E-3, 9.746861E-4
0.217000, 1.530316E-2, 1.503690E-4
