Time (s), Percentage Displayed
48.226324, 4.492284
0.045386, 4.492284
0.079510, 4.234266
0.112606, 4.238749
0.145686, 4.346931
0.178781, 4.191683
0.211869, 3.921357
0.244957, 3.955411
0.278045, 4.114310
0.311090, 3.821061
0.344205, 3.728231
0.377307, 3.773705
0.409393, 3.950300
0.442459, 3.950300
0.475570, 3.905605
0.508659, 3.977085
0.541745, 4.466757
0.574833, 4.523946
0.607911, 4.523946
0.641973, 4.547328
0.675099, 4.705033
0.708187, 4.695326
0.741275, 4.723518
0.774322, 4.805303
0.806448, 4.802238
0.839496, 4.697898
0.872590, 4.697898
0.905672, 4.778356
0.938759, 4.936683
0.971874, 5.162339
1.004935, 5.052287
1.038023, 5.052287
1.071154, 5.409856
1.104227, 5.409856
1.137330, 5.161116
1.170418, 5.298087
1.203495, 5.298087
1.236594, 5.453195
1.269670, 5.453195
1.302770, 5.289781
1.335856, 5.540012
1.368945, 5.550658
1.402073, 5.331249
1.435172, 5.154493
1.468217, 5.154493
1.502324, 5.248067
1.534435, 4.868599
1.567483, 4.771522
1.601616, 4.888249
1.635705, 4.711274
1.668782, 4.711274
1.701843, 4.598202
1.734927, 4.598202
1.768017, 4.911458
1.801103, 4.846507
1.834234, 5.036081
1.867306, 5.036081
1.900409, 5.118284
1.933485, 4.901335
1.966544, 5.051773
2.000675, 5.110040
2.033763, 5.119066
2.066853, 4.892841
2.099897, 4.892841
2.133034, 4.948702
2.166122, 4.948702
2.200214, 4.932164
2.233343, 4.878212
2.266389, 4.913546
2.300480, 5.330328
2.333568, 5.029415
2.366658, 5.115173
2.399779, 5.114422
2.433866, 5.277703
2.467956, 5.220462
2.501011, 5.199924
2.534131, 5.506435
2.567286, 5.618084
2.599389, 5.649751
2.632457, 5.736669
2.666583, 5.806992
2.699636, 5.953979
2.732723, 6.180059
2.765811, 5.950685
2.799933, 6.063285
2.834021, 6.060841
2.868091, 5.992052
2.901207, 5.985114
2.935262, 5.963421
2.968368, 5.896612
3.001439, 5.834864
3.034561, 5.813664
3.068651, 5.757813
3.102707, 5.785122
3.135796, 5.744262
3.168883, 5.668672
3.201998, 5.595587
3.235059, 5.595462
3.268147, 5.711980
3.301235, 5.527013
3.334323, 5.492500
3.366459, 5.453504
3.399549, 5.492786
3.432640, 5.591278
3.465730, 5.411659
3.498817, 5.428540
3.531907, 5.265343
3.564994, 5.220446
3.598091, 5.114602
3.631202, 5.114806
3.664290, 4.951779
3.697353, 4.868806
3.729431, 4.494749
3.762518, 4.575800
3.795607, 4.584711
3.828733, 4.466466
3.862823, 4.582364
3.895937, 4.448783
3.929032, 4.700553
3.962086, 4.730845
3.995207, 4.846914
4.028263, 4.727479
4.061391, 4.814269
4.094439, 4.814269
4.127569, 5.015590
4.160614, 5.015590
4.193747, 5.219507
4.226790, 5.219507
4.259879, 5.165371
4.293008, 5.043848
4.326052, 5.043848
4.359182, 5.519677
4.393275, 5.326900
4.426364, 5.444192
4.460445, 5.444192
4.494533, 5.551638
4.528637, 5.565273
4.561722, 7.291803
4.594801, 7.291803
4.627898, 10.222736
4.660986, 10.767157
4.694059, 11.254995
4.727159, 11.396111
4.760246, 11.299406
4.793338, 11.299822
4.825425, 11.826791
4.858500, 11.826791
4.891600, 11.472103
4.924672, 11.472103
4.957767, 11.713262
4.990852, 11.713262
5.023951, 11.487724
5.057999, 11.493444
5.091130, 11.446239
5.124209, 11.446239
5.157306, 11.341146
5.190351, 11.341146
5.222470, 11.266169
5.256558, 11.266169
5.289656, 11.808653
5.322736, 11.808653
5.355811, 12.088294
5.388912, 12.088294
5.421967, 12.026037
5.456084, 12.213070
5.490188, 12.222047
