Time (s), Activation By Channel (% of MVC)
0.000000, 4.850242E-3, 6.706544E-3
0.001000, 2.145032E-2, 3.688816E-3
0.002000, 1.330335E-2, 6.327997E-3
0.003000, 2.039045E-3, 4.621837E-3
0.004000, 4.578035E-3, 3.181736E-3
0.005000, 3.240482E-2, 6.669654E-3
0.006000, 1.648788E-2, 4.815132E-3
0.007000, 6.492829E-2, 5.406704E-3
0.008000, 2.744211E-2, 4.771117E-3
0.009000, 7.510360E-3, 3.215327E-3
0.010000, 7.687572E-2, 1.916443E-3
0.011000, 9.111681E-2, 7.801740E-3
0.012000, 5.384045E-2, 2.829892E-3
0.013000, 1.548339E-2, 6.970757E-3
0.014000, 4.752468E-3, 3.582189E-3
0.015000, 4.569042E-2, 6.293422E-3
0.016000, 3.896870E-2, 4.188251E-3
0.017000, 2.404523E-2, 2.896097E-3
0.018000, 4.883856E-3, 6.828152E-3
0.019000, 6.787442E-4, 3.785775E-3
0.020000, 1.351710E-2, 6.043002E-3
0.021000, 7.425953E-2, 4.472646E-3
0.022000, 6.722591E-2, 3.202890E-3
0.023000, 3.618299E-2, 6.509265E-3
0.024000, 1.158634E-1, 4.107700E-3
0.025000, 9.233147E-2, 5.725881E-3
0.026000, 3.082449E-2, 4.778290E-3
0.027000, 1.413043E-1, 5.159553E-3
0.028000, 6.268658E-2, 3.402294E-3
0.029000, 1.819841E-2, 1.936801E-3
0.030000, 2.275183E-1, 7.916585E-3
0.031000, 1.599020E-1, 2.607978E-3
0.032000, 4.450044E-2, 7.274691E-3
, , 
0.033000, 2.777061E-1, 5.432681E-3
0.034000, 6.328099E-1, 3.857824E-3
0.035000, 4.253971E-1, 2.526221E-3
0.036000, 6.737772E-2, 1.415079E-3
0.037000, 1.812671E-1, 8.148342E-3
0.038000, 1.639823E-1, 2.608432E-3
0.039000, 1.303786E-1, 7.093459E-3
0.040000, 2.418792E-1, 3.534956E-3
0.041000, 1.923040E-1, 2.365520E-3
0.042000, 2.359073E-1, 7.257261E-3
0.043000, 2.744049E-1, 5.211575E-3
0.044000, 1.677910E-1, 5.168214E-3
0.045000, 8.173697E-2, 4.880975E-3
0.046000, 5.549058E-2, 5.428747E-3
0.047000, 2.667349E-1, 3.968128E-3
0.048000, 5.123169E-1, 2.731622E-3
0.049000, 7.001187E-2, 6.953138E-3
0.050000, 2.617127E-1, 3.686667E-3
0.051000, 1.020730E-1, 2.523554E-3
0.052000, 2.495117E-2, 1.553732E-3
0.053000, 1.909774E-2, 7.893425E-3
0.054000, 1.271910E-2, 2.956631E-3
0.055000, 6.117329E-3, 1.978128E-3
0.056000, 1.685939E-2, 1.168970E-3
0.057000, 3.812410E-3, 5.112599E-4
0.058000, 5.491015E-2, 8.662914E-3
0.059000, 5.625456E-2, 6.227374E-3
0.060000, 3.885018E-2, 4.163248E-3
0.061000, 4.321620E-2, 6.214699E-3
0.062000, 4.560255E-2, 4.797091E-3
0.063000, 9.823149E-2, 3.581306E-3
0.064000, 6.312426E-2, 6.102213E-3
0.065000, 4.402544E-2, 4.129009E-3
, , 
0.066000, 2.842566E-2, 2.482006E-3
0.067000, 5.916559E-2, 7.522152E-3
0.068000, 1.775375E-2, 2.878919E-3
0.069000, 2.131788E-2, 1.547870E-3
0.070000, 3.099852E-2, 8.179432E-3
0.071000, 7.464688E-3, 6.189261E-3
0.072000, 9.670816E-3, 4.474555E-3
0.073000, 5.655855E-3, 5.638750E-3
0.074000, 3.285928E-2, 4.620293E-3
0.075000, 1.068348E-2, 5.528892E-3
0.076000, 5.997881E-2, 3.950284E-3
0.077000, 3.313879E-2, 2.632100E-3
0.078000, 4.157610E-3, 7.103740E-3
0.079000, 2.195789E-2, 5.140679E-3
0.080000, 1.461103E-2, 5.182141E-3
0.081000, 1.808978E-2, 3.748367E-3
0.082000, 2.050197E-2, 2.548939E-3
0.083000, 1.331853E-2, 7.091605E-3
0.084000, 8.159854E-3, 5.054198E-3
0.085000, 1.332298E-2, 3.326643E-3
0.086000, 3.430471E-2, 1.881027E-3
0.087000, 3.964789E-2, 6.905912E-4
0.088000, 3.332961E-2, 2.702348E-4
0.089000, 1.008623E-2, 1.025813E-3
0.090000, 2.756125E-2, 1.025032E-2
0.091000, 2.151165E-2, 7.823632E-3
0.092000, 1.863480E-2, 2.918398E-3
0.093000, 1.371235E-2, 6.788618E-3
0.094000, 1.018737E-2, 3.842117E-3
0.095000, 1.760911E-3, 5.970574E-3
0.096000, 6.704103E-3, 4.090887E-3
0.097000, 2.078515E-2, 6.144175E-3
0.098000, 3.550164E-3, 4.030902E-3
, , 
0.099000, 8.931272E-4, 6.169545E-3
0.100000, 3.058537E-2, 4.614236E-3
0.101000, 8.605123E-4, 3.295787E-3
0.102000, 2.896238E-2, 2.191229E-3
0.103000, 2.396636E-3, 1.278842E-3
0.104000, 7.147949E-3, 8.112909E-3
0.105000, 1.616937E-2, 5.861286E-3
0.106000, 2.399407E-2, 4.700390E-3
0.107000, 1.157586E-2, 3.461228E-3
0.108000, 2.356938E-2, 2.417280E-3
0.109000, 3.911060E-2, 7.102149E-3
0.110000, 4.836608E-3, 4.973562E-3
0.111000, 1.478414E-2, 3.180666E-3
0.112000, 3.875682E-2, 6.959285E-3
0.113000, 6.303415E-3, 5.334509E-3
0.114000, 1.250255E-2, 4.710995E-3
0.115000, 9.594861E-3, 5.595080E-3
