Time (s), Percentage Displayed
0.034133, 11.798641
0.067248, 11.122587
0.100337, 11.120218
0.132479, 10.987454
0.166561, 10.652151
0.199658, 10.248497
0.233734, 10.248497
0.266798, 9.731450
0.299924, 9.738889
0.334012, 9.668274
0.367099, 9.745325
0.400191, 9.324090
0.433278, 8.668177
0.466366, 8.711684
0.499454, 8.741608
0.532549, 8.592856
0.565678, 8.406751
0.598768, 8.474240
0.631855, 8.481637
0.664944, 8.434493
0.698031, 7.917207
0.731120, 7.868950
0.764207, 7.823290
0.797294, 7.431994
0.829379, 6.999155
0.862427, 6.999155
0.895518, 6.422798
0.928603, 6.205219
0.961693, 5.607275
0.994781, 5.394401
1.027867, 5.199429
1.060958, 5.057344
1.094045, 4.934057
1.127171, 4.858356
1.160260, 4.021039
1.193307, 4.021039
1.225392, 3.814124
1.259525, 3.818202
1.292605, 3.546315
1.325671, 3.107350
1.358788, 2.611066
1.391869, 2.611066
1.424923, 2.549199
1.458052, 2.366619
1.491142, 2.083687
1.524214, 2.083687
1.557302, 1.531201
1.589392, 1.531201
1.622483, 1.420285
1.655578, 1.433994
1.688666, 1.396562
1.721714, 1.215179
1.754842, 1.224373
1.787928, 1.201438
1.821019, 1.156214
1.854066, 1.148521
1.888166, 1.146532
1.921248, 1.145133
1.954362, 1.448558
1.988464, 2.710637
2.021540, 3.590029
2.054639, 4.610958
2.088713, 4.977051
2.121816, 5.617004
2.154907, 6.373739
2.187993, 7.445331
2.221082, 7.646233
2.254129, 8.016845
2.288257, 8.352468
2.321348, 8.372802
2.354434, 8.786177
2.387483, 8.882639
2.420614, 9.444381
2.454665, 9.548110
2.487788, 9.670406
2.520841, 10.372953
2.553971, 10.368398
2.587059, 10.367669
2.620102, 10.411926
2.654193, 10.377612
2.687296, 10.377189
2.719406, 10.375406
2.753456, 10.351036
2.786547, 10.395587
2.820634, 10.376546
2.853721, 10.413209
2.886865, 10.546151
2.919915, 10.596593
2.953000, 10.514585
2.986074, 9.327880
3.019193, 8.634505
3.052283, 7.454780
3.084369, 6.762710
3.117422, 6.133598
3.151513, 5.652197
3.184633, 4.338168
3.217689, 4.149821
3.250796, 3.839992
3.283898, 3.319370
3.316953, 3.277936
3.350041, 2.938147
3.383163, 2.849568
3.417251, 2.352391
3.450332, 2.283053
3.482392, 2.471380
3.515514, 1.870806
3.548568, 3.068042
3.581691, 3.904170
3.614764, 3.931063
3.647832, 3.947186
3.681954, 4.832293
3.715010, 5.310105
3.748130, 5.577983
3.781190, 6.300860
3.814309, 7.052034
3.846394, 7.731269
3.880485, 8.277237
3.913540, 8.673625
3.946657, 9.627552
3.980752, 10.305643
4.013805, 10.558377
4.046893, 11.110669
4.079982, 11.831033
4.113096, 12.176060
4.146158, 12.208857
4.179277, 12.245639
4.212333, 12.316998
4.244418, 12.528760
4.277506, 12.535684
4.310594, 12.533863
4.343682, 12.527520
4.376797, 12.528743
4.409886, 12.492176
4.442946, 12.423273
4.476065, 12.186187
4.509149, 12.168262
4.543248, 11.742893
4.576301, 9.929543
4.608421, 9.855003
4.641507, 9.870914
4.674562, 9.470091
4.707650, 8.544488
4.740738, 8.329119
4.773857, 7.798663
4.806914, 6.830657
4.841039, 6.199805
4.874092, 5.783659
4.908182, 5.203441
4.942273, 4.449156
4.975363, 4.664786
5.008451, 4.664786
5.041538, 4.932532
5.074626, 4.197688
5.107756, 3.545416
5.140802, 3.545416
5.174918, 3.634562
5.207979, 3.634562
5.241109, 4.676455
5.274190, 4.676455
5.308288, 5.045538
5.341352, 5.071539
5.374465, 5.549069
5.407551, 6.287253
5.440640, 6.380219
5.473727, 6.415142
5.506815, 6.422595
5.539904, 6.449444
5.572992, 6.449342
5.606080, 6.423279
5.639168, 6.433656
5.672256, 6.438999
5.705312, 6.573669
5.737402, 6.573669
5.770515, 6.534462
5.803616, 6.526693
5.836718, 6.637268
5.869788, 6.637268
5.903847, 6.681967
5.936935, 6.681967
5.971052, 6.545130
6.004145, 5.304467
6.038245, 5.134792
6.071335, 5.123478
6.103378, 5.157336
6.137510, 5.289239
6.170556, 5.289239
6.203702, 5.089830
6.236731, 5.089830
6.270862, 3.902855
6.304953, 3.705042
6.339044, 3.683867
6.372135, 3.422088
6.405180, 3.422088
6.438311, 2.511183
6.471356, 2.511183
6.504487, 2.683182
6.537534, 2.683182
6.570635, 3.991737
6.603751, 4.274913
6.637838, 4.469977
6.670930, 4.921865
6.704983, 5.422749
6.738092, 6.350590
6.771194, 7.301803
6.804280, 8.448433
6.837339, 8.944815
6.869414, 9.124808
6.902533, 9.124808
6.935593, 10.018257
6.968707, 10.851799
7.001797, 11.675218
7.035895, 12.578828
7.068986, 13.127837
7.102073, 13.931513
7.135155, 14.165275
7.168251, 14.864146
7.201339, 15.514820
7.233412, 15.888644
7.266513, 15.894625
7.299602, 15.764142
7.332645, 15.791485
7.365733, 15.697753
7.398865, 15.699546
7.431910, 15.744345
7.465040, 15.638904
7.498126, 15.687382
7.531216, 15.735139
7.564302, 14.884504
7.596386, 14.230663
7.629476, 14.255697
7.662563, 13.849287
7.695654, 13.390802
7.728737, 12.635736
7.761818, 11.541047
7.795920, 10.942948
7.830009, 9.786234
7.863097, 9.531732
7.896169, 9.448862
7.929262, 8.970030
7.962351, 7.639412
7.994430, 7.734939
8.028527, 6.854665
8.061625, 7.408401
8.094711, 8.153109
8.127800, 8.461785
8.160890, 8.623003
8.193977, 8.698871
8.227066, 8.060775
8.260152, 8.415283
8.293229, 8.679641
8.327328, 9.260849
8.359400, 9.260849
8.392505, 10.112295
8.425594, 10.156217
8.458680, 10.114271
8.491770, 10.117965
8.524857, 10.195403
8.557946, 10.298996
8.592034, 10.273176
8.625121, 10.117718
8.659201, 10.144286
8.692287, 10.390847
8.726350, 10.468854
8.759438, 10.449068
8.792572, 10.351458
8.825614, 10.348741
8.858702, 10.389754
8.891819, 10.454975
8.924904, 10.388190
8.957967, 10.352230
8.992058, 10.204560
9.025146, 9.879155
9.058233, 9.042062
9.091351, 7.364113
9.123432, 6.682454
9.156525, 5.760041
9.189613, 4.998051
9.222701, 5.020824
9.255788, 4.642221
9.288845, 4.373048
9.321965, 3.960481
9.355021, 3.451704
9.389144, 3.345257
9.422231, 3.382802
9.455319, 3.758634
9.487407, 4.775155
9.520494, 5.871936
9.554584, 8.088153
9.587639, 11.232050
9.620760, 13.105965
9.653851, 14.116170
9.686905, 14.160862
9.721026, 14.360763
9.754103, 14.411564
9.788175, 15.256581
9.821299, 16.107763
9.853366, 16.407697
9.886433, 16.701495
9.919524, 16.739592
9.953641, 16.764384
9.986700, 17.054504
10.019810, 17.060781
10.052876, 17.530933
10.085970, 17.526220
10.119079, 17.467298
10.152140, 17.422782
10.185260, 17.444483
10.218348, 17.508412
10.250434, 17.479456
10.284491, 17.570632
10.317580, 17.576482
10.350668, 17.344203
10.383800, 17.557577
10.416870, 17.489220
10.449932, 18.248811
10.483051, 18.126856
10.516107, 17.324573
10.549195, 16.485687
10.582283, 15.761944
10.614369, 15.111494
10.647456, 15.553417
10.681578, 14.739806
10.714669, 15.059710
10.747723, 15.125056
10.780838, 14.914494
10.813899, 14.079960
10.846987, 14.519882
10.881078, 14.994631
10.914166, 15.815296
10.948263, 16.215836
10.981344, 16.409370
11.014435, 15.600813
11.047521, 15.843910
11.080608, 15.843910
11.113696, 16.016548
11.146828, 16.597393
11.179872, 16.597393
11.212991, 16.418753
11.246090, 16.585778
11.279167, 16.585778
11.312267, 16.571648
11.345356, 16.441914
11.377398, 16.441914
11.410487, 15.526527
11.443573, 15.526527
11.476662, 14.446034
11.509749, 14.446034
11.542850, 11.582494
11.575925, 11.582494
11.609014, 7.747153
11.642145, 7.320617
11.675230, 7.010430
11.708277, 7.010430
11.740362, 6.609035
11.773490, 6.049414
11.806540, 6.049414
11.839669, 4.891429
11.872713, 4.891429
11.905803, 3.715642
11.938890, 3.363492
11.971978, 3.836147
12.005111, 9.317988
12.038185, 12.539925
12.071257, 12.539925
12.103373, 13.195790
12.136415, 13.195790
12.169512, 14.490583
12.202591, 15.165218
12.235723, 16.307676
12.268768, 16.407537
12.301886, 16.407537
12.335969, 17.942778
12.369074, 18.133413
12.402122, 18.315232
12.435251, 18.225638
12.468341, 18.324762
12.500382, 18.324762
12.533502, 18.352922
12.566603, 18.375921
12.599689, 18.391215
12.632778, 18.389490
12.665865, 18.396436
12.698942, 18.553761
12.732041, 19.379654
12.765096, 20.180162
12.798218, 21.469172
12.831261, 21.469172
12.863391, 25.774932
12.896437, 25.774932
12.929523, 29.119874
12.962612, 33.796902
12.995699, 33.771302
13.028787, 33.198672
13.061875, 33.198672
13.095006, 34.319229
13.128078, 34.319229
13.161182, 33.197367
13.194227, 33.197367
13.227358, 35.552341
13.259400, 35.552341
13.292490, 37.251364
13.325576, 37.251364
13.358664, 38.348949
13.391753, 37.979014
13.424840, 37.979014
13.458975, 39.603901
13.492059, 39.825120
13.525148, 39.820110
13.558237, 40.768279
13.591283, 40.768279
13.624402, 40.921174
13.657502, 40.938739
13.690593, 40.765105
13.723678, 40.311733
13.756763, 39.298008
13.789826, 38.378232
13.822931, 38.378232
13.855986, 36.447047
13.889075, 34.103768
