Time (s), Activation By Channel (% of MVC)
0.000000, 1.055779E-1, 2.926231E-3
0.001000, 3.402355E-2, 7.110333E-3
0.002000, 4.232519E-2, 5.401530E-3
0.003000, 7.296846E-2, 4.710639E-3
0.004000, 5.745602E-2, 5.544219E-3
0.005000, 4.377215E-2, 4.036235E-3
0.006000, 1.148053E-2, 5.891777E-3
0.007000, 4.226697E-2, 4.119693E-3
0.008000, 2.398971E-2, 2.634609E-3
0.009000, 3.590466E-2, 1.408228E-3
0.010000, 6.860457E-2, 8.237340E-3
0.011000, 2.616788E-1, 6.185470E-3
0.012000, 2.922136E-1, 4.426399E-3
0.013000, 2.116759E-1, 2.934607E-3
0.014000, 6.735440E-1, 6.965381E-3
0.015000, 5.729708E-1, 3.496173E-3
0.016000, 1.282175E-1, 6.462317E-3
0.017000, 4.340048E-2, 3.945412E-3
0.018000, 7.137669E-2, 2.588522E-3
0.019000, 8.971496E-2, 1.459930E-3
0.020000, 1.519284E-1, 8.114202E-3
0.021000, 2.597010E-1, 2.637548E-3
0.022000, 3.950666E-2, 1.586387E-3
0.023000, 1.466595E-1, 7.273084E-4
0.024000, 3.382892E-1, 3.962928E-5
0.025000, 3.701779E-2, 4.961590E-4
0.026000, 6.443840E-3, 8.983900E-4
0.027000, 6.437867E-1, 1.184225E-3
0.028000, 1.139850E-1, 1.002071E-2
0.029000, 1.978116E-1, 1.370361E-3
0.030000, 3.440668E-2, 8.669785E-4
0.031000, 8.097165E-2, 4.708676E-4
0.032000, 9.456583E-2, 8.483043E-3
, , 
0.033000, 2.285262E-2, 2.785366E-3
0.034000, 1.397412E-2, 6.495164E-3
0.035000, 3.335740E-2, 4.471861E-3
0.036000, 2.106073E-1, 3.565699E-3
0.037000, 1.378995E-1, 2.789183E-3
0.038000, 7.759807E-2, 2.129221E-3
0.039000, 1.697725E-1, 7.077444E-3
0.040000, 1.944063E-1, 3.950888E-3
0.041000, 5.657414E-2, 5.555694E-3
0.042000, 1.917780E-1, 3.450645E-3
0.043000, 1.503130E-1, 6.939210E-3
0.044000, 3.030790E-1, 3.142042E-3
0.045000, 7.684460E-2, 7.100253E-3
0.046000, 3.734488E-2, 5.543194E-3
0.047000, 3.943579E-1, 4.187143E-3
0.048000, 9.234511E-1, 5.634808E-3
0.049000, 3.960943E-1, 4.855159E-3
0.050000, 2.201270E-1, 3.534094E-3
0.051000, 4.841120E-1, 6.248780E-3
0.052000, 3.586556E-1, 4.283625E-3
0.053000, 1.247294E-1, 3.007631E-3
0.054000, 7.352554E-2, 6.728258E-3
0.055000, 5.195620E-2, 4.798705E-3
0.056000, 7.844450E-2, 5.465000E-3
