Time (s), Activation By Channel (% of MVC)
0.000000, 9.221401E-3, 2.406192E-3
0.001000, 2.203721E-2, 1.350716E-3
0.002000, 1.443803E-2, 8.166624E-3
0.003000, 9.634647E-2, 2.627742E-3
0.004000, 1.781384E-1, 1.607006E-3
0.005000, 3.909597E-2, 7.679951E-4
0.006000, 5.861905E-2, 9.170434E-5
0.007000, 1.132580E-1, 4.398453E-4
0.008000, 8.469553E-3, 8.436028E-4
0.009000, 3.346100E-2, 9.786540E-3
0.010000, 2.820890E-2, 7.141546E-3
0.011000, 4.973645E-2, 3.762251E-3
0.012000, 2.853672E-3, 5.833073E-3
0.013000, 1.266915E-2, 4.865448E-3
0.014000, 1.956141E-2, 3.733551E-3
0.015000, 3.661020E-2, 5.880477E-3
0.016000, 1.434789E-2, 4.799881E-3
0.017000, 5.755501E-3, 3.650716E-3
0.018000, 4.194957E-2, 2.671677E-3
0.019000, 4.703574E-3, 6.804572E-3
0.020000, 2.869106E-2, 3.999647E-3
0.021000, 6.957163E-2, 5.689537E-3
0.022000, 6.132162E-2, 4.921609E-3
0.023000, 1.021816E-1, 3.709444E-3
0.024000, 9.335023E-2, 2.673790E-3
0.025000, 5.740563E-2, 1.798447E-3
0.026000, 4.655401E-2, 1.068038E-3
0.027000, 1.146300E-1, 8.183064E-3
0.028000, 1.061787E-1, 5.826630E-3
0.029000, 7.712469E-2, 4.809087E-3
0.030000, 4.276646E-2, 3.617859E-3
0.031000, 2.828459E-3, 2.600004E-3
0.032000, 1.411567E-1, 1.739759E-3
, , 
0.033000, 1.145789E-1, 7.628931E-3
0.034000, 2.193511E-2, 3.272750E-3
0.035000, 1.021340E-1, 2.322993E-3
0.036000, 1.715916E-2, 1.523361E-3
0.037000, 1.025906E-1, 8.593169E-4
0.038000, 6.412106E-2, 8.333983E-3
0.039000, 1.574268E-2, 2.723468E-3
0.040000, 5.507004E-2, 1.911042E-3
0.041000, 1.296266E-1, 1.231468E-3
0.042000, 3.078171E-2, 7.979691E-3
0.043000, 1.035757E-1, 3.057967E-3
0.044000, 1.100592E-1, 2.224192E-3
0.045000, 7.569396E-2, 7.128975E-3
0.046000, 2.152014E-2, 4.872570E-3
0.047000, 4.709430E-2, 2.985244E-3
0.048000, 7.546037E-2, 7.220414E-3
0.049000, 1.330209E-2, 5.636905E-3
0.050000, 1.469695E-2, 4.263198E-3
0.051000, 2.646429E-2, 3.082107E-3
0.052000, 2.892820E-2, 6.573914E-3
0.053000, 3.290529E-3, 4.072393E-3
0.054000, 2.417047E-2, 5.753453E-3
0.055000, 3.491684E-2, 4.741499E-3
0.056000, 4.102544E-2, 5.218377E-3
0.057000, 5.181237E-2, 3.492322E-3
0.058000, 1.338620E-1, 6.587028E-3
0.059000, 7.139699E-2, 4.909010E-3
0.060000, 2.803440E-3, 5.181578E-3
0.061000, 5.623013E-2, 3.562979E-3
0.062000, 6.615190E-2, 2.220981E-3
0.063000, 9.395867E-3, 1.126292E-3
0.064000, 7.562573E-2, 8.399696E-3
0.065000, 1.087074E-1, 6.240808E-3
, , 
0.066000, 3.690986E-2, 4.387494E-3
0.067000, 3.453813E-2, 5.836819E-3
0.068000, 5.920787E-2, 4.314744E-3
0.069000, 4.888901E-2, 5.614771E-3
