Time (s), Percentage Displayed
33.809811, 10.658986
-0.013094, 10.658986
0.019996, 10.784085
0.053081, 10.667872
0.086213, 11.096882
0.119297, 11.204223
0.152383, 10.752197
0.186477, 11.238096
0.219550, 11.339399
0.252638, 11.523381
0.286727, 11.297081
0.319790, 11.228395
0.352904, 11.519490
0.386994, 12.095658
0.420083, 12.006792
0.453170, 12.300955
0.487261, 12.518906
0.520349, 12.300565
0.552435, 12.760872
0.585523, 12.869400
0.618610, 12.814405
0.651707, 13.124311
0.684795, 12.875876
0.717880, 12.969384
0.751965, 13.139625
0.785054, 12.878954
0.819144, 12.742385
0.853234, 12.575843
0.886321, 12.824051
0.918384, 12.763467
0.952498, 12.789762
0.985591, 12.613162
1.019651, 12.607096
1.052769, 12.263938
1.086859, 12.054432
1.119949, 11.782427
1.153006, 11.722890
1.186106, 11.319908
1.220182, 11.013959
1.254275, 10.562166
1.287387, 10.729091
1.320451, 10.471218
1.353554, 10.419641
1.386666, 9.863785
1.419742, 9.270763
1.453845, 8.578321
1.486932, 8.400947
1.520007, 8.400947
1.553104, 8.089038
1.586196, 7.446462
1.620286, 7.235726
1.653376, 6.874563
1.687467, 6.932522
1.720554, 6.807466
1.753627, 6.790037
1.786731, 6.676728
1.819819, 6.943861
1.852906, 6.995122
1.885993, 6.881212
1.919082, 6.946366
1.952170, 7.256421
1.985232, 7.533387
2.019334, 7.882295
2.051439, 8.254523
2.085525, 8.632633
2.119618, 8.984635
2.153707, 9.537925
2.186794, 9.778296
2.220884, 10.202878
2.253971, 10.319730
2.287059, 10.613205
2.320158, 10.802585
2.353238, 10.792589
2.386325, 11.145699
2.418400, 11.145699
2.452504, 11.660503
2.486590, 11.729275
2.520640, 11.864012
2.553769, 12.145228
2.586858, 12.458886
2.619946, 12.507075
2.653034, 12.848625
2.686122, 12.611887
2.719210, 13.033863
2.752258, 13.027323
2.785345, 13.221088
2.817429, 13.223199
2.850544, 13.409344
2.883645, 13.198857
2.917695, 13.564314
2.951787, 13.563717
2.985919, 13.258064
3.020009, 13.165108
3.054089, 13.047655
3.087178, 12.889667
3.120275, 12.645108
3.153362, 12.600928
3.186452, 12.610785
3.219539, 12.617123
3.252628, 12.538959
3.285746, 12.417572
3.318877, 12.659153
3.351965, 12.553375
3.385019, 12.432845
3.418142, 12.096801
3.452232, 12.261191
3.485321, 12.383797
3.518411, 12.340870
3.552458, 11.829993
3.586572, 11.326048
3.620670, 11.137450
3.653758, 10.913194
3.686814, 10.845844
3.719933, 10.479446
3.752991, 10.255413
3.786097, 10.139881
3.820201, 9.736812
3.853288, 9.887587
3.885373, 9.820010
3.918432, 9.417928
3.951538, 9.060246
3.984608, 8.756792
4.017696, 8.669213
4.051812, 8.798084
4.084874, 8.593344
4.117962, 8.771146
4.152083, 8.686832
4.185171, 8.485574
4.218239, 8.149608
4.252333, 7.896199
4.284454, 7.433856
4.318545, 7.060069
4.351633, 7.379793
4.384722, 7.121076
4.417809, 7.030992
4.450896, 6.649954
4.484069, 7.048165
4.518172, 7.256893
4.551229, 7.611311
4.584316, 8.462665
4.616401, 8.855083
4.649489, 8.848546
4.682578, 9.084537
4.715665, 9.397234
4.748782, 10.012738
4.781840, 10.728010
4.814961, 11.209752
4.848016, 11.234288
4.881106, 11.026981
4.914192, 11.484994
4.947283, 11.690328
4.979366, 11.790270
5.012455, 11.824662
5.046545, 11.578956
5.079633, 11.360378
5.112720, 11.167618
5.145809, 11.248376
5.178896, 11.240324
5.211985, 11.355518
5.245072, 11.572244
5.278161, 11.916713
5.312251, 12.157476
5.344363, 12.205165
5.377424, 12.153581
5.411514, 12.155324
5.444615, 12.691107
5.477691, 12.691107
5.510779, 12.239750
5.543867, 12.239750
5.576956, 11.406292
5.610043, 10.970367
5.643131, 11.646521
5.676218, 11.646521
5.709307, 11.225646
5.742395, 11.006777
5.776525, 10.224582
5.809574, 10.023760
5.842704, 10.178541
5.875749, 9.840121
5.908879, 9.693091
5.942958, 9.693091
5.976059, 9.952158
6.009143, 10.217596
6.042234, 10.392555
6.075322, 11.052209
6.108409, 11.248002
6.141496, 11.240078
6.174542, 11.292916
6.207658, 11.824249
6.240720, 11.846874
6.273849, 11.831983
6.306937, 11.784195
6.340024, 11.558306
6.373112, 11.835344
6.407203, 11.853406
6.440291, 11.523233
6.472361, 11.523233
6.505464, 11.424117
6.539555, 11.647434
6.572642, 11.892802
6.605733, 11.710366
6.638819, 11.539677
6.671909, 11.524316
6.704995, 11.589239
6.738070, 11.803345
6.771170, 11.644913
6.804260, 12.042410
6.838372, 11.595890
6.872508, 11.755144
6.905599, 11.957487
6.939688, 12.158893
6.972776, 12.114662
7.005915, 12.145333
7.040005, 12.169844
7.073081, 12.102071
7.106139, 11.927718
7.139227, 11.727982
7.172346, 11.733832
7.204399, 11.796691
7.237528, 11.617706
7.270617, 11.382508
7.303707, 11.207262
7.336794, 11.351470
7.369882, 11.097974
7.402968, 10.944018
7.436057, 10.806438
7.470148, 10.734372
7.503237, 10.699722
7.536325, 10.920286
7.568410, 10.745372
7.601456, 10.781470
7.634559, 10.646183
7.668678, 10.675722
7.701763, 10.578969
7.734810, 10.545215
