Time (s), Percentage Displayed
27.746733, 6.255003
0.038880, 6.255003
0.072944, 5.825116
0.106071, 5.816133
0.139119, 5.751504
0.172246, 5.408448
0.205334, 5.586694
0.237420, 5.657248
0.270508, 5.644795
0.304563, 5.435299
0.337675, 5.435299
0.370775, 5.422768
0.403858, 5.647211
0.436950, 5.633140
0.470013, 5.349458
0.503112, 5.349458
0.536174, 5.572286
0.569263, 5.846159
0.601388, 5.765086
0.634477, 5.664158
0.667564, 6.124193
0.700611, 6.124193
0.733740, 6.292784
0.767801, 6.292784
0.800918, 5.711913
0.833993, 5.711913
0.867082, 5.730296
0.900182, 5.324375
0.933272, 4.762758
0.966344, 4.762758
0.998403, 5.381840
1.031490, 5.328252
1.065609, 5.317524
1.098674, 5.170384
1.131757, 5.170384
1.164887, 5.617434
1.197967, 5.617434
1.232056, 5.553413
1.265142, 5.328730
1.298240, 6.022884
1.332291, 5.942798
1.364414, 5.681461
1.397504, 5.479398
1.430592, 5.937180
1.463689, 5.937180
1.496758, 5.975169
1.529815, 5.623363
1.562903, 5.840777
1.596032, 6.040695
1.630082, 6.040695
1.663198, 6.021647
1.696259, 5.811665
1.729348, 5.508645
1.762435, 5.508645
1.796525, 5.430523
1.829656, 5.275277
1.862741, 5.879069
1.895800, 5.879069
1.928919, 6.569460
1.962967, 6.030037
1.996069, 5.846965
2.029147, 6.343261
2.062231, 6.343261
2.095318, 6.474294
2.127447, 6.202723
2.160533, 5.918998
2.193621, 6.172845
2.226709, 6.340128
2.259798, 6.154275
2.292882, 5.722458
2.326935, 5.889072
2.360093, 6.167971
2.393184, 6.514690
2.427261, 6.303166
2.460349, 6.122169
2.493436, 6.139342
2.526493, 6.370220
2.560584, 6.415569
2.593671, 6.384074
2.626759, 6.374423
2.659846, 6.379977
2.693969, 6.546463
2.727053, 6.745094
2.760146, 6.731450
2.793235, 6.815726
2.826290, 7.064265
2.858375, 7.099830
2.891495, 6.147739
2.924582, 5.976758
2.957671, 6.085534
2.990726, 6.554150
3.023847, 6.412996
3.056902, 6.067553
3.090023, 6.030567
