Time (s), Activation By Channel (% of MVC)
0.000000, 3.497106E-1, 4.822448E-3
0.001000, 1.457810E-1, 5.476457E-3
0.002000, 5.934155E-2, 4.637526E-3
0.003000, 7.763409E-2, 5.621439E-3
0.004000, 2.838273E-2, 4.122179E-3
0.005000, 3.158321E-2, 5.793688E-3
0.006000, 9.809403E-3, 4.643933E-3
0.007000, 8.734303E-2, 3.304981E-3
0.008000, 2.255987E-1, 2.183227E-3
0.009000, 2.999445E-1, 1.256804E-3
0.010000, 1.160077E-1, 5.050484E-4
0.011000, 6.530891E-2, 8.742561E-3
0.012000, 1.730330E-1, 2.288751E-3
0.013000, 8.630854E-2, 1.473559E-3
0.014000, 3.448211E-1, 8.102187E-4
0.015000, 3.404754E-2, 2.813897E-4
0.016000, 7.696170E-2, 8.780191E-3
0.017000, 6.065349E-2, 2.403438E-3
0.018000, 8.441481E-2, 1.709956E-3
0.019000, 3.835036E-3, 7.510322E-3
0.020000, 1.837421E-1, 3.521226E-3
0.021000, 4.544431E-2, 2.682867E-3
0.022000, 3.393970E-1, 6.674575E-3
0.023000, 1.635540E-1, 4.423102E-3
0.024000, 4.597873E-2, 6.108948E-3
0.025000, 1.656610E-1, 4.815391E-3
0.026000, 1.211364E-1, 4.954365E-3
0.027000, 7.493958E-2, 3.073851E-3
0.028000, 1.809100E-1, 7.126958E-3
0.029000, 1.734262E-1, 5.540137E-3
0.030000, 4.063890E-2, 4.486742E-3
0.031000, 2.718887E-1, 5.821922E-3
0.032000, 4.097917E-2, 4.341105E-3
, , 
0.033000, 1.731339E-2, 5.581906E-3
0.034000, 2.673577E-2, 3.822884E-3
0.035000, 1.217513E-1, 6.285867E-3
0.036000, 2.305138E-1, 4.017035E-3
0.037000, 1.443727E-1, 2.593410E-3
0.038000, 2.067522E-1, 7.221553E-3
0.039000, 7.808496E-2, 5.314667E-3
0.040000, 3.354097E-2, 4.971771E-3
0.041000, 6.861342E-2, 5.132591E-3
0.042000, 8.984486E-2, 3.497538E-3
0.043000, 1.313838E-2, 2.116308E-3
0.044000, 1.049059E-1, 7.684901E-3
0.045000, 3.859915E-3, 2.865105E-3
0.046000, 4.924538E-2, 1.637060E-3
0.047000, 3.463343E-2, 8.025794E-3
0.048000, 4.108185E-2, 6.003035E-3
0.049000, 3.632184E-2, 4.369489E-3
0.050000, 1.493889E-2, 2.978195E-3
0.051000, 2.615078E-2, 6.834732E-3
0.052000, 9.678308E-2, 3.701221E-3
0.053000, 8.123533E-2, 6.194775E-3
0.054000, 2.121047E-2, 4.264288E-3
0.055000, 1.809246E-1, 5.702740E-3
0.056000, 1.901432E-1, 4.690854E-3
0.057000, 5.324722E-2, 3.314703E-3
0.058000, 2.162823E-1, 2.162214E-3
0.059000, 2.536888E-1, 1.211109E-3
0.060000, 1.125215E-1, 8.210777E-3
0.061000, 2.776409E-4, 2.669668E-3
0.062000, 5.472496E-2, 1.725352E-3
0.063000, 3.073535E-2, 9.529699E-4
0.064000, 3.083274E-1, 3.335316E-4
0.065000, 6.415301E-1, 1.507930E-4
, , 
0.066000, 4.519735E-1, 9.167740E-3
0.067000, 4.626917E-1, 2.060200E-3
0.068000, 6.196363E-1, 1.410281E-3
0.069000, 7.843100E-1, 8.834824E-4
0.070000, 1.474755E-1, 4.650154E-4
0.071000, 1.476743E-1, 1.411538E-4
0.072000, 2.267427E-1, 1.007929E-4
0.073000, 4.748987E-1, 8.923561E-3
0.074000, 2.519360E-1, 2.455198E-3
0.075000, 2.755685E-1, 6.733652E-3
0.076000, 6.691070E-1, 4.308393E-3
0.077000, 4.352696E-1, 3.462486E-3
0.078000, 8.624533E-2, 5.917815E-3
0.079000, 2.638480E-1, 4.949114E-3
0.080000, 6.439575E-1, 4.706765E-3
0.081000, 8.129364E-1, 5.911976E-3
0.082000, 1.697199E-1, 4.685238E-3
0.083000, 9.530324E-1, 3.616218E-3
0.084000, 6.971012E-1, 5.959146E-3
0.085000, 2.056563E-1, 4.739817E-3
0.086000, 4.950322E-1, 5.058053E-3
0.087000, 5.878103E-1, 5.443400E-3
0.088000, 4.545167E-1, 4.122672E-3
0.089000, 5.303320E-1, 2.981445E-3
0.090000, 5.161196E-1, 2.005107E-3
0.091000, 3.314404E-1, 1.179599E-3
0.092000, 6.496695E-1, 4.914203E-4
0.093000, 5.180495E-1, 8.723424E-3
0.094000, 9.988984E-1, 2.315746E-3
0.095000, 1.105351E+0, 1.488806E-3
0.096000, 3.671163E-1, 7.988347E-4
0.097000, 1.402290E-1, 8.418400E-3
0.098000, 1.882931E-1, 2.617583E-3
, , 
0.099000, 5.051912E-2, 6.864555E-3
0.100000, 1.612273E-2, 3.931200E-3
0.101000, 1.012805E-1, 5.767786E-3
0.102000, 2.676866E-1, 3.817834E-3
0.103000, 1.939651E-2, 6.451269E-3
0.104000, 2.883355E-1, 3.719417E-3
0.105000, 3.192000E-1, 6.461712E-3
0.106000, 1.065164E-1, 3.782340E-3
0.107000, 1.080206E-1, 6.338846E-3
0.108000, 6.384251E-2, 4.698164E-3
0.109000, 7.242323E-2, 5.359213E-3
0.110000, 8.835918E-1, 4.939882E-3
0.111000, 9.988017E-1, 5.183073E-3
0.112000, 2.746425E-1, 3.590155E-3
0.113000, 8.459680E-2, 2.267830E-3
0.114000, 2.499096E-1, 7.463596E-3
0.115000, 2.314054E-1, 5.489042E-3
0.116000, 1.530697E-2, 3.800052E-3
0.117000, 8.853075E-3, 2.372204E-3
0.118000, 4.131157E-2, 7.469070E-3
0.119000, 2.128993E-2, 5.604342E-3
0.120000, 6.592180E-2, 4.629510E-3
0.121000, 9.365222E-2, 5.533211E-3
0.122000, 1.203391E-1, 4.692700E-3
0.123000, 5.811031E-2, 3.175267E-3
0.124000, 6.426294E-2, 1.906210E-3
0.125000, 6.618143E-3, 8.614952E-4
0.126000, 8.117577E-4, 1.821364E-5
0.127000, 2.396693E-2, 6.454016E-4
0.128000, 9.287107E-2, 1.149956E-3
0.129000, 4.416487E-2, 1.016593E-2
0.130000, 6.856973E-2, 1.081476E-3
0.131000, 4.037145E-2, 4.669027E-4
, , 
0.132000, 6.192560E-2, 1.120818E-5
0.133000, 3.150474E-2, 9.021121E-3
0.134000, 6.005985E-2, 2.214197E-3
0.135000, 3.430538E-2, 1.571577E-3
0.136000, 5.013536E-3, 7.599423E-3
