Time (s), Percentage Displayed
0.017090, 9.993527
0.050174, 9.980602
0.084263, 9.775181
0.117352, 9.994585
0.149410, 10.183697
0.183527, 10.147463
0.217633, 9.929026
0.250752, 10.593037
0.283835, 10.704512
0.316962, 10.566899
0.350049, 10.409579
0.383138, 10.573810
0.417203, 11.086194
0.451318, 11.135155
0.483377, 10.714095
0.517495, 11.328076
0.550586, 11.328076
0.584647, 11.569465
0.617734, 11.569465
0.650823, 11.261323
0.683938, 11.207751
0.717027, 11.389344
0.750095, 11.399344
0.783219, 12.192343
0.816263, 11.688952
0.848374, 12.225391
0.881476, 12.195664
0.915529, 12.637642
0.948615, 12.637642
0.981742, 11.727172
1.014794, 11.727172
1.047911, 12.335928
1.080968, 12.335928
1.114055, 11.427399
1.147141, 11.427399
1.181259, 11.414434
1.215355, 11.414434
1.247439, 10.441478
1.280528, 10.379259
1.313628, 10.401216
1.346672, 10.624149
1.379801, 9.841333
1.412890, 9.737462
1.445979, 10.054346
1.479067, 10.101822
1.512157, 9.643490
1.545227, 9.632320
1.578331, 9.022275
1.610458, 9.144695
1.643552, 9.125902
1.676640, 8.827140
1.709730, 9.008317
1.742777, 9.008317
1.775895, 8.418596
1.808984, 9.109542
1.842067, 9.268779
1.875126, 9.581880
1.908246, 9.489938
1.942306, 9.647094
1.975411, 10.191201
2.008523, 9.808669
2.041610, 9.638813
2.074657, 10.062337
2.107787, 10.528816
2.140875, 10.744169
2.173963, 10.746771
2.207051, 10.957925
2.240138, 11.268129
2.273226, 11.781745
2.306312, 11.657010
2.338414, 11.480631
2.372488, 11.590369
2.405581, 11.779510
2.438667, 11.629046
2.471755, 11.891522
2.504842, 11.952466
2.537931, 12.479595
2.571018, 12.334929
2.604105, 12.424465
2.637153, 12.616491
2.670242, 12.654044
2.702367, 12.694078
2.736418, 13.024669
2.769545, 12.943708
2.802634, 12.452463
2.835714, 12.095509
2.868811, 12.027449
2.901898, 12.034996
2.934987, 12.035679
2.969036, 11.321686
3.002168, 11.688081
3.035251, 11.843027
3.068341, 11.725536
3.100383, 11.195056
3.133513, 10.738773
3.167604, 10.735210
3.201698, 11.236123
3.234783, 11.063609
3.267872, 10.432390
3.300959, 10.327027
3.334047, 10.427378
3.367134, 10.380809
3.401225, 10.248784
3.434313, 10.312394
3.467401, 10.481654
3.500481, 10.356080
3.533576, 9.752519
3.566635, 9.691367
3.599755, 9.828408
3.632799, 9.892478
3.666931, 9.766162
3.699981, 9.699854
3.734110, 9.986210
3.767203, 9.588665
3.799373, 9.773812
3.833447, 9.924130
3.867582, 10.203303
3.900670, 10.459873
3.933754, 10.503655
3.966832, 10.581945
3.999915, 10.961599
4.033010, 10.961599
4.067110, 11.177803
4.100202, 11.252481
4.133243, 11.900392
4.166335, 12.324615
4.198417, 12.336738
4.231549, 12.046822
4.265621, 12.449347
4.299736, 12.681809
4.332775, 12.877943
4.366865, 13.113983
4.400967, 13.293757
4.435076, 13.646809
4.468158, 13.411549
4.501258, 13.497084
4.535349, 13.765498
4.567399, 13.695455
4.601488, 14.063656
4.634576, 14.136384
4.667696, 14.281429
4.700783, 14.035993
4.734871, 13.678264
4.767957, 13.999193
4.801019, 13.881398
4.834237, 13.445268
4.867319, 13.634325
4.899410, 13.000438
4.933503, 12.816763
4.966578, 12.872290
4.999649, 13.036986
5.032754, 12.307421
5.066838, 12.254868
5.099919, 12.562916
5.133006, 12.263819
5.167124, 12.093414
5.201187, 11.927755
5.234306, 12.018014
5.267392, 12.026636
5.300477, 12.247420
5.333563, 12.495702
5.366626, 12.805825
5.399715, 12.837188
5.433803, 12.664466
5.466891, 12.820855
5.499979, 13.595426
5.534070, 14.224770
5.567173, 14.687521
5.600246, 14.687521
5.633342, 14.872783
5.665421, 14.872783
5.698507, 14.913217
5.731595, 15.479253
5.764683, 15.224936
5.797814, 15.212686
5.830859, 15.212686
5.864992, 15.701266
5.899041, 15.951927
5.933175, 15.709622
5.967248, 15.484470
6.000310, 15.499394
6.032394, 16.110822
6.066487, 16.110822
6.100618, 15.617405
6.133692, 15.460426
6.166796, 16.136838
6.199883, 16.161435
6.232970, 16.384809
6.267030, 16.384809
6.300147, 16.534193
6.333240, 16.184839
6.366323, 15.955409
6.398407, 15.981244
6.432459, 15.790036
6.466594, 14.991203
6.499681, 14.483817
6.533771, 14.060524
6.566827, 13.411600
6.599948, 13.655428
6.633034, 13.222936
6.666121, 13.437601
6.700212, 13.150544
6.733259, 13.156613
6.765370, 13.245903
6.798458, 13.245903
6.831560, 13.360977
6.865611, 13.400953
6.899700, 13.567985
6.932797, 14.317976
6.965877, 14.380262
6.998966, 14.401545
7.032053, 14.218311
7.065181, 14.292718
7.098270, 14.132956
7.131357, 14.361370
7.163444, 13.868920
7.196530, 14.105705
7.229619, 13.767623
7.262705, 14.038626
7.296795, 13.474560
7.329886, 13.763689
7.362973, 13.877280
7.396062, 13.823256
7.429151, 14.088953
7.462238, 14.182747
7.495326, 14.104539
7.527411, 13.858182
7.560499, 14.093335
7.593588, 14.585192
7.626675, 14.098757
7.660724, 13.922505
7.693854, 14.388037
7.726941, 14.598358
7.760030, 14.403770
7.793107, 14.303182
7.826204, 13.673810
7.860296, 14.219043
7.893382, 13.883790
7.926470, 13.130909
7.959519, 12.957281
7.992637, 13.483232
8.025726, 13.443423
8.058814, 13.208951
8.091909, 13.470753
8.125000, 13.666015
8.158086, 13.847789
8.191175, 13.463621
8.224262, 13.118531
8.257352, 13.259826
8.289437, 13.397447
8.322524, 13.008250
8.355612, 13.038847
8.388701, 13.233395
8.421892, 12.960708
8.455982, 12.958967
8.489071, 13.166136
8.522157, 13.711779
8.556251, 13.738976
8.589338, 13.211508
8.621422, 13.248388
8.654509, 13.089847
8.687557, 13.089847
8.720686, 12.315747
8.754736, 12.533946
8.788866, 12.817934
8.822917, 12.877970
8.857007, 12.336501
8.890126, 11.993388
8.923182, 11.955610
8.956306, 11.885545
8.988362, 11.154291
9.021444, 10.829105
9.054532, 11.153974
9.087646, 11.002144
9.120739, 10.860361
9.153827, 10.807736
9.186916, 10.937575
9.219999, 11.377611
9.253060, 11.173244
9.287182, 11.213056
9.320273, 10.911873
9.353326, 11.405975
9.385437, 11.225167
9.418499, 11.442034
9.452625, 11.004038
9.485679, 11.086015
9.518800, 10.797096
9.551855, 10.884136
9.584976, 10.706262
9.618062, 10.886968
9.651118, 11.181439
9.684237, 11.369611
9.718321, 11.494388
9.750409, 11.270107
9.783497, 11.428847
9.816558, 11.472502
9.849680, 11.701268
9.882768, 12.030872
9.915875, 12.129139
9.948910, 12.269827
9.983005, 12.447656
10.016089, 12.809468
10.049199, 13.290746
10.083280, 13.481251
10.116357, 13.338207
10.148440, 13.379875
10.181528, 13.618670
10.214616, 13.182503
10.248713, 13.037283
10.281857, 13.015460
10.314882, 12.973989
10.347998, 12.229685
10.381091, 11.987666
10.414146, 12.050486
10.447235, 12.561122
10.480354, 12.421102
10.512408, 12.065968
10.545530, 12.226119
10.578584, 12.454030
10.611671, 12.319173
10.644759, 12.042062
10.677847, 12.329757
10.710935, 12.289702
10.744024, 12.579655
10.777142, 12.433961
10.810199, 12.417026
10.843287, 12.693328
10.875373, 12.666790
10.908461, 12.817812
10.942588, 12.940462
10.975671, 13.359212
11.008729, 13.083615
11.041842, 12.985949
11.074903, 12.783418
11.108025, 12.969777
11.141078, 12.869110
11.174168, 12.468873
11.207254, 12.706895
11.240343, 12.566883
11.272428, 12.432969
11.305543, 12.511384
11.338632, 13.416293
11.371726, 13.589770
11.404780, 13.365744
11.437868, 13.072545
11.470983, 13.114313
11.504044, 13.322279
11.537163, 13.168351
