Time (s), Percentage Displayed
36.652562, 14.640394
0.022649, 14.403580
0.055796, 14.961652
0.089872, 14.797401
0.122917, 15.473481
0.157007, 15.206549
0.190121, 15.206549
0.223210, 15.105515
0.257308, 14.605900
0.290362, 15.493202
0.323451, 15.954496
0.356563, 15.954496
0.390629, 15.801226
0.423723, 15.801226
0.457834, 15.580570
0.490921, 16.043949
0.524024, 16.514736
0.557097, 16.514736
0.590194, 16.932948
0.623282, 17.853858
0.655378, 17.853858
0.688421, 18.413213
0.721548, 18.833948
0.754636, 19.232089
0.787711, 19.232089
0.820798, 19.905019
0.853860, 19.905019
0.886974, 20.471971
0.920076, 20.895249
0.953163, 21.016066
0.986210, 21.284705
1.019333, 21.121775
1.051425, 21.038160
1.084514, 21.319466
1.117603, 20.599163
1.150690, 19.657472
1.183776, 19.533424
1.216865, 18.776866
1.249945, 18.776866
1.283015, 17.785779
1.316114, 16.564012
1.349206, 16.616771
1.382305, 16.359763
1.414389, 15.934586
1.447479, 15.016983
1.480567, 14.465081
1.513654, 13.915146
1.546741, 13.217179
1.579831, 13.543227
1.612918, 13.234305
1.646010, 12.518592
1.679095, 11.804983
1.712180, 12.052404
1.745262, 12.052404
1.779321, 12.528417
1.811410, 13.099111
1.844533, 12.486288
1.877622, 12.749493
1.910700, 13.672478
1.943799, 13.596247
1.976885, 13.587385
2.009974, 13.762507
2.044050, 13.762507
2.078156, 13.902540
2.111243, 14.019982
2.144329, 14.542679
2.176414, 15.342345
2.209505, 15.289654
2.242584, 15.289654
2.275640, 17.074698
2.308767, 17.375009
2.341842, 17.977035
2.375905, 19.291717
2.409025, 19.743667
2.442122, 20.289300
2.475211, 21.395992
2.508300, 21.845768
2.541385, 22.111101
2.575437, 21.919591
2.608566, 22.165193
2.642657, 22.489766
2.675702, 22.925815
2.708832, 22.306634
2.741920, 22.322289
2.775970, 22.455725
2.809083, 21.201482
2.842145, 21.298015
2.876269, 21.377615
2.909355, 19.919829
2.942447, 19.182601
2.976536, 19.206553
3.009621, 18.690904
3.042710, 18.154800
3.075791, 17.556070
3.108881, 17.360218
3.142980, 17.059009
3.176064, 16.468330
3.209154, 17.144507
3.243238, 16.771079
3.277335, 16.066604
3.309421, 16.007687
3.342509, 16.281202
3.375563, 16.088907
3.408650, 17.119908
3.442773, 18.269806
3.476863, 17.533089
3.510960, 17.219353
3.545019, 18.645831
3.579111, 20.303577
3.612198, 20.444430
3.645288, 20.394563
3.677389, 20.395493
3.710476, 21.475705
3.743565, 21.473917
3.776683, 21.068197
3.809742, 21.257094
3.842859, 21.381178
3.875918, 20.841853
3.909005, 21.030762
3.942091, 21.368083
3.975181, 21.210170
4.008302, 21.176245
4.041358, 21.609645
4.073454, 22.217707
4.106557, 22.087808
4.140622, 22.687321
4.173739, 22.519587
4.206828, 22.488623
4.239911, 22.156242
4.273006, 22.456406
4.306093, 22.720989
4.340182, 21.851796
4.373239, 21.317649
4.406327, 18.853712
4.438438, 18.853712
4.471531, 19.243605
4.504614, 19.190264
4.537710, 18.185942
4.570795, 16.719208
4.603885, 15.353098
4.636973, 15.038111
4.670054, 14.753906
4.703146, 13.353692
4.736230, 13.540564
4.769317, 13.395439
4.801403, 13.187591
4.834498, 13.251817
4.868590, 13.553072
4.902680, 14.187872
4.935765, 14.047336
4.968853, 14.428081
5.001942, 14.854869
5.034998, 15.908963
5.069090, 15.908963
5.102177, 18.468084
5.135298, 18.963518
5.167384, 18.883119
5.200464, 19.280241
5.233555, 19.321145
5.266645, 19.202596
5.299711, 18.571679
5.332792, 17.858698
5.365903, 18.028320
5.398967, 17.490247
5.433056, 17.591309
5.466174, 17.130730
5.499257, 16.826146
5.533323, 17.079104
5.565439, 17.283146
5.599530, 17.593192
5.632613, 17.639665
5.665715, 18.560315
5.698805, 18.906414
5.731884, 18.906414
5.764969, 19.028669
5.798057, 19.366245
5.831144, 19.350903
5.864237, 19.786868
