Time (s), Activation By Channel (% of MVC)
0.000000, 1.070073E-1, 3.317471E-3
0.001000, 7.285972E-2, 1.798104E-3
0.002000, 1.841749E-2, 5.601404E-4
0.003000, 3.817256E-2, 9.077199E-3
0.004000, 3.233580E-2, 1.650965E-3
0.005000, 2.542887E-2, 8.041352E-3
0.006000, 3.517560E-2, 2.628180E-3
0.007000, 4.351534E-3, 7.125791E-3
0.008000, 6.903780E-2, 5.171337E-3
0.009000, 2.434159E-2, 3.500095E-3
0.010000, 2.170373E-3, 6.563251E-3
0.011000, 4.485536E-2, 4.900010E-3
0.012000, 1.407394E-1, 5.152211E-3
0.013000, 9.356713E-2, 5.173028E-3
0.014000, 3.645888E-1, 4.908714E-3
0.015000, 4.582259E-1, 5.386389E-3
0.016000, 6.314125E-2, 3.925443E-3
0.017000, 2.599783E-1, 2.699667E-3
0.018000, 4.862738E-2, 1.684895E-3
0.019000, 1.037202E-2, 8.584037E-4
0.020000, 3.262982E-4, 8.452167E-3
0.021000, 6.766758E-2, 6.124734E-3
0.022000, 6.935271E-1, 4.144174E-3
0.023000, 2.708639E-1, 6.171319E-3
0.024000, 2.156302E-3, 4.709250E-3
0.025000, 1.918777E+0, 5.186886E-3
0.026000, 2.524793E-3, 3.396143E-3
0.027000, 2.209062E-1, 1.904679E-3
0.028000, 1.067512E-1, 7.967887E-3
0.029000, 2.996233E-1, 2.543561E-3
0.030000, 4.268924E-1, 1.304178E-3
0.031000, 1.100072E-1, 8.347885E-3
0.032000, 3.714333E-2, 2.354241E-3
, , 
0.033000, 4.970209E-1, 7.373544E-3
0.034000, 2.334779E-1, 3.252868E-3
0.035000, 3.955707E-2, 2.100842E-3
0.036000, 9.491161E-3, 7.489203E-3
0.037000, 6.472838E-2, 3.251893E-3
0.038000, 1.131953E-1, 2.193393E-3
0.039000, 6.772102E-2, 7.322407E-3
0.040000, 1.122245E-1, 5.175552E-3
0.041000, 1.672027E-1, 3.352972E-3
0.042000, 1.314118E-1, 6.825168E-3
0.043000, 1.351637E-1, 3.406567E-3
0.044000, 1.060194E-1, 1.913418E-3
0.045000, 1.145625E-1, 6.844595E-4
0.046000, 9.736047E-2, 8.957900E-3
0.047000, 7.052254E-2, 6.896932E-3
0.048000, 2.019552E-2, 5.122945E-3
0.049000, 3.638840E-2, 5.040414E-3
0.050000, 8.394256E-3, 5.175834E-3
0.051000, 1.603609E-2, 5.010559E-3
0.052000, 4.038236E-2, 3.464973E-3
0.053000, 9.293194E-2, 6.474270E-3
0.054000, 4.198153E-2, 3.959791E-3
0.055000, 5.715107E-2, 2.634132E-3
0.056000, 7.579236E-2, 1.539741E-3
0.057000, 1.044978E-1, 6.521517E-4
0.058000, 6.086341E-2, 5.170539E-5
0.059000, 5.337853E-2, 5.935096E-4
0.060000, 2.764072E-3, 9.644611E-3
0.061000, 1.209095E-3, 1.569124E-3
0.062000, 4.041307E-4, 7.729246E-3
0.063000, 2.580218E-2, 3.251408E-3
0.064000, 5.215412E-2, 2.385305E-3
0.065000, 4.092969E-2, 1.670580E-3
, , 
0.066000, 1.923063E-1, 1.089784E-3
0.067000, 2.223562E-1, 8.024351E-3
0.068000, 1.800385E-1, 3.106219E-3
0.069000, 5.366863E-1, 6.291728E-3
0.070000, 6.751691E-1, 4.074608E-3
0.071000, 1.978906E-1, 2.222921E-3
0.072000, 7.045742E-3, 7.018173E-4
0.073000, 7.332671E-2, 9.173068E-3
0.074000, 8.781740E-2, 1.359585E-3
0.075000, 1.492413E-1, 8.489726E-3
0.076000, 1.546813E-1, 2.057868E-3
0.077000, 1.536337E-1, 7.786378E-3
0.078000, 3.442925E-2, 2.757211E-3
0.079000, 2.840273E-2, 1.551788E-3
0.080000, 2.204157E-2, 8.066206E-3
0.081000, 1.801260E-1, 5.982402E-3
0.082000, 6.071443E-1, 4.189029E-3
0.083000, 6.783603E-1, 5.988756E-3
0.084000, 3.698053E-1, 4.219162E-3
0.085000, 1.137779E+0, 5.968676E-3
0.086000, 1.939526E-1, 4.233878E-3
0.087000, 1.931859E-1, 5.955407E-3
0.088000, 3.748460E-1, 4.402158E-3
0.089000, 1.582754E-1, 5.554829E-3
0.090000, 1.124160E-1, 4.852069E-3
0.091000, 1.588597E-1, 5.160416E-3
0.092000, 2.144162E-1, 5.192689E-3
0.093000, 1.867064E-1, 4.871448E-3
0.094000, 1.947365E-1, 5.432525E-3
0.095000, 1.667209E-1, 4.677906E-3
0.096000, 1.478638E-1, 5.582865E-3
0.097000, 1.011015E-1, 4.567474E-3
0.098000, 7.040144E-2, 2.994229E-3
, , 
0.099000, 3.488730E-2, 1.686568E-3
0.100000, 1.450920E-2, 6.180784E-4
0.101000, 2.889026E-2, 8.887414E-3
0.102000, 2.557819E-2, 6.711720E-3
0.103000, 1.658648E-2, 4.843647E-3
0.104000, 3.995466E-2, 5.394686E-3
0.105000, 4.005320E-2, 4.764154E-3
0.106000, 6.014634E-3, 3.187422E-3
0.107000, 3.372230E-2, 1.866189E-3
0.108000, 9.288711E-2, 7.875182E-3
0.109000, 2.581551E-1, 5.918074E-3
0.110000, 1.017586E-1, 4.250995E-3
0.111000, 1.095557E-1, 2.846955E-3
0.112000, 2.069605E-1, 1.680307E-3
0.113000, 1.408976E+0, 7.267463E-4
0.114000, 7.659609E-1, 3.669388E-5
0.115000, 4.554383E-1, 6.316513E-4
0.116000, 4.268044E-1, 1.078441E-3
0.117000, 9.966397E-1, 1.004712E-2
0.118000, 2.996865E-1, 1.237671E-3
0.119000, 1.719367E-1, 6.511891E-4
0.120000, 3.387392E-1, 8.458468E-3
0.121000, 4.417314E-1, 2.685301E-3
0.122000, 7.976337E-1, 1.958946E-3
0.123000, 5.998721E-1, 7.288325E-3
0.124000, 1.786257E-1, 4.929931E-3
0.125000, 6.110205E-1, 5.704572E-3
0.126000, 6.505444E-1, 4.143083E-3
0.127000, 1.021531E-1, 6.319781E-3
0.128000, 1.708628E-1, 4.968646E-3
0.129000, 1.032484E-1, 3.802610E-3
0.130000, 1.811824E-2, 2.804885E-3
0.131000, 8.861004E-2, 1.959619E-3
, , 
0.132000, 1.638852E-1, 1.251864E-3
0.133000, 1.607627E-1, 7.983503E-3
0.134000, 1.785895E-1, 3.033354E-3
0.135000, 1.147235E-1, 2.181724E-3
0.136000, 1.068507E-1, 1.464325E-3
0.137000, 8.717607E-2, 7.783243E-3
0.138000, 1.892639E-1, 3.219500E-3
0.139000, 1.572037E-1, 2.352410E-3
0.140000, 1.416881E-1, 1.618698E-3
0.141000, 1.563493E-1, 7.645605E-3
0.142000, 3.325933E-1, 3.340350E-3
0.143000, 1.524313E-1, 6.194325E-3
0.144000, 3.462543E-2, 4.104157E-3
0.145000, 1.004957E-2, 6.282883E-3
0.146000, 7.098127E-2, 4.860729E-3
0.147000, 1.740113E-2, 3.629747E-3
0.148000, 1.352919E-2, 2.574105E-3
0.149000, 2.826394E-2, 1.678624E-3
0.150000, 4.698952E-2, 7.722280E-3
0.151000, 4.160708E-2, 5.500486E-3
0.152000, 5.355341E-2, 3.635544E-3
0.153000, 5.124273E-2, 6.559003E-3
0.154000, 3.902193E-3, 4.974666E-3
0.155000, 2.139683E-2, 3.609395E-3
0.156000, 1.919901E-2, 6.206086E-3
0.157000, 3.918726E-2, 4.347309E-3
0.158000, 8.621477E-3, 2.797430E-3
0.159000, 4.407367E-2, 1.524594E-3
0.160000, 2.813525E-2, 8.152282E-3
0.161000, 1.491659E-1, 6.119422E-3
0.162000, 2.351078E-1, 4.369584E-3
0.163000, 7.850961E-2, 5.771587E-3
0.164000, 9.444908E-2, 4.184581E-3
, , 
0.165000, 6.817504E-2, 2.857375E-3
0.166000, 3.837922E-2, 6.888270E-3
0.167000, 9.378413E-2, 4.935879E-3
0.168000, 2.601595E-2, 3.275669E-3
0.169000, 4.505647E-2, 1.881964E-3
0.170000, 2.677000E-2, 7.920979E-3
0.171000, 4.238654E-2, 2.636225E-3
0.172000, 8.001074E-3, 7.228421E-3
0.173000, 1.764614E-2, 5.380157E-3
0.174000, 1.194846E-3, 4.842765E-3
0.175000, 1.550052E-3, 3.324474E-3
0.176000, 1.442211E-1, 2.056030E-3
0.177000, 2.633004E-2, 7.638226E-3
0.178000, 1.664659E-2, 3.011358E-3
0.179000, 5.569772E-2, 6.776776E-3
0.180000, 3.804503E-2, 3.783779E-3
0.181000, 1.981956E-2, 6.088608E-3
0.182000, 2.610603E-2, 4.258639E-3
0.183000, 2.949571E-2, 2.714931E-3
0.184000, 2.185766E-2, 1.430544E-3
0.185000, 1.080817E-2, 8.271225E-3
0.186000, 3.519084E-2, 2.378325E-3
0.187000, 2.018238E-2, 7.403244E-3
0.188000, 1.843130E-2, 3.169660E-3
0.189000, 1.038056E-2, 6.685358E-3
0.190000, 3.098068E-2, 4.833712E-3
0.191000, 2.514707E-2, 3.264691E-3
0.192000, 2.813373E-3, 1.951987E-3
0.193000, 1.310773E-2, 8.705472E-4
0.194000, 1.963804E-2, 3.424615E-6
0.195000, 5.259158E-2, 9.343518E-3
0.196000, 2.113376E-3, 1.622050E-3
0.197000, 1.000125E-2, 7.886110E-3
, , 
0.198000, 6.096721E-2, 2.920605E-3
0.199000, 1.127433E-3, 6.737225E-3
0.200000, 3.423449E-3, 4.722092E-3
0.201000, 1.184106E-1, 5.630638E-3
0.202000, 1.445292E-1, 4.208081E-3
0.203000, 2.434063E-1, 5.646708E-3
0.204000, 1.641673E-1, 3.813256E-3
0.205000, 1.098818E-1, 6.372843E-3
0.206000, 5.983710E-1, 3.852633E-3
0.207000, 2.823812E-1, 6.297144E-3
0.208000, 8.948103E-2, 4.691932E-3
0.209000, 5.369407E-1, 5.325801E-3
0.210000, 3.050107E-2, 5.014806E-3
0.211000, 2.388732E-1, 5.066699E-3
0.212000, 1.006860E-1, 5.217074E-3
0.213000, 3.420146E-1, 4.914665E-3
0.214000, 6.356928E-1, 5.325120E-3
0.215000, 7.292126E-1, 3.806329E-3
0.216000, 4.026423E-2, 2.522568E-3
0.217000, 1.848847E+0, 1.451678E-3
0.218000, 7.717266E-1, 8.078469E-3
0.219000, 9.591455E-2, 2.705189E-3
0.220000, 1.620555E-1, 1.675419E-3
0.221000, 2.933216E-2, 8.286895E-4
0.222000, 3.892920E-1, 1.457018E-4
0.223000, 3.080971E-1, 9.042819E-3
0.224000, 4.830896E-1, 2.039040E-3
0.225000, 5.472344E-1, 1.266884E-3
0.226000, 3.446439E-1, 6.400068E-4
0.227000, 3.283348E-1, 8.509144E-3
0.228000, 1.924501E-1, 2.597035E-3
0.229000, 1.656836E-1, 1.835809E-3
0.230000, 1.816281E-2, 7.442974E-3
, , 
0.231000, 1.504318E-2, 3.538800E-3
0.232000, 6.397094E-2, 5.992198E-3
0.233000, 9.596255E-2, 4.758395E-3
0.234000, 9.656891E-2, 4.983390E-3
0.235000, 5.673844E-2, 5.576131E-3
0.236000, 1.516315E-2, 4.337737E-3
0.237000, 3.468081E-2, 6.067925E-3
0.238000, 1.688100E-3, 4.668671E-3
0.239000, 1.789575E-1, 5.187535E-3
0.240000, 1.096026E-1, 5.275360E-3
0.241000, 4.832748E-3, 3.932847E-3
0.242000, 2.159031E-1, 2.783837E-3
0.243000, 3.737710E-1, 6.839866E-3
0.244000, 7.782552E-2, 3.838435E-3
0.245000, 2.640264E-1, 2.694843E-3
0.246000, 7.184294E-1, 1.728861E-3
0.247000, 2.801814E-1, 9.239207E-4
0.248000, 9.239998E-2, 2.642340E-4
0.249000, 4.083135E-2, 8.916259E-3
0.250000, 3.747001E-2, 6.489778E-3
0.251000, 4.282620E-2, 4.214972E-3
0.252000, 1.940107E-2, 5.559736E-3
0.253000, 1.752824E-1, 4.979041E-3
0.254000, 9.770905E-2, 3.706811E-3
0.255000, 2.810815E-2, 6.028558E-3
0.256000, 1.716949E-3, 4.548860E-3
0.257000, 4.212261E-2, 3.314412E-3
0.258000, 1.272794E-3, 2.266867E-3
0.259000, 3.393300E-2, 7.262101E-3
0.260000, 1.439455E-1, 3.504096E-3
0.261000, 2.436837E-1, 6.209570E-3
0.262000, 3.652660E-1, 4.261636E-3
0.263000, 2.186306E-1, 2.634994E-3
, , 
0.264000, 2.049686E-2, 7.353642E-3
0.265000, 3.157751E-1, 5.592777E-3
0.266000, 1.070109E+0, 4.077525E-3
0.267000, 3.685854E-1, 2.786989E-3
0.268000, 4.159265E-2, 1.701125E-3
0.269000, 7.981202E-2, 8.007513E-4
0.270000, 1.603483E-1, 6.755373E-5
0.271000, 1.815089E-1, 9.166954E-3
0.272000, 2.016947E-1, 6.777312E-3
0.273000, 1.849538E-1, 4.745484E-3
0.274000, 1.676479E-1, 5.612825E-3
0.275000, 8.944939E-2, 4.463834E-3
0.276000, 1.176622E-1, 5.813889E-3
0.277000, 1.341998E-1, 4.318049E-3
0.278000, 1.237167E-1, 3.044252E-3
0.279000, 1.889022E-1, 1.972196E-3
0.280000, 3.740878E-1, 7.568529E-3
0.281000, 4.367218E-1, 3.196722E-3
0.282000, 4.928655E-1, 2.142173E-3
0.283000, 1.122628E+0, 7.385430E-3
0.284000, 9.403008E-1, 5.262175E-3
0.285000, 3.505622E-1, 5.179543E-3
0.286000, 2.692859E-1, 3.829535E-3
0.287000, 3.625578E-1, 2.684349E-3
0.288000, 3.766511E-1, 6.926405E-3
0.289000, 1.493217E-2, 4.879099E-3
0.290000, 8.373913E-1, 3.157463E-3
0.291000, 5.974295E-1, 1.729966E-3
0.292000, 1.545358E-1, 5.666718E-4
0.293000, 9.555408E-2, 9.011819E-3
0.294000, 1.176984E-1, 6.890258E-3
0.295000, 1.388423E-1, 5.060131E-3
0.296000, 3.662148E-2, 3.497043E-3
, , 
0.297000, 2.308519E-1, 2.177571E-3
0.298000, 1.788845E-1, 1.079278E-3
0.299000, 2.306278E-1, 8.470338E-3
0.300000, 4.759787E-2, 6.349716E-3
0.301000, 6.944880E-2, 4.544606E-3
0.302000, 3.836313E-2, 3.025432E-3
0.303000, 3.168369E-2, 1.764132E-3
0.304000, 6.003939E-2, 7.916908E-3
0.305000, 8.223742E-3, 5.900758E-3
0.306000, 3.075275E-2, 4.177337E-3
0.307000, 5.371946E-2, 5.930255E-3
0.308000, 2.379039E-2, 4.346297E-3
0.309000, 1.754238E-2, 5.776008E-3
0.310000, 2.849350E-2, 4.487689E-3
0.311000, 1.808073E-2, 5.645892E-3
0.312000, 8.531746E-3, 4.607858E-3
0.313000, 4.329545E-2, 3.116493E-3
0.314000, 3.903135E-2, 1.871373E-3
0.315000, 1.153730E-1, 8.482081E-4
0.316000, 8.838563E-2, 8.627135E-3
0.317000, 7.439716E-2, 6.434514E-3
0.318000, 7.006066E-2, 4.090169E-3
0.319000, 4.657763E-2, 2.833493E-3
0.320000, 2.742579E-2, 6.862015E-3
0.321000, 5.536206E-2, 4.876381E-3
0.322000, 5.498800E-3, 3.196720E-3
0.323000, 1.510922E-2, 1.794615E-3
0.324000, 5.663644E-2, 6.429763E-4
0.325000, 1.523695E-2, 2.839557E-4
0.326000, 1.483319E-2, 9.661656E-3
0.327000, 1.031690E-1, 7.371202E-3
0.328000, 4.516824E-2, 3.250410E-3
0.329000, 2.350457E-1, 6.562277E-3
, , 
0.330000, 2.197008E-1, 4.674546E-3
0.331000, 1.808016E-1, 5.575557E-3
0.332000, 3.016116E-1, 4.072572E-3
0.333000, 1.160569E-1, 5.842903E-3
0.334000, 3.350291E-1, 4.598327E-3
0.335000, 1.344579E-2, 3.265402E-3
0.336000, 6.538909E-1, 6.499658E-3
0.337000, 1.231948E-1, 4.577324E-3
0.338000, 8.904448E-1, 2.955098E-3
0.339000, 3.837321E-3, 1.604914E-3
0.340000, 3.627056E-1, 8.151061E-3
0.341000, 3.275177E-1, 6.196299E-3
0.342000, 2.250241E-1, 4.521280E-3
0.343000, 3.458419E-1, 5.550200E-3
0.344000, 5.001531E-1, 4.750980E-3
0.345000, 3.668446E-1, 5.357287E-3
0.346000, 7.779827E-2, 4.910815E-3
0.347000, 2.574692E-2, 5.226989E-3
0.348000, 7.723569E-2, 3.636119E-3
0.349000, 1.661859E-1, 2.305983E-3
0.350000, 1.910380E-1, 7.440534E-3
0.351000, 1.938750E-1, 5.486120E-3
0.352000, 1.626198E-1, 4.830649E-3
0.353000, 1.421066E-1, 3.393812E-3
0.354000, 9.494504E-2, 6.456506E-3
0.355000, 5.615797E-2, 4.048449E-3
0.356000, 5.074353E-2, 2.777412E-3
0.357000, 5.196625E-2, 6.927964E-3
0.358000, 2.295903E-2, 3.702577E-3
0.359000, 1.117541E-1, 2.539244E-3
0.360000, 3.847572E-2, 7.074867E-3
0.361000, 1.007554E-2, 3.631905E-3
0.362000, 1.283253E-2, 6.119921E-3
, , 
0.363000, 2.587190E-2, 4.458178E-3
0.364000, 6.308347E-2, 5.413300E-3
0.365000, 8.129899E-2, 3.596946E-3
0.366000, 1.021186E-1, 6.571751E-3
0.367000, 8.892927E-2, 4.979744E-3
0.368000, 5.152450E-2, 3.620938E-3
0.369000, 7.109249E-2, 2.473551E-3
0.370000, 1.229154E-1, 1.516947E-3
0.371000, 3.543913E-2, 7.919435E-3
0.372000, 1.286941E-1, 2.939068E-3
0.373000, 2.309799E-1, 6.684218E-3
0.374000, 6.180392E-1, 4.649207E-3
0.375000, 3.115683E-1, 2.939924E-3
0.376000, 6.136278E-1, 7.126015E-3
0.377000, 2.117677E-1, 5.436423E-3
0.378000, 2.323774E-2, 3.985910E-3
0.379000, 1.039255E-2, 5.897802E-3
0.380000, 4.561381E-2, 4.558127E-3
0.381000, 6.308356E-2, 5.424902E-3
0.382000, 7.553678E-2, 4.942238E-3
0.383000, 4.900948E-2, 3.531428E-3
0.384000, 1.080207E-1, 2.338156E-3
0.385000, 3.555119E-1, 7.309013E-3
0.386000, 5.878703E-1, 3.363577E-3
0.387000, 5.455369E-1, 2.229187E-3
0.388000, 4.916333E-1, 1.284680E-3
0.389000, 6.048398E-1, 8.139997E-3
0.390000, 2.316384E-1, 5.920860E-3
0.391000, 5.209880E-2, 4.041259E-3
0.392000, 7.993613E-1, 2.469260E-3
0.393000, 6.568019E-1, 7.476557E-3
0.394000, 2.260386E-1, 5.682995E-3
0.395000, 1.522183E-1, 4.143613E-3
, , 
0.396000, 3.805265E-1, 5.814945E-3
0.397000, 4.288841E-1, 4.579069E-3
0.398000, 4.304366E-1, 3.197016E-3
0.399000, 1.626908E-1, 6.617179E-3
0.400000, 3.526705E-1, 3.908671E-3
0.401000, 2.717525E-1, 6.004674E-3
0.402000, 1.036116E-1, 4.219765E-3
0.403000, 3.251734E-1, 2.723312E-3
0.404000, 2.299635E-1, 1.486704E-3
0.405000, 1.765452E-1, 8.168200E-3
0.406000, 5.611610E-1, 2.526086E-3
0.407000, 5.124072E-1, 1.437179E-3
0.408000, 1.719466E-1, 5.568165E-4
0.409000, 5.474955E-1, 8.789678E-3
0.410000, 1.010940E+0, 6.482451E-3
0.411000, 2.230650E-1, 4.508514E-3
0.412000, 1.285213E+0, 2.839136E-3
0.413000, 3.407205E-1, 1.446725E-3
0.414000, 6.676413E-1, 3.048371E-4
0.415000, 9.946906E-2, 6.117887E-4
0.416000, 2.039644E-1, 9.978269E-3
0.417000, 8.716363E-2, 7.675441E-3
0.418000, 6.847366E-1, 5.691223E-3
0.419000, 3.873231E-1, 4.653081E-3
0.420000, 1.975664E-1, 5.409219E-3
0.421000, 9.365658E-2, 4.906356E-3
0.422000, 2.633513E-1, 3.467356E-3
0.423000, 1.884831E-1, 2.265260E-3
0.424000, 6.017138E-2, 1.276006E-3
0.425000, 1.020305E+0, 8.174211E-3
0.426000, 3.815245E-2, 2.686226E-3
0.427000, 7.200751E-1, 6.922194E-3
0.428000, 1.803111E-1, 3.789048E-3
, , 
0.429000, 1.514812E-1, 5.959522E-3
0.430000, 7.902914E-1, 4.620628E-3
0.431000, 3.624292E-1, 3.401066E-3
0.432000, 8.009289E-1, 6.273824E-3
0.433000, 2.302290E-1, 4.282226E-3
0.434000, 1.080840E-1, 6.041619E-3
0.435000, 1.713017E-1, 4.065154E-3
0.436000, 2.395417E-1, 6.185641E-3
0.437000, 7.406319E-2, 4.665114E-3
0.438000, 5.525030E-1, 3.368123E-3
0.439000, 7.008603E-1, 6.377264E-3
0.440000, 6.366835E-1, 4.448829E-3
0.441000, 4.202894E-1, 2.831601E-3
0.442000, 1.122614E+0, 7.155808E-3
0.443000, 1.749708E-1, 3.250828E-3
0.444000, 4.655847E-1, 6.735182E-3
0.445000, 6.819803E-1, 3.667723E-3
0.446000, 2.256526E-1, 2.324404E-3
0.447000, 8.173001E-1, 7.427174E-3
0.448000, 9.436280E-1, 5.471308E-3
0.449000, 2.488980E-1, 3.799085E-3
0.450000, 1.782872E-2, 6.265288E-3
0.451000, 6.790766E-2, 4.047538E-3
0.452000, 1.579560E-2, 6.044480E-3
0.453000, 2.006127E-1, 4.244400E-3
0.454000, 4.147971E-1, 2.782757E-3
0.455000, 2.495007E-1, 1.562874E-3
0.456000, 7.634964E-3, 8.089776E-3
0.457000, 4.173174E-1, 2.595504E-3
0.458000, 1.197803E-1, 1.489157E-3
0.459000, 2.088031E-1, 5.853868E-4
0.460000, 1.176502E-1, 1.372997E-4
0.461000, 1.280173E-2, 6.992332E-4
, , 
0.462000, 3.245915E-2, 1.119574E-3
0.463000, 7.147372E-2, 1.416307E-3
0.464000, 1.310313E-1, 1.606240E-3
0.465000, 4.531945E-1, 1.705007E-3
0.466000, 6.971973E-1, 1.727076E-3
0.467000, 5.247417E-1, 1.033681E-2
0.468000, 3.581304E-1, 7.404389E-3
0.469000, 1.504884E+0, 3.743867E-3
