Time (s), Activation By Channel (% of MVC)
0.000000, 1.832358E-2, 6.164290E-3
0.001000, 3.815576E-2, 4.393459E-3
0.002000, 2.745434E-2, 5.749163E-3
0.003000, 3.906417E-2, 4.148552E-3
0.004000, 2.844355E-2, 2.796639E-3
0.005000, 1.081876E-2, 1.669687E-3
0.006000, 1.978361E-2, 7.905907E-3
0.007000, 4.099312E-2, 2.841546E-3
0.008000, 2.391584E-3, 1.783546E-3
0.009000, 1.700167E-2, 7.735662E-3
0.010000, 4.762186E-2, 3.056612E-3
0.011000, 3.283949E-2, 6.618201E-3
0.012000, 3.181811E-3, 4.029234E-3
0.013000, 1.859925E-2, 2.871190E-3
0.014000, 3.368686E-2, 6.747339E-3
0.015000, 2.584180E-2, 4.704006E-3
0.016000, 2.768769E-2, 5.667404E-3
0.017000, 1.898955E-2, 4.255474E-3
0.018000, 2.987317E-3, 5.595387E-3
0.019000, 1.760024E-2, 3.763464E-3
0.020000, 5.898267E-3, 2.234279E-3
0.021000, 1.473113E-2, 9.779843E-4
0.022000, 1.193544E-2, 8.684833E-3
0.023000, 8.445272E-4, 6.639029E-3
0.024000, 7.075756E-3, 4.876273E-3
0.025000, 4.981667E-3, 5.278629E-3
0.026000, 3.087702E-2, 4.944272E-3
0.027000, 2.218588E-2, 3.414583E-3
0.028000, 3.215903E-2, 6.525488E-3
0.029000, 3.043468E-3, 3.894568E-3
0.030000, 5.296543E-2, 2.544925E-3
0.031000, 3.044115E-2, 1.419434E-3
0.032000, 1.283102E-2, 4.961581E-4
, , 
0.033000, 6.112731E-2, 2.457707E-4
0.034000, 3.560908E-2, 9.477193E-3
0.035000, 1.642798E-1, 1.576244E-3
0.036000, 6.719668E-2, 7.886112E-4
0.037000, 2.443400E-1, 1.576948E-4
0.038000, 4.374352E-1, 3.344685E-4
0.039000, 2.082857E-1, 7.047431E-4
0.040000, 1.029117E-1, 9.688966E-4
0.041000, 3.042661E-2, 1.141609E-3
0.042000, 2.216447E-2, 1.236480E-3
0.043000, 3.347046E-2, 9.917102E-3
0.044000, 4.095398E-2, 7.052963E-3
0.045000, 4.521630E-2, 4.620855E-3
0.046000, 1.379285E-2, 6.068784E-3
0.047000, 1.070310E-1, 3.740183E-3
0.048000, 1.251108E-1, 6.746932E-3
0.049000, 3.575316E-2, 5.407492E-3
0.050000, 4.908497E-1, 4.408696E-3
0.051000, 1.644176E-1, 2.574775E-3
0.052000, 3.382507E-2, 1.071396E-3
0.053000, 2.375662E-2, 8.786929E-3
0.054000, 2.046870E-2, 1.760212E-3
0.055000, 4.404570E-2, 8.077393E-3
0.056000, 6.025467E-2, 6.172457E-3
0.057000, 2.695777E-2, 4.130025E-3
0.058000, 1.134358E-2, 5.942914E-3
0.059000, 4.375792E-2, 4.387480E-3
0.060000, 6.588964E-2, 2.983569E-3
0.061000, 2.744622E-2, 6.818889E-3
0.062000, 4.219154E-2, 4.906121E-3
0.063000, 5.112013E-2, 3.270881E-3
0.064000, 3.132374E-2, 1.889858E-3
0.065000, 5.975890E-3, 7.405467E-4
, , 
0.066000, 3.259207E-2, 1.987193E-4
0.067000, 1.557438E-2, 9.487396E-4
0.068000, 2.432553E-3, 1.018047E-2
0.069000, 1.284480E-3, 8.801751E-4
0.070000, 1.745397E-2, 8.544199E-3
0.071000, 2.797416E-2, 2.336730E-3
0.072000, 3.382130E-2, 7.254990E-3
0.073000, 7.412324E-3, 3.470449E-3
0.074000, 2.014120E-2, 2.385670E-3
0.075000, 3.080172E-3, 7.164073E-3
0.076000, 8.618764E-3, 3.594802E-3
0.077000, 3.017530E-2, 2.535578E-3
0.078000, 1.893020E-2, 1.655240E-3
0.079000, 2.778312E-2, 9.350088E-4
0.080000, 7.327784E-3, 8.293869E-3
0.081000, 3.589973E-2, 2.745042E-3
0.082000, 3.777029E-2, 1.927867E-3
0.083000, 2.882751E-2, 1.254413E-3
0.084000, 3.700761E-3, 7.086855E-4
0.085000, 1.469323E-2, 8.375332E-3
0.086000, 7.242655E-3, 5.869584E-3
0.087000, 3.386670E-3, 4.897712E-3
0.088000, 1.494800E-2, 3.820558E-3
0.089000, 2.465551E-2, 2.899680E-3
0.090000, 8.394827E-3, 2.119885E-3
0.091000, 6.628668E-2, 1.466888E-3
0.092000, 1.132548E-1, 7.723763E-3
0.093000, 1.064946E-1, 3.328448E-3
0.094000, 4.351771E-2, 2.503497E-3
0.095000, 2.281151E-2, 6.846261E-3
0.096000, 1.937841E-2, 4.059582E-3
0.097000, 1.389968E-1, 3.100827E-3
0.098000, 3.760509E-1, 6.370413E-3
, , 
0.099000, 1.143162E-1, 4.225089E-3
0.100000, 4.112306E-2, 6.209292E-3
0.101000, 1.457033E-2, 4.827157E-3
0.102000, 2.267571E-2, 3.629386E-3
0.103000, 4.817552E-3, 2.600674E-3
0.104000, 2.582505E-2, 6.924675E-3
0.105000, 3.254441E-2, 3.832400E-3
0.106000, 2.860542E-2, 5.900823E-3
0.107000, 1.709813E-2, 4.670307E-3
0.108000, 1.045029E-1, 3.422856E-3
0.109000, 5.977467E-2, 2.357157E-3
0.110000, 3.417923E-2, 1.457344E-3
0.111000, 2.334095E-2, 7.942844E-3
0.112000, 4.081782E-2, 5.715954E-3
0.113000, 3.445245E-2, 4.808872E-3
0.114000, 4.566896E-2, 3.524417E-3
0.115000, 2.555278E-2, 2.429922E-3
0.116000, 9.593444E-3, 1.508483E-3
0.117000, 2.322336E-2, 7.439106E-4
0.118000, 3.145445E-2, 8.530315E-3
0.119000, 9.293444E-3, 2.464134E-3
0.120000, 7.891391E-3, 7.046100E-3
0.121000, 2.940853E-2, 3.733111E-3
0.122000, 2.704628E-2, 2.678436E-3
0.123000, 1.142668E-3, 6.861115E-3
0.124000, 3.991203E-2, 3.891508E-3
0.125000, 3.365125E-2, 2.812769E-3
0.126000, 1.944594E-2, 6.748507E-3
0.127000, 2.604292E-2, 3.984561E-3
0.128000, 2.991038E-2, 2.888285E-3
0.129000, 1.176561E-2, 1.962401E-3
0.130000, 1.087014E-2, 1.190607E-3
0.131000, 8.583987E-4, 8.093637E-3
, , 
0.132000, 6.252249E-3, 2.888049E-3
0.133000, 1.093570E-2, 2.013487E-3
0.134000, 1.361732E-2, 7.367123E-3
0.135000, 3.726316E-2, 5.126560E-3
0.136000, 1.418787E-2, 3.245113E-3
0.137000, 4.177234E-2, 6.963090E-3
0.138000, 1.158149E-3, 5.389117E-3
0.139000, 2.243674E-3, 4.030615E-3
0.140000, 4.205051E-3, 5.781872E-3
0.141000, 5.014403E-3, 4.727111E-3
0.142000, 4.701462E-2, 3.432442E-3
0.143000, 5.670054E-2, 6.318633E-3
0.144000, 6.985807E-2, 4.401857E-3
0.145000, 3.268104E-2, 2.800491E-3
0.146000, 1.266590E-2, 1.482686E-3
0.147000, 1.445114E-2, 4.183305E-4
0.148000, 1.152853E-2, 9.072016E-3
0.149000, 2.171898E-2, 6.873018E-3
0.150000, 5.466191E-2, 3.675093E-3
0.151000, 3.307817E-2, 2.455021E-3
0.152000, 9.730843E-4, 1.456909E-3
0.153000, 7.892916E-4, 7.995350E-3
0.154000, 2.295216E-3, 2.867875E-3
0.155000, 1.220849E-2, 6.734618E-3
0.156000, 1.558587E-2, 4.666787E-3
0.157000, 2.594955E-2, 2.916222E-3
0.158000, 2.785028E-3, 1.454715E-3
0.159000, 4.110081E-2, 8.395912E-3
0.160000, 1.970088E-1, 2.131396E-3
0.161000, 9.227754E-2, 7.747582E-3
0.162000, 2.541971E-1, 5.900199E-3
0.163000, 5.082333E-1, 4.333301E-3
0.164000, 1.346509E-1, 5.815882E-3
, , 
0.165000, 2.376430E-2, 4.434618E-3
0.166000, 2.834116E-3, 2.950248E-3
0.167000, 4.250731E-3, 6.930644E-3
0.168000, 2.164359E-2, 5.092152E-3
0.169000, 1.190393E-2, 3.525329E-3
0.170000, 1.718726E-2, 6.445505E-3
0.171000, 2.080380E-2, 4.701809E-3
0.172000, 1.145285E-2, 3.232211E-3
0.173000, 7.045912E-2, 2.009887E-3
0.174000, 8.353082E-2, 1.009416E-3
0.175000, 5.776440E-2, 8.444274E-3
0.176000, 4.251006E-2, 6.231801E-3
0.177000, 6.973778E-2, 4.340715E-3
0.178000, 5.234619E-2, 2.742885E-3
0.179000, 2.590503E-1, 1.411360E-3
0.180000, 3.346986E-1, 3.203783E-4
0.181000, 2.245931E-1, 9.205665E-3
0.182000, 9.158248E-1, 1.602951E-3
0.183000, 5.280855E-1, 6.158062E-4
0.184000, 5.899230E-2, 8.824708E-3
0.185000, 3.301868E-2, 6.598736E-3
0.186000, 3.133244E-2, 3.957577E-3
0.187000, 5.749524E-2, 5.920456E-3
0.188000, 8.513193E-2, 4.553635E-3
0.189000, 7.774268E-2, 3.249372E-3
0.190000, 1.144781E-1, 2.160169E-3
0.191000, 1.117033E-1, 7.387191E-3
