Time (s), Activation By Channel (% of MVC)
0.000000, 9.449340E-2, 9.914905E-4
0.001000, 5.845302E-2, 1.346808E-3
0.002000, 3.729647E-2, 1.597674E-3
0.003000, 8.811891E-2, 1.040856E-2
0.004000, 5.434174E-2, 1.000994E-3
0.005000, 7.726818E-2, 8.140161E-3
0.006000, 4.151510E-2, 2.964392E-3
0.007000, 4.097624E-2, 2.193677E-3
0.008000, 2.221478E-3, 7.100880E-3
0.009000, 1.352507E-2, 3.860238E-3
0.010000, 2.476490E-2, 2.955996E-3
0.011000, 6.245719E-2, 2.188800E-3
0.012000, 6.327300E-2, 1.545010E-3
0.013000, 6.328840E-2, 1.011788E-3
0.014000, 6.252648E-2, 5.770767E-4
0.015000, 5.237111E-2, 2.295905E-4
0.016000, 7.900205E-2, 4.120010E-5
0.017000, 5.273272E-2, 8.896140E-3
0.018000, 9.320093E-2, 2.448759E-3
0.019000, 7.566481E-2, 1.876810E-3
0.020000, 1.379905E-1, 1.394635E-3
0.021000, 7.265999E-2, 7.658385E-3
0.022000, 1.313771E-2, 3.501888E-3
0.023000, 5.703706E-2, 2.758840E-3
0.024000, 1.626984E-1, 6.531971E-3
0.025000, 3.538049E-2, 4.238199E-3
0.026000, 2.608475E-1, 2.335254E-3
0.027000, 1.970941E-1, 7.867351E-3
0.028000, 2.687718E-2, 2.386029E-3
0.029000, 8.710605E-2, 9.516944E-4
0.030000, 5.927979E-2, 8.840440E-3
0.031000, 7.298715E-2, 6.882202E-3
0.032000, 4.649650E-2, 5.171689E-3
, , 
0.033000, 3.536560E-2, 4.960403E-3
0.034000, 7.895816E-2, 5.261241E-3
0.035000, 7.316766E-2, 3.711079E-3
0.036000, 3.178331E-2, 2.386733E-3
0.037000, 1.839698E-2, 1.269538E-3
0.038000, 3.492033E-2, 8.309638E-3
0.039000, 7.121239E-2, 2.424802E-3
0.040000, 4.139654E-2, 1.347722E-3
0.041000, 1.759938E-2, 8.193766E-3
0.042000, 6.034852E-2, 6.075639E-3
0.043000, 5.466603E-2, 4.369603E-3
0.044000, 1.414021E-2, 3.031473E-3
0.045000, 2.185585E-3, 1.906058E-3
0.046000, 5.459767E-2, 9.734281E-4
0.047000, 5.005948E-3, 2.145116E-4
0.048000, 1.278125E-2, 3.888781E-4
0.049000, 2.579878E-2, 9.505075E-3
0.050000, 1.651943E-1, 1.642621E-3
0.051000, 1.019688E-1, 9.304764E-4
0.052000, 6.157345E-2, 3.583337E-4
0.053000, 1.300802E-2, 8.984946E-5
0.054000, 1.325314E-2, 4.291435E-4
0.055000, 5.518980E-3, 6.736453E-4
0.056000, 3.205551E-2, 8.364807E-4
0.057000, 3.015871E-2, 9.298105E-4
0.058000, 2.291692E-2, 9.615896E-3
0.059000, 1.477396E-1, 6.763004E-3
0.060000, 4.128151E-2, 4.346806E-3
0.061000, 6.553179E-3, 2.327779E-3
0.062000, 4.228410E-2, 6.680820E-4
0.063000, 4.909359E-2, 9.319471E-3
0.064000, 6.919965E-2, 7.527276E-3
0.065000, 1.977775E-2, 5.954288E-3
, , 
