Time (s), Percentage Displayed
33.308558, 4.664404
0.011679, 4.848841
0.044734, 4.706865
0.077826, 4.397895
0.111960, 4.482343
0.145040, 4.230752
0.178105, 4.028624
0.212221, 4.183480
0.245306, 4.603314
0.278395, 4.727595
0.311467, 4.727595
0.344530, 4.727595
0.377619, 5.840149
0.410707, 6.635521
0.444802, 6.854254
0.477899, 7.072516
0.511014, 7.226813
0.545103, 7.412621
0.578153, 7.820268
0.611279, 8.281674
0.643365, 8.612885
0.676453, 8.982727
0.709539, 9.211611
0.742627, 9.423014
0.775717, 10.095745
0.809796, 10.234176
0.843869, 10.234176
0.877947, 10.506910
0.911078, 11.096029
0.945130, 11.246408
0.978215, 11.086335
1.012333, 11.207990
1.045435, 11.445746
1.078514, 11.184271
1.111611, 11.065027
1.145702, 11.051614
1.178859, 11.213809
1.211937, 11.213809
1.246008, 11.213809
1.279110, 11.050908
1.312218, 11.208264
1.345299, 11.088648
1.379350, 11.277191
1.411435, 11.060900
1.444567, 10.928141
1.477652, 11.268964
1.510738, 11.362911
1.543791, 11.803020
1.577922, 11.477243
1.612000, 11.436303
1.645099, 11.792730
1.678147, 11.539491
1.711265, 11.831354
1.744366, 11.901298
1.778451, 11.545189
1.811508, 11.754898
1.844630, 12.112384
1.878719, 12.293818
1.911765, 12.293818
1.944854, 12.166323
1.977944, 11.879946
2.011056, 12.324558
2.045120, 12.638735
2.078207, 12.332316
2.111340, 12.352724
2.144384, 12.361530
2.177471, 12.037259
2.210564, 12.268678
2.243648, 11.899615
2.276735, 12.071123
2.309851, 11.563203
2.342911, 11.237605
2.375998, 10.730008
2.410127, 11.004696
2.443200, 10.795270
2.476322, 10.439465
2.508383, 10.947528
2.541470, 10.588833
2.574527, 10.540382
2.607647, 10.245707
2.640704, 10.351852
2.673790, 10.453485
2.706906, 10.499032
2.739966, 10.545145
2.773086, 10.776472
2.806175, 10.468059
2.839230, 10.584328
2.872351, 10.363033
2.904437, 10.496503
2.937491, 10.823642
2.970600, 10.494578
3.003699, 10.444673
3.036783, 10.418150
3.069870, 10.728764
3.102964, 10.624360
3.136046, 10.582225
3.169140, 10.813306
3.202226, 11.151098
3.235316, 10.963023
3.267368, 11.380018
3.300456, 11.575703
3.333577, 11.986461
3.366664, 12.082125
3.399759, 11.602529
3.432835, 12.216968
3.465929, 12.470065
3.499018, 11.828925
3.532105, 12.009430
3.565193, 12.071896
3.598248, 11.977876
3.631360, 12.199905
3.663421, 12.387027
3.696509, 12.053036
3.729630, 11.827156
3.762718, 11.646899
3.795773, 11.583193
3.828861, 11.297944
3.861984, 11.296307
3.896040, 11.008891
3.929156, 10.727489
3.962217, 10.718989
3.995303, 10.642252
4.027432, 10.600380
4.060477, 11.080298
4.094608, 10.830042
4.127657, 10.855910
4.160802, 11.005694
4.194866, 10.919361
4.227923, 10.821576
4.262047, 10.917635
4.295101, 10.650031
4.329218, 10.246556
4.362306, 11.063191
4.394365, 11.174501
4.428455, 10.794941
4.461545, 10.497252
4.494664, 10.734387
4.527771, 10.811214
4.561810, 10.492613
4.594926, 10.994696
4.628988, 10.952096
4.662076, 10.320279
4.695164, 10.412573
4.728253, 10.170803
4.761340, 10.745385
4.794439, 10.610320
4.827515, 10.977685
4.860606, 11.374432
4.893693, 11.268437
4.926779, 11.379022
4.959895, 11.908406
4.992982, 11.400410
5.026043, 11.942683
5.059131, 11.381470
5.092219, 11.230348
5.125310, 11.416580
5.158429, 11.116018
5.191515, 11.275565
5.224604, 11.277220
5.257659, 11.169804
5.290747, 11.193351
