Time (s), Activation By Channel (% of MVC)
44.946000, 2.788078E-1, 5.218871E-3
44.947000, 2.265470E-1, 4.911525E-3
44.948000, 7.513566E-1, 5.327235E-3
44.949000, 6.183777E-1, 3.805614E-3
44.950000, 7.832566E-2, 6.133336E-3
44.951000, 9.100770E-2, 4.369341E-3
44.952000, 1.762138E-1, 2.889425E-3
44.953000, 2.051091E-1, 1.665295E-3
44.954000, 9.571742E-3, 6.701769E-4
44.955000, 3.822823E-1, 1.211828E-4
44.956000, 8.288265E-2, 9.383585E-3
44.957000, 1.128704E-1, 6.997275E-3
44.958000, 8.655476E-2, 3.701714E-3
44.959000, 5.114582E-3, 2.600061E-3
44.960000, 3.477163E-2, 1.691668E-3
44.961000, 4.781019E-2, 7.696042E-3
44.962000, 5.682858E-2, 3.209870E-3
44.963000, 8.833569E-2, 6.368710E-3
44.964000, 1.169968E-1, 4.292874E-3
44.965000, 8.126912E-2, 6.103489E-3
44.966000, 6.099131E-2, 4.709015E-3
44.967000, 4.378299E-2, 5.131685E-3
44.968000, 6.394335E-2, 5.354479E-3
44.969000, 6.652108E-2, 4.040409E-3
44.970000, 3.867063E-2, 2.922787E-3
44.971000, 3.318147E-2, 1.982573E-3
44.972000, 5.246806E-2, 1.201828E-3
44.973000, 1.868860E-3, 8.087370E-3
44.974000, 1.560994E-2, 5.758843E-3
44.975000, 3.001251E-3, 4.857340E-3
44.976000, 5.282670E-2, 3.653347E-3
44.977000, 1.054904E-1, 2.628092E-3
44.978000, 4.497280E-2, 1.764591E-3
, , 
0.000000, 3.533484E-2, 1.046792E-3
0.001000, 1.935883E-2, 8.191495E-3
0.002000, 4.276015E-2, 5.822511E-3
0.003000, 4.139579E-2, 3.825942E-3
0.004000, 3.076587E-2, 6.484741E-3
0.005000, 3.978607E-2, 3.649751E-3
0.006000, 3.642679E-2, 6.562009E-3
0.007000, 1.549104E-2, 4.994039E-3
0.008000, 3.468801E-2, 5.007261E-3
0.009000, 1.252550E-2, 5.332571E-3
0.010000, 4.773505E-3, 3.887421E-3
0.011000, 1.048374E-1, 5.996459E-3
0.012000, 8.343039E-2, 4.195814E-3
0.013000, 8.945726E-2, 5.956145E-3
0.014000, 3.261210E-2, 4.348258E-3
0.015000, 2.414561E-1, 2.975952E-3
0.016000, 1.217071E-1, 1.818629E-3
0.017000, 1.247494E-2, 8.565318E-4
0.018000, 8.863134E-2, 7.075712E-5
0.019000, 1.646330E-1, 9.207787E-3
0.020000, 8.924426E-2, 1.796797E-3
0.021000, 3.172784E-2, 7.691131E-3
0.022000, 8.497480E-2, 5.530628E-3
0.023000, 8.686984E-2, 3.705007E-3
0.024000, 7.739111E-2, 6.468700E-3
0.025000, 9.382780E-3, 4.878787E-3
0.026000, 1.550765E-1, 3.520268E-3
0.027000, 5.279189E-2, 6.278799E-3
0.028000, 1.211405E-1, 4.396340E-3
0.029000, 7.682738E-2, 2.817643E-3
0.030000, 3.067545E-1, 1.512727E-3
0.031000, 2.412973E-1, 4.531957E-4
0.032000, 2.751813E-2, 3.877778E-4
, , 
0.033000, 2.779676E-2, 1.035452E-3
0.034000, 9.543300E-2, 1.016458E-2
0.035000, 2.773831E-1, 9.957371E-4
0.036000, 4.762466E-2, 3.165581E-4
0.037000, 2.212051E-1, 8.857978E-3
0.038000, 2.600029E-1, 6.406033E-3
0.039000, 8.224913E-1, 4.338437E-3
0.040000, 4.191177E-1, 5.386898E-3
0.041000, 1.216555E-1, 3.444126E-3
0.042000, 9.601610E-2, 1.819135E-3
0.043000, 4.457044E-1, 8.168886E-3
0.044000, 2.068834E-1, 6.406444E-3
0.045000, 4.976927E-1, 4.887086E-3
0.046000, 6.615804E-1, 5.062306E-3
0.047000, 9.144885E-1, 5.330460E-3
0.048000, 2.640437E-1, 4.713687E-3
0.049000, 5.224993E-1, 3.057003E-3
0.050000, 5.610619E-1, 1.685803E-3
0.051000, 3.625267E-1, 5.710176E-4
0.052000, 2.266286E-1, 3.149361E-4
0.053000, 2.138877E-1, 9.981387E-4
0.054000, 3.953553E-2, 1.503154E-3
0.055000, 1.114706E-1, 1.853021E-3
0.056000, 1.263031E-1, 1.072031E-2
0.057000, 2.845292E-1, 6.680623E-4
0.058000, 2.523551E-1, 1.852887E-4
0.059000, 2.307261E-1, 1.712978E-4
0.060000, 2.600055E-1, 9.070792E-3
0.061000, 2.369949E-1, 2.263273E-3
0.062000, 2.282420E-1, 6.943648E-3
0.063000, 3.069895E-1, 4.102011E-3
0.064000, 3.572632E-1, 5.374128E-3
0.065000, 2.359344E-1, 3.229475E-3
, , 
0.066000, 3.598265E-1, 7.205686E-3
0.067000, 1.530539E-1, 5.823506E-3
0.068000, 2.636362E-2, 4.028008E-3
0.069000, 1.928868E-1, 6.427506E-3
0.070000, 1.291585E-1, 5.066071E-3
0.071000, 2.031594E-1, 4.763724E-3
0.072000, 3.404558E-2, 2.936136E-3
0.073000, 1.641874E-1, 7.218224E-3
0.074000, 1.609555E-3, 3.060194E-3
0.075000, 5.020431E-2, 7.019784E-3
0.076000, 1.324976E-1, 5.331924E-3
0.077000, 1.115151E-1, 3.873405E-3
0.078000, 1.206225E-1, 6.025714E-3
0.079000, 1.159436E-1, 4.409500E-3
0.080000, 7.514666E-2, 3.053365E-3
0.081000, 5.314426E-2, 1.903581E-3
0.082000, 7.141389E-2, 9.417586E-4
0.083000, 1.002797E-1, 1.502768E-4
0.084000, 7.448788E-2, 4.877083E-4
0.085000, 7.939625E-2, 9.639310E-3
0.086000, 5.388035E-2, 7.177788E-3
0.087000, 6.789995E-2, 5.083921E-3
0.088000, 5.747963E-2, 5.327683E-3
0.089000, 5.557393E-2, 3.947637E-3
0.090000, 1.627747E-2, 2.773164E-3
0.091000, 3.971946E-2, 1.785482E-3
0.092000, 1.863702E-2, 9.666724E-4
0.093000, 2.089658E-2, 2.996782E-4
0.094000, 2.253383E-2, 8.882736E-3
0.095000, 6.312156E-3, 2.197181E-3
0.096000, 4.702171E-3, 1.416687E-3
0.097000, 4.919917E-2, 7.765479E-4
0.098000, 1.123735E-1, 8.389488E-3
, , 
0.099000, 1.457987E-2, 5.953728E-3
0.100000, 1.475767E-2, 4.755133E-3
0.101000, 1.086216E-2, 5.020529E-3
0.102000, 8.097144E-3, 3.138643E-3
0.103000, 5.426929E-2, 7.069610E-3
0.104000, 4.678588E-2, 3.155906E-3
0.105000, 7.616197E-2, 6.975404E-3
0.106000, 9.567966E-2, 5.336747E-3
0.107000, 6.360677E-2, 3.924789E-3
0.108000, 9.944213E-2, 2.720180E-3
0.109000, 2.637078E-2, 6.946653E-3
0.110000, 7.839234E-3, 3.699655E-3
0.111000, 5.272744E-3, 2.533925E-3
0.112000, 3.431668E-3, 1.554431E-3
0.113000, 4.476461E-2, 7.434404E-4
0.114000, 1.521144E-1, 8.406056E-5
0.115000, 1.649350E-1, 9.090803E-3
0.116000, 7.855952E-2, 1.996719E-3
0.117000, 5.866005E-1, 7.427078E-3
0.118000, 2.171200E-1, 3.431694E-3
0.119000, 7.721002E-3, 6.201495E-3
0.120000, 3.208560E-2, 4.184634E-3
0.121000, 2.354358E-2, 6.151035E-3
0.122000, 8.335300E-3, 3.954677E-3
0.123000, 3.106200E-2, 6.288785E-3
0.124000, 6.805030E-2, 3.896445E-3
0.125000, 6.683165E-2, 6.279361E-3
0.126000, 1.195437E-2, 3.962492E-3
0.127000, 2.472099E-2, 2.484158E-3
0.128000, 2.496268E-2, 7.378953E-3
0.129000, 9.866486E-3, 3.137507E-3
0.130000, 4.419232E-2, 6.752869E-3
0.131000, 2.986520E-2, 4.919146E-3
, , 
0.132000, 1.876553E-2, 3.353911E-3
0.133000, 2.772335E-2, 2.033812E-3
0.134000, 4.196343E-2, 7.714625E-3
0.135000, 5.054899E-2, 5.770876E-3
0.136000, 4.580712E-2, 4.529282E-3
0.137000, 2.280748E-2, 3.072298E-3
0.138000, 4.861513E-3, 6.799659E-3
0.139000, 2.602200E-2, 4.967191E-3
0.140000, 1.312967E-2, 5.232874E-3
0.141000, 4.031053E-2, 3.686009E-3
0.142000, 1.419796E-2, 6.266518E-3
0.143000, 4.923423E-2, 4.144915E-3
0.144000, 8.463597E-2, 5.861394E-3
