Time (s), Filtered Data By Channel
0.033000, 8.267319E-1, 6.246091E-3
0.034000, 8.377630E-1, 4.509380E-3
0.035000, 1.988012E+0, 3.431624E-3
0.036000, 1.177367E+0, 6.131380E-3
0.037000, 1.141355E-1, 4.596638E-3
0.038000, 2.145072E-1, 3.491581E-3
0.039000, 2.709718E-1, 6.098088E-3
0.040000, 2.610147E+0, 4.604326E-3
0.041000, 1.144954E+0, 3.475093E-3
0.042000, 1.621879E+0, 6.137020E-3
0.043000, 6.957802E-1, 4.106124E-3
0.044000, 3.907994E+0, 2.413760E-3
0.045000, 1.788983E+0, 7.624759E-3
0.046000, 2.681763E+0, 5.899376E-3
0.047000, 7.877776E-1, 4.244403E-3
0.048000, 3.881184E-1, 5.967026E-3
0.049000, 6.297144E-1, 4.244334E-3
0.050000, 1.217702E+0, 2.739981E-3
0.051000, 7.698862E-1, 1.505764E-3
0.052000, 6.774795E-1, 5.124115E-4
0.053000, 2.270713E+0, 2.676227E-4
0.054000, 3.387797E+0, 9.511224E-3
0.055000, 1.076821E+0, 7.100519E-3
0.056000, 7.759126E-1, 5.024274E-3
0.057000, 2.838720E+0, 3.255292E-3
0.058000, 8.922636E-1, 1.767294E-3
0.059000, 2.428438E+0, 5.349435E-4
0.060000, 6.719193E-1, 4.661193E-4
0.061000, 2.176859E+0, 1.259246E-3
0.062000, 3.984736E-1, 1.866744E-3
0.063000, 8.622568E-1, 2.309846E-3
0.064000, 2.247885E+0, 2.608679E-3
0.065000, 2.619888E+0, 2.782234E-3
, , 
0.066000, 1.465517E+0, 1.149940E-2
0.067000, 3.017422E+0, 8.634830E-3
0.068000, 1.568821E+0, 2.480733E-3
0.069000, 3.095295E+0, 6.912068E-3
0.070000, 6.506971E-1, 4.672571E-3
0.071000, 1.657727E+0, 2.784099E-3
0.072000, 1.611105E-1, 7.436554E-3
0.073000, 3.319851E-1, 5.878147E-3
0.074000, 3.121019E-1, 4.536358E-3
0.075000, 1.111599E+0, 3.391141E-3
0.076000, 1.480376E-1, 2.423554E-3
0.077000, 1.853042E+0, 1.615741E-3
0.078000, 1.667465E+0, 9.509068E-4
0.079000, 2.706882E-1, 8.237758E-3
0.080000, 1.583395E+0, 2.828063E-3
0.081000, 4.453279E+0, 6.624753E-3
0.082000, 2.738554E-1, 4.198373E-3
0.083000, 2.402766E+0, 5.476316E-3
0.084000, 1.118288E+0, 5.145081E-3
0.085000, 5.142668E-1, 4.711917E-3
0.086000, 1.160696E+0, 2.905231E-3
0.087000, 4.150277E-1, 7.233960E-3
0.088000, 1.260593E+0, 3.054491E-3
0.089000, 1.595153E+0, 1.631080E-3
0.090000, 1.049781E+0, 8.170396E-3
0.091000, 3.448611E+0, 2.412871E-3
0.092000, 1.204421E+0, 1.244063E-3
0.093000, 1.251674E+0, 8.340312E-3
0.094000, 1.557719E-1, 2.425266E-3
0.095000, 2.895806E-1, 7.244369E-3
0.096000, 8.337966E-1, 5.216968E-3
0.097000, 1.372566E-1, 3.483738E-3
0.098000, 7.643143E-2, 6.631163E-3
, , 
0.099000, 1.842291E+0, 3.641408E-3
0.100000, 1.444942E+0, 2.170122E-3
0.101000, 1.253146E+0, 7.703848E-3
0.102000, 5.373016E+0, 5.862159E-3
0.103000, 6.219148E+0, 4.357261E-3
0.104000, 4.384481E+0, 5.812299E-3
0.105000, 1.484485E+0, 4.413390E-3
0.106000, 2.387234E+0, 5.749631E-3
0.107000, 1.425576E-1, 4.482525E-3
0.108000, 4.342454E-1, 2.976668E-3
0.109000, 1.109672E+0, 1.723404E-3
0.110000, 1.321700E+0, 7.953370E-3
0.111000, 9.707652E-2, 2.715576E-3
0.112000, 1.262298E-1, 1.599331E-3
0.113000, 1.582754E+0, 7.960192E-3
0.114000, 1.952657E+0, 5.843611E-3
0.115000, 8.753201E-1, 4.038587E-3
0.116000, 1.084760E+0, 2.517201E-3
0.117000, 3.885429E-1, 7.398250E-3
0.118000, 5.698771E-2, 5.591152E-3
0.119000, 1.040872E-1, 4.051943E-3
0.120000, 2.027013E+0, 5.895558E-3
0.121000, 9.781762E-1, 4.517853E-3
0.122000, 2.909076E-1, 3.161276E-3
0.123000, 3.628044E-1, 2.027695E-3
0.124000, 1.014350E-1, 1.094505E-3
0.125000, 1.717813E+0, 3.403540E-4
0.126000, 2.114063E+0, 8.905922E-3
0.127000, 8.359497E-2, 6.521200E-3
0.128000, 3.934315E-1, 4.161596E-3
0.129000, 4.006777E-1, 3.031993E-3
0.130000, 2.056470E+0, 2.086479E-3
0.131000, 3.048105E+0, 7.345183E-3
, , 
0.132000, 1.022793E+0, 5.139017E-3
0.133000, 1.349425E-1, 3.278231E-3
0.134000, 5.352339E-1, 6.920440E-3
0.135000, 1.145580E+0, 3.305304E-3
0.136000, 7.347761E-1, 1.817858E-3
0.137000, 9.253819E-1, 8.047321E-3
0.138000, 1.810891E+0, 6.177064E-3
0.139000, 7.006234E-1, 4.086061E-3
0.140000, 4.774539E+0, 2.622266E-3
0.141000, 4.035391E+0, 1.419090E-3
0.142000, 3.651622E+0, 8.202275E-3
0.143000, 3.912876E+0, 2.525038E-3
0.144000, 1.181780E-1, 1.468087E-3
0.145000, 1.202444E+0, 8.032944E-3
0.146000, 8.489394E-1, 2.790946E-3
0.147000, 2.450326E+0, 1.808925E-3
0.148000, 9.287953E-1, 7.636740E-3
0.149000, 2.770522E-1, 5.426067E-3
0.150000, 5.810778E-1, 3.545906E-3
0.151000, 2.528463E-1, 1.967345E-3
0.152000, 9.081729E-1, 6.625911E-4
0.153000, 3.546587E-1, 3.950044E-4
0.154000, 3.705270E-1, 1.230911E-3
0.155000, 1.198068E+0, 1.869389E-3
0.156000, 1.410163E+0, 1.098452E-2
0.157000, 3.562900E-1, 1.949932E-4
0.158000, 2.005187E+0, 4.596514E-4
0.159000, 1.212283E+0, 9.604382E-3
0.160000, 4.402766E+0, 1.533451E-3
0.161000, 9.831723E-1, 7.824613E-3
0.162000, 3.770248E-1, 5.540031E-3
0.163000, 1.564406E+0, 5.052946E-3
0.164000, 6.711011E-1, 3.842624E-3
, , 
0.165000, 4.399902E-1, 2.824384E-3
0.166000, 5.297217E-1, 1.978042E-3
0.167000, 4.540005E-1, 1.284684E-3
0.168000, 2.632694E+0, 7.266401E-4
0.169000, 5.380412E-2, 2.874580E-4
0.170000, 3.044103E+0, 4.812158E-5
0.171000, 3.391474E+0, 2.941975E-4
0.172000, 2.013969E+0, 4.637390E-4
0.173000, 7.008099E-1, 9.219676E-3
0.174000, 2.962418E+0, 6.430826E-3
0.175000, 1.626698E+0, 4.577743E-3
0.176000, 1.137274E-1, 4.947872E-3
0.177000, 3.893397E-1, 2.861810E-3
0.178000, 4.881435E-1, 7.508563E-3
0.179000, 1.165825E+0, 2.593075E-3
0.180000, 1.364133E+0, 7.627648E-3
0.181000, 1.968748E-1, 6.047654E-3
0.182000, 7.669121E-3, 4.667230E-3
0.183000, 3.424118E-1, 3.470530E-3
0.184000, 7.345654E-1, 6.208657E-3
0.185000, 8.930474E-1, 4.408239E-3
0.186000, 3.227635E+0, 5.451991E-3
0.187000, 1.626957E+0, 5.004815E-3
0.188000, 2.400619E+0, 4.995827E-3
0.189000, 7.636025E-1, 3.312096E-3
0.190000, 7.748181E-1, 1.926712E-3
0.191000, 7.694535E-1, 8.074621E-4
0.192000, 2.246692E+0, 7.595681E-5
0.193000, 1.020301E+0, 9.403006E-3
0.194000, 1.653633E+0, 7.058210E-3
0.195000, 3.947545E+0, 5.032563E-3
0.196000, 1.452814E+0, 3.300927E-3
0.197000, 1.057657E-1, 1.838916E-3
, , 
0.198000, 7.296051E-1, 8.028122E-3
0.199000, 7.248214E-1, 2.470090E-3
0.200000, 4.294311E-2, 7.447743E-3
0.201000, 4.686734E-1, 3.004716E-3
0.202000, 3.499327E-1, 1.696514E-3
0.203000, 3.438622E+0, 6.203002E-4
0.204000, 2.711553E+0, 2.471084E-4
0.205000, 5.280497E-1, 9.278402E-4
0.206000, 8.314014E-2, 1.009399E-2
0.207000, 1.090220E+0, 7.623484E-3
0.208000, 3.161448E-1, 5.501427E-3
0.209000, 1.282602E-1, 4.953583E-3
0.210000, 2.280535E-1, 5.022533E-3
0.211000, 1.330421E+0, 5.357208E-3
0.212000, 1.392948E+0, 3.962761E-3
0.213000, 1.011608E-1, 2.787898E-3
0.214000, 1.875613E+0, 1.810741E-3
0.215000, 1.688191E+0, 1.010613E-3
0.216000, 3.584479E-1, 3.680275E-4
0.217000, 5.520069E-1, 1.353138E-4
0.218000, 3.586469E+0, 9.167588E-3
0.219000, 2.037823E+0, 2.048301E-3
0.220000, 3.922918E+0, 1.389217E-3
0.221000, 2.726159E+0, 7.795278E-3
0.222000, 6.847085E-1, 3.272743E-3
0.223000, 1.946459E+0, 2.470916E-3
0.224000, 7.211730E-1, 1.800557E-3
0.225000, 2.058068E+0, 1.247163E-3
0.226000, 7.689325E-1, 7.972365E-4
0.227000, 5.263077E-1, 4.382554E-4
0.228000, 1.158634E+0, 1.586399E-4
0.229000, 1.497035E+0, 5.227760E-5
0.230000, 9.881595E-1, 2.042855E-4
, , 
0.231000, 8.654794E-1, 3.063260E-4
0.232000, 7.105715E-1, 3.665293E-4
0.233000, 1.929481E+0, 3.922485E-4
0.234000, 1.434773E+0, 9.041149E-3
0.235000, 2.616475E+0, 6.177137E-3
0.236000, 1.690968E+0, 3.771775E-3
0.237000, 3.735902E+0, 6.869357E-3
0.238000, 9.386800E-1, 5.645665E-3
0.239000, 1.420519E+0, 4.562886E-3
0.240000, 2.767493E+0, 3.610433E-3
0.241000, 1.082154E+0, 5.872838E-3
0.242000, 2.697409E-1, 4.896513E-3
0.243000, 1.531323E+0, 4.850063E-3
0.244000, 7.268406E-1, 5.686044E-3
0.245000, 1.133009E+0, 4.265421E-3
0.246000, 1.244908E+0, 2.558639E-3
0.247000, 1.212614E-1, 1.172564E-3
0.248000, 8.992348E-1, 8.579598E-3
0.249000, 6.279373E-1, 6.589433E-3
0.250000, 1.264438E+0, 4.854709E-3
0.251000, 8.681350E-1, 5.294285E-3
0.252000, 2.960967E-1, 4.917296E-3
0.253000, 8.461163E-1, 3.363389E-3
0.254000, 2.508645E-2, 6.610001E-3
0.255000, 1.134871E+0, 3.770921E-3
0.256000, 2.145633E+0, 2.379145E-3
0.257000, 7.877798E-1, 7.440166E-3
0.258000, 1.206994E+0, 3.086061E-3
0.259000, 6.683538E-1, 1.830214E-3
0.260000, 2.196444E+0, 7.880333E-4
0.261000, 5.653759E-1, 8.711870E-3
0.262000, 4.232731E-1, 6.547014E-3
0.263000, 1.692371E+0, 3.948668E-3
, , 
0.264000, 2.555207E+0, 5.987683E-3
0.265000, 9.468492E-1, 4.431879E-3
0.266000, 2.816508E+0, 3.078025E-3
0.267000, 2.146396E+0, 1.945026E-3
0.268000, 2.156922E+0, 7.639740E-3
0.269000, 1.672390E+0, 3.096241E-3
0.270000, 1.067042E+0, 2.025154E-3
0.271000, 1.016599E+0, 1.142872E-3
0.272000, 9.196727E-1, 4.294960E-4
0.273000, 3.441417E-1, 8.784840E-3
0.274000, 1.097550E+0, 6.375848E-3
0.275000, 3.593345E-1, 4.326469E-3
0.276000, 5.413449E-1, 6.046806E-3
0.277000, 2.867944E+0, 4.018080E-3
0.278000, 3.770333E-1, 2.383274E-3
0.279000, 2.512184E+0, 7.616042E-3
0.280000, 3.766953E-1, 5.866997E-3
0.281000, 5.605321E-1, 4.363556E-3
0.282000, 3.595785E+0, 5.567168E-3
0.283000, 1.313014E+0, 4.847092E-3
0.284000, 1.341443E+0, 5.172789E-3
0.285000, 1.544455E+0, 5.161822E-3
0.286000, 3.932123E+0, 3.722353E-3
0.287000, 2.654713E+0, 2.503877E-3
0.288000, 1.363170E+0, 1.485635E-3
0.289000, 2.027293E+0, 8.003172E-3
0.290000, 2.764765E+0, 5.839273E-3
0.291000, 3.055004E+0, 4.006705E-3
0.292000, 1.084281E+0, 2.474201E-3
0.293000, 3.804141E-1, 7.439020E-3
0.294000, 1.179818E+0, 5.619141E-3
0.295000, 1.013394E+0, 4.591929E-3
0.296000, 2.543258E+0, 3.075063E-3
, , 
0.297000, 7.565862E-1, 1.818446E-3
0.298000, 5.935250E-2, 7.949458E-4
0.299000, 2.545497E-1, 8.672091E-3
0.300000, 2.428131E-1, 2.186312E-3
0.301000, 1.853283E-1, 7.411785E-3
0.302000, 5.441336E-1, 5.331149E-3
0.303000, 1.134565E+0, 5.090817E-3
0.304000, 1.204577E+0, 4.911630E-3
0.305000, 2.691963E+0, 5.447089E-3
0.306000, 1.469210E+0, 4.035754E-3
0.307000, 7.306608E-1, 2.847165E-3
0.308000, 1.414793E+0, 1.858654E-3
0.309000, 1.522497E+0, 7.602149E-3
0.310000, 2.429632E+0, 3.237823E-3
0.311000, 5.602683E+0, 6.399496E-3
0.312000, 1.387945E+0, 4.375221E-3
0.313000, 5.033277E+0, 2.674396E-3
0.314000, 5.696193E-1, 7.384505E-3
0.315000, 1.469562E+0, 5.688592E-3
0.316000, 2.697775E+0, 4.419146E-3
0.317000, 6.885331E-1, 2.818371E-3
