Time (s), Activation By Channel (% of MVC)
0.000000, 1.878282E-2, 6.275207E-3
0.001000, 6.713467E-2, 4.178625E-3
0.002000, 6.473460E-2, 2.861231E-3
0.003000, 8.980237E-3, 1.765495E-3
0.004000, 2.687384E-2, 7.782359E-3
0.005000, 2.097494E-2, 2.989246E-3
0.006000, 3.271621E-2, 6.699306E-3
0.007000, 1.318724E-2, 3.940337E-3
0.008000, 4.116124E-2, 5.871524E-3
0.009000, 3.263614E-2, 3.997689E-3
0.010000, 9.720579E-2, 6.226137E-3
0.011000, 7.459689E-2, 3.964355E-3
0.012000, 5.130339E-3, 6.217594E-3
0.013000, 3.588241E-2, 4.641699E-3
0.014000, 2.119776E-2, 3.301464E-3
0.015000, 1.701711E-2, 2.174700E-3
0.016000, 1.200896E-3, 1.240366E-3
0.017000, 2.511034E-2, 8.172496E-3
0.018000, 2.454774E-2, 5.940667E-3
0.019000, 3.227449E-2, 4.602919E-3
0.020000, 1.087715E-2, 3.347674E-3
0.021000, 5.597676E-2, 2.289870E-3
0.022000, 4.294068E-4, 7.241039E-3
0.023000, 3.703082E-2, 3.529577E-3
0.024000, 3.637825E-2, 6.175022E-3
0.025000, 1.679919E-2, 4.436198E-3
0.026000, 2.430017E-2, 3.237082E-3
0.027000, 3.572749E-2, 2.225117E-3
0.028000, 9.471595E-3, 7.269098E-3
0.029000, 1.913161E-2, 5.120909E-3
0.030000, 1.297675E-2, 5.338057E-3
0.031000, 3.396090E-2, 3.998398E-3
0.032000, 1.282466E-2, 5.793607E-3
, , 
0.033000, 1.417357E-2, 4.736539E-3
0.034000, 1.427178E-2, 3.462904E-3
0.035000, 2.123037E-2, 2.383117E-3
0.036000, 5.475318E-2, 1.478889E-3
0.037000, 1.589337E-2, 7.328587E-4
0.038000, 2.151211E-2, 1.285839E-4
0.039000, 2.176083E-2, 9.000517E-3
0.040000, 3.455261E-2, 6.527063E-3
0.041000, 4.199102E-2, 4.219959E-3
0.042000, 3.638992E-2, 5.517353E-3
0.043000, 1.280247E-2, 5.053861E-3
0.044000, 2.279240E-2, 3.809119E-3
0.045000, 3.842916E-3, 5.903629E-3
0.046000, 1.250327E-2, 3.959358E-3
0.047000, 2.442831E-2, 2.340512E-3
0.048000, 4.988462E-2, 7.636666E-3
0.049000, 4.914659E-2, 2.789883E-3
0.050000, 2.938096E-2, 7.168502E-3
0.051000, 1.397010E-2, 5.383094E-3
0.052000, 2.827502E-2, 4.802427E-3
0.053000, 1.993356E-2, 5.383722E-3
0.054000, 4.749476E-2, 3.812795E-3
0.055000, 6.500491E-2, 6.171524E-3
0.056000, 1.086741E-1, 4.202572E-3
0.057000, 7.444172E-2, 2.806402E-3
0.058000, 1.991150E-2, 1.634801E-3
0.059000, 1.233375E-2, 7.984385E-3
0.060000, 4.441526E-2, 2.721734E-3
0.061000, 1.613744E-1, 7.025436E-3
0.062000, 5.661301E-2, 5.087849E-3
0.063000, 2.165733E-2, 5.199409E-3
0.064000, 2.542217E-2, 3.723488E-3
0.065000, 5.320462E-2, 2.478323E-3
, , 
0.066000, 1.620173E-3, 7.209028E-3
0.067000, 9.618897E-2, 5.217414E-3
0.068000, 5.808884E-2, 3.532957E-3
0.069000, 3.606816E-2, 6.524630E-3
0.070000, 3.420679E-2, 3.809959E-3
0.071000, 6.678608E-2, 6.248923E-3
0.072000, 9.651527E-2, 4.569779E-3
0.073000, 7.920596E-2, 5.506230E-3
0.074000, 6.182343E-3, 3.860644E-3
0.075000, 2.429403E-2, 6.168835E-3
0.076000, 1.039799E-2, 4.466854E-3
0.077000, 7.791155E-2, 5.626104E-3
