Time (s), Percentage Displayed
42.641774, 12.092116
0.007857, 12.092116
0.040945, 12.499998
0.075077, 12.545546
0.108154, 12.704779
0.142254, 12.812088
0.175333, 13.436144
0.207432, 13.581584
0.240475, 13.581584
0.274582, 13.116941
0.307696, 13.197718
0.340785, 13.173951
0.373829, 13.173951
0.406919, 12.611172
0.440006, 12.611172
0.473094, 13.134761
0.506183, 12.622037
0.539270, 12.622037
0.572358, 12.413314
0.604484, 12.661963
0.637557, 12.661963
0.671647, 12.747887
0.704749, 12.169428
0.737856, 12.123881
0.770914, 11.908439
0.804000, 11.908439
0.837189, 11.487707
0.870249, 11.487707
0.903337, 11.487707
0.935452, 11.045285
0.968511, 10.782144
1.001630, 11.118434
1.034730, 10.998589
1.067818, 10.109386
1.100894, 10.109386
1.133993, 10.261659
1.167072, 10.261659
1.200167, 10.222151
1.233214, 10.222151
1.267351, 12.049260
1.300434, 13.570551
1.333524, 13.914274
1.366569, 13.914274
1.400702, 14.924093
1.433790, 14.418805
1.466878, 15.087016
1.500960, 15.913009
1.534057, 15.918635
1.567144, 16.259458
1.600231, 17.060266
1.633278, 17.060266
1.665408, 16.502858
1.699496, 17.189740
1.733547, 17.333488
1.766675, 17.110807
1.799755, 16.711275
1.832914, 16.520622
1.866008, 16.492874
1.899090, 16.306431
1.932177, 15.957671
1.966269, 15.541555
1.999390, 15.116923
2.033446, 15.058444
2.066558, 15.132193
2.100625, 14.995487
2.133748, 14.847608
2.167803, 14.030747
2.200916, 13.908812
2.234011, 13.702668
2.267095, 12.164096
2.300182, 10.069101
2.333275, 9.935479
2.366351, 9.166222
2.398501, 8.667393
2.431544, 8.190050
2.464632, 7.737931
2.497720, 6.923473
2.530808, 6.712039
2.563896, 6.553031
2.597011, 5.535157
2.630099, 5.377467
2.663195, 5.577210
2.696248, 5.623895
2.730338, 4.972168
2.762424, 5.484355
2.795512, 5.572040
2.828608, 5.792165
2.862690, 6.184422
2.895779, 6.533113
2.928866, 6.761219
2.961954, 7.182706
2.995044, 7.317600
3.029182, 7.830866
3.062302, 7.823276
3.094420, 7.864827
3.127508, 8.049289
3.160596, 7.951397
3.193713, 8.475275
3.226803, 8.776928
3.259860, 8.907547
3.293083, 9.182465
3.327175, 8.746294
3.360259, 9.021823
3.393321, 9.548572
3.425464, 9.873709
3.458555, 10.030501
3.491639, 9.953457
3.524731, 10.031490
3.557814, 10.111075
3.590875, 10.130240
3.623994, 9.981402
3.657083, 10.467062
3.690165, 10.348033
3.723258, 10.160486
3.757318, 9.882499
3.789435, 9.882499
3.822523, 9.901426
3.855611, 9.811302
3.888698, 10.078772
3.921786, 9.684465
3.954874, 9.338668
3.987955, 9.481731
4.021050, 9.741326
4.054139, 9.913250
4.087227, 9.804586
4.120314, 9.448823
4.152400, 9.614832
4.185489, 9.040104
4.218564, 9.051391
4.251663, 8.872424
4.284751, 8.534524
4.317809, 8.567278
4.350927, 8.896073
4.385027, 8.004184
4.419119, 7.838992
4.452165, 7.838992
4.486257, 7.780400
4.519385, 7.744603
4.553434, 7.918892
4.586568, 8.077745
4.619619, 7.950256
4.652698, 7.456925
4.685826, 7.884892
4.718909, 7.971845
4.752967, 7.999563
4.786054, 8.238265
4.819187, 8.066541
4.852228, 7.994097
4.885363, 7.964215
4.918445, 8.574733
4.951493, 8.814164
4.984589, 8.430746
5.017714, 8.372200
5.051805, 8.418399
5.084891, 8.939084
5.117976, 8.985287
5.151022, 9.499163
5.184152, 9.529118
5.217240, 9.546166
5.250328, 10.236400
5.282386, 10.459247
5.315461, 10.835724
5.348595, 10.735968
5.381636, 11.263320
5.415769, 11.603828
5.448814, 11.925611
5.481934, 11.601809
5.515007, 12.198025
5.549082, 12.543184
5.582170, 12.543184
5.616301, 12.310431
5.649379, 12.310431
5.682435, 11.386554
5.715557, 11.457413
5.748654, 11.791285
5.782745, 11.366806
5.815836, 11.379449
5.848886, 11.391723
5.883011, 11.328114
5.916102, 11.296210
5.949239, 11.413387
5.982286, 11.413387
6.015386, 11.425532
6.049506, 11.469347
6.082594, 11.175041
6.115672, 11.175041
6.148733, 11.083539
6.181818, 11.506499
6.215949, 12.380417
6.249011, 13.088119
6.282086, 12.935686
6.315269, 13.100041
6.349355, 13.557520
6.382444, 13.304113
6.415488, 13.691120
6.448577, 13.691120
6.481672, 13.736302
6.515763, 13.250655
6.548886, 13.461711
6.581953, 13.461711
6.615019, 13.504075
6.649150, 13.608968
6.682197, 13.620721
6.715286, 13.620721
6.747563, 13.167290
6.780651, 12.712718
6.813731, 12.712718
6.846827, 12.532809
6.879902, 12.532809
6.913004, 12.406406
6.946060, 12.406406
6.979179, 11.977659
7.012259, 11.977659
7.045360, 11.138203
7.077402, 11.138203
7.110515, 11.345428
7.143602, 11.884090
7.176696, 11.596186
7.209751, 10.844095
7.242871, 10.175278
7.276963, 9.055238
7.310017, 8.876676
7.343108, 8.789814
7.376226, 8.380990
7.409314, 7.919020
7.441368, 7.437695
7.475494, 7.628294
7.508578, 7.151898
7.541665, 7.359804
7.574754, 6.972207
7.607845, 7.574436
7.641932, 7.624634
7.674988, 7.580528
7.708108, 7.916897
7.741165, 8.718003
7.775255, 8.857409
7.808376, 9.026565
7.841463, 9.363456
7.874551, 9.963602
7.907639, 9.992836
7.940728, 10.128217
7.973783, 10.064146
8.006873, 10.187488
8.040994, 10.575157
8.074081, 10.482516
8.107179, 10.235020
8.140229, 9.933492
8.173351, 9.413256
8.205399, 9.471703
8.238486, 9.385391
8.271606, 9.104333
8.304663, 9.076342
8.337750, 8.435559
8.370871, 8.357820
8.403927, 8.389903
8.438049, 7.919871
8.471137, 8.186515
8.504212, 8.304778
8.537281, 8.368574
8.570371, 8.297727
8.603457, 8.359350
8.637562, 8.119332
8.670662, 7.830213
8.704753, 7.370817
8.738843, 7.514195
8.771905, 7.520203
8.805025, 7.223268
8.838080, 6.561208
8.871169, 6.443270
8.904290, 6.452836
8.936374, 6.403742
8.969429, 6.125578
9.002518, 6.419632
9.035636, 6.568125
9.068725, 6.698173
9.101782, 6.520568
9.134898, 6.954218
9.167984, 7.529400
9.201045, 7.790654
9.234133, 8.230157
9.267221, 8.750100
9.300310, 9.023529
9.332430, 9.031147
9.365507, 9.308058
9.399608, 10.048103
9.432663, 10.280455
9.465781, 10.349049
9.498865, 10.348279
9.531954, 10.195374
9.566048, 10.094057
9.599104, 9.757822
