Time (s), Activation By Channel (% of MVC)
0.000000, 3.182459E-1, 3.518576E-3
0.001000, 5.028051E-2, 6.297525E-3
0.002000, 7.200332E-3, 4.230322E-3
0.003000, 1.270625E-1, 5.678412E-3
0.004000, 4.368107E-2, 3.887414E-3
0.005000, 1.655555E-2, 2.384371E-3
0.006000, 1.223558E-2, 7.509559E-3
0.007000, 7.553741E-2, 5.678782E-3
0.008000, 1.255681E-2, 4.536405E-3
0.009000, 4.993163E-2, 3.018328E-3
0.010000, 4.895373E-2, 1.756466E-3
0.011000, 8.945146E-2, 7.248327E-4
0.012000, 3.644318E-2, 8.752227E-3
0.013000, 2.213461E-2, 2.095127E-3
0.014000, 1.887062E-2, 1.136738E-3
0.015000, 1.492499E-2, 3.664485E-4
0.016000, 3.652580E-2, 8.888430E-3
0.017000, 1.985492E-2, 6.506170E-3
0.018000, 4.330414E-2, 4.179039E-3
0.019000, 1.590447E-2, 5.595472E-3
0.020000, 8.291394E-2, 3.692228E-3
0.021000, 4.149128E-2, 6.553424E-3
0.022000, 3.618935E-2, 3.622401E-3
0.023000, 3.965722E-2, 6.567543E-3
0.024000, 3.179786E-2, 4.993507E-3
0.025000, 7.321861E-3, 5.001493E-3
0.026000, 2.384649E-2, 5.354007E-3
0.027000, 1.710224E-2, 4.719804E-3
0.028000, 2.460468E-3, 3.085919E-3
0.029000, 1.726281E-2, 1.731386E-3
0.030000, 3.817856E-2, 8.023206E-3
0.031000, 2.049143E-3, 2.588305E-3
0.032000, 3.150142E-2, 7.218875E-3
, , 
0.033000, 2.582874E-2, 5.312386E-3
0.034000, 2.228616E-2, 3.683550E-3
0.035000, 2.245995E-2, 2.307903E-3
0.036000, 2.814329E-2, 1.162047E-3
0.037000, 5.729007E-2, 2.236500E-4
0.038000, 1.524545E-2, 5.285457E-4
0.039000, 2.234410E-1, 9.765773E-3
0.040000, 7.286289E-2, 1.285933E-3
0.041000, 1.590156E-1, 8.150806E-3
0.042000, 4.719181E-1, 5.936591E-3
0.043000, 1.351686E-1, 4.594957E-3
0.044000, 1.113473E-3, 3.332563E-3
0.045000, 4.456592E-3, 2.271827E-3
0.046000, 7.188035E-3, 1.392601E-3
0.047000, 2.526450E-2, 7.975216E-3
0.048000, 1.222848E-2, 2.943476E-3
0.049000, 1.549766E-3, 6.627567E-3
0.050000, 1.566879E-2, 4.547836E-3
0.051000, 4.547041E-2, 5.850127E-3
0.052000, 7.420668E-2, 4.456080E-3
0.053000, 7.464870E-2, 5.384461E-3
0.054000, 4.572793E-2, 5.102314E-3
0.055000, 2.269865E-2, 3.789858E-3
0.056000, 3.077494E-2, 5.975807E-3
0.057000, 1.403349E-4, 4.071455E-3
0.058000, 1.376401E-2, 2.481201E-3
0.059000, 3.229279E-2, 1.173892E-3
0.060000, 2.724905E-2, 1.199627E-4
0.061000, 3.997714E-2, 7.085530E-4
0.062000, 2.149159E-2, 1.338020E-3
0.063000, 1.875027E-2, 1.044425E-2
0.064000, 5.095212E-3, 7.426462E-4
0.065000, 3.072852E-2, 9.278962E-5
, , 
0.066000, 3.042037E-2, 9.050557E-3
0.067000, 1.130822E-2, 2.084699E-3
0.068000, 2.922533E-2, 7.280235E-3
0.069000, 4.001052E-2, 3.644101E-3
0.070000, 4.605437E-2, 2.730430E-3
0.071000, 3.956200E-2, 1.975551E-3
0.072000, 1.548932E-2, 1.360836E-3
0.073000, 5.698973E-3, 7.782023E-3
0.074000, 3.670916E-2, 5.326941E-3
0.075000, 1.193446E-2, 3.254870E-3
0.076000, 3.188738E-2, 7.119834E-3
0.077000, 1.402331E-1, 5.688396E-3
0.078000, 1.944549E-1, 4.202094E-3
0.079000, 1.025797E-1, 6.223814E-3
0.080000, 2.987265E-1, 4.841247E-3
0.081000, 2.287779E-1, 3.648965E-3
0.082000, 5.227533E-3, 6.021198E-3
0.083000, 5.277700E-2, 4.607637E-3
