Time (s), Activation By Channel (% of MVC)
0.000000, 1.728822E-2, 7.835359E-3
0.001000, 6.116414E-2, 6.087274E-3
0.002000, 9.342015E-3, 4.088466E-3
0.003000, 7.351607E-2, 2.566911E-3
0.004000, 5.364849E-2, 7.320211E-3
0.005000, 6.439967E-2, 3.188043E-3
0.006000, 4.454700E-2, 1.953203E-3
0.007000, 6.396545E-2, 7.689683E-3
0.008000, 5.860841E-2, 5.627418E-3
0.009000, 7.868554E-2, 3.853210E-3
0.010000, 6.390586E-2, 2.344071E-3
0.011000, 6.766250E-2, 1.077697E-3
0.012000, 4.098576E-2, 3.250267E-5
0.013000, 1.997054E-3, 8.123440E-4
0.014000, 9.615197E-2, 1.476883E-3
0.015000, 1.110327E-1, 1.980324E-3
0.016000, 3.023379E-2, 2.341010E-3
0.017000, 5.160637E-3, 1.122743E-2
0.018000, 3.931274E-2, 8.514091E-3
0.019000, 2.168224E-1, 6.182848E-3
0.020000, 1.390907E-2, 4.200276E-3
0.021000, 2.993752E-2, 2.534496E-3
0.022000, 1.787642E-2, 1.155156E-3
0.023000, 2.666662E-2, 3.342505E-5
0.024000, 1.058072E-2, 8.580182E-4
0.025000, 1.339335E-3, 1.019604E-2
0.026000, 6.391671E-3, 7.880816E-4
0.027000, 4.059538E-3, 8.687841E-3
0.028000, 3.269617E-3, 6.488855E-3
0.029000, 3.655259E-3, 4.047358E-3
0.030000, 3.758024E-3, 2.805825E-3
0.031000, 1.822553E-2, 6.872257E-3
0.032000, 3.440405E-2, 4.868043E-3
, , 
0.033000, 2.827081E-2, 5.481463E-3
0.034000, 1.490855E-2, 4.061906E-3
0.035000, 1.420159E-2, 2.866083E-3
0.036000, 3.991093E-2, 6.779749E-3
0.037000, 4.007399E-2, 3.896116E-3
0.038000, 2.167448E-2, 5.885733E-3
0.039000, 8.584839E-2, 3.987739E-3
0.040000, 5.911631E-2, 6.254805E-3
0.041000, 1.409632E-1, 4.729088E-3
0.042000, 1.107158E-2, 3.429293E-3
0.043000, 4.926208E-2, 6.317106E-3
0.044000, 3.075591E-2, 4.388408E-3
0.045000, 2.646725E-2, 2.770079E-3
0.046000, 3.098536E-2, 1.432159E-3
0.047000, 1.148300E-2, 8.304926E-3
0.048000, 5.257946E-2, 2.324813E-3
0.049000, 8.452471E-3, 1.187461E-3
0.050000, 9.602467E-2, 2.732025E-4
0.051000, 2.890056E-2, 9.094190E-3
0.052000, 2.926432E-1, 1.854658E-3
0.053000, 2.107378E-1, 9.892381E-4
0.054000, 4.714841E-2, 8.347900E-3
0.055000, 5.578193E-2, 2.614531E-3
0.056000, 5.838557E-2, 1.747914E-3
0.057000, 5.725943E-3, 7.603353E-3
0.058000, 3.248993E-2, 5.317236E-3
0.059000, 6.543811E-3, 5.272435E-3
0.060000, 3.904771E-3, 4.054449E-3
0.061000, 2.738196E-3, 5.626343E-3
0.062000, 1.923397E-2, 5.003482E-3
0.063000, 1.302638E-2, 3.817249E-3
0.064000, 3.398242E-2, 2.812144E-3
0.065000, 2.178868E-2, 6.681343E-3
, , 
0.066000, 1.772223E-2, 4.112561E-3
0.067000, 3.126909E-2, 3.069386E-3
0.068000, 2.981068E-2, 2.188386E-3
0.069000, 2.928935E-2, 7.198020E-3
0.070000, 3.626350E-2, 4.963324E-3
0.071000, 2.973839E-2, 5.562721E-3
0.072000, 6.735132E-2, 4.378476E-3
0.073000, 1.085513E-1, 6.005320E-3
0.074000, 1.152852E-2, 4.589036E-3
0.075000, 9.427972E-2, 3.371118E-3
0.076000, 8.021407E-2, 2.334040E-3
0.077000, 6.669942E-2, 1.461132E-3
0.078000, 1.059946E-2, 7.365695E-4
0.079000, 1.689826E-1, 1.453573E-4
0.080000, 1.778240E-1, 3.266809E-4
0.081000, 1.926769E-2, 6.929122E-4
0.082000, 1.750980E-1, 9.659030E-4
0.083000, 7.438979E-2, 1.157427E-3
0.084000, 3.020750E-1, 1.278475E-3
0.085000, 1.759242E-3, 9.990317E-3
0.086000, 6.827685E-2, 1.490650E-3
0.087000, 1.433192E-1, 1.047403E-3
0.088000, 8.893183E-2, 7.964777E-3
