Time (s), Filtered Data By Channel
-0.035075, 3.454327E-3, 2.334167E-3, 4.195798E-3, 7.328929E-3, 5.953275E-3, 6.276726E-4, 2.097048E-3, 8.990013E-5
-0.034075, 2.393473E-3, 1.637564E-3, 3.303484E-3, 3.759766E-3, 4.125152E-3, 6.116995E-4, 7.681745E-3, 1.300610E-4
-0.033075, 7.145553E-3, 1.060528E-3, 2.533557E-3, 2.949943E-3, 2.503505E-3, 5.818072E-4, 2.906012E-3, 1.602216E-4
-0.032075, 3.630026E-3, 8.061283E-3, 6.782205E-3, 2.250180E-3, 7.483075E-3, 5.408215E-4, 6.944385E-3, 1.815723E-4
-0.031075, 6.083291E-3, 5.598231E-3, 4.158005E-3, 1.650878E-3, 5.713427E-3, 4.913197E-4, 5.080934E-3, 1.952272E-4
-0.030075, 4.531690E-3, 3.528112E-3, 5.442656E-3, 7.509437E-3, 4.188588E-3, 4.356334E-4, 3.499550E-3, 2.022264E-4
-0.029075, 5.328799E-3, 6.837486E-3, 5.241300E-3, 3.557884E-3, 2.887790E-3, 3.758533E-4, 6.481761E-3, 2.035372E-4
-0.028075, 5.152113E-3, 3.258858E-3, 4.588291E-3, 2.731516E-3, 1.791128E-3, 3.138351E-4, 3.920780E-3, 2.000564E-4
-0.027075, 4.829714E-3, 1.674938E-3, 2.764191E-3, 6.632587E-3, 8.795708E-4, 2.512067E-4, 6.098122E-3, 1.926113E-4
-0.026075, 5.542169E-3, 8.258108E-3, 7.383376E-3, 4.253010E-3, 8.520287E-3, 1.893765E-4, 4.268678E-3, 1.819613E-4
-0.025075, 4.119807E-3, 6.431137E-3, 5.734674E-3, 3.265757E-3, 2.381291E-3, 1.295435E-4, 2.871627E-3, 1.687994E-4
-0.024075, 2.907448E-3, 3.809539E-3, 4.297916E-3, 2.412719E-3, 7.211222E-3, 7.270708E-5, 1.709103E-3, 1.537539E-4
-0.023075, 6.770950E-3, 2.340683E-3, 5.599980E-3, 1.682764E-3, 5.141437E-3, 1.967933E-5, 7.573514E-4, 1.373902E-4
-0.022075, 4.778752E-3, 1.146667E-3, 3.819099E-3, 1.065205E-3, 3.398629E-3, 2.890312E-5, 8.661879E-3, 1.202124E-4
-0.021075, 5.549192E-3, 8.454197E-3, 6.307935E-3, 5.497975E-4, 6.704199E-3, 7.256608E-5, 2.238940E-3, 1.026659E-4
-0.020075, 4.089365E-3, 2.302356E-3, 4.658979E-3, 1.267465E-4, 5.045391E-3, 1.109845E-4, 1.314037E-3, 8.513931E-5
