Time (s), Filtered Data By Channel
0.051118, 1.059723E-3, 7.299928E-3, 7.615106E-3, 5.910850E-3, 5.407021E-3, 6.892846E-3, 4.677072E-3, 3.121782E-4
0.052118, 2.422714E-4, 5.647789E-3, 5.701656E-3, 4.755299E-3, 4.061694E-3, 4.028805E-3, 5.651996E-3, 2.044767E-4
0.053118, 4.010804E-4, 4.212773E-3, 4.060069E-3, 3.595004E-3, 2.908133E-3, 3.063384E-3, 4.198263E-3, 1.155179E-4
0.054118, 8.909390E-4, 5.673549E-3, 5.989935E-3, 6.043329E-3, 1.929551E-3, 2.223217E-3, 2.963086E-3, 8.627834E-3
0.055118, 1.246608E-3, 3.885867E-3, 4.315205E-3, 4.620711E-3, 7.545341E-3, 1.499291E-3, 1.925598E-3, 2.832185E-3
0.056118, 1.486097E-3, 2.406520E-3, 2.911580E-3, 3.458070E-3, 5.380073E-3, 8.827535E-4, 1.066077E-3, 2.311165E-3
0.057118, 1.028279E-2, 7.448180E-3, 6.905363E-3, 2.469803E-3, 5.093932E-3, 3.649371E-4, 3.659205E-4, 1.849553E-3
0.058118, 7.497098E-3, 5.566986E-3, 5.006030E-3, 7.013086E-3, 3.759105E-3, 6.261913E-5, 1.923684E-4, 1.443262E-3
0.059118, 5.117315E-3, 3.945105E-3, 3.389248E-3, 3.790984E-3, 2.619959E-3, 4.081454E-4, 6.252082E-4, 7.582743E-3
0.060118, 3.108427E-3, 6.089469E-3, 2.029921E-3, 2.754059E-3, 6.996159E-3, 6.796173E-4, 9.603725E-3, 3.627384E-3
0.061118, 7.219877E-3, 4.236077E-3, 9.040001E-4, 6.774104E-3, 3.701118E-3, 9.539122E-3, 1.666511E-3, 2.887300E-3
0.062118, 5.744818E-3, 2.793903E-3, 1.150286E-5, 3.988154E-3, 2.572019E-3, 1.810103E-3, 1.046384E-3, 2.235506E-3
0.063118, 4.471312E-3, 1.579535E-3, 9.395379E-3, 5.739422E-3, 1.621558E-3, 1.240282E-3, 8.111322E-3, 1.665974E-3
0.064118, 5.275908E-3, 5.724239E-4, 1.544026E-3, 4.842597E-3, 8.328510E-4, 7.636166E-4, 5.667502E-3, 1.172801E-3
0.065118, 5.297317E-3, 2.471830E-4, 7.999830E-3, 5.046929E-3, 1.898050E-4, 3.711908E-4, 3.607908E-3, 7.502207E-4
0.066118, 4.045376E-3, 9.549268E-3, 5.867541E-3, 5.390528E-3, 8.978127E-3, 5.446928E-5, 1.896518E-3, 3.926105E-4
0.067118, 5.681799E-3, 1.441149E-3, 4.603414E-3, 4.025248E-3, 2.121574E-3, 1.946857E-4, 8.156818E-3, 9.449855E-5
0.068118, 3.746231E-3, 8.052510E-3, 3.286639E-3, 2.857491E-3, 7.303915E-3, 3.840004E-4, 2.223928E-3, 1.494248E-4
0.069118, 6.518558E-3, 2.760809E-3, 2.184307E-3, 1.869689E-3, 5.095579E-3, 5.207784E-4, 8.819071E-4, 3.442963E-4
0.070118, 4.990354E-3, 1.754858E-3, 1.274806E-3, 1.045072E-3, 5.415097E-3, 6.118908E-4, 8.847133E-3, 4.950679E-4
0.071118, 3.674407E-3, 9.269519E-4, 5.376910E-4, 3.676721E-4, 4.544689E-3, 6.637696E-4, 6.840376E-3, 6.064955E-4
0.072118, 2.552227E-3, 8.392535E-3, 8.703202E-3, 8.830020E-3, 5.836677E-3, 6.824029E-4, 3.556673E-3, 6.831271E-4
0.073118, 7.050457E-3, 6.079198E-3, 2.346474E-3, 2.234959E-3, 4.237191E-3, 6.733332E-4, 6.443417E-3, 7.292923E-4
0.074118, 4.995361E-3, 4.115967E-3, 1.539798E-3, 1.435946E-3, 2.610833E-3, 9.296048E-3, 3.961440E-3, 7.490922E-4
0.075118, 5.384193E-3, 6.180577E-3, 7.773527E-3, 7.876084E-3, 7.380723E-3, 2.248952E-3, 6.038653E-3, 7.463902E-4
0.076118, 3.966104E-3, 4.699245E-3, 5.455148E-3, 3.081682E-3, 5.616381E-3, 1.836744E-3, 4.296449E-3, 7.248054E-4
0.077118, 2.755660E-3, 5.215428E-3, 5.161335E-3, 6.469908E-3, 4.097215E-3, 7.171930E-3, 2.812189E-3, 6.877058E-4
0.078118, 1.734353E-3, 5.209358E-3, 3.953364E-3, 4.269642E-3, 2.802457E-3, 4.021155E-3, 7.092212E-3, 6.382051E-4
0.079118, 8.845064E-4, 3.846037E-3, 2.926881E-3, 3.172566E-3, 6.943065E-3, 3.289769E-3, 3.370528E-3, 9.250234E-3
0.080118, 8.467379E-3, 5.960387E-3, 6.592930E-3, 6.411271E-3, 3.648588E-3, 2.647706E-3, 2.054002E-3, 2.333292E-3
0.081118, 2.474381E-3, 4.087697E-3, 4.467372E-3, 4.352512E-3, 2.435315E-3, 2.087659E-3, 7.696408E-3, 1.927404E-3
0.082118, 7.091155E-3, 2.520993E-3, 5.970203E-3, 6.018237E-3, 7.235355E-3, 1.602688E-3, 2.906715E-3, 1.572106E-3
0.083118, 5.001207E-3, 1.230082E-3, 4.597388E-3, 4.589909E-3, 5.230676E-3, 1.186208E-3, 1.717164E-3, 1.262996E-3
, , , , , , , , 
0.084118, 5.410760E-3, 1.863186E-4, 3.420176E-3, 5.289578E-3, 5.114351E-3, 8.319819E-4, 7.919411E-3, 9.959129E-4
0.085118, 4.634150E-3, 9.288438E-3, 2.420583E-3, 5.159520E-3, 4.976512E-3, 5.341065E-4, 2.784743E-3, 7.669325E-4
0.086118, 5.680923E-3, 7.077720E-3, 1.581573E-3, 3.807303E-3, 3.350243E-3, 2.870048E-4, 6.971944E-3, 5.723626E-4
0.087118, 4.208257E-3, 3.479221E-3, 8.870492E-4, 2.653835E-3, 1.999455E-3, 8.568973E-3, 5.034612E-3, 4.087355E-4
0.088118, 2.952172E-3, 2.265923E-3, 8.335057E-3, 6.971008E-3, 7.759541E-3, 2.765381E-3, 3.396568E-3, 2.728013E-4
0.089118, 6.763435E-3, 1.273235E-3, 5.943451E-3, 3.713116E-3, 2.853428E-3, 2.164716E-3, 2.029219E-3, 1.615220E-4
