Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)1600	MVC Window Size (s): 1600	Seconds To Acquire MVC: 3	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/19/2017  17:40:02.704659	10/19/2017  17:40:02.704659	10/19/2017  17:40:02.704659	10/19/2017  17:40:02.704659	10/19/2017  17:40:02.704659	10/19/2017  17:40:02.704659	10/19/2017  17:40:02.704659	10/19/2017  17:40:02.704659
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/19/2017  17:40:02.684632	-4.798408E-1	1.064948E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.714242E-2	4.182269E-2
10/19/2017  17:40:02.685632	-8.204685E-1	1.828100E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:02.686632	-1.956741E+0	2.591253E-2	2.155331E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:02.687632	-1.041622E+0	8.105642E-3	2.664372E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:02.688632	-7.975905E-1	1.319332E-2	1.391770E-2	-1.013887E+1	1.457878E-2	2.963800E-2	7.714242E-2	3.419094E-2
10/19/2017  17:40:02.689632	-5.786917E-2	1.828100E-2	2.155331E-2	-1.013632E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:40:02.690632	2.423121E+0	1.573716E-2	2.155331E-2	-1.013887E+1	2.222863E-2	9.286120E-3	8.222822E-2	3.419094E-2
10/19/2017  17:40:02.691632	9.462199E-1	-4.613560E-3	1.900811E-2	-1.013378E+1	1.712873E-2	1.691808E-2	6.951371E-2	3.673486E-2
10/19/2017  17:40:02.692632	-1.290738E+0	1.064948E-2	6.282096E-3	-1.014396E+1	2.987847E-2	9.286120E-3	7.205661E-2	2.401527E-2
10/19/2017  17:40:02.693632	-1.430548E+0	2.845637E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:40:02.694632	2.133333E+0	8.105642E-3	1.900811E-2	-1.013123E+1	1.967868E-2	1.437409E-2	7.459952E-2	4.182269E-2
10/19/2017  17:40:02.695632	1.881675E+0	1.064948E-2	1.137250E-2	-1.012869E+1	2.987847E-2	2.200605E-2	6.442791E-2	2.910311E-2
10/19/2017  17:40:02.696632	3.208885E-1	1.319332E-2	1.391770E-2	-1.013123E+1	1.967868E-2	2.455003E-2	6.951371E-2	3.419094E-2
10/19/2017  17:40:02.697632	-9.094384E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:40:02.698632	-1.209394E+0	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:40:02.699632	-4.544208E-1	2.082484E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.709402E-2	7.459952E-2	3.419094E-2
10/19/2017  17:40:02.700632	6.869362E-1	1.319332E-2	1.900811E-2	-1.015160E+1	1.457878E-2	1.691808E-2	8.222822E-2	2.910311E-2
10/19/2017  17:40:02.701632	2.384991E+0	3.017961E-3	2.155331E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.714242E-2	4.182269E-2
10/19/2017  17:40:02.702632	3.920644E-1	1.064948E-2	2.155331E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:40:02.703632	-9.958663E-1	1.573716E-2	2.409852E-2	-1.013632E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:02.704632	-7.747125E-1	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	6.742135E-3	6.951371E-2	3.164702E-2
10/19/2017  17:40:02.705632	-2.485190E-1	5.561801E-3	1.391770E-2	-1.013887E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:40:02.706632	1.022767E-1	1.064948E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:40:02.707632	3.768124E-1	1.064948E-2	8.827299E-3	-1.013887E+1	2.477858E-2	9.286120E-3	7.459952E-2	3.419094E-2
10/19/2017  17:40:02.708632	5.827143E-1	5.561801E-3	1.137250E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:40:02.709632	1.759946E-1	1.828100E-2	2.664372E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:40:02.710632	-9.854113E-2	1.573716E-2	1.900811E-2	-1.013378E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.927877E-2
10/19/2017  17:40:02.711632	-2.434350E-1	1.828100E-2	1.391770E-2	-1.014396E+1	2.987847E-2	3.472597E-2	7.205661E-2	2.147136E-2
10/19/2017  17:40:02.712632	-9.933243E-1	2.082484E-2	2.664372E-2	-1.014651E+1	1.967868E-2	2.709402E-2	8.222822E-2	2.147136E-2
10/19/2017  17:40:02.713632	-3.654509E-1	8.105642E-3	2.409852E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.147136E-2
10/19/2017  17:40:02.714632	3.335985E-1	1.064948E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:40:02.715632	-1.867772E+0	2.082484E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:40:02.716632	-2.238903E+0	-2.069720E-3	2.155331E-2	-1.015160E+1	1.457878E-2	2.200605E-2	7.205661E-2	2.910311E-2
								
10/19/2017  17:40:02.717632	-9.091514E-2	1.319332E-2	1.900811E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:40:02.718632	1.327807E-1	1.319332E-2	1.137250E-2	-1.013632E+1	4.262821E-2	1.691808E-2	6.951371E-2	3.927877E-2
10/19/2017  17:40:02.719632	-9.094384E-1	2.082484E-2	2.155331E-2	-1.013887E+1	1.457878E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:40:02.720632	-1.499182E+0	1.319332E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:40:02.721632	-2.243987E+0	1.319332E-2	8.827299E-3	-1.014396E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:02.722632	4.708664E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.968532E-2	4.691052E-2
10/19/2017  17:40:02.723632	2.656984E+0	1.319332E-2	2.155331E-2	-1.012869E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.655919E-2
10/19/2017  17:40:02.724632	3.554310E+0	1.319332E-2	1.646291E-2	-1.013123E+1	1.712873E-2	1.691808E-2	8.222822E-2	2.910311E-2
10/19/2017  17:40:02.725632	3.859349E+0	1.573716E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.437409E-2	6.697081E-2	3.164702E-2
10/19/2017  17:40:02.726632	1.607139E+0	5.561801E-3	2.664372E-2	-1.013378E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:40:02.727632	2.751325E-1	1.319332E-2	1.391770E-2	-1.013632E+1	1.457878E-2	2.963800E-2	9.239983E-2	3.164702E-2
10/19/2017  17:40:02.728632	-1.239611E-1	8.105642E-3	1.900811E-2	-1.013123E+1	2.222863E-2	1.183011E-2	6.951371E-2	3.419094E-2
10/19/2017  17:40:02.729632	-1.079752E+0	8.105642E-3	1.137250E-2	-1.014651E+1	2.732853E-2	2.200605E-2	6.188501E-2	2.910311E-2
10/19/2017  17:40:02.730632	-1.925950E-1	2.082484E-2	2.918892E-2	-1.014396E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:40:02.731632	4.454464E-1	1.828100E-2	1.900811E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:40:02.732632	1.396154E+0	1.064948E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.200605E-2	6.697081E-2	2.655919E-2
10/19/2017  17:40:02.733632	4.022324E-1	1.064948E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:40:02.734632	5.725463E-1	1.573716E-2	2.409852E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.968532E-2	2.401527E-2
10/19/2017  17:40:02.735632	7.937001E-1	2.082484E-2	1.900811E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:40:02.736632	7.939871E-2	1.319332E-2	1.391770E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.419094E-2
10/19/2017  17:40:02.737632	-7.137046E-1	3.017961E-3	1.391770E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:40:02.738632	-1.333952E+0	1.319332E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:40:02.739632	-2.129310E-1	1.064948E-2	1.137250E-2	-1.013887E+1	3.497837E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:40:02.740632	-1.366998E+0	1.828100E-2	1.900811E-2	-1.015160E+1	2.477858E-2	2.963800E-2	7.968532E-2	2.655919E-2
10/19/2017  17:40:02.741632	-2.996419E+0	5.561801E-3	2.155331E-2	-1.013632E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:40:02.742632	-3.466688E+0	1.319332E-2	8.827299E-3	-1.013632E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:40:02.743632	-1.219562E+0	2.082484E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.927877E-2
10/19/2017  17:40:02.744632	-1.201768E+0	1.319332E-2	3.173413E-2	-1.012105E+1	1.967868E-2	2.709402E-2	6.951371E-2	3.419094E-2
10/19/2017  17:40:02.745632	2.639190E+0	8.105642E-3	1.391770E-2	-1.013632E+1	2.987847E-2	1.691808E-2	6.951371E-2	2.401527E-2
10/19/2017  17:40:02.746632	1.929973E+0	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.147136E-2
10/19/2017  17:40:02.747632	2.232471E+0	8.105642E-3	2.409852E-2	-1.012614E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.927877E-2
10/19/2017  17:40:02.748632	2.130791E+0	3.017961E-3	1.137250E-2	-1.012869E+1	2.732853E-2	1.183011E-2	6.188501E-2	3.927877E-2
10/19/2017  17:40:02.749632	1.309726E+0	1.064948E-2	1.191689E-3	-1.014142E+1	2.987847E-2	3.218199E-2	6.951371E-2	2.401527E-2
								
10/19/2017  17:40:02.750632	2.451083E+0	1.319332E-2	2.409852E-2	-1.013632E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:40:02.751632	1.012312E+0	8.105642E-3	3.427933E-2	-1.012869E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:40:02.752632	4.378204E-1	1.828100E-2	1.137250E-2	-1.013632E+1	1.712873E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:40:02.753632	9.970599E-1	1.828100E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.183011E-2	6.951371E-2	2.655919E-2
10/19/2017  17:40:02.754632	7.835321E-1	8.105642E-3	1.391770E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.714242E-2	4.182269E-2
10/19/2017  17:40:02.755632	5.369583E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.709402E-2	6.951371E-2	3.419094E-2
10/19/2017  17:40:02.756632	4.047744E-1	1.828100E-2	1.646291E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:40:02.757632	1.404067E-1	1.319332E-2	2.155331E-2	-1.014142E+1	1.967868E-2	6.742135E-3	8.222822E-2	2.401527E-2
10/19/2017  17:40:02.758632	1.327807E-1	-7.157401E-3	1.137250E-2	-1.013632E+1	3.497837E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:40:02.759632	4.126874E-2	1.828100E-2	8.827299E-3	-1.013887E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.655919E-2
10/19/2017  17:40:02.760632	1.099027E-1	1.319332E-2	2.409852E-2	-1.013123E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.673486E-2
