	Minimum	Maximum	Mean	Std Dev	Mean%	Std Dev %
Wfm1	0.004580	1.018349	0.511465	0.308264	50.259172	30.291667
Wfm2	0.004678	1.016095	0.510387	0.307574	50.231444	30.270961
Wfm3	0.002122	1.016307	0.509214	0.306720	50.103426	30.179299
Wfm4	0.070455	7.458796	3.764625	2.269571	50.474597	30.429505
Wfm5	0.004632	1.017930	0.511281	0.308154	50.242931	30.281878
Wfm6	0.004609	1.022692	0.513651	0.309648	50.287547	30.315264
Wfm7	0.004468	1.019772	0.512120	0.308635	50.219566	30.265386
Wfm8	0.004562	1.018138	0.511350	0.308208	50.264237	30.295936
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	7/24/2017  16:43:40.240268	7/24/2017  16:43:40.240268	7/24/2017  16:43:40.240268	7/24/2017  16:43:40.240268	7/24/2017  16:43:40.240268	7/24/2017  16:43:40.240268	7/24/2017  16:43:40.240268	7/24/2017  16:43:40.240268
delta t	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
7/24/2017  16:43:40.240268	2.058734E-2	2.052501E-2	2.043343E-2	1.514966E-1	2.074559E-2	2.080771E-2	2.063620E-2	2.057292E-2
7/24/2017  16:43:40.340268	1.347443E-1	1.343738E-1	1.340382E-1	9.920258E-1	1.356670E-1	1.361874E-1	1.352905E-1	1.347630E-1
7/24/2017  16:43:40.440268	4.062920E-1	4.051562E-1	4.049256E-1	2.992689E+0	4.087121E-1	4.104945E-1	4.085123E-1	4.067099E-1
7/24/2017  16:43:40.540268	7.611175E-1	7.586420E-1	7.593308E-1	5.606736E+0	7.647144E-1	7.680974E-1	7.656499E-1	7.621565E-1
7/24/2017  16:43:40.640268	1.008453E+0	1.004495E+0	1.005964E+0	7.423057E+0	1.011249E+0	1.015188E+0	1.013401E+0	1.008962E+0
7/24/2017  16:43:40.740268	1.014651E+0	1.010458E+0	1.011202E+0	7.455743E+0	1.014580E+0	1.017177E+0	1.016723E+0	1.012916E+0
7/24/2017  16:43:40.840268	8.050306E-1	8.027296E-1	8.016863E-1	5.901698E+0	8.023321E-1	8.023006E-1	8.028403E-1	8.012867E-1
7/24/2017  16:43:40.940268	5.123270E-1	5.126435E-1	5.109251E-1	3.747569E+0	5.094839E-1	5.071896E-1	5.074159E-1	5.088405E-1
7/24/2017  16:43:41.040268	2.645117E-1	2.658940E-1	2.660745E-1	1.932017E+0	2.637896E-1	2.607822E-1	2.598664E-1	2.634267E-1
7/24/2017  16:43:41.140268	1.130989E-1	1.136958E-1	1.167462E-1	8.258797E-1	1.147267E-1	1.122423E-1	1.109798E-1	1.148467E-1
7/24/2017  16:43:41.240268	3.504743E-2	3.507537E-2	3.892204E-2	2.585719E-1	3.746851E-2	3.631711E-2	3.597465E-2	3.845979E-2
7/24/2017  16:43:41.340268	2.053573E-2	1.933023E-2	1.706635E-2	1.417148E-1	1.919255E-2	1.801158E-2	1.710440E-2	1.691370E-2
7/24/2017  16:43:41.440268	8.810731E-2	8.523342E-2	8.459103E-2	6.319649E-1	8.879234E-2	8.498614E-2	8.312675E-2	8.528603E-2
7/24/2017  16:43:41.540268	1.717994E-1	1.686724E-1	1.684031E-1	1.245686E+0	1.740444E-1	1.689605E-1	1.664199E-1	1.699848E-1
7/24/2017  16:43:41.640268	2.569636E-1	2.549115E-1	2.545859E-1	1.871876E+0	2.590989E-1	2.551500E-1	2.526170E-1	2.553669E-1
7/24/2017  16:43:41.740268	3.276972E-1	3.266910E-1	3.265694E-1	2.391616E+0	3.281379E-1	3.270509E-1	3.259519E-1	3.257240E-1
7/24/2017  16:43:41.840268	3.777040E-1	3.769967E-1	3.764756E-1	2.760417E+0	3.765231E-1	3.777197E-1	3.788697E-1	3.758041E-1
7/24/2017  16:43:41.940268	4.105863E-1	4.098298E-1	4.079551E-1	3.007878E+0	4.095303E-1	4.109067E-1	4.133839E-1	4.096782E-1
7/24/2017  16:43:42.040268	4.337470E-1	4.327586E-1	4.306077E-1	3.189896E+0	4.344202E-1	4.346640E-1	4.368552E-1	4.344466E-1
7/24/2017  16:43:42.140268	4.531902E-1	4.511133E-1	4.513872E-1	3.343957E+0	4.553280E-1	4.547324E-1	4.556080E-1	4.548426E-1
7/24/2017  16:43:42.240268	4.711338E-1	4.672697E-1	4.711069E-1	3.475651E+0	4.729701E-1	4.725570E-1	4.720663E-1	4.720959E-1
7/24/2017  16:43:42.340268	4.859247E-1	4.812683E-1	4.869738E-1	3.571838E+0	4.862771E-1	4.868400E-1	4.856958E-1	4.854805E-1
7/24/2017  16:43:42.440268	4.942841E-1	4.912980E-1	4.959903E-1	3.620325E+0	4.938100E-1	4.959052E-1	4.942540E-1	4.931736E-1
7/24/2017  16:43:42.540268	4.941562E-1	4.946669E-1	4.967468E-1	3.620117E+0	4.943586E-1	4.984627E-1	4.954921E-1	4.934928E-1
7/24/2017  16:43:42.640268	4.864976E-1	4.897193E-1	4.897888E-1	3.579557E+0	4.880501E-1	4.935144E-1	4.890953E-1	4.867429E-1
7/24/2017  16:43:42.740268	4.744828E-1	4.779933E-1	4.772234E-1	3.509414E+0	4.769336E-1	4.817491E-1	4.770391E-1	4.752795E-1
7/24/2017  16:43:42.840268	4.604779E-1	4.630311E-1	4.618486E-1	3.417014E+0	4.631406E-1	4.660170E-1	4.621965E-1	4.616790E-1
