waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	7/18/2017  15:01:16.352738	7/18/2017  15:01:16.352738	7/18/2017  15:01:16.352738	7/18/2017  15:01:16.352738	7/18/2017  15:01:16.352738	7/18/2017  15:01:16.352738	7/18/2017  15:01:16.352738	7/18/2017  15:01:16.352738
delta t	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
7/18/2017  15:01:16.352738	1.378360E+0	1.389411E+0	1.398508E+0	-1.020252E+1	1.383901E+0	1.380494E+0	1.396909E+0	1.392642E+0
7/18/2017  15:01:16.452738	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.387555E+0
7/18/2017  15:01:16.552738	1.391070E+0	1.376692E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.379923E+0
7/18/2017  15:01:16.652738	1.383444E+0	1.379236E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.387555E+0
7/18/2017  15:01:16.752738	1.396154E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.392642E+0
7/18/2017  15:01:16.852738	1.388528E+0	1.389411E+0	1.383237E+0	-1.018979E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.369747E+0
7/18/2017  15:01:16.952738	1.396154E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.387555E+0
7/18/2017  15:01:17.052738	1.375818E+0	1.374148E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.400274E+0
7/18/2017  15:01:17.152738	1.398696E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.387555E+0
7/18/2017  15:01:17.252738	1.393612E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.374835E+0
7/18/2017  15:01:17.352738	1.391070E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.385011E+0
7/18/2017  15:01:17.452738	1.385986E+0	1.369060E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.397730E+0
