waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	7/20/2017  17:02:01.153462	7/20/2017  17:02:01.153462	7/20/2017  17:02:01.153462	7/20/2017  17:02:01.153462	7/20/2017  17:02:01.153462	7/20/2017  17:02:01.153462	7/20/2017  17:02:01.153462	7/20/2017  17:02:01.153462
delta t	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000	0.100000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
7/20/2017  17:02:01.153462	2.047428E-2	2.048729E-2	2.058438E-2	-1.513834E-1	2.048094E-2	2.054367E-2	2.071161E-2	2.068607E-2
7/20/2017  17:02:01.253462	1.342300E-1	1.342022E-1	1.348758E-1	-9.912087E-1	1.342363E-1	1.347223E-1	1.356712E-1	1.354285E-1
7/20/2017  17:02:01.353462	4.055390E-1	4.050936E-1	4.069571E-1	-2.990184E+0	4.053506E-1	4.071956E-1	4.090729E-1	4.081498E-1
7/20/2017  17:02:01.453462	7.612114E-1	7.598203E-1	7.621834E-1	-5.602385E+0	7.602262E-1	7.645865E-1	7.652359E-1	7.631805E-1
7/20/2017  17:02:01.553462	1.010312E+0	1.008064E+0	1.008521E+0	-7.418198E+0	1.007615E+0	1.014587E+0	1.010876E+0	1.007579E+0
7/20/2017  17:02:01.653462	1.017795E+0	1.015445E+0	1.012632E+0	-7.451982E+0	1.012852E+0	1.020680E+0	1.013107E+0	1.008820E+0
7/20/2017  17:02:01.753462	8.077522E-1	8.059196E-1	8.019493E-1	-5.899632E+0	8.016019E-1	8.074901E-1	8.012504E-1	7.967131E-1
7/20/2017  17:02:01.853462	5.129816E-1	5.118072E-1	5.101999E-1	-3.746915E+0	5.084651E-1	5.099950E-1	5.098945E-1	5.064196E-1
7/20/2017  17:02:01.953462	2.631390E-1	2.625113E-1	2.640573E-1	-1.932671E+0	2.628433E-1	2.592542E-1	2.645160E-1	2.634368E-1
7/20/2017  17:02:02.053462	1.113528E-1	1.113053E-1	1.132435E-1	-8.285125E-1	1.151072E-1	1.084553E-1	1.137989E-1	1.153601E-1
7/20/2017  17:02:02.153462	3.423531E-2	3.496571E-2	3.480996E-2	-2.636071E-1	3.927002E-2	3.408242E-2	3.562166E-2	3.835912E-2
7/20/2017  17:02:02.253462	-2.085280E-2	-1.963379E-2	-2.031053E-2	1.352146E-1	-1.686527E-2	-1.687729E-2	-1.839643E-2	-1.641014E-2
7/20/2017  17:02:02.353462	-8.946462E-2	-8.851486E-2	-8.591990E-2	6.258078E-1	-8.600502E-2	-8.143905E-2	-8.319857E-2	-8.251905E-2
7/20/2017  17:02:02.453462	-1.746256E-1	-1.739747E-1	-1.677013E-1	1.241268E+0	-1.694581E-1	-1.643988E-1	-1.655204E-1	-1.654100E-1
