Time (s), Activation By Channel (% of MVC)
0.000000, 1.199283E-1, 7.612587E-3
0.001000, 1.488638E-1, 3.388884E-3
0.002000, 1.486281E-1, 2.531428E-3
0.003000, 1.181956E-1, 6.835726E-3
0.004000, 1.275050E-1, 4.064987E-3
0.005000, 1.125643E-1, 3.110805E-3
0.006000, 8.034487E-2, 2.302605E-3
0.007000, 9.733661E-2, 7.025644E-3
0.008000, 1.399073E-1, 4.745959E-3
0.009000, 8.583580E-2, 2.837746E-3
0.010000, 5.067539E-2, 7.385844E-3
0.011000, 4.767034E-2, 5.816927E-3
0.012000, 1.569729E-2, 4.454244E-3
0.013000, 7.374996E-3, 5.370544E-3
0.014000, 1.014022E-3, 3.531909E-3
0.015000, 8.120859E-3, 6.639193E-3
0.016000, 3.352914E-3, 5.033826E-3
0.017000, 2.000112E-2, 5.001466E-3
0.018000, 5.574031E-2, 3.343178E-3
0.019000, 5.541310E-2, 6.675681E-3
0.020000, 9.824326E-2, 3.706959E-3
0.021000, 1.093252E-1, 6.297470E-3
0.022000, 1.053066E-1, 4.090983E-3
0.023000, 8.151403E-2, 2.735820E-3
0.024000, 7.881472E-2, 7.026129E-3
0.025000, 4.507542E-3, 3.570972E-3
0.026000, 5.595598E-3, 6.257745E-3
0.027000, 1.366173E-2, 4.379774E-3
0.028000, 1.310497E-1, 2.786108E-3
0.029000, 9.693419E-2, 1.451795E-3
0.030000, 2.402414E-2, 3.528259E-4
0.031000, 3.874224E-2, 9.184895E-3
0.032000, 1.178005E-2, 7.041403E-3
, , 
0.033000, 6.145142E-2, 5.204028E-3
0.034000, 1.732532E-1, 3.644734E-3
0.035000, 7.350160E-2, 2.336954E-3
0.036000, 3.597179E-2, 1.255551E-3
0.037000, 2.628612E-2, 8.274250E-3
0.038000, 4.363851E-2, 2.518273E-3
0.039000, 2.753572E-2, 7.147224E-3
0.040000, 5.207362E-3, 5.134064E-3
0.041000, 3.124809E-2, 5.221638E-3
0.042000, 1.309157E-2, 4.844741E-3
0.043000, 2.824150E-2, 3.197716E-3
0.044000, 5.626442E-2, 1.825706E-3
0.045000, 5.749528E-2, 7.015891E-4
0.046000, 8.244384E-2, 8.851486E-3
0.047000, 8.840234E-2, 1.935079E-3
0.048000, 2.618285E-1, 9.298553E-4
0.049000, 3.566053E-1, 8.525652E-3
0.050000, 3.521184E-2, 2.338691E-3
0.051000, 6.909265E-1, 1.393018E-3
0.052000, 2.324892E-1, 6.314582E-4
0.053000, 2.214722E-2, 3.266573E-5
0.054000, 2.315689E-3, 4.233397E-4
0.055000, 1.226952E-1, 9.406239E-3
0.056000, 1.850729E-1, 1.859736E-3
0.057000, 7.222136E-2, 1.250292E-3
0.058000, 4.133178E-1, 7.650501E-4
0.059000, 1.227289E-1, 8.263004E-3
0.060000, 6.471437E-2, 2.944457E-3
0.061000, 8.983555E-2, 6.385468E-3
0.062000, 4.346364E-2, 4.108847E-3
0.063000, 5.998080E-2, 6.445259E-3
0.064000, 2.640413E-2, 5.170112E-3
0.065000, 1.220724E-3, 4.065788E-3
, , 
0.066000, 2.524249E-2, 3.116511E-3
0.067000, 6.863827E-2, 6.343587E-3
0.068000, 3.541722E-2, 4.464656E-3
0.069000, 3.485047E-2, 3.419912E-3
0.070000, 1.068737E-1, 2.524322E-3
0.071000, 5.794177E-2, 6.887056E-3
0.072000, 5.547453E-2, 3.965736E-3
0.073000, 2.575634E-2, 2.962042E-3
0.074000, 4.834268E-2, 2.104567E-3
0.075000, 3.846502E-1, 1.379886E-3
0.076000, 3.825389E-1, 7.752764E-4
0.077000, 1.004655E-1, 2.787007E-4
