Time (s), Activation By Channel (% of MVC)
0.000000, 1.440723E-1, 1.396915E-3
0.001000, 6.101631E-3, 8.486568E-3
0.002000, 2.847070E-1, 2.017069E-3
0.003000, 9.882019E-2, 7.732778E-4
0.004000, 8.492121E-2, 2.285367E-4
0.005000, 6.213530E-2, 9.665516E-3
0.006000, 2.433785E-1, 1.230686E-3
0.007000, 3.684957E-2, 3.284327E-4
0.008000, 1.225644E-1, 3.798823E-4
0.009000, 3.646471E-2, 9.568349E-3
0.010000, 4.115972E-2, 7.116576E-3
0.011000, 3.451968E-2, 3.639986E-3
0.012000, 1.927425E-2, 2.588550E-3
0.013000, 1.892544E-2, 6.927540E-3
0.014000, 3.195306E-2, 4.787338E-3
0.015000, 9.262417E-2, 5.674220E-3
0.016000, 6.202273E-2, 4.306257E-3
0.017000, 5.924596E-2, 2.591995E-3
0.018000, 8.446588E-2, 7.480970E-3
0.019000, 9.105751E-2, 2.851926E-3
0.020000, 4.030157E-2, 1.455167E-3
0.021000, 4.967845E-2, 8.333873E-3
0.022000, 7.910017E-3, 2.250792E-3
0.023000, 1.157425E-2, 7.575908E-3
0.024000, 1.256229E-1, 2.969081E-3
0.025000, 1.231221E-1, 6.899050E-3
0.026000, 4.488765E-2, 5.048005E-3
0.027000, 2.405392E-1, 3.469220E-3
0.028000, 1.595723E-1, 2.138383E-3
0.029000, 2.546836E-2, 1.032280E-3
0.030000, 1.238186E-1, 8.522259E-3
0.031000, 1.384533E-1, 2.246804E-3
0.032000, 1.096003E-1, 1.211226E-3
, , 
0.033000, 1.545846E-1, 8.284567E-3
0.034000, 9.403731E-2, 2.532218E-3
0.035000, 5.496977E-2, 1.534104E-3
0.036000, 6.838117E-3, 7.173458E-4
0.037000, 1.115231E-2, 6.246049E-5
0.038000, 4.127154E-2, 4.489214E-4
0.039000, 4.253587E-2, 8.340590E-4
0.040000, 8.328482E-2, 1.109106E-3
0.041000, 2.168784E-2, 1.289116E-3
0.042000, 1.051412E-2, 1.003911E-2
0.043000, 2.009657E-2, 7.229983E-3
0.044000, 3.550332E-2, 4.839890E-3
0.045000, 1.103091E-2, 2.831659E-3
0.046000, 8.875587E-2, 1.169657E-3
0.047000, 1.475053E-2, 8.831235E-3
0.048000, 1.835222E-1, 1.589565E-3
0.049000, 1.746493E-1, 8.358176E-3
0.050000, 2.822759E-3, 6.547370E-3
0.051000, 2.096479E-1, 4.974436E-3
0.052000, 2.334877E-1, 5.031244E-3
0.053000, 7.959886E-2, 3.346382E-3
0.054000, 2.143266E-1, 1.955178E-3
0.055000, 8.394329E-2, 7.824345E-3
0.056000, 2.767703E-2, 2.771673E-3
0.057000, 5.010268E-1, 7.043604E-3
0.058000, 3.490621E-1, 5.139614E-3
0.059000, 1.320158E-1, 3.509244E-3
0.060000, 4.938487E-2, 2.129379E-3
0.061000, 1.454582E-2, 9.777615E-4
0.062000, 1.034006E-2, 8.618041E-3
0.063000, 1.821534E-2, 6.536506E-3
0.064000, 1.085867E-1, 3.887536E-3
0.065000, 1.183830E-1, 2.541444E-3
, , 
0.066000, 2.777669E-1, 1.419310E-3
0.067000, 2.158742E-1, 8.151690E-3
0.068000, 2.286370E-1, 6.050315E-3
0.069000, 5.732601E-1, 4.388436E-3
0.070000, 2.190983E-1, 3.051852E-3
0.071000, 3.209413E-2, 6.716998E-3
0.072000, 3.647926E-2, 3.853291E-3
0.073000, 9.396810E-2, 2.633838E-3
0.074000, 1.250036E-1, 1.619482E-3
0.075000, 1.086025E-1, 7.861734E-3
0.076000, 1.189305E-1, 2.963458E-3
0.077000, 6.097892E-2, 6.682988E-3
